BX,TK,TX,objective,elapsed_sec
1,1,1,inf,9.416945695877075
16,4,32,223.07,15.415736675262451
64,4,2,inf,17.047722339630127
64,4,16,31.04,23.41576647758484
32,1,32,80.58,29.415863752365112
4,256,16,21.06,39.41578221321106
2,8,16,inf,41.551005125045776
8,64,16,13.15,47.415815114974976
16,128,16,7.78,53.4158079624176
256,1,16,117.31,59.41586875915527
16,1,16,200.38,65.41621446609497
2,256,16,inf,67.54249453544617
2,128,16,inf,69.54572796821594
8,256,16,11.49,77.41572070121765
64,256,16,5.92,85.41590332984924
32,256,16,6.94,91.41485977172852
256,256,16,5.57,97.41595387458801
16,256,16,8.1,103.41588234901428
128,256,16,5.47,109.41609263420105
1,256,16,inf,111.54868745803833
1,256,64,inf,113.55018734931946
128,256,256,5.38,119.5394332408905
64,256,8,6.98,125.58067727088928
64,256,4,inf,127.71438670158386
8,256,64,8.74,133.41586184501648
8,256,1,inf,135.5469102859497
8,256,4,inf,137.54459500312805
64,1,16,73.34,143.5394184589386
64,2,16,40.77,149.41599202156067
64,8,16,24.77,155.53952288627625
64,32,16,11.33,161.41586542129517
64,128,16,6.69,167.41587615013123
64,64,16,7.78,173.41591262817383
64,16,16,18.43,179.41596293449402
8,32,16,43.62,185.41590332984924
8,8,16,56.06,191.41583776474
8,16,16,37.95,197.41589784622192
8,128,16,12.96,203.41595363616943
8,4,16,419.65,209.4157750606537
8,2,16,61.76,215.53963088989258
8,1,16,382.18,221.78620958328247
32,128,16,7.94,229.41573667526245
128,128,16,6.4,237.41587567329407
256,128,16,5.54,243.53936290740967
4,128,16,23.07,249.7451810836792
1,128,16,inf,251.8757963180542
128,2,16,38.4,259.41587710380554
128,64,16,7.87,265.41586542129517
128,32,16,11.23,271.4159188270569
128,16,16,18.18,277.66283416748047
128,8,16,24.83,283.41592240333557
256,64,16,8.1,289.4158501625061
4,64,16,23.3,295.4161262512207
32,64,16,8.29,301.41596388816833
16,64,16,9.98,307.41605019569397
256,32,16,11.39,313.41588497161865
32,32,16,12.16,319.41591215133667
4,32,16,35.26,325.41597986221313
16,32,16,17.66,333.41484022140503
32,16,16,19.49,339.9092381000519
256,16,16,18.59,347.4168710708618
16,16,16,28.8,353.4982113838196
256,2,16,62.14,359.41608595848083
32,8,16,30.43,365.4164402484894
4,16,16,72.03,371.4159231185913
2,64,16,inf,373.56270575523376
16,8,16,36.13,381.4157819747925
1,32,16,inf,383.61584639549255
256,8,16,24.67,391.41574811935425
128,4,16,29.57,397.41579270362854
32,4,16,36.19,403.41582202911377
256,4,16,30.88,409.4158730506897
16,4,16,218.5,415.41596007347107
4,8,16,102.43,421.41501331329346
16,2,16,46.24,427.41582226753235
128,1,16,71.62,433.7042610645294
256,64,8,8.26,441.4159290790558
256,64,256,8.54,447.41590762138367
256,64,2,inf,449.5581097602844
256,64,64,8.42,457.4159400463104
256,64,1,inf,459.62522053718567
256,64,4,inf,461.55970072746277
256,256,64,5.44,467.4163119792938
256,256,256,5.34,475.4148530960083
256,256,128,5.54,481.66275453567505
256,256,32,5.7,487.8686797618866
256,256,8,5.57,493.4160153865814
256,256,2,inf,495.5627965927124
256,256,1,inf,497.55839490890503
256,32,256,11.65,505.4158625602722
256,16,256,18.91,513.4157903194427
256,128,256,6.05,521.4157285690308
256,2,256,64.83,529.4157567024231
128,128,256,5.95,535.951105594635
32,128,256,8.83,541.4157857894897
16,128,256,8.8,547.4148523807526
64,128,256,6.69,553.8273911476135
32,256,256,6.37,561.4158794879913
32,64,256,12.19,567.4982614517212
128,64,256,8.13,573.4158406257629
64,64,256,8.03,579.4159886837006
16,64,256,14.34,585.4148132801056
16,256,256,6.62,591.4158787727356
64,256,256,5.41,601.4146978855133
64,32,256,11.55,609.4157767295837
8,64,256,21.7,617.4157667160034
8,128,256,12.54,623.8686835765839
8,256,256,8.86,629.4158918857574
8,32,256,39.71,635.4159336090088
32,128,64,8.54,641.4160227775574
128,128,64,5.95,647.4161398410797
256,128,64,6.08,653.4148173332214
64,128,64,6.46,661.4159252643585
16,128,64,8.8,667.4158565998077
128,128,8,6.5,673.539409160614
128,128,128,5.95,679.5395197868347
128,128,32,5.44,685.415745973587
32,128,8,9.47,691.4160144329071
64,128,8,7.74,697.4148483276367
32,128,32,6.69,703.4158987998962
64,128,32,6.53,709.4159016609192
64,128,128,6.59,715.4159464836121
32,128,128,8.38,721.415917634964
16,128,32,7.94,727.4158093929291
16,128,8,12.99,733.4157996177673
16,128,128,8.8,739.4159033298492
256,128,32,5.47,745.9508225917816
256,128,8,6.62,753.415917634964
256,128,128,6.21,759.6216213703156
8,128,128,12.64,765.4160721302032
4,128,32,13.18,771.745373249054
4,128,64,21.15,777.4160294532776
4,256,256,13.89,785.4158947467804
4,128,128,20.58,791.9509336948395
8,128,8,18.72,799.5805938243866
8,128,32,8.16,807.4157450199127
8,128,64,12.42,813.4157264232635
128,64,8,8.06,819.4162032604218
32,64,8,10.5,825.4159691333771
64,64,8,8.26,831.6628575325012
16,64,8,12.54,837.9096829891205
4,64,8,47.62,845.4148409366608
256,32,8,11.17,851.4159507751465
256,16,8,17.86,857.4159400463104
32,32,8,10.5,863.4157485961914
128,64,64,8.06,869.6216220855713
32,64,64,12.26,875.7039082050323
16,64,64,13.73,883.4157519340515
64,64,64,8.26,891.4157269001007
128,64,32,8.35,897.4159452915192
128,64,128,8.19,903.4159712791443
32,32,64,19.55,909.8279070854187
32,64,32,8.42,917.4157800674438
32,64,128,12.45,923.4157016277313
64,64,128,8.03,929.4159348011017
64,64,32,8.1,935.4158663749695
16,64,32,10.5,943.4158239364624
16,64,128,13.7,949.414407491684
256,32,64,11.26,955.4157838821411
256,32,128,12.1,961.4157600402832
256,32,32,11.55,967.415757894516
64,32,32,11.42,973.4158475399017
64,32,64,11.26,979.4159579277039
256,16,128,18.08,985.4158971309662
64,32,8,11.23,991.4148411750793
128,32,32,11.3,997.4148523807526
64,32,128,11.52,1003.415904045105
256,16,32,18.3,1009.4157695770264
256,16,64,18.85,1015.4148218631744
8,64,32,17.02,1021.4157559871674
16,32,32,16.38,1027.4158487319946
4,64,32,40.1,1033.5393035411835
8,64,128,21.82,1041.4158329963684
128,128,2,inf,1043.6136565208435
128,32,8,11.17,1049.951005935669
128,32,128,11.42,1057.4157979488373
256,64,128,8.42,1065.4150595664978
256,64,32,8.19,1073.4157872200012
128,256,128,5.41,1081.4157512187958
128,256,32,5.63,1087.621652841568
128,256,8,6.27,1093.4159283638
128,256,64,5.54,1099.4162230491638
32,256,8,8.38,1107.4157803058624
32,256,128,5.98,1115.4157865047455
32,256,32,6.05,1121.6217617988586
32,256,64,6.08,1129.4153356552124
16,256,128,7.1,1135.4161512851715
16,256,8,12.0,1141.6216518878937
16,256,32,6.82,1147.4159021377563
16,256,64,6.62,1153.41593003273
64,256,128,5.34,1159.415935754776
64,256,32,5.38,1165.5393097400665
128,16,8,17.82,1171.4159836769104
64,256,64,5.41,1181.4147427082062
128,32,64,11.39,1189.4148108959198
4,256,32,12.67,1197.4157774448395
4,256,64,13.15,1205.4157700538635
4,256,128,13.82,1213.4159407615662
64,16,32,19.04,1221.4158356189728
256,8,64,25.41,1229.4159603118896
8,64,64,21.73,1237.4159905910492
128,32,256,11.46,1245.4159076213837
256,8,32,24.51,1253.7463448047638
128,16,256,18.59,1261.415898323059
8,256,128,8.8,1269.4159617424011
8,256,32,8.26,1277.415859222412
8,256,8,20.26,1285.4158341884613
16,32,64,22.72,1293.4147946834564
256,8,128,24.96,1301.4159061908722
64,128,4,inf,1303.607589006424
64,16,64,25.57,1309.5807704925537
4,128,256,20.67,1315.950877904892
128,8,128,25.86,1323.4159281253815
64,2,64,37.18,1329.9097390174866
16,16,32,27.07,1335.4160356521606
256,8,256,27.17,1341.4147684574127
64,8,64,35.49,1347.5805988311768
128,64,1,inf,1349.7781298160553
4,256,8,35.42,1357.415888786316
16,16,64,41.09,1363.4159553050995
16,32,8,15.14,1369.4160006046295
128,16,128,17.95,1375.4157857894897
128,16,32,18.46,1381.9511106014252
128,2,32,39.07,1389.5392768383026
8,32,64,38.21,1397.415867805481
4,64,64,44.58,1405.4158787727356
256,2,64,62.72,1413.4158759117126
256,8,8,24.86,1421.4158012866974
256,4,8,30.72,1429.4158935546875
128,16,64,18.02,1437.4157857894897
128,8,64,25.54,1445.4157707691193
256,4,256,33.76,1451.9508345127106
256,4,128,32.13,1457.4160964488983
256,4,64,31.71,1463.4159350395203
256,4,32,30.18,1469.415961265564
64,4,128,32.86,1475.7850971221924
64,4,256,35.14,1483.4148681163788
64,4,32,30.72,1489.4157621860504
64,4,8,31.07,1495.415712594986
64,4,64,30.85,1501.41575050354
32,4,128,46.34,1507.4157645702362
128,4,8,29.34,1513.4157555103302
32,4,8,33.02,1519.4157359600067
8,4,8,423.97,1525.4981544017792
8,64,8,22.21,1531.415894985199
8,32,8,22.4,1537.4145722389221
8,16,128,71.49,1543.4162690639496
8,16,8,40.38,1551.4158263206482
8,8,128,104.03,1559.4147865772247
32,4,256,50.91,1565.8686118125916
32,4,64,46.11,1571.416006565094
8,32,32,37.18,1577.4159359931946
32,4,32,34.34,1585.4159905910492
8,8,32,58.34,1591.9096438884735
128,4,128,31.94,1597.4158458709717
128,4,64,30.85,1603.4159817695618
128,4,256,33.79,1609.6206634044647
4,4,64,797.5,1617.4157876968384
4,32,64,221.92,1623.7450306415558
4,128,8,44.42,1629.662737607956
4,32,256,73.86,1635.415920495987
128,4,32,30.85,1641.415843963623
4,16,64,133.15,1647.4160027503967
64,16,8,18.78,1653.8275527954102
4,8,64,196.96,1661.7451729774475
64,16,128,26.05,1667.7039082050323
16,4,64,222.82,1673.4160830974579
128,8,256,26.5,1679.745005607605
8,4,64,423.65,1685.416178703308
4,4,256,805.63,1695.4159336090088
4,64,256,39.07,1701.6216638088226
4,16,256,142.4,1707.4160106182098
4,4,128,805.54,1715.4158852100372
4,64,128,39.3,1721.4160342216492
4,2,128,131.84,1727.4157378673553
32,128,2,inf,1729.6093606948853
32,32,256,19.55,1735.4157841205597
32,16,8,18.46,1741.4160153865814
32,32,128,19.52,1747.4159007072449
32,16,32,19.26,1753.5805945396423
32,8,32,28.7,1759.9508616924286
32,8,256,41.57,1765.4158110618591
32,32,32,12.1,1771.4157543182373
32,8,8,26.24,1777.4159562587738
32,2,16,43.52,1783.4159181118011
4,32,128,72.54,1789.415876865387
32,2,256,51.62,1795.4160344600677
32,16,64,33.86,1803.4158391952515
2,256,32,inf,1805.6247103214264
8,16,32,37.6,1811.6627900600433
128,8,32,24.99,1817.4158082008362
128,4,1,inf,1819.616913318634
128,4,4,inf,1821.619915485382
64,4,1,inf,1823.613349199295
8,2,32,60.77,1829.4158430099487
16,32,128,23.1,1835.4159228801727
32,16,128,34.11,1841.4158549308777
16,4,128,224.1,1849.4158701896667
256,4,4,inf,1851.635677099228
32,16,256,34.14,1859.4157478809357
2,128,32,inf,1861.6149954795837
64,8,32,26.02,1869.58051943779
16,8,32,41.15,1877.4150080680847
64,2,32,40.35,1885.4158861637115
16,2,32,55.07,1893.4145274162292
