BX,BY,TK,TX,TY,objective,elapsed_sec
1,1,1,1,1,inf,9.689959049224854
2,8,4,1024,1,19370.0,15.68964672088623
256,32,1,1,16,926.88,21.689658641815186
64,1024,256,16,8,1090.0,27.689673900604248
512,512,128,512,32,inf,30.46654510498047
128,1024,1,64,1024,inf,32.46341943740845
4,16,1,16,512,inf,34.4954149723053
32,1024,1,1,1,inf,36.46026301383972
512,32,1,1,1,inf,38.49684476852417
256,512,32,1,512,5290.0,45.689692735672
64,64,4,1,64,665.28,51.68862986564636
8,64,256,1,16,5810.0,177.6895809173584
32,128,4,1,16,705.79,183.93662452697754
256,1,4,1,16,2300.0,191.68919277191162
1024,16,4,1,2,inf,194.59330368041992
256,4,4,1,16,341.18,201.6885015964508
256,4,1,1,16,1650.0,207.81311893463135
1,1,4,1,16,inf,210.66143226623535
256,512,4,1,16,3520.0,217.68957543373108
256,2,4,1,32,558.66,223.77080082893372
256,32,4,1,1,inf,226.6604597568512
256,32,16,1,16,133.63,233.68954181671143
256,512,32,1,16,2330.0,240.10112714767456
256,32,8,1,16,271.74,245.89581561088562
256,32,256,1,16,283.84,253.6895968914032
256,32,32,1,16,130.59,259.6899485588074
256,32,16,8,16,415.01,265.68954634666443
256,32,8,1024,16,inf,268.5509822368622
256,32,8,1,4,inf,270.5614514350891
256,32,64,4,16,127.58,277.68832540512085
256,32,64,1,16,134.66,283.9365191459656
256,32,4,1,16,341.92,291.6894340515137
256,32,2,64,16,4110.0,299.68967151641846
256,32,16,4,16,175.9,307.6897373199463
256,32,128,1,16,188.51,315.6896119117737
256,32,16,256,16,inf,318.5913579463959
256,1,8,1,16,1320.0,325.6896152496338
256,32,2,1,16,521.31,331.6901626586914
256,1,1,1,16,6250.0,337.77241468429565
8,32,64,1,16,3500.0,359.9767680168152
256,2,8,1,16,390.43,366.1013185977936
256,4,8,1,16,264.19,372.14324831962585
512,32,16,1,16,492.77,378.06014108657837
64,32,64,1,16,94.72,385.6896319389343
128,32,2,1,16,302.43,391.6901776790619
4,32,16,1,16,4370.0,404.18348026275635
256,16,8,1,16,258.88,410.1014850139618
256,64,8,1,16,352.48,417.6895925998688
8,128,8,1,16,1770.0,423.93658471107483
128,32,8,1,16,102.82,431.68961477279663
4,32,8,1,16,3800.0,443.6895492076874
2,64,8,1,16,6700.0,457.689665555954
4,32,4,1,16,3550.0,466.22464203834534
256,16,16,1,16,127.97,473.6895685195923
2,32,16,1,16,3700.0,495.6897611618042
256,16,4,1,16,313.79,503.68967151641846
256,16,2,1,16,491.14,511.68971276283264
128,32,4,1,16,212.03,519.6895921230316
256,1024,16,1,16,4870.0,527.6896274089813
512,32,4,1,16,624.48,535.6885685920715
