BF,BN,BOH,BOW,TC,TF,TKH,TKW,TN,TOH,TOW,objective,elapsed_sec
1,1,1,1,1,1,1,1,1,1,1,inf,10.370573997497559
64,1,16,112,3,4,7,7,1,1,7,2350.0,20.36987829208374
16,1,28,14,1,1,1,1,1,28,7,2130.0,26.369459629058838
64,1,112,8,3,32,7,1,1,8,56,inf,29.33539581298828
1,1,56,16,3,8,7,1,1,1,56,34120.0,36.65749716758728
64,1,14,16,3,16,7,7,1,1,7,388.77,44.57820272445679
64,1,4,112,3,1,1,7,1,2,56,2940.0,52.57807517051697
1,1,16,8,1,1,1,7,1,1,7,inf,55.973249673843384
64,1,7,7,3,32,7,1,1,1,7,2640.0,62.660589933395386
64,1,16,28,3,1,7,1,1,7,7,717.34,70.62059187889099
64,1,28,7,1,1,7,1,1,7,7,1190.0,80.62623715400696
64,1,1,112,1,1,7,1,1,4,16,2520.0,88.6270740032196
64,1,1,7,1,1,1,1,1,14,7,3440.0,96.71783590316772
64,1,2,1,1,32,7,1,1,1,7,19700.0,104.76706314086914
64,1,14,8,3,1,7,7,1,2,56,207.58,112.77683186531067
64,1,16,8,3,1,7,7,1,112,8,312.29,120.79287457466125
64,1,16,8,3,1,1,7,1,14,2,415.26,128.825758934021
8,1,16,8,3,1,7,7,1,28,4,257.98,136.8908932209015
2,1,16,56,3,1,7,7,1,7,28,3410.0,144.94131779670715
64,1,16,8,3,1,7,7,1,14,56,247.36,153.00179290771484
64,1,16,8,3,1,1,7,1,2,2,inf,156.5645875930786
64,1,8,8,3,1,7,7,1,16,2,1.7976931348623157e+308,281.71204352378845
2,1,16,8,3,1,7,7,1,8,112,755.14,289.7689275741577
32,1,16,8,3,1,7,7,1,14,28,196.86,297.84174847602844
32,1,16,8,3,1,7,7,1,14,16,135.74,305.9549934864044
32,1,16,8,3,1,7,7,1,14,14,83.2,314.03680515289307
4,1,16,8,1,1,7,7,1,14,4,507.01,322.1213834285736
64,1,16,8,3,1,7,1,1,14,28,559.46,330.20884680747986
16,1,16,8,3,1,7,7,1,4,112,167.71,338.3364770412445
2,1,16,8,3,1,7,1,1,112,16,inf,341.8872809410095
16,1,16,8,3,8,7,7,1,14,8,159.55,350.5141022205353
16,1,16,8,1,32,7,7,1,14,7,inf,354.1227810382843
8,1,1,8,3,1,7,7,1,14,28,260.19,361.3049330711365
64,1,16,8,3,1,7,7,1,14,4,238.37,369.42155051231384
32,1,56,28,3,1,7,7,1,14,28,683.36,377.53205466270447
4,1,1,7,3,1,7,7,1,14,1,inf,381.16262650489807
32,1,16,16,3,1,7,7,1,14,112,inf,383.2886641025543
64,1,16,14,3,1,7,7,1,7,56,260.16,391.9626042842865
64,1,16,8,3,2,7,7,1,8,14,186.43,400.1337616443634
64,1,16,8,3,8,7,7,1,14,14,inf,403.72779297828674
64,1,2,8,3,1,7,1,1,14,8,892.8,410.81457257270813
64,1,56,8,3,1,7,1,1,14,8,969.7,418.9437212944031
64,1,1,8,3,1,7,1,1,14,28,584.77,427.1140823364258
64,1,16,14,3,1,7,7,1,112,56,inf,430.70531392097473
16,1,112,8,3,1,7,7,1,14,1,inf,432.830260515213
64,1,16,8,3,1,7,1,1,56,28,inf,434.97154116630554
64,1,56,8,1,1,7,1,1,14,8,1110.0,442.03937697410583
32,1,1,8,3,1,7,7,1,7,4,1270.0,450.1873698234558
64,1,112,28,3,1,7,1,1,7,8,1360.0,458.3420445919037
64,1,14,4,3,1,7,1,1,7,8,570.69,466.53632283210754
64,1,2,112,3,1,7,1,1,7,4,2820.0,474.7107834815979
64,1,14,7,3,1,7,1,1,14,8,294.62,482.85968351364136
64,1,16,8,1,1,7,7,1,14,28,269.34,491.02174711227417
64,1,4,1,1,1,1,1,1,7,8,4020.0,499.23882579803467
64,1,7,2,3,1,7,1,1,2,8,1730.0,507.40529322624207
64,1,7,8,3,1,7,1,1,14,8,523.65,515.5787727832794
32,1,8,56,3,1,7,1,1,4,8,1380.0,523.8011085987091
64,1,112,28,3,1,7,1,1,14,4,1.7976931348623157e+308,649.9806933403015
64,1,56,8,3,1,1,1,1,14,8,1320.0,658.1555523872375
64,1,16,8,1,1,7,7,1,14,8,184.8,666.3486325740814
32,1,2,8,3,1,7,1,1,4,8,1640.0,674.5395932197571
32,1,14,8,3,1,7,1,1,14,8,375.46,682.7641975879669
64,1,28,8,1,1,7,7,1,14,8,193.79,690.9534299373627
8,1,8,8,1,1,7,7,1,14,8,151.2,699.156373500824
8,1,1,8,1,1,7,7,1,14,8,1010.0,707.3508598804474
8,1,7,8,3,1,1,7,1,4,8,386.72,715.6109590530396
8,1,16,8,3,1,7,7,1,14,56,231.55,723.8116450309753
64,1,14,8,1,1,1,7,1,14,8,326.08,732.0244245529175
32,1,28,8,3,1,1,7,1,2,8,397.18,740.2580206394196
