BX,BY,TK,TX,TY,objective,elapsed_sec
1,1,1,1,1,inf,10.077667236328125
1024,64,16,256,32,inf,11.825361967086792
64,2,16,128,8,133.34,20.07628607749939
512,32,2,1,1024,1120.0,26.076168060302734
16,256,2,2,8,299.71,34.076290130615234
1024,4,1,512,8,inf,36.81451463699341
64,1024,4,64,4,1030.0,44.07576823234558
32,1,8,16,64,58.72,52.07627248764038
1,256,16,2,128,1150.0,60.07575488090515
2,4,16,8,128,645.79,70.07627606391907
4,32,16,1,1024,250.27,78.07622814178467
4,8,16,1,16,646.5,114.56985783576965
1024,1024,8,1,1024,19240.0,122.07570266723633
1024,32,16,4,8,104.22,130.07588911056519
1024,64,16,512,8,inf,132.9155774116516
16,128,16,1,64,110.69,142.07577538490295
512,512,16,1,1024,2830.0,150.0762403011322
64,16,1,2,8,51.65,156.52904415130615
64,256,2,8,8,238.24,164.19999527931213
64,1,32,256,8,inf,167.0418894290924
2,512,1,2,16,3490.0,174.1587073802948
512,1,16,64,32,inf,177.022780418396
32,32,16,128,8,114.59,184.07642269134521
4,32,16,512,8,inf,186.9600532054901
16,32,16,4,32,45.28,196.0763177871704
16,32,16,8,16,47.3,204.07482528686523
16,32,16,8,128,93.44,212.0763862133026
16,32,16,128,1,95.68,220.07630395889282
16,32,16,128,4,107.33,228.07572889328003
16,32,16,8,256,inf,230.9962830543518
16,256,16,128,256,inf,232.97567892074585
64,32,2,1,2,inf,234.9691059589386
256,8,1,2,16,116.1,242.40551042556763
128,32,1,2,16,94.85,250.07625675201416
128,32,1,2,2,inf,252.98164892196655
16,32,16,1024,16,inf,254.9775378704071
128,8,1,8,16,79.87,262.07632994651794
2,16,1,8,16,2640.0,268.61147117614746
8,512,1,8,16,1350.0,276.0762405395508
1,4,1,8,8,inf,279.00471115112305
512,8,1,2,16,254.82,286.076212644577
32,8,8,2,16,19.74,292.2413980960846
1,8,4,2,16,1630.0,324.0758202075958
32,32,16,128,2,132.9,332.07619190216064
32,8,32,2,16,25.28,340.0762093067169
128,8,2,2,16,41.09,346.44534611701965
