BX,BY,TK,TX,TY,objective,elapsed_sec
1,1,1,1,1,inf,9.642001152038574
32,7,7,28,2,135.01,15.76175856590271
28,56,14,14,32,77.7,21.63822650909424
16,112,16,4,28,68.0,29.638704538345337
32,2,28,1,112,42.98,37.6383638381958
4,2,1,112,28,inf,40.46903204917908
32,7,224,224,1,75.84,49.63837695121765
56,16,4,8,28,81.25,56.05012488365173
56,7,4,224,56,inf,58.88985300064087
4,16,56,8,224,inf,60.48647594451904
112,32,16,56,14,412.48,69.63869380950928
7,56,56,7,7,57.7,75.80286931991577
8,16,224,224,56,inf,78.68700098991394
32,8,32,1,8,inf,80.51019096374512
4,32,1,1,8,inf,82.5747377872467
8,2,1,1,28,2370.0,89.84464621543884
112,2,56,4,28,46.18,97.6387825012207
32,7,56,28,28,59.33,105.63809657096863
32,2,56,7,28,24.42,111.63885426521301
32,2,56,16,28,38.88,119.63861989974976
16,32,1,1,28,357.57,127.6386148929596
1,2,56,28,28,inf,130.6227731704712
32,7,56,2,28,50.78,137.63855481147766
32,1,56,7,28,34.46,145.63860774040222
56,7,56,7,28,26.27,153.63806581497192
56,14,56,7,28,25.02,161.6385314464569
4,224,56,28,28,74.75,169.63865065574646
2,224,56,7,28,101.86,176.1329255104065
32,16,56,28,28,44.0,182.19068503379822
32,4,56,28,28,50.5,189.74013233184814
28,56,56,28,28,82.85,197.74085569381714
224,7,56,28,28,193.6,203.74109959602356
2,56,56,28,28,48.7,212.1115710735321
14,28,56,28,28,31.1,221.7408320903778
7,28,56,28,28,31.68,228.19296073913574
8,112,56,28,28,54.46,237.93503546714783
56,224,56,28,28,421.44,244.18197989463806
8,1,56,112,28,inf,247.16262221336365
32,4,56,2,28,50.85,254.01742577552795
32,8,56,32,28,50.18,260.01729822158813
32,8,56,112,28,inf,263.0550627708435
32,4,56,7,28,21.63,269.9350302219391
32,7,56,4,28,30.43,275.9352719783783
32,7,56,14,28,29.02,283.93414425849915
32,112,56,56,28,inf,287.19578409194946
32,7,56,7,224,inf,288.94766330718994
112,4,56,7,28,33.5,299.93514370918274
2,28,56,7,28,118.82,306.42890977859497
28,56,56,7,28,45.79,313.9921133518219
112,16,56,7,28,40.45,319.992933511734
4,1,56,7,28,inf,323.01752829551697
112,56,56,7,28,72.29,329.9921352863312
16,56,56,7,28,24.7,335.9930920600891
56,56,56,7,28,48.83,343.99315118789673
1,4,56,7,28,inf,347.03402042388916
14,56,8,7,28,55.97,353.9929885864258
14,56,1,7,28,325.86,359.99300384521484
28,56,56,8,28,29.66,366.11673760414124
28,7,56,224,28,inf,369.1630308628082
7,56,56,16,28,25.57,375.99308800697327
112,56,56,4,28,55.74,381.993159532547
224,56,56,32,28,459.33,387.99232387542725
112,224,56,7,28,215.58,393.9930696487427
28,56,56,56,28,inf,397.0571494102478
7,28,56,7,28,37.82,404.48567819595337
7,28,56,4,28,59.14,410.5838713645935
112,28,56,7,28,49.57,416.57925248146057
32,14,56,28,28,49.25,422.62054085731506
16,28,56,28,28,39.49,428.7852392196655
16,28,56,4,28,28.64,436.69974064826965
32,28,28,28,28,75.46,442.69997692108154
7,28,56,32,28,24.9,448.8230369091034
56,28,56,14,28,48.16,454.88373613357544
224,28,56,7,28,83.71,460.88767766952515
16,28,56,8,28,25.15,466.91271924972534
112,16,56,16,28,59.78,472.9533624649048
16,28,56,32,28,40.19,480.5830626487732
16,28,56,7,28,23.78,488.5829875469208
112,14,56,28,28,111.2,494.5830829143524
7,28,56,224,28,inf,497.674067735672
7,28,56,2,28,82.5,504.5830421447754
32,28,56,2,28,28.96,510.748238325119
7,28,56,16,28,25.06,516.789187669754
7,28,4,28,28,152.06,522.8713388442993
16,28,56,4,112,40.22,528.9527988433838
16,28,56,4,224,90.69,535.0843532085419
16,28,56,16,7,27.78,542.7250514030457
16,28,56,14,112,inf,545.8341720104218
7,28,56,1,28,86.21,552.7252378463745
16,28,56,1,28,47.2,558.8899302482605
7,28,14,7,28,60.32,565.0133686065674
32,28,8,8,28,34.4,571.0955979824066
56,28,56,8,28,34.05,577.2420361042023
32,28,56,32,28,62.3,584.8992450237274
