BF,BN,BOW,TC,TF,TKW,TN,TOW,objective,elapsed_sec
1,1,1,1,1,1,1,1,inf,15.379904747009277
256,1,1,8,32,3,1,16,1.7976931348623157e+308,19.379209518432617
8,1,2,64,2,3,1,32,1.7976931348623157e+308,21.379965782165527
2,1,16,8,32,1,1,4,1.7976931348623157e+308,23.899092435836792
32,1,4,1,512,1,1,1,1.7976931348623157e+308,27.378576517105103
4,1,16,16,16,1,1,1,1.7976931348623157e+308,29.828479051589966
2,1,1,512,256,3,1,2,inf,31.855082273483276
32,1,8,4,16,3,1,8,1.7976931348623157e+308,34.362136125564575
32,1,8,256,4,1,1,2,1.7976931348623157e+308,36.889488220214844
4,1,1,2,128,3,1,32,inf,38.355210304260254
128,1,2,32,32,3,1,4,1.7976931348623157e+308,41.378621339797974
512,1,32,128,512,3,1,32,inf,43.8293776512146
4,1,8,2,4,3,1,2,1.7976931348623157e+308,46.27360391616821
4,1,1,32,2,1,1,1,inf,48.27724075317383
1,1,4,16,512,3,1,8,inf,49.85427904129028
128,1,1,128,256,3,1,1,1.7976931348623157e+308,53.37866950035095
8,1,16,256,256,1,1,4,1.7976931348623157e+308,56.07676362991333
128,1,2,512,4,3,1,32,1.7976931348623157e+308,58.527243852615356
16,1,1,8,128,1,1,32,inf,60.31599998474121
32,1,2,64,2,1,1,16,1.7976931348623157e+308,63.37854218482971
16,1,8,32,8,1,1,4,1.7976931348623157e+308,66.08952069282532
128,1,8,512,32,1,1,16,1.7976931348623157e+308,68.6094708442688
256,1,32,32,8,1,1,2,1.7976931348623157e+308,71.3781578540802
512,1,4,256,64,1,1,32,inf,73.83423590660095
512,1,8,1,8,3,1,4,1.7976931348623157e+308,76.24355506896973
2,1,32,32,4,1,1,2,1.7976931348623157e+308,79.37792086601257
128,1,8,512,64,1,1,2,1.7976931348623157e+308,81.82507181167603
256,1,1,16,32,3,1,16,1.7976931348623157e+308,84.32772016525269
32,1,2,2,128,3,1,1,1.7976931348623157e+308,87.37808680534363
32,1,32,16,8,3,1,4,1.7976931348623157e+308,89.95119762420654
8,1,8,64,2,1,1,1,inf,91.91312599182129
4,1,32,16,1,1,1,4,inf,93.82733607292175
8,1,4,256,256,3,1,8,inf,95.83850955963135
2,1,16,32,32,3,1,2,1.7976931348623157e+308,98.36277031898499
2,1,8,256,2,3,1,8,1.7976931348623157e+308,101.37811374664307
2,1,2,1,16,1,1,4,1.7976931348623157e+308,103.8273491859436
4,1,16,1,16,3,1,8,1.7976931348623157e+308,107.3784863948822
64,1,8,512,64,1,1,4,1.7976931348623157e+308,109.86335468292236
128,1,2,128,256,1,1,32,inf,111.86668038368225
64,1,8,64,512,1,1,1,1.7976931348623157e+308,115.37848472595215
2,1,1,128,16,3,1,8,inf,117.8667197227478
16,1,32,128,8,3,1,2,1.7976931348623157e+308,120.37323951721191
