BX,TK,TX,objective,elapsed_sec
1,1,1,inf,9.886484384536743
60,24,40,8.06,15.88568115234375
4,10,12,18.94,21.88575768470764
60,6,1,inf,23.970349311828613
40,8,12,14.53,30.13298988342285
15,3,6,inf,32.41688942909241
60,2,4,inf,34.162941455841064
24,40,5,inf,36.165164947509766
1,3,12,inf,38.17208170890808
24,24,6,inf,40.16681885719299
60,40,15,6.4,45.88576626777649
60,4,60,17.15,51.885759115219116
40,24,120,8.06,57.885624170303345
20,3,4,inf,60.1988251209259
24,8,6,inf,62.19128704071045
6,24,8,13.6,70.09132766723633
10,20,24,10.18,77.88473510742188
10,1,5,inf,80.22365117073059
3,10,4,inf,82.19487190246582
60,8,120,14.46,89.88548684120178
4,15,8,183.01,97.88549089431763
8,10,24,13.5,103.88550877571106
8,24,30,10.82,109.88557720184326
10,24,30,9.31,115.88472485542297
6,120,1,inf,118.23288083076477
60,24,1,inf,120.20451021194458
60,24,2,inf,122.20776104927063
10,24,20,9.44,127.88603806495667
40,24,15,8.13,135.88476943969727
40,24,40,8.06,143.88479375839233
2,24,40,inf,146.21951460838318
40,24,12,8.16,151.88556623458862
40,24,8,8.13,157.88479495048523
40,24,2,inf,160.22442054748535
40,40,12,6.4,165.88480496406555
40,60,12,9.7,172.0495162010193
40,40,6,inf,174.40066742897034
40,5,12,15.33,180.21529078483582
60,40,12,6.4,185.88565158843994
10,40,20,7.42,191.8855323791504
10,40,15,7.55,197.88539719581604
10,40,40,9.57,204.3383641242981
10,40,8,40.48,211.88554859161377
60,40,40,6.34,217.88564610481262
60,40,3,inf,220.23889875411987
10,24,12,8.9,226.17289662361145
10,24,15,9.44,231.88577103614807
10,24,5,inf,234.2418873310089
6,40,12,9.57,242.33765506744385
8,40,12,9.15,247.88552355766296
3,40,12,inf,250.24182057380676
10,40,12,7.3,257.88471817970276
10,120,40,5.02,263.8841896057129
10,4,40,87.68,269.88479948043823
40,30,12,15.36,276.13249349594116
8,20,12,13.63,282.13343381881714
60,60,12,8.32,289.8853852748871
60,8,12,14.53,297.8853750228882
6,2,12,40.86,303.88471698760986
40,10,15,12.16,311.8847153186798
40,120,15,4.51,317.885470867157
40,5,15,15.58,323.88545083999634
40,30,15,19.04,329.8847117424011
60,120,15,4.7,335.8853988647461
8,120,15,5.54,341.88558411598206
120,120,15,4.64,347.885746717453
15,120,15,5.18,353.88551211357117
12,120,15,5.28,359.8855617046356
2,120,15,inf,362.2617106437683
10,120,15,5.66,369.88552236557007
40,120,12,7.01,375.88545083999634
8,20,15,11.55,381.8856773376465
8,120,12,23.26,389.8857481479645
24,120,15,4.77,395.885826587677
4,120,15,7.26,401.88548040390015
3,120,15,inf,404.2843108177185
8,8,15,31.49,411.88534212112427
60,10,15,11.94,417.8855926990509
10,120,4,inf,420.2657790184021
20,120,15,4.74,425.88497948646545
1,120,15,inf,428.3065299987793
24,40,12,6.56,434.1329846382141
5,40,12,13.25,439.88520526885986
120,40,12,6.72,445.8847436904907
20,40,12,6.62,452.25618600845337
15,40,12,6.78,457.88578510284424
12,40,12,6.69,463.88481307029724
2,40,12,inf,466.299684047699
30,40,12,6.59,473.88550543785095
4,40,12,11.97,480.2141809463501
1,40,12,inf,482.6042048931122
5,120,15,7.39,490.29636907577515
30,120,15,4.58,497.88554072380066
6,120,15,7.07,505.88479447364807
24,40,15,6.53,512.2150323390961
15,40,15,6.75,517.8850688934326
20,40,15,6.72,523.8855469226837
12,40,15,6.59,530.1323647499084
4,40,15,15.65,537.8854439258575
6,40,15,9.18,543.9671216011047
40,40,15,6.37,549.8856689929962
5,40,15,10.53,556.3786838054657
30,40,15,6.72,561.8855051994324
1,40,15,inf,564.2827544212341
8,40,15,7.84,569.8854551315308
120,40,15,6.69,575.967937707901
4,20,15,29.79,583.8855152130127
3,40,15,inf,586.286062002182
60,120,12,6.27,596.0906248092651
20,120,12,12.29,601.8847794532776
4,120,12,38.34,607.8848147392273
60,10,40,12.35,613.96839594841
60,20,40,9.28,619.884744644165
60,6,40,14.05,625.8857345581055
60,120,40,4.54,631.8861746788025
60,30,40,7.26,637.8842091560364
20,20,40,12.16,643.8855652809143
15,20,40,14.34,649.8857672214508
20,120,40,5.18,655.8857860565186
15,120,40,5.34,661.8854982852936
24,120,40,4.67,668.3796153068542
120,120,40,4.61,675.8854808807373
30,120,40,4.77,682.3384399414062
12,120,40,5.57,687.8847470283508
5,120,40,7.04,693.885559797287
40,120,40,4.48,700.0503153800964
6,120,40,6.78,707.8854794502258
4,120,40,7.68,715.8854916095734
40,40,40,6.56,722.2140119075775
20,120,24,12.26,729.8854606151581
40,120,24,6.85,735.8855452537537
40,120,120,4.48,741.8855133056641
40,120,2,inf,744.3206505775452
20,40,40,8.35,751.8847825527191
120,40,40,6.62,758.2149250507355
15,40,40,9.57,763.8856222629547
30,40,40,6.59,769.8854601383209
6,40,40,12.67,775.8857774734497
20,120,60,5.06,781.8859186172485
20,120,120,5.15,788.2560636997223
20,120,3,inf,790.7167482376099
4,40,40,14.82,797.8847844600677
40,24,24,8.1,805.8854353427887
40,24,10,8.16,813.8854947090149
40,24,60,8.06,823.8853437900543
40,24,30,8.1,830.3381698131561
40,24,20,8.35,837.8855993747711
40,24,4,inf,840.3346259593964
40,24,3,inf,842.3299541473389
20,120,30,4.54,848.2150440216064
20,120,20,12.16,853.8847434520721
20,120,10,5.25,859.8854796886444
24,120,30,4.7,866.4205348491669
24,120,24,8.22,873.8855578899384
24,120,20,8.13,881.8854846954346
24,120,60,4.48,889.8855419158936
24,120,10,5.09,896.2964153289795
5,120,30,5.31,902.2970185279846
12,120,30,4.51,908.3383483886719
120,120,30,4.7,914.3382601737976
30,120,30,4.58,921.8846995830536
60,120,30,4.51,928.1325604915619
40,120,30,4.7,934.2963507175446
6,120,30,5.34,939.8842878341675
30,120,20,7.68,945.8854877948761
120,120,120,4.58,951.8853905200958
30,120,120,4.58,957.8854880332947
12,120,120,5.54,963.8846938610077
15,120,120,5.12,971.8854944705963
60,120,120,4.51,978.2561981678009
15,120,30,4.7,985.8847424983978
30,120,10,4.86,991.8847291469574
30,120,60,4.58,997.8848557472229
120,120,60,4.58,1003.8854064941406
120,120,10,4.54,1009.8855650424957
5,120,120,7.14,1015.8853731155396
120,120,24,5.82,1021.8854324817657
12,120,60,5.38,1027.8854475021362
60,120,60,4.51,1033.8854398727417
15,120,60,5.09,1039.885510444641
60,120,10,4.54,1045.8856792449951
5,120,10,8.83,1051.8854365348816
60,120,24,6.27,1057.8854956626892
15,120,10,5.41,1063.885401725769
12,120,10,5.82,1069.8856394290924
6,120,60,6.72,1075.8847088813782
6,120,10,7.49,1081.8857820034027
6,120,120,6.72,1087.8855714797974
120,120,20,5.76,1093.8854501247406
40,120,60,4.51,1100.3794379234314
40,120,10,4.54,1107.885523557663
40,120,20,6.94,1114.256005525589
6,120,24,28.03,1121.8854076862335
12,120,20,17.34,1129.8855130672455
24,120,5,inf,1132.36585354805
24,120,120,4.77,1139.8854854106903
60,120,6,inf,1142.3618004322052
120,40,30,6.85,1149.8853862285614
60,120,20,6.4,1157.885567188263
120,40,120,6.59,1165.8854229450226
120,40,10,4.86,1172.2970221042633
120,40,60,6.4,1177.8856627941132
120,40,20,6.43,1183.8854746818542
30,40,30,6.66,1189.8854999542236
30,40,120,6.56,1195.8856105804443
30,40,60,6.72,1201.8856110572815
12,40,120,10.27,1207.8857679367065
20,40,30,6.75,1213.8854553699493
24,40,30,6.56,1219.8857889175415
20,40,10,6.59,1225.8855679035187
12,40,30,6.94,1231.885859966278
40,40,30,6.43,1237.8856353759766
40,40,60,6.59,1243.8855628967285
40,40,10,6.5,1253.885371208191
40,40,120,6.72,1259.8844118118286
40,40,20,6.53,1265.885677576065
40,40,24,6.34,1271.8847258090973
24,40,10,6.4,1277.8855588436127
60,40,30,6.46,1283.8856916427612
5,40,10,11.49,1289.885545015335
60,40,120,6.37,1295.8854949474335
60,40,20,6.53,1301.8847420215607
60,40,10,6.66,1307.8856177330017
60,40,60,6.37,1313.8861134052277
60,40,24,6.72,1319.8856556415558
24,40,60,7.81,1325.8847260475159
120,120,8,5.44,1331.8857307434082
4,120,30,5.63,1337.8854835033417
4,120,120,8.03,1343.8859360218048
4,120,60,7.87,1349.884749174118
4,120,10,9.12,1355.8847088813782
4,40,30,12.7,1361.885761499405
6,120,20,27.42,1367.8847575187683
24,40,20,6.56,1373.885890007019
4,40,60,14.88,1380.2147397994995
10,120,30,4.54,1387.8855142593384
10,120,60,5.22,1393.8855438232422
10,120,120,5.63,1399.8857517242432
10,120,10,6.62,1407.8855109214783
10,120,24,19.07,1413.8855242729187
10,120,20,19.17,1419.8859038352966
24,40,24,6.4,1425.8857934474945
120,40,24,6.82,1431.8854851722717
6,40,24,8.64,1437.8856415748596
10,24,120,13.31,1443.8857378959656
10,24,24,9.44,1449.8855245113373
10,24,10,10.98,1455.885598897934
10,24,60,13.18,1461.8857171535492
10,24,40,13.34,1468.0090637207031
20,40,20,6.69,1473.8855440616608
120,40,8,8.83,1479.885746717453
40,20,40,9.02,1485.8858397006989
30,40,24,6.5,1491.885769367218
30,120,8,7.3,1497.8856048583984
60,120,8,6.21,1504.0495176315308
15,120,8,14.21,1509.8858263492584
12,120,8,17.41,1515.8857476711273
40,120,8,6.62,1523.8847343921661
5,120,8,31.97,1531.8855967521667
12,40,24,6.69,1539.885715007782
12,40,10,6.27,1547.8854808807373
4,120,24,37.57,1554.3385310173035
24,120,8,7.97,1560.1741073131561
8,120,40,5.79,1565.8858256340027
20,120,8,12.06,1571.8855555057526
40,40,8,12.38,1578.1739795207977
2,120,30,inf,1580.6951093673706
8,120,30,5.02,1587.8854897022247
24,120,12,8.19,1595.8847053050995
12,40,20,6.72,1603.885470867157
20,40,8,24.67,1609.8856174945831
40,20,30,9.06,1615.8849968910217
120,24,30,8.22,1621.8853845596313
30,24,30,8.29,1627.8856654167175
24,24,30,8.54,1633.8856971263885
15,24,30,8.35,1639.8856115341187
12,24,30,8.58,1645.8857691287994
20,24,30,8.29,1651.9678750038147
60,24,30,8.32,1657.8848178386688
120,24,10,8.42,1663.8855299949646
30,24,10,8.51,1669.8855290412903
24,24,10,8.19,1675.8844120502472
12,24,10,8.61,1681.8858246803284
120,24,120,8.26,1687.8843457698822
30,24,120,8.51,1693.8847274780273
120,24,60,8.19,1699.8853087425232
120,24,20,8.32,1705.8859269618988
120,24,24,8.45,1713.8855230808258
30,24,60,8.16,1719.8856902122498
30,24,20,8.32,1725.8851628303528
30,24,24,8.03,1731.8856000900269
24,24,20,8.32,1737.885776758194
12,24,20,8.51,1744.091727733612
12,24,24,8.51,1749.8855187892914
12,24,120,10.94,1756.0917327404022
15,24,10,8.7,1763.8854713439941
24,24,60,10.82,1769.8857367038727
15,24,20,8.7,1775.88552069664
15,24,60,13.38,1781.8857061862946
20,24,20,8.38,1787.885393857956
30,24,40,8.32,1793.8857588768005
120,24,40,8.1,1799.8859858512878
12,24,40,10.88,1806.1317772865295
24,24,40,10.59,1811.884762763977
15,24,40,12.96,1817.8852500915527
20,24,40,10.82,1823.8847494125366
8,24,40,14.24,1829.885014295578
5,24,24,14.98,1835.8855292797089
20,24,120,10.69,1841.885952949524
60,20,10,9.25,1847.8847308158875
60,24,20,8.35,1853.8857145309448
60,24,10,8.42,1859.885482788086
60,24,60,8.1,1865.8855919837952
60,24,120,8.13,1871.8857884407043
60,24,24,8.16,1877.8857595920563
60,24,12,8.06,1885.8852005004883
60,24,15,8.13,1892.4209825992584
30,24,15,8.29,1898.2974252700806
120,24,8,8.22,1904.0091812610626
30,24,8,8.1,1909.8857126235962
12,24,8,9.31,1917.8847103118896
60,40,8,10.34,1925.8855154514313
60,24,8,8.1,1932.2970361709595
10,24,8,10.88,1939.885516166687
5,40,20,10.21,1945.88591837883
40,20,8,8.9,1951.8854305744171
120,24,15,8.19,1957.8855242729187
5,24,40,21.57,1963.8854684829712
4,40,10,9.79,1969.8847842216492
4,40,20,11.17,1975.8847243785858
40,4,8,17.09,1981.8855526447296
40,6,8,14.46,1987.885760307312
4,40,120,15.17,1993.8857362270355
5,24,15,14.11,1999.8855543136597
10,120,8,19.65,2005.8847143650055
60,20,8,8.93,2011.8856709003448
24,20,8,9.28,2017.884717464447
120,20,8,8.99,2023.8855874538422
20,20,8,9.34,2029.8847827911377
60,15,8,19.42,2035.885705947876
10,120,12,19.2,2042.255901813507
6,24,15,12.9,2049.8855764865875
4,120,20,37.92,2057.885400533676
6,120,8,28.58,2063.885543346405
8,120,60,5.76,2069.885641336441
15,40,20,6.66,2075.8857295513153
8,120,120,6.18,2081.885742664337
8,40,20,8.22,2087.8858914375305
12,24,15,8.61,2093.885618209839
6,24,40,18.21,2099.9671494960785
4,24,30,19.87,2105.8855397701263
12,20,15,9.41,2111.8855695724487
8,120,10,7.36,2117.885708808899
40,20,20,9.09,2123.8855130672455
15,24,8,7.55,2129.885512113571
8,24,8,12.0,2135.8855657577515
4,24,15,24.16,2141.8855650424957
6,120,12,28.19,2147.885509252548
40,20,24,8.9,2153.884732246399
40,20,120,9.06,2160.009247779846
10,20,30,10.24,2165.8856649398804
5,40,30,9.09,2171.885546684265
8,40,120,10.88,2177.885589838028
10,40,120,9.57,2185.8846752643585
24,40,8,15.71,2193.885507106781
5,20,8,14.5,2200.338292360306
15,40,30,6.69,2207.8855834007263
10,40,30,7.46,2215.885558605194
10,20,20,10.37,2223.88481259346
120,40,3,inf,2226.5172879695892
24,12,8,11.04,2232.3385951519012
