BF,BN,BOH,BOW,TC,TF,TKH,TKW,TN,TOH,TOW,objective,elapsed_sec
1,1,1,1,1,1,1,1,1,1,1,inf,10.520718812942505
128,1,1,1,8,2,3,1,1,17,34,inf,12.528013229370117
128,1,34,68,32,16,1,1,1,2,2,25450.0,18.518545150756836
64,1,2,68,8,16,3,1,1,17,1,15500.0,26.519107818603516
256,1,2,17,1,256,3,1,1,34,68,inf,29.86786961555481
16,1,2,2,4,128,1,1,1,68,2,inf,31.86885690689087
8,1,68,4,2,32,3,3,1,68,68,inf,33.91526222229004
16,1,4,17,1,128,1,1,1,1,68,inf,35.88198399543762
32,1,68,4,1,4,3,1,1,4,17,3710.0,42.80694913864136
128,1,17,4,1,8,3,3,1,68,2,inf,46.1953821182251
2,1,1,68,1,8,3,3,1,2,4,90930.0,54.73333978652954
4,1,1,68,1,128,3,1,1,17,1,inf,58.14756631851196
16,1,1,34,16,8,3,1,1,17,34,inf,60.19990086555481
256,1,1,2,16,1,3,1,1,1,4,inf,62.249387979507446
16,1,34,34,32,16,3,1,1,17,1,1.7976931348623157e+308,188.78714036941528
256,1,17,4,1,4,1,1,1,17,17,inf,192.23623728752136
128,1,34,1,1,256,1,1,1,4,4,inf,194.24745798110962
128,1,68,1,16,256,3,1,1,34,17,inf,196.30103421211243
128,1,68,1,1,4,3,3,1,68,1,66800.0,204.86380457878113
2,1,1,1,4,32,1,1,1,2,34,inf,208.36877846717834
2,1,2,4,128,1,3,1,1,1,68,1.7976931348623157e+308,212.9879994392395
64,1,2,17,1,16,1,1,1,1,1,21840.0,221.04147958755493
32,1,2,17,1,8,1,1,1,1,1,inf,224.56451773643494
4,1,1,17,1,64,3,1,1,1,2,91340.0,233.1644127368927
8,1,2,1,1,16,1,1,1,34,68,inf,236.73761224746704
128,1,2,68,32,64,3,3,1,68,2,inf,238.816388130188
128,1,68,68,2,16,1,1,1,1,1,113430.0,247.51433277130127
8,1,68,4,1,128,3,1,1,68,2,inf,251.06506443023682
16,1,1,1,2,16,3,3,1,17,1,8760.0,257.88740634918213
128,1,1,1,4,16,3,3,1,17,1,15510.0,265.9744174480438
16,1,1,1,2,16,3,3,1,2,1,13100.0,274.0844044685364
128,1,1,1,2,16,1,3,1,34,1,10640.0,282.218031167984
256,1,1,1,2,16,3,3,1,68,1,inf,285.78644275665283
64,1,1,1,2,16,3,3,1,17,1,11600.0,292.4469783306122
16,1,1,1,4,16,1,3,1,17,1,13100.0,300.5720224380493
256,1,1,1,8,16,1,3,1,17,1,14250.0,308.73971605300903
8,1,1,1,2,16,1,3,1,4,1,42460.0,316.869820356369
64,1,1,1,8,128,3,3,1,17,1,inf,320.4724352359772
1,1,1,1,8,16,1,3,1,17,68,inf,322.6483368873596
16,1,1,1,64,16,1,3,1,17,1,1.7976931348623157e+308,329.31884264945984
128,1,1,1,2,16,3,3,1,2,17,6310.0,337.4669306278229
256,1,1,1,2,16,3,3,1,17,1,7310.0,345.62509512901306
16,1,1,4,2,16,3,3,1,17,1,2610.0,353.81042194366455
32,1,1,1,2,16,3,3,1,17,17,inf,357.4188847541809
16,1,34,17,2,16,3,3,1,4,1,1.7976931348623157e+308,482.2352795600891
1,1,1,1,2,16,3,1,1,4,1,inf,485.85801219940186
128,1,1,34,2,2,3,3,1,17,1,3380.0,492.6024570465088
128,1,1,4,2,16,1,3,1,17,2,8010.0,500.78297567367554
128,1,1,17,2,4,1,3,1,2,1,inf,504.4180488586426
2,1,1,2,2,16,3,3,1,17,1,311380.0,517.1544318199158
128,1,1,4,2,128,1,3,1,17,2,inf,520.7978992462158
128,1,1,4,2,16,3,3,1,17,1,9950.0,527.5119760036469
4,1,1,2,2,2,1,3,1,17,1,829180.0,550.1056480407715
64,1,4,1,2,2,3,3,1,17,1,1.7976931348623157e+308,554.7756371498108
128,1,2,4,2,8,3,3,1,17,1,8210.0,562.9509370326996
64,1,2,4,4,16,3,3,1,17,2,2780.0,571.1417973041534
64,1,17,4,8,16,1,3,1,17,4,inf,574.8377025127411
128,1,17,4,16,16,3,3,1,2,34,inf,577.029351234436
128,1,68,4,16,16,3,3,1,17,68,inf,579.228268623352
128,1,4,4,4,16,1,3,1,17,17,inf,581.4402294158936
16,1,1,4,2,8,3,3,1,17,1,4020.0,588.3032920360565
16,1,1,4,2,1,3,1,1,17,1,21400.0,596.5136198997498
1,1,1,4,2,1,3,3,1,17,34,1200000.0,617.2680058479309
16,1,1,4,4,32,3,3,1,17,1,5150.0,624.0214674472809
16,1,1,4,1,1,3,3,1,2,1,inf,627.7084665298462
16,1,1,4,2,256,3,1,1,17,1,inf,629.9331398010254
32,1,2,1,2,16,1,3,1,2,1,18510.0,638.7300179004669
8,1,1,1,1,16,1,3,1,2,1,98460.0,646.9492046833038
8,1,2,1,2,16,1,3,1,2,1,30190.0,655.1738057136536
1,1,4,1,2,16,1,3,1,2,1,998550.0,677.7208211421967
128,1,1,1,128,16,3,3,1,2,4,1.7976931348623157e+308,682.4436719417572
128,1,1,1,2,16,1,3,1,17,1,12760.0,690.6829183101654
128,1,2,1,2,4,3,1,1,2,1,inf,694.3809957504272
16,1,1,1,2,16,1,1,1,2,1,77920.0,703.1729497909546
128,1,1,1,2,32,1,3,1,68,1,inf,706.8598783016205
