BF,BN,BOW,TC,TF,TKW,TN,TOW,objective,elapsed_sec
1,1,1,1,1,1,1,1,inf,15.39119029045105
2,1,4,1,2,1,1,128,1.7976931348623157e+308,19.390609979629517
8,1,4,16,32,3,1,16,1.7976931348623157e+308,21.38361406326294
2,1,64,32,32,3,1,2,1.7976931348623157e+308,23.914518117904663
32,1,128,8,8,3,1,1,1.7976931348623157e+308,26.325138092041016
32,1,8,64,128,1,1,16,inf,28.329439640045166
16,1,8,16,1,3,1,8,1.7976931348623157e+308,31.389987468719482
16,1,32,16,32,3,1,32,1.7976931348623157e+308,33.79678654670715
4,1,4,32,16,3,1,16,1.7976931348623157e+308,36.2895188331604
4,1,8,8,16,1,1,4,1.7976931348623157e+308,38.62186789512634
1,1,64,8,16,1,1,16,1.7976931348623157e+308,41.389456033706665
1,1,128,8,8,3,1,2,1.7976931348623157e+308,43.95820426940918
16,1,32,32,2,3,1,128,1.7976931348623157e+308,46.3571093082428
128,1,32,2,2,3,1,64,1.7976931348623157e+308,49.38952398300171
8,1,8,2,1,3,1,2,inf,51.82153677940369
32,1,32,16,32,3,1,2,1.7976931348623157e+308,54.23562002182007
32,1,4,64,2,3,1,64,1.7976931348623157e+308,56.65069556236267
1,1,8,2,128,1,1,8,1.7976931348623157e+308,59.38940691947937
128,1,4,2,32,1,1,32,1.7976931348623157e+308,61.82380485534668
16,1,2,32,16,1,1,32,1.7976931348623157e+308,64.23915576934814
128,1,64,8,2,3,1,8,1.7976931348623157e+308,66.7402241230011
16,1,128,4,64,1,1,1,1.7976931348623157e+308,69.38939690589905
2,1,4,64,4,3,1,1,inf,71.81723642349243
128,1,4,4,1,1,1,32,1.7976931348623157e+308,74.32125735282898
1,1,2,32,4,3,1,16,inf,76.32386207580566
64,1,8,4,16,1,1,2,1.7976931348623157e+308,79.38990473747253
4,1,1,64,32,3,1,64,inf,81.79066514968872
64,1,32,32,128,3,1,32,inf,83.79544138908386
8,1,2,1,8,3,1,32,1.7976931348623157e+308,86.33441424369812
2,1,32,8,2,1,1,8,1.7976931348623157e+308,88.73780107498169
32,1,64,4,2,3,1,4,1.7976931348623157e+308,91.38926315307617
64,1,64,1,1,3,1,2,inf,93.7982861995697
1,1,2,32,4,3,1,128,inf,95.81023788452148
1,1,4,4,64,1,1,16,1.7976931348623157e+308,98.24498629570007
8,1,32,16,2,1,1,8,1.7976931348623157e+308,100.74942898750305
128,1,8,4,1,3,1,2,inf,102.33077049255371
2,1,4,16,1,1,1,4,inf,103.7927074432373
64,1,128,4,16,1,1,4,1.7976931348623157e+308,106.3250024318695
16,1,16,1,128,3,1,64,inf,108.30818557739258
16,1,64,1,4,3,1,16,1.7976931348623157e+308,111.38983201980591
64,1,16,16,1,3,1,64,1.7976931348623157e+308,113.79801106452942
128,1,4,1,4,3,1,64,1.7976931348623157e+308,116.240966796875
2,1,8,64,8,1,1,128,1.7976931348623157e+308,118.57254362106323
8,1,1,2,8,1,1,128,1.7976931348623157e+308,121.38930535316467
32,1,2,64,1,1,1,1,inf,123.83892703056335
1,1,1,32,1,3,1,8,inf,125.79450130462646
128,1,8,8,2,1,1,1,inf,127.79009914398193
64,1,8,16,64,3,1,16,1.7976931348623157e+308,130.33143019676208
128,1,1,16,8,3,1,2,1.7976931348623157e+308,132.7846884727478
32,1,64,32,128,1,1,2,1.7976931348623157e+308,135.38925957679749
128,1,4,2,16,1,1,4,1.7976931348623157e+308,137.79630875587463
128,1,32,16,2,3,1,64,1.7976931348623157e+308,140.20854115486145
