BX,BY,TK,TX,TY,objective,elapsed_sec
1,1,1,1,1,inf,15.547047853469849
128,1024,64,2,1,inf,17.33161187171936
128,512,4,64,4,1.7976931348623157e+308,21.547412872314453
1,128,8,4,1024,inf,23.648133277893066
1024,64,1,16,4,1.7976931348623157e+308,27.546881198883057
1024,16,32,1,1,inf,29.699589729309082
2,8,4,1024,2,inf,31.72760581970215
8,1024,64,4,64,1.7976931348623157e+308,35.547046422958374
1024,512,4,32,64,inf,37.698395013809204
16,2,512,32,32,1.7976931348623157e+308,41.54668354988098
64,64,4,16,256,inf,43.73423385620117
64,64,32,512,2,1.7976931348623157e+308,47.54740905761719
64,16,8,128,512,inf,49.69906282424927
8,1,64,512,8,inf,51.698553800582886
512,1,128,256,2,1.7976931348623157e+308,55.54701805114746
1024,256,16,32,8,1.7976931348623157e+308,59.54706883430481
32,1024,64,1,4,inf,61.69828748703003
128,1024,8,2,32,1.7976931348623157e+308,65.54712867736816
128,32,128,4,128,1.7976931348623157e+308,69.54729509353638
2,2,32,4,256,inf,71.70143342018127
16,256,2,16,16,1.7976931348623157e+308,75.54716229438782
8,32,256,128,512,inf,77.69754934310913
32,1,8,1024,1024,inf,79.7342460155487
1,64,8,4,1024,inf,81.70038652420044
16,128,512,2,1024,inf,83.71159505844116
32,16,1,2,8,1.7976931348623157e+308,87.54664969444275
1,32,8,1,1024,1.7976931348623157e+308,91.54686713218689
256,512,16,64,256,inf,93.70385646820068
128,8,2,64,1,1.7976931348623157e+308,97.54696655273438
128,16,2,1,512,1.7976931348623157e+308,101.54696273803711
512,2,16,64,2,1.7976931348623157e+308,105.54675650596619
512,128,32,8,8,1.7976931348623157e+308,109.54864478111267
1,2,64,4,512,inf,111.70541858673096
32,32,256,16,1,1.7976931348623157e+308,115.54693961143494
2,64,512,256,256,inf,117.70597100257874
32,8,2,64,512,inf,119.70110201835632
2,512,32,1024,16,inf,121.70299768447876
1,32,16,1,4,inf,123.7472927570343
4,256,64,512,16,inf,125.72538828849792
8,1024,256,256,128,inf,127.72339630126953
16,256,64,512,2,1.7976931348623157e+308,131.54707884788513
4,64,256,1024,64,inf,133.75051403045654
8,64,32,1024,512,inf,135.7084732055664
1,64,512,32,32,1.7976931348623157e+308,139.54606866836548
256,2,128,256,1,1.7976931348623157e+308,143.5469582080841
32,64,64,256,1,1.7976931348623157e+308,147.54715633392334
8,256,8,8,64,1.7976931348623157e+308,151.54684329032898
16,32,16,256,8,inf,153.7159972190857
8,256,512,32,1,1.7976931348623157e+308,157.54685759544373
64,1024,128,128,32,inf,159.71441888809204
1024,1,2,4,32,1.7976931348623157e+308,163.54699873924255
16,1024,1,128,8,1.7976931348623157e+308,167.54684257507324
4,16,128,8,4,1.7976931348623157e+308,171.54690170288086
128,2,2,128,64,inf,173.716628074646
16,32,4,64,1024,inf,175.71034741401672
1,512,256,8,256,inf,177.7099997997284
4,16,4,16,8,1.7976931348623157e+308,181.547110080719
16,64,2,128,16,inf,183.7126944065094
512,1024,32,2,8,1.7976931348623157e+308,187.54719734191895
128,64,2,128,32,inf,189.7146828174591
8,128,8,16,2,1.7976931348623157e+308,193.5456781387329
1024,64,32,512,8,inf,195.7120656967163
1,64,32,16,8,1.7976931348623157e+308,199.54710721969604
2,4,32,128,1024,inf,201.75421929359436
16,256,8,64,64,inf,203.71609544754028
128,32,64,1024,16,inf,205.70942544937134
512,1,64,512,4,inf,207.71591877937317
32,2,256,16,64,1.7976931348623157e+308,211.54684448242188
128,4,16,256,1024,inf,213.71369075775146
8,64,4,512,4,inf,215.7076358795166
64,4,4,1024,256,inf,217.7104935646057
64,32,32,16,1,1.7976931348623157e+308,222.0411639213562
256,4,16,128,16,inf,224.20756435394287
4,64,64,32,4,1.7976931348623157e+308,227.5469455718994
4,1024,4,256,16,inf,229.71675658226013
16,256,8,8,32,1.7976931348623157e+308,233.54669213294983
1024,1,32,1,128,1.7976931348623157e+308,237.54672384262085
512,128,64,256,128,inf,239.72171473503113
1,1,128,16,4,inf,241.70841526985168
256,256,4,2,2,inf,243.75890278816223
1024,1,16,256,8,inf,245.71246790885925
16,2,64,4,256,1.7976931348623157e+308,249.54689955711365
32,4,2,1024,2,inf,251.75627779960632
32,1,32,2,64,1.7976931348623157e+308,255.5471363067627
8,32,1,32,32,1.7976931348623157e+308,259.5472242832184
256,16,64,128,8,1.7976931348623157e+308,263.5470311641693
512,16,512,128,4,1.7976931348623157e+308,267.54697918891907
4,8,1,32,128,inf,269.71782207489014
256,128,8,16,256,inf,271.71389603614807
128,64,512,4,8,1.7976931348623157e+308,275.5471541881561
1024,1024,4,32,128,inf,277.7577440738678
16,512,32,1024,32,inf,279.7108404636383
256,128,32,256,256,inf,281.70997405052185
128,512,64,1024,4,inf,283.7118411064148
32,32,256,8,512,inf,285.7564923763275
256,16,64,16,64,1.7976931348623157e+308,289.54702711105347
2,16,16,1,512,1.7976931348623157e+308,293.5466592311859
32,8,16,1024,16,inf,295.75810980796814
32,32,1,128,16,inf,297.71187257766724
64,4,16,1024,16,inf,299.71421670913696
128,8,8,1,4,inf,301.7185502052307
32,2,4,16,128,inf,303.7575430870056
64,128,128,8,2,1.7976931348623157e+308,307.5469410419464
128,256,512,2,1,inf,309.7163496017456
1,1024,8,512,2,1.7976931348623157e+308,313.54693031311035
4,2,32,2,512,1.7976931348623157e+308,317.5466876029968
1,1,128,32,4,inf,319.7212800979614
16,16,64,256,8,inf,321.71720361709595
512,128,16,2,512,1.7976931348623157e+308,325.546639919281
1,1,256,512,2,inf,327.7711989879608
4,16,2,1024,128,inf,329.7156627178192
1,16,8,1024,16,inf,331.7114806175232
256,64,8,128,4,1.7976931348623157e+308,335.5466275215149
4,8,256,1,4,inf,337.7658610343933
64,256,512,2,64,1.7976931348623157e+308,341.547025680542
32,32,64,512,8,inf,343.72177052497864
8,4,16,32,128,inf,345.7603142261505
8,16,64,256,1,1.7976931348623157e+308,349.5468211174011
1024,512,512,1,16,1.7976931348623157e+308,353.5471739768982
1024,32,4,2,8,1.7976931348623157e+308,357.54699635505676
256,16,16,1024,16,inf,359.77107310295105
1024,2,64,64,4,1.7976931348623157e+308,363.54686403274536
1,2,16,1,4,inf,365.7163915634155
1024,16,1,1,32,1.7976931348623157e+308,369.54603338241577
1024,1024,8,1,4,inf,371.772869348526
256,16,64,2,128,1.7976931348623157e+308,375.5456967353821
128,2,32,4,4,1.7976931348623157e+308,379.54696321487427
4,1024,4,128,16,inf,381.7213008403778
256,4,64,1024,1024,inf,383.77175641059875
256,1,512,16,1024,inf,385.72066950798035
1024,1,128,64,1024,inf,387.7216417789459
1024,1,8,512,16,inf,389.72514367103577
128,512,512,512,1,1.7976931348623157e+308,393.5468409061432
16,4,4,64,128,inf,395.72084283828735
2,2,32,8,16,inf,397.72393012046814
8,256,4,8,512,inf,399.76987981796265
64,2,256,32,512,inf,401.7219476699829
2,32,64,32,16,1.7976931348623157e+308,405.5468635559082
256,64,128,64,2,1.7976931348623157e+308,409.5469732284546
1024,8,512,1024,512,inf,411.78731417655945
1,2,256,8,32,inf,413.73290491104126
16,1024,2,512,32,inf,415.7254424095154
1,256,16,4,1024,inf,417.7275104522705
8,8,4,256,32,inf,419.7787356376648
4,1,16,16,1,inf,421.72758626937866
