BX,TK,TX,objective,elapsed_sec
1,1,1,inf,11.071916103363037
16,32,1024,11.33,19.523935794830322
2,8,1,inf,21.165300846099854
2,16,64,inf,23.061989545822144
2,1,16,inf,25.213889122009277
512,4,128,7.84,33.07481789588928
512,8,2,inf,35.20561695098877
32,1,32,50.72,43.069961071014404
128,1,8,8.26,51.07084131240845
512,1,1,inf,53.20547842979431
2,1,1,inf,55.20566439628601
32,16,1,inf,57.20734524726868
64,8,8,8.48,63.07096767425537
512,8,1,inf,65.20592927932739
256,1,16,12.29,73.06993269920349
1024,1,256,32.1,79.44142961502075
512,8,1024,15.81,85.19362330436707
512,4,512,13.79,91.07068276405334
4,1,512,348.83,97.07116937637329
256,1,256,14.72,103.07005834579468
2,1,8,inf,105.21136426925659
256,32,8,4.42,111.19490766525269
256,2,8,8.03,117.07095122337341
256,4,8,6.66,123.07103538513184
64,4,8,31.97,131.07108855247498
2,32,8,inf,133.21516871452332
256,8,8,6.11,139.0709686279297
256,16,8,5.66,147.07005667686462
256,32,2,inf,149.2161681652069
1,4,8,inf,151.21081233024597
256,8,4,inf,153.2052755355835
512,16,256,5.34,159.07111144065857
512,16,4,inf,161.20757937431335
512,4,1,inf,163.23781561851501
256,1,8,12.38,171.07077622413635
512,8,8,6.82,179.07103633880615
1,8,8,inf,181.2183976173401
512,8,256,6.59,187.0701413154602
512,8,16,6.5,195.0706925392151
512,8,512,10.21,203.06984877586365
512,8,4,inf,205.2224199771881
512,8,128,6.53,211.07008481025696
512,8,32,6.5,219.07076048851013
512,8,64,6.53,227.07108902931213
512,2,256,12.06,235.07087349891663
512,1,256,16.99,243.07104325294495
256,2,256,10.34,251.0703604221344
256,2,16,8.06,259.0705771446228
512,2,16,9.02,267.0707242488861
512,2,128,11.3,273.4404351711273
256,2,128,9.25,279.4004213809967
1024,2,256,18.05,285.2758979797363
64,2,128,9.76,291.0712411403656
256,8,128,7.46,297.07127475738525
4,2,128,56.77,303.0709059238434
512,2,1024,37.92,309.1948506832123
256,2,64,8.61,315.1935877799988
256,2,1024,27.33,321.07150173187256
256,2,512,15.42,327.07091450691223
256,2,32,8.38,333.07086849212646
256,2,1,inf,335.22518277168274
256,2,2,inf,337.2228226661682
512,2,64,9.54,345.07083463668823
512,2,32,9.54,351.40024161338806
512,16,128,5.12,357.15256118774414
512,2,512,20.48,363.07093715667725
512,16,16,5.31,369.0702474117279
512,16,64,5.54,375.0709476470947
512,16,32,5.15,381.07095170021057
512,16,1024,10.05,387.0709011554718
512,1,16,14.56,393.15338039398193
512,16,512,7.33,399.1948707103729
512,1,128,20.0,405.19456720352173
512,32,128,4.51,411.07115960121155
512,32,16,4.54,417.2357850074768
512,32,256,4.7,423.0709779262543
512,32,64,4.54,429.07158946990967
512,32,32,4.58,435.0712044239044
512,32,1024,7.65,441.07048058509827
512,32,512,5.57,449.0710563659668
512,4,16,7.3,457.07102942466736
512,4,256,8.58,463.23598980903625
512,4,64,7.58,469.0711796283722
512,4,32,7.2,475.0710413455963
512,4,1024,23.42,481.2347137928009
512,32,8,4.7,487.0707166194916
512,32,2,inf,489.2333228588104
32,32,256,8.03,495.0707142353058
4,32,256,36.93,501.07133436203003
256,32,256,4.51,507.0709111690521
256,16,256,5.86,513.0710201263428
256,4,256,8.0,519.071186542511
256,16,128,5.76,525.1529700756073
256,16,16,5.6,531.1948385238647
256,16,64,5.7,539.0706534385681
256,16,32,5.79,545.0707883834839
256,16,512,5.98,551.0714981555939
128,16,16,5.79,557.0713136196136
16,16,16,13.02,563.0710020065308
1024,16,16,5.66,569.5239057540894
8,16,64,37.12,575.4414732456207
256,32,16,4.7,581.0714845657349
256,32,128,4.38,587.1946043968201
256,32,64,4.54,595.0702059268951
256,32,32,4.61,601.0711750984192
256,4,16,6.82,607.194682598114
256,4,128,7.3,613.1942195892334
256,4,32,6.91,619.0707492828369
256,4,64,7.33,625.4412090778351
8,32,16,11.33,631.6056344509125
16,32,16,7.23,637.482355594635
256,32,512,4.58,645.071035861969
256,4,512,10.72,653.0710158348083
256,32,1024,6.18,661.0709846019745
128,32,512,4.9,669.0700380802155
1024,32,512,7.33,675.5643470287323
64,32,512,6.14,681.4003458023071
8,32,512,22.94,689.0709629058838
128,4,16,7.36,695.0710003376007
1024,4,16,9.28,701.0710067749023
256,16,1024,8.32,707.0709524154663
1024,32,32,4.96,713.0700013637543
1024,32,128,5.02,719.0710999965668
1024,32,64,4.99,725.0699565410614
128,32,128,4.93,731.0706353187561
1024,16,512,9.63,737.0710546970367
1024,4,512,19.33,743.070821762085
16,32,512,13.5,751.070036649704
1024,16,32,5.54,759.0710065364838
32,32,128,8.0,765.0709662437439
64,32,128,6.02,771.070983171463
1024,16,128,5.82,779.441415309906
16,32,128,12.54,785.2355499267578
1024,4,128,9.7,791.0715372562408
1024,32,16,4.93,797.0711052417755
128,16,512,8.03,803.19460272789
1024,16,64,5.57,809.1937041282654
1024,16,1024,15.2,817.0710816383362
1024,16,256,7.87,823.070986032486
128,32,32,4.51,829.0710391998291
128,16,128,7.94,835.0710663795471
256,4,1024,18.14,841.070983171463
32,32,32,5.63,847.0709521770477
64,32,32,4.86,855.0701286792755
128,4,32,7.3,863.070963382721
64,16,32,5.98,869.0702250003815
64,16,512,7.81,875.0709540843964
16,16,512,21.92,881.0700349807739
1,32,32,inf,883.2584137916565
16,32,32,6.88,889.4416344165802
8,32,32,10.69,895.1943352222443
128,16,32,5.73,903.0710225105286
128,32,64,5.12,909.2356095314026
128,32,1024,5.25,915.234836101532
128,8,32,6.43,921.1527812480927
64,32,1024,5.89,927.1534068584442
128,8,16,6.46,933.3177876472473
1024,8,16,7.2,939.1947753429413
64,8,16,8.61,945.2770521640778
32,8,16,14.18,951.0709295272827
16,8,16,23.68,957.2770304679871
64,32,64,6.14,963.1940789222717
256,8,16,6.18,969.0710015296936
128,8,128,7.74,975.2354652881622
128,8,64,7.68,981.3178136348724
128,8,256,7.97,987.1530756950378
128,8,512,8.7,993.0710377693176
1024,8,128,7.62,999.359295129776
1024,8,32,7.01,1005.2356126308441
1024,8,64,6.85,1011.2046141624451
64,8,32,8.26,1019.0750000476837
32,8,32,12.58,1025.070962190628
64,8,128,10.94,1031.1946642398834
64,8,64,11.01,1037.1528794765472
1024,8,256,10.05,1043.0729749202728
1024,8,512,13.12,1049.2360181808472
64,8,256,11.04,1055.0714876651764
32,8,128,16.77,1061.071014881134
128,8,1024,14.4,1067.0703604221344
16,8,32,26.02,1075.0699725151062
1024,32,1024,11.36,1083.0710229873657
128,32,16,4.51,1089.5649194717407
64,8,512,11.94,1095.2347359657288
128,32,256,4.9,1101.0709381103516
32,32,64,8.13,1107.5640604496002
1024,8,1024,21.18,1115.0710904598236
32,8,64,17.15,1123.0704743862152
4,32,64,31.07,1129.0700452327728
64,16,128,7.94,1135.075982093811
64,32,16,4.83,1141.1941006183624
64,32,256,5.92,1147.2759201526642
1024,32,256,5.63,1153.2777128219604
64,8,1024,13.57,1159.234976530075
8,8,128,58.14,1165.4004397392273
32,32,16,5.54,1171.358118057251
16,8,256,30.88,1177.0715708732605
256,8,32,6.08,1183.1533949375153
256,8,64,7.94,1189.071442604065
256,8,256,7.84,1195.1951961517334
256,8,512,8.7,1201.235838651657
128,16,256,7.71,1207.358435869217
256,8,1024,13.57,1213.3595685958862
128,32,8,4.48,1221.0711274147034
64,32,8,4.96,1227.0709495544434
1024,32,8,4.9,1233.0712871551514
32,32,8,5.6,1239.3587760925293
16,32,8,7.52,1245.152562379837
128,16,8,5.41,1251.3178298473358
1024,16,8,5.79,1257.0708401203156
64,16,8,6.4,1263.0709524154663
32,16,8,8.22,1269.0707139968872
128,8,8,5.7,1275.0712611675262
128,4,8,6.94,1281.0711166858673
1024,8,8,6.75,1287.070927619934
512,16,8,5.12,1293.0712723731995
512,4,8,7.39,1299.070553302765
1024,4,8,8.93,1305.0714197158813
8,32,8,10.78,1311.0711500644684
32,8,8,12.1,1317.4410464763641
32,16,32,7.58,1323.1936428546906
64,16,256,7.9,1329.071076631546
32,4,8,60.42,1335.0709261894226
512,2,8,9.44,1341.1524527072906
64,2,8,7.49,1347.1523747444153
