BF,BN,BOH,BOW,TC,TF,TKH,TKW,TN,TOH,TOW,objective,elapsed_sec
1,1,1,1,1,1,1,1,1,1,1,inf,15.98951268196106
64,1,4,1,16,16,1,1,1,2,14,181.44,29.98901391029358
1,1,2,14,8,16,1,1,1,4,14,88150.0,39.98958373069763
128,1,2,1,1,1,1,1,1,4,2,inf,42.91708183288574
128,1,1,4,2,32,1,1,1,1,4,6200.0,50.52417588233948
16,1,28,14,1,16,1,1,1,1,7,1070.0,58.3859441280365
2,1,28,1,128,4,1,1,1,1,28,1.7976931348623157e+308,64.38609004020691
2,1,28,1,1,16,1,1,1,1,4,1.7976931348623157e+308,70.3867495059967
4,1,4,28,1,16,1,1,1,1,4,11370.0,80.38588523864746
1,1,2,2,1,16,1,1,1,1,4,88200.0,90.38596153259277
64,1,1,4,32,32,1,1,1,1,2,2280.0,100.8799102306366
16,1,1,2,32,16,1,1,1,14,2,1.7976931348623157e+308,106.79873871803284
32,1,1,28,1,128,1,1,1,1,1,1.7976931348623157e+308,112.79897093772888
2,1,1,7,2,1,1,1,1,1,1,inf,116.22827696800232
128,1,1,1,64,2,1,1,1,1,28,1.7976931348623157e+308,122.79907178878784
1,1,7,14,1,16,1,1,1,1,28,79950.0,132.79860639572144
4,1,1,1,64,1,1,1,1,1,4,inf,136.2434458732605
8,1,1,2,1,16,1,1,1,1,14,11900.0,145.1837921142578
16,1,1,4,1,128,1,1,1,1,14,inf,148.63990426063538
16,1,7,4,1,16,1,1,1,1,14,377.44,157.17787265777588
32,1,4,4,2,16,1,1,1,1,14,247.04,167.21616005897522
4,1,4,4,256,16,1,1,1,14,14,inf,170.68988585472107
16,1,4,4,1,16,1,1,1,1,14,468.74,177.7438759803772
16,1,4,4,8,16,1,1,1,1,14,126.98,185.76453685760498
16,1,4,4,64,16,1,1,1,7,14,inf,189.28672528266907
4,1,4,4,128,16,1,1,1,1,14,1.7976931348623157e+308,195.84611344337463
128,1,4,4,16,16,1,1,1,1,14,320.1,203.8879096508026
32,1,4,4,1,16,1,1,1,1,1,1040.0,211.90822410583496
32,1,4,4,1,16,1,1,1,1,14,533.7,220.33072066307068
32,1,4,4,2,16,1,1,1,1,2,2000.0,230.35521745681763
32,1,4,4,256,32,1,1,1,1,7,1.7976931348623157e+308,236.39370560646057
8,1,4,4,2,16,1,1,1,1,14,616.93,244.5724139213562
8,1,28,4,1,16,1,1,1,1,14,4090.0,252.59899377822876
8,1,4,4,1,16,1,1,1,1,14,1140.0,260.6249632835388
2,1,14,4,1,16,1,1,1,1,14,16630.0,268.6605088710785
8,1,7,4,1,16,1,1,1,2,14,1840.0,276.72890615463257
8,1,2,4,256,16,1,1,1,1,14,1.7976931348623157e+308,282.75932598114014
64,1,4,4,1,16,1,1,1,1,14,598.02,290.8068232536316
128,1,4,4,1,16,1,1,1,1,28,1600.0,299.06046628952026
2,1,4,4,1,16,1,1,1,4,14,17180.0,307.1888794898987
8,1,4,4,1,16,1,1,1,4,1,2180.0,315.3097975254059
128,1,4,4,2,16,1,1,1,1,14,833.47,323.36020374298096
2,1,4,4,1,16,1,1,1,1,1,18970.0,331.7216784954071
64,1,4,4,1,16,1,1,1,4,2,1440.0,339.76894998550415
64,1,4,4,1,16,1,1,1,7,2,1470.0,347.89723801612854
128,1,4,4,1,16,1,1,1,14,28,inf,351.4027497768402
64,1,4,4,1,16,1,1,1,28,14,inf,353.4827883243561
128,1,4,4,1,16,1,1,1,1,2,4430.0,362.05880212783813
16,1,4,4,1,16,1,1,1,1,4,2570.0,370.3490581512451
64,1,28,4,2,16,1,1,1,1,14,605.02,380.4231467247009
8,1,28,4,2,16,1,1,1,1,1,1510.0,390.467969417572
16,1,4,4,32,16,1,1,1,1,1,463.33,400.5089793205261
16,1,4,4,2,16,1,1,1,1,14,210.69,410.55439257621765
