BX,TK,TX,objective,elapsed_sec
1,1,1,inf,10.16930103302002
32,1,8,267.78,20.16680407524109
32,16,1,inf,21.797982692718506
16,4,4,inf,24.125342845916748
16,512,1,inf,26.27752423286438
16,8,8,84.1,32.166783809661865
4,1,1,inf,34.31553387641907
32,1,1,inf,36.281320333480835
2,1,1,inf,38.28113651275635
1,1,16,inf,40.280794620513916
8,1,1,inf,42.28218746185303
1,1,32,inf,44.278043031692505
1,1,8,inf,46.27095675468445
1,128,1,inf,48.27814555168152
1,32,8,inf,50.30584359169006
1,128,8,inf,52.27794861793518
1,256,1,inf,54.275774002075195
1,512,1,inf,56.274609327316284
1,1,2,inf,58.271788358688354
16,1,1,inf,60.27062201499939
1,8,1,inf,62.31114482879639
1,1,4,inf,64.27936625480652
16,64,8,20.86,70.16675972938538
16,32,8,33.7,76.16673636436462
16,256,8,14.43,82.16679811477661
16,4,8,99.87,88.1663589477539
16,2,8,137.41,94.16684365272522
16,1,8,272.77,100.16670346260071
16,128,8,15.3,106.16674184799194
16,1024,8,12.45,112.16637110710144
16,512,8,14.82,118.16680312156677
16,16,8,61.28,124.16667628288269
16,1,32,272.0,130.16669249534607
4,256,8,22.75,136.16628289222717
2,256,8,inf,138.2852873802185
8,256,8,16.67,144.16601586341858
32,256,8,12.54,150.16676378250122
1,256,8,inf,152.28891706466675
32,64,8,20.13,158.6195797920227
32,4,8,95.94,164.16572451591492
32,512,8,12.67,170.16626954078674
32,128,8,14.3,176.16674995422363
32,8,8,76.13,182.1668040752411
2,2,8,inf,184.2946195602417
32,32,8,32.16,190.372172832489
32,1024,8,11.3,198.16538739204407
32,16,8,56.83,204.1666829586029
32,2,8,133.6,210.16685676574707
4,64,8,27.65,216.1667640209198
8,64,8,21.66,222.1667504310608
2,64,8,inf,224.3217203617096
4,512,8,22.69,230.1671130657196
8,512,8,17.98,236.16636633872986
4,16,8,53.7,242.16678619384766
4,8,8,77.44,248.16632461547852
4,128,8,25.44,254.16630935668945
8,128,8,19.23,260.1663296222687
8,32,8,34.08,268.1666507720947
8,1024,8,15.65,274.16649770736694
8,4,8,103.81,280.1667535305023
4,1024,8,20.77,288.6605806350708
8,16,8,61.38,294.2489504814148
4,32,8,30.4,300.2489535808563
8,8,8,80.58,306.1653356552124
4,1,8,257.57,312.1670010089874
4,4,8,106.66,318.33153772354126
8,2,8,145.57,324.6195590496063
2,512,8,inf,326.746680021286
4,2,8,136.0,332.16632199287415
8,1,8,280.77,338.1657180786133
1,1024,8,inf,340.29573917388916
2,1024,8,inf,342.29183411598206
1,512,8,inf,344.28956294059753
32,1024,1,inf,346.29732847213745
2,128,8,inf,348.2926664352417
1,64,8,inf,350.29818868637085
4,1024,4,inf,352.2903256416321
32,128,4,inf,354.29154324531555
1,16,8,inf,356.2967176437378
1,64,1,inf,358.34323716163635
2,32,8,inf,360.302184343338
1,32,1,inf,362.3012971878052
1,2,1,inf,364.3012351989746
1,8,8,inf,366.2981770038605
16,64,4,inf,368.3009669780731
1,1024,1,inf,370.29928827285767
1,16,1,inf,372.3013105392456
2,1,4,inf,374.3051483631134
8,1024,1,inf,376.31657123565674
32,512,16,11.17,382.16635060310364
32,512,32,10.75,388.1663475036621
32,512,2,inf,390.324232339859
32,512,4,inf,392.3009338378906
8,512,32,12.0,400.16661643981934
16,512,32,10.69,406.536746263504
4,512,32,13.54,412.57696866989136
8,128,32,14.3,418.53723549842834
8,256,32,11.58,424.7016930580139
8,64,32,21.12,432.1668071746826
8,1024,32,10.02,440.1666421890259
8,32,32,34.05,446.2897856235504
4,256,32,14.4,454.1666522026062
4,128,32,15.14,460.1666865348816
4,1024,32,11.9,466.7003564834595
16,1024,32,9.44,472.70179438591003
16,256,32,11.46,480.16561937332153
16,128,32,14.37,486.5778560638428
16,64,32,20.86,492.1668429374695
32,256,32,11.23,498.16678166389465
32,1024,32,9.5,504.331552028656
32,128,32,13.98,512.1657464504242
32,64,32,20.54,520.1654253005981
16,32,32,34.14,526.1662321090698
32,32,32,33.5,534.1666567325592
16,16,32,59.81,540.3310797214508
4,64,32,22.05,546.4963862895966
32,16,32,57.25,552.6603381633759
16,8,32,84.51,558.4136710166931
4,16,32,64.99,566.166656255722
8,4,32,103.84,572.2491109371185
16,256,16,12.03,578.1667656898499
8,256,16,14.05,586.1666615009308
4,256,16,17.18,592.1662456989288
32,256,16,11.42,598.1662831306458
16,1024,16,10.3,604.1667296886444
8,1024,16,11.97,610.1659693717957
4,1024,16,15.17,616.166759967804
32,1024,16,10.14,624.1666865348816
32,128,16,14.05,632.1666722297668
16,512,16,12.19,638.6191227436066
4,512,16,17.92,644.4956843852997
8,512,16,14.21,650.5371785163879
32,64,16,19.65,656.53724360466
8,128,16,14.98,664.1666343212128
8,64,16,20.45,670.618152141571
16,1024,2,inf,672.7649674415588
16,128,16,14.59,678.4960341453552
16,64,16,20.19,684.4956588745117
16,32,16,34.05,690.4544854164124
4,256,2,inf,692.6360108852386
4,128,16,19.3,698.1668269634247
4,64,16,21.98,704.1666977405548
4,32,16,35.84,710.1662883758545
16,16,16,60.45,716.1659531593323
4,32,32,35.78,722.1666760444641
32,16,16,56.83,728.1662831306458
8,128,2,inf,730.3257722854614
8,8,16,80.54,736.1653990745544
4,16,16,64.83,742.1667242050171
16,2,16,138.5,748.1667902469635
8,32,16,34.27,754.1667113304138
32,4,16,95.42,760.1659693717957
4,8,32,89.98,766.4133675098419
16,256,2,inf,768.5593497753143
32,32,16,33.54,774.1670060157776
16,4,16,99.71,780.1668033599854
32,256,1,inf,782.3334310054779
8,1,16,280.74,788.1667070388794
4,512,2,inf,790.3268873691559
32,2,32,133.34,796.2487156391144
8,16,16,63.07,802.1661221981049
16,8,16,84.16,808.1652896404266
8,256,4,inf,810.3225765228271
8,16,32,63.42,816.1666622161865
8,1024,4,inf,818.3194177150726
32,1,16,267.71,824.1663608551025
32,128,1,inf,826.3229424953461
16,4,32,99.87,832.3312845230103
2,1024,16,inf,834.5308420658112
8,1024,2,inf,836.3448991775513
8,1,32,280.83,842.1667811870575
32,8,16,76.29,848.1662838459015
4,512,1,inf,850.3223185539246
32,2,16,133.31,856.2494585514069
32,256,4,inf,858.4096539020538
4,2,16,155.81,864.166690826416
32,256,2,inf,866.3293569087982
8,2,32,145.41,872.1662616729736
8,8,32,80.51,878.1667652130127
32,4,32,95.68,884.1666851043701
1,128,32,inf,886.3149783611298
4,1,16,311.01,894.1663727760315
16,1,16,272.54,902.1667323112488
2,256,16,inf,904.3258559703827
4,8,16,90.02,910.1653754711151
32,8,32,76.29,916.1666178703308
4,4,16,126.11,922.1667244434357
4,4,32,125.41,928.1662878990173
8,4,16,103.78,934.1667442321777
16,2,32,137.44,940.1653985977173
4,2,32,155.94,948.1653854846954
8,2,16,145.76,954.2889544963837
16,256,1,inf,956.4486100673676
16,128,2,inf,958.3282787799835
32,1,32,268.38,964.1667053699493
16,128,1,inf,966.3685426712036
16,1024,4,inf,968.3281941413879
1,256,32,inf,970.340126991272
16,512,4,inf,972.3382289409637
4,1,32,310.82,978.289187669754
1,64,16,inf,980.4509787559509
2,1024,32,inf,982.3293616771698
32,1024,2,inf,984.3341052532196
32,128,2,inf,986.3332016468048
1,1024,32,inf,988.3425107002258
16,64,1,inf,990.3239045143127
1,4,1,inf,992.3296327590942
2,256,32,inf,994.3233363628387
16,256,4,inf,996.3733258247375
2,64,16,inf,998.3293123245239
1,128,16,inf,1000.3303332328796
2,1,16,inf,1002.3260159492493
1,256,16,inf,1004.3383202552795
1,512,16,inf,1006.3294742107391
16,1,4,inf,1008.3210034370422
1,1024,16,inf,1010.3342742919922
2,128,32,inf,1012.3273088932037
32,1,2,inf,1014.3365693092346
1,2,32,inf,1016.3346176147461
2,16,16,inf,1018.3339886665344
32,1,4,inf,1020.3683085441589
2,1,8,inf,1022.3332481384277
4,1,2,inf,1024.3782179355621
1,128,2,inf,1026.343029975891
16,1,2,inf,1028.332370042801
1,32,32,inf,1030.3399155139923
1,256,2,inf,1032.3413760662079
2,2,16,inf,1034.3347804546356
1,32,16,inf,1036.3353762626648
8,32,1,inf,1038.3431298732758
8,1,4,inf,1040.3406677246094
2,1,32,inf,1042.338455915451
1,512,32,inf,1044.335069179535
1,64,32,inf,1046.3405303955078
8,16,1,inf,1048.3328354358673
32,32,1,inf,1050.368361234665
32,4,1,inf,1052.3332769870758
32,8,1,inf,1054.3332676887512
2,512,32,inf,1056.3272957801819
32,512,1,inf,1058.3278827667236
2,4,8,inf,1060.3292038440704
2,8,8,inf,1062.3303544521332
