BF,BN,BOH,BOW,TC,TF,TKH,TKW,TN,TOH,TOW,objective,elapsed_sec
1,1,1,1,1,1,1,1,1,1,1,inf,16.065195083618164
128,1,8,28,64,4,1,1,1,14,8,500.03,30.064252138137817
128,1,8,4,4,4,1,1,1,56,4,903.97,38.06425857543945
256,1,4,28,2,128,1,1,1,56,4,inf,41.015949726104736
1,1,2,14,4,32,1,1,1,14,7,inf,43.446412324905396
1,1,14,7,4,32,1,1,1,14,28,inf,45.45260047912598
2,1,14,1,32,64,1,1,1,4,56,inf,47.488656997680664
1,1,8,2,16,4,1,1,1,2,8,22790.0,56.06414461135864
1,1,8,4,64,64,1,1,1,4,4,1.7976931348623157e+308,62.06408071517944
4,1,7,56,4,8,1,1,1,14,7,26090.0,70.06419062614441
64,1,2,4,16,4,1,1,1,7,28,162.46,78.06396698951721
16,1,2,2,2,4,1,1,1,1,14,405.22,86.06425023078918
2,1,2,28,2,4,1,1,1,56,14,inf,89.52307891845703
128,1,2,4,4,2,1,1,1,1,14,130.69,98.09420919418335
128,1,2,1,8,4,1,1,1,1,1,inf,101.5745894908905
128,1,1,4,4,16,1,1,1,1,2,1370.0,110.13979005813599
128,1,28,4,4,32,1,1,1,1,56,inf,113.62928819656372
1,1,2,28,4,1,1,1,1,4,2,inf,115.69700932502747
128,1,4,14,2,32,1,1,1,14,8,inf,117.72976016998291
2,1,4,4,16,1,1,1,1,1,4,inf,119.77569437026978
8,1,2,4,4,4,1,1,1,8,2,763.23,128.4015769958496
128,1,2,4,4,4,1,1,1,7,8,225.63,136.46694159507751
256,1,2,4,4,4,1,1,1,1,4,1410.0,146.5269513130188
32,1,2,4,4,4,1,1,1,7,8,184.51,154.6099727153778
128,1,2,4,4,4,1,1,1,4,14,154.56,162.7198977470398
2,1,2,4,1,4,1,1,1,7,56,inf,166.24518632888794
32,1,2,4,4,4,1,1,1,7,14,114.43,174.86217188835144
8,1,28,4,4,4,1,1,1,28,14,inf,178.39587569236755
4,1,2,4,4,4,1,1,1,7,8,2660.0,187.03671956062317
256,1,2,4,4,4,1,1,1,2,2,701.82,195.133282661438
16,1,2,4,4,4,1,1,1,28,14,inf,198.69086074829102
4,1,2,4,4,4,1,1,1,7,1,1670.0,207.34971356391907
4,1,2,8,4,4,1,1,1,7,2,2440.0,217.48387241363525
32,1,2,8,4,4,1,1,1,7,7,174.46,225.59901642799377
128,1,2,2,4,4,1,1,1,7,28,182.27,233.7078926563263
16,1,2,28,4,4,1,1,1,7,2,795.17,242.01755356788635
128,1,2,4,4,64,1,1,1,7,56,inf,245.59646320343018
1,1,2,1,4,4,1,1,1,7,4,inf,247.70936274528503
4,1,2,7,4,4,1,1,1,7,1,1260.0,254.85220527648926
256,1,2,7,4,4,1,1,1,7,2,233.15,262.9668769836426
8,1,2,28,4,4,1,1,1,7,1,1540.0,271.0729110240936
8,1,2,14,4,4,1,1,1,7,7,1700.0,279.20674300193787
32,1,2,14,8,4,1,1,1,7,7,240.51,289.3689167499542
16,1,2,8,4,4,1,1,1,7,7,367.9,299.5217881202698
32,1,2,7,4,16,1,1,1,7,28,inf,303.11772322654724
256,1,2,56,4,4,1,1,1,2,2,1670.0,311.7764947414398
16,1,2,2,4,4,1,1,1,7,1,457.82,319.93574142456055
128,1,2,28,4,4,1,1,1,7,28,1670.0,328.0578067302704
64,1,2,28,4,4,1,1,1,7,7,638.18,336.18077540397644
16,1,2,56,4,4,1,1,1,7,1,1370.0,344.3381690979004
32,1,2,7,4,4,1,1,1,7,8,116.42,352.46891808509827
4,1,2,14,4,4,1,1,1,7,28,4490.0,362.61526250839233
16,1,2,8,4,4,1,1,1,7,8,347.3,370.74422883987427
64,1,2,7,4,4,1,1,1,7,2,137.31,380.9029874801636
256,1,2,56,4,4,1,1,1,7,7,2490.0,391.0275762081146
64,1,2,2,4,4,1,1,1,7,7,89.12,401.4119989871979
128,1,2,28,4,4,1,1,1,7,2,700.22,411.573712348938
64,1,2,7,4,4,1,1,1,7,8,160.74,421.9549059867859
128,1,7,28,4,4,1,1,1,7,8,857.09,432.07717728614807
128,1,2,4,4,4,1,1,1,7,2,329.54,440.2088963985443
64,1,56,7,4,4,1,1,1,7,7,624.54,448.3779249191284
64,1,1,8,4,4,1,1,1,7,2,525.63,456.5069262981415
64,1,14,8,4,4,1,1,1,7,7,184.64,464.64190649986267
64,1,14,2,4,4,1,1,1,7,8,150.02,472.77523732185364
32,1,7,2,4,4,1,1,1,7,8,148.13,480.948077917099
64,1,1,8,4,4,1,1,1,7,8,191.62,489.08571100234985
16,1,4,1,4,4,1,1,1,7,8,363.65,497.23875069618225
32,1,14,8,4,4,1,1,1,7,8,159.07,505.4238941669464
16,1,1,14,4,4,1,1,1,7,8,494.08,513.5661611557007
16,1,1,56,4,4,1,1,1,7,8,1370.0,521.711861371994
32,1,28,7,4,4,1,1,1,7,8,209.98,529.8589210510254
256,1,8,8,4,4,1,1,1,7,7,334.34,538.418520450592
128,1,7,2,4,4,1,1,1,7,7,102.75,546.5802979469299
128,1,7,4,4,4,1,1,1,7,1,355.04,554.7364771366119
128,1,1,7,4,4,1,1,1,7,2,182.46,562.9346053600311
128,1,56,2,4,4,1,1,1,7,1,437.7,571.0849730968475
16,1,28,2,4,4,1,1,1,7,2,470.3,579.2289040088654
256,1,14,8,4,4,1,1,1,7,8,494.62,587.3967244625092
64,1,4,2,4,4,1,1,1,7,2,282.56,595.5893523693085
8,1,7,8,4,4,1,1,1,7,2,1920.0,603.7402403354645
64,1,1,8,4,4,1,1,1,7,4,284.26,612.4838984012604
64,1,28,2,4,4,1,1,1,7,8,168.9,620.8123240470886
32,1,56,2,4,4,1,1,1,7,28,355.87,629.4992666244507
32,1,2,4,4,4,1,1,1,7,1,414.11,637.6669309139252
32,1,4,7,4,4,1,1,1,7,7,160.13,645.8706991672516
64,1,2,7,4,4,1,1,1,7,1,204.03,654.0257837772369
32,1,8,2,4,4,1,1,1,7,8,212.7,662.1855895519257
32,1,4,8,4,4,1,1,1,7,28,278.34,670.3559353351593
64,1,56,4,4,4,1,1,1,7,1,359.14,678.5600500106812
32,1,2,1,4,4,1,1,1,7,7,172.29,686.7269978523254
64,1,2,14,4,4,1,1,1,7,4,308.13,694.8871252536774
128,1,28,2,4,4,1,1,1,7,8,208.19,703.0566020011902
32,1,8,2,4,4,1,1,1,7,1,1.7976931348623157e+308,709.2716319561005
64,1,7,7,4,4,1,1,1,7,1,171.9,717.4392237663269
32,1,14,4,4,4,1,1,1,7,2,339.78,725.6099436283112
32,1,14,8,4,4,1,1,1,7,7,142.05,733.8108661174774
64,1,4,2,4,4,1,1,1,7,7,79.1,741.9800157546997
32,1,14,14,4,4,1,1,1,7,7,256.93,750.157527923584
256,1,2,8,4,4,1,1,1,7,8,303.1,758.3288810253143
32,1,7,7,4,4,1,1,1,7,8,96.32,766.5397732257843
64,1,2,8,4,4,1,1,1,7,7,208.42,774.7053573131561
32,1,28,8,4,4,1,1,1,7,7,231.78,782.8657426834106
16,1,14,2,4,4,1,1,1,7,8,535.42,791.0812935829163
32,1,7,4,4,4,1,1,1,7,8,164.38,799.2538576126099
32,1,7,7,4,4,1,1,1,7,56,inf,802.8855555057526
32,1,56,2,4,4,1,1,1,7,8,206.34,811.6035361289978
32,1,14,4,4,4,1,1,1,7,8,157.73,819.8238952159882
32,1,4,28,4,4,1,1,1,7,2,477.95,828.0037908554077
64,1,14,7,4,4,1,1,1,7,28,552.99,836.1829252243042
128,1,28,7,4,4,1,1,1,7,7,481.54,844.416494846344
64,1,2,8,4,4,1,1,1,7,28,422.46,852.5976872444153
32,1,14,4,4,4,1,1,1,7,28,231.52,860.7827389240265
64,1,14,7,64,4,1,1,1,7,8,138.18,868.9508011341095
128,1,4,4,4,4,1,1,1,7,8,230.85,877.1806523799896
16,1,28,4,4,4,1,1,1,7,8,1140.0,885.366696357727
2,1,1,8,4,4,1,1,1,7,8,8610.0,895.5519013404846
32,1,56,4,8,4,1,1,1,7,7,220.99,905.7439646720886
128,1,14,7,8,4,1,1,1,7,8,221.98,913.9713661670685
32,1,14,8,32,4,1,1,1,7,7,114.21,922.1503236293793
64,1,28,2,64,4,1,1,1,7,8,147.2,930.3406727313995
32,1,56,2,64,4,1,1,1,7,8,200.32,938.5670802593231
32,1,4,2,1,4,1,1,1,7,8,430.27,946.7438516616821
32,1,28,4,1,4,1,1,1,7,8,513.18,954.9278914928436
32,1,14,7,8,4,1,1,1,7,8,123.36,963.1211721897125
128,1,56,2,1,4,1,1,1,7,8,986.43,971.3978879451752
64,1,28,7,16,4,1,1,1,7,2,118.69,979.597115278244
128,1,14,2,2,4,1,1,1,7,7,132.86,987.8035881519318
64,1,14,8,1,4,1,1,1,7,7,476.38,996.037957906723
32,1,4,7,64,4,1,1,1,7,8,154.27,1004.23876953125
32,1,28,2,8,4,1,1,1,7,7,77.34,1012.4393515586853
32,1,56,7,32,4,1,1,1,7,7,457.02,1020.6453423500061
64,1,4,8,2,4,1,1,1,7,8,226.3,1028.8924107551575
32,1,28,8,16,4,1,1,1,7,7,194.88,1037.0908834934235
32,1,56,8,32,4,1,1,1,7,2,501.5,1045.2920362949371
64,1,28,8,8,4,1,1,1,7,8,275.52,1053.8583617210388
32,1,14,14,2,4,1,1,1,7,8,333.34,1062.6309368610382
32,1,28,2,8,4,1,1,1,7,2,126.69,1070.8303742408752
32,1,56,7,4,4,1,1,1,7,2,178.43,1079.0402586460114
128,1,14,2,8,4,1,1,1,7,7,121.5,1087.2809038162231
64,1,14,7,16,4,1,1,1,7,2,86.24,1095.488131761551
128,1,14,4,4,4,1,1,1,7,2,230.66,1103.7038831710815
32,1,56,7,4,4,1,1,1,7,8,370.62,1111.916550397873
32,1,28,2,4,4,1,1,1,7,2,198.72,1120.1736884117126
32,1,2,4,32,4,1,1,1,7,2,180.67,1128.3910093307495
64,1,14,4,8,4,1,1,1,7,2,148.22,1136.6117916107178
32,1,4,7,16,4,1,1,1,7,2,58.24,1144.8647994995117
128,1,4,2,32,4,1,1,1,7,28,144.03,1153.0748388767242
64,1,14,7,8,4,1,1,1,7,2,87.2,1161.2902595996857
128,1,4,4,64,4,1,1,1,7,7,265.92,1169.5139904022217
64,1,14,4,2,4,1,1,1,7,8,281.28,1177.7828950881958
32,1,28,7,32,4,1,1,1,7,2,93.25,1186.2371020317078
32,1,4,4,16,4,1,1,1,7,7,86.34,1194.4576876163483
32,1,2,7,32,4,1,1,1,7,7,180.9,1202.6639149188995
64,1,4,7,64,4,1,1,1,7,28,247.9,1211.1735484600067
64,1,28,7,2,4,1,1,1,7,2,189.54,1219.5522911548615
64,1,56,7,16,4,1,1,1,7,28,1300.0,1228.0297706127167
32,1,28,8,4,4,1,1,1,7,2,814.75,1236.299911737442
128,1,14,4,32,4,1,1,1,7,1,267.2,1244.8873326778412
128,1,7,2,8,4,1,1,1,7,8,158.66,1255.104507446289
128,1,4,2,16,4,1,1,1,7,28,212.83,1265.3225152492523
64,1,4,4,16,4,1,1,1,7,1,160.22,1273.5797321796417
32,1,2,4,32,4,1,1,1,7,8,164.99,1281.799949169159
128,1,4,4,16,4,1,1,1,7,2,241.34,1290.0261137485504
128,1,7,2,64,4,1,1,1,7,8,156.48,1298.2872333526611
32,1,2,2,16,4,1,1,1,7,2,175.26,1306.5039517879486
64,1,28,7,16,4,1,1,1,7,1,107.04,1314.7224707603455
32,1,56,2,2,4,1,1,1,7,28,575.49,1322.9409894943237
32,1,2,7,16,4,1,1,1,7,8,79.33,1331.19917345047
64,1,2,4,4,4,1,1,1,7,7,120.9,1339.4092841148376
64,1,2,7,64,4,1,1,1,7,8,233.82,1347.6297726631165
32,1,4,7,32,4,1,1,1,7,28,227.42,1355.894714832306
128,1,7,2,2,4,1,1,1,7,2,639.52,1364.1169273853302
32,1,14,14,8,4,1,1,1,7,28,707.2,1372.3503720760345
32,1,2,4,2,4,1,1,1,7,7,228.22,1380.571013212204
32,1,4,7,16,4,1,1,1,7,28,232.51,1388.8269400596619
32,1,14,8,2,4,1,1,1,7,1,915.01,1397.056767463684
128,1,28,4,32,4,1,1,1,7,1,454.18,1405.269809961319
64,1,14,7,64,4,1,1,1,7,1,92.61,1413.5344619750977
64,1,4,4,4,4,1,1,1,7,28,201.57,1421.7592186927795
32,1,14,7,32,4,1,1,1,7,28,320.0,1429.9860241413116
128,1,2,2,64,4,1,1,1,7,8,1.7976931348623157e+308,1436.2206301689148
64,1,2,8,4,4,1,1,1,7,8,202.91,1446.5051794052124
128,1,28,7,16,4,1,1,1,7,1,343.97,1454.7398750782013
64,1,28,4,64,4,1,1,1,7,7,170.72,1462.9837086200714
128,1,4,2,4,4,1,1,1,7,8,146.11,1471.2639195919037
32,1,2,4,8,4,1,1,1,7,8,136.03,1479.5051350593567
64,1,4,2,8,4,1,1,1,7,1,198.53,1487.7589945793152
32,1,14,2,32,4,1,1,1,7,2,90.78,1496.0108785629272
64,1,28,4,64,4,1,1,1,7,2,177.92,1504.3078470230103
64,1,28,2,32,4,1,1,1,7,2,140.96,1512.5419476032257
64,1,28,14,4,4,1,1,1,7,1,199.46,1520.7837431430817
64,1,7,2,8,4,1,1,1,7,2,210.24,1529.0681102275848
64,1,28,4,64,4,1,1,1,7,1,124.13,1537.7653160095215
64,1,2,4,32,4,1,1,1,7,2,241.28,1548.0096080303192
64,1,2,4,64,4,1,1,1,7,8,271.52,1558.248904466629
64,1,4,4,64,4,1,1,1,7,8,190.43,1568.5343914031982
64,1,14,4,64,4,1,1,1,7,4,179.04,1578.7746288776398
32,1,28,4,32,4,1,1,1,7,4,190.75,1587.2167811393738
32,1,2,7,16,4,1,1,1,7,7,184.45,1595.5088918209076
32,1,14,7,16,4,1,1,1,7,7,177.63,1603.7578928470612
32,1,2,4,16,4,1,1,1,7,8,133.95,1613.9995374679565
32,1,2,14,8,4,1,1,1,7,8,228.38,1622.2465393543243
128,1,7,2,8,4,1,1,1,7,2,292.83,1630.5407936573029
64,1,4,56,64,4,1,1,1,7,7,627.87,1638.785739183426
64,1,14,2,32,4,1,1,1,7,1,165.89,1647.0414390563965
32,1,28,7,4,4,1,1,1,7,28,665.89,1655.2958753108978
64,1,2,4,16,4,1,1,1,7,7,129.7,1663.5882368087769
256,1,14,7,16,4,1,1,1,7,7,434.05,1671.8447489738464
64,1,2,4,4,4,1,1,1,7,8,151.9,1680.1077346801758
16,1,7,2,4,4,1,1,1,7,7,252.51,1690.4112622737885
32,1,28,7,4,4,1,1,1,7,7,263.71,1700.6578857898712
64,1,7,2,2,4,1,1,1,7,7,117.02,1708.9137935638428
64,1,28,56,64,4,1,1,1,7,1,619.01,1717.180811882019
64,1,4,7,2,4,1,1,1,7,28,459.84,1725.5722796916962
128,1,14,2,16,4,1,1,1,7,1,395.42,1733.8310890197754
128,1,7,4,16,4,1,1,1,7,28,348.0,1742.0928251743317
32,1,28,2,8,4,1,1,1,7,8,138.11,1750.5616586208344
128,1,4,2,8,4,1,1,1,7,4,188.1,1758.8249244689941
32,1,7,2,16,4,1,1,1,7,8,138.59,1767.0827507972717
128,1,7,14,16,4,1,1,1,7,1,294.98,1775.3502321243286
64,1,2,4,32,4,1,1,1,7,1,194.02,1783.6419582366943
16,1,7,2,32,4,1,1,1,7,8,317.34,1791.9050137996674
64,1,14,2,32,4,1,1,1,7,8,124.58,1800.2441129684448
32,1,14,7,32,4,1,1,1,7,4,86.62,1808.5474519729614
8,1,14,2,16,4,1,1,1,7,8,1450.0,1816.81081032753
256,1,7,2,2,4,1,1,1,7,7,177.47,1825.350965976715
64,1,14,14,4,4,1,1,1,7,1,186.85,1833.6058773994446
64,1,7,4,4,4,1,1,1,7,7,141.7,1841.9201118946075
32,1,2,2,32,4,1,1,1,7,7,70.11,1850.3375127315521
32,1,14,2,2,4,1,1,1,7,7,98.37,1858.6048531532288
64,1,7,4,32,4,1,1,1,7,2,156.64,1867.3202819824219
64,1,14,2,2,4,1,1,1,7,1,446.24,1875.7827124595642
128,1,7,4,32,4,1,1,1,7,28,320.8,1884.0429022312164
32,1,14,7,4,4,1,1,1,7,8,132.32,1892.3045647144318
64,1,7,4,32,4,1,1,1,7,8,177.41,1900.8266842365265
64,1,7,7,32,4,1,1,1,7,1,96.48,1909.3238425254822
32,1,28,2,32,4,1,1,1,7,7,68.32,1917.997639656067
64,1,7,2,8,4,1,1,1,7,28,136.7,1926.7224485874176
128,1,28,7,16,4,1,1,1,7,7,395.33,1934.9816687107086
16,1,4,2,32,4,1,1,1,7,1,176.67,1943.256812095642
32,1,14,2,4,4,1,1,1,7,7,66.98,1951.53289270401
32,1,2,7,8,4,1,1,1,7,2,85.44,1959.8516492843628
64,1,7,28,4,4,1,1,1,7,1,495.97,1968.131987810135
64,1,4,7,64,4,1,1,1,7,8,154.75,1976.399472951889
64,1,7,7,64,4,1,1,1,7,1,100.19,1984.709754705429
64,1,7,2,32,4,1,1,1,7,1,190.3,1992.9804019927979
32,1,7,2,32,4,1,1,1,7,8,133.57,2001.277747631073
64,1,2,2,4,4,1,1,1,7,2,336.8,2009.539889574051
256,1,14,7,4,4,1,1,1,7,1,341.18,2017.8571774959564
128,1,4,4,4,4,1,1,1,7,7,179.62,2026.1172025203705
32,1,56,4,4,4,1,1,1,7,7,218.18,2034.3900127410889
32,1,2,4,4,4,1,1,1,7,7,131.52,2042.705099105835
64,1,28,7,8,4,1,1,1,7,28,844.38,2050.976675748825
32,1,4,2,4,4,1,1,1,7,8,156.99,2059.236938714981
128,1,4,2,16,4,1,1,1,7,1,401.95,2067.5019760131836
64,1,2,2,2,4,1,1,1,7,7,122.85,2075.8144640922546
32,1,2,7,16,4,1,1,1,7,2,62.82,2084.090776205063
32,1,4,7,32,4,1,1,1,7,1,74.24,2092.3472220897675
32,1,2,2,16,4,1,1,1,7,7,56.64,2100.6598880290985
32,1,2,8,16,4,1,1,1,7,8,101.09,2108.9519476890564
128,1,4,2,32,4,1,1,1,7,1,480.42,2117.265250682831
32,1,2,7,2,4,1,1,1,7,7,328.16,2125.5368039608
64,1,7,7,8,4,1,1,1,7,1,122.88,2133.8481211662292
128,1,7,7,32,4,1,1,1,7,8,163.1,2142.129631996155
128,1,4,4,4,4,1,1,1,7,1,482.5,2150.401946783066
32,1,28,7,4,4,1,1,1,7,2,107.42,2158.715900182724
32,1,2,7,32,4,1,1,1,7,2,70.27,2166.992088317871
32,1,7,2,2,4,1,1,1,7,7,104.13,2175.2600195407867
64,1,2,4,32,4,1,1,1,7,7,159.33,2183.539759874344
64,1,14,7,32,4,1,1,1,7,4,110.94,2191.859492778778
64,1,2,7,2,4,1,1,1,7,7,292.67,2200.1432917118073
32,1,7,2,2,4,1,1,1,7,8,352.48,2208.4144744873047
128,1,4,14,32,4,1,1,1,7,8,290.43,2216.7321145534515
32,1,2,2,32,4,1,1,1,7,2,237.76,2225.002334356308
64,1,7,2,16,4,1,1,1,7,1,220.06,2233.2761726379395
64,1,2,7,16,4,1,1,1,7,2,113.09,2241.5528979301453
128,1,4,4,2,4,1,1,1,7,7,230.05,2249.87895154953
32,1,4,7,16,4,1,1,1,7,1,85.44,2258.175886631012
64,1,2,2,4,4,1,1,1,7,1,339.71,2266.7002789974213
32,1,7,2,16,4,1,1,1,7,7,52.03,2275.0368163585663
256,1,7,14,64,4,1,1,1,7,1,571.78,2283.3970782756805
64,1,14,2,4,4,1,1,1,7,1,245.92,2291.8759689331055
32,1,7,2,32,4,1,1,1,7,7,52.42,2300.2533934116364
64,1,7,2,32,4,1,1,1,7,4,171.2,2308.602464914322
32,1,28,2,4,4,1,1,1,7,8,154.27,2316.894914150238
32,1,28,4,32,4,1,1,1,7,1,87.3,2325.4261434078217
32,1,2,8,32,4,1,1,1,7,4,164.45,2334.134488105774
32,1,7,8,16,4,1,1,1,7,4,172.67,2342.764033317566
64,1,7,8,4,4,1,1,1,7,8,161.63,2351.3748095035553
32,1,4,4,8,4,1,1,1,7,4,233.25,2359.674728870392
64,1,14,4,2,4,1,1,1,7,4,508.8,2368.138827562332
32,1,28,28,64,4,1,1,1,7,7,546.37,2376.8961822986603
32,1,7,4,64,4,1,1,1,7,7,207.65,2387.2009177207947
64,1,7,8,8,4,1,1,1,7,4,212.99,2395.532569885254
16,1,7,2,8,4,1,1,1,7,4,327.58,2403.8141446113586
256,1,14,4,64,4,1,1,1,7,2,428.16,2412.2289102077484
32,1,7,2,8,4,1,1,1,7,4,143.14,2420.575917005539
32,1,7,4,16,4,1,1,1,7,7,106.82,2428.8727893829346
32,1,28,2,32,4,1,1,1,7,4,94.08,2437.2304553985596
32,1,4,4,32,4,1,1,1,7,4,140.8,2445.5707721710205
