BX,TK,TX,objective,elapsed_sec
1,1,1,inf,10.524985074996948
28,16,224,64.54,16.522361755371094
28,8,16,57.57,24.522393941879272
224,32,112,19.17,30.52246928215027
8,2,14,117.25,36.52244234085083
14,32,2,inf,38.74223041534424
1,4,28,inf,40.69944930076599
2,8,7,inf,42.68389964103699
28,2,2,inf,44.68077254295349
56,32,32,19.33,50.5223183631897
4,32,7,inf,52.69730472564697
224,32,7,inf,54.68756175041199
14,32,224,44.0,60.687159299850464
112,32,224,19.42,68.5224404335022
7,32,224,72.96,75.05636429786682
224,32,14,19.07,80.76927542686462
224,32,1,inf,82.96222448348999
224,32,16,19.07,88.52240109443665
224,32,28,18.91,94.52251052856445
224,32,4,inf,96.70049977302551
224,32,2,inf,98.69734334945679
224,32,56,19.23,106.52240538597107
224,32,32,19.33,114.52234053611755
224,32,8,18.5,122.52235746383667
224,32,224,18.91,128.52140355110168
224,2,16,116.03,134.52234363555908
7,32,16,41.09,140.52288675308228
112,32,4,inf,142.7402367591858
224,8,224,46.3,148.52231431007385
224,256,224,7.81,156.52135682106018
224,4,224,60.83,164.5223183631897
224,256,4,inf,166.69496369361877
224,1,224,230.05,174.52233052253723
224,16,224,33.57,180.5224039554596
224,512,224,7.52,186.52252459526062
224,64,224,12.64,192.52250981330872
224,128,224,9.79,198.89192175865173
224,2,224,126.08,206.52248787879944
7,64,224,40.0,212.52235078811646
1,4,224,inf,214.71793627738953
7,1,224,800.35,220.52280473709106
7,32,56,72.38,226.52210092544556
7,32,8,41.89,232.5224061012268
7,32,14,49.25,238.5227062702179
7,32,112,73.09,244.52250027656555
7,32,1,inf,246.7146122455597
224,8,1,inf,248.71349692344666
7,32,28,46.78,254.5222864151001
7,32,32,39.26,260.5225212574005
7,32,2,inf,262.7115902900696
224,8,32,43.07,270.5223159790039
224,8,16,43.94,278.52232789993286
224,8,112,45.76,286.5221300125122
224,8,56,44.54,294.5222930908203
224,8,28,42.72,300.52246260643005
224,8,14,43.46,306.52257537841797
224,8,8,42.43,312.5227417945862
224,8,7,inf,314.7212073802948
224,8,4,inf,316.71121764183044
224,1,32,219.78,324.52241253852844
28,8,224,74.94,330.5224645137787
1,8,224,inf,332.7110779285431
1,32,224,inf,334.7522461414337
32,32,224,28.35,340.52244210243225
28,32,224,34.08,348.52237915992737
2,32,224,inf,350.71848225593567
28,128,224,13.44,356.52106857299805
28,256,224,9.76,362.5224871635437
28,64,224,20.19,368.52228307724
28,512,224,7.87,374.52228832244873
28,1,224,163.52,382.5213215351105
2,256,224,inf,384.73245787620544
28,256,32,9.34,390.52187299728394
28,256,28,25.41,396.52238178253174
28,256,16,10.56,402.5225281715393
28,256,14,35.42,409.01634216308594
28,256,56,26.11,416.5223579406738
28,256,8,13.09,424.52229046821594
28,256,112,9.95,430.521409034729
28,256,7,inf,432.7404670715332
28,256,4,inf,434.73761224746704
224,256,16,8.1,442.5222887992859
224,256,112,7.84,448.522367477417
224,256,28,9.73,454.7692732810974
224,256,8,8.64,460.5222821235657
224,256,56,10.46,466.5213232040405
224,256,14,11.42,473.0164940357208
224,256,32,7.42,482.52230644226074
224,256,2,inf,484.7427296638489
4,256,112,21.82,490.852068901062
32,256,112,9.12,496.72815132141113
112,256,112,7.9,504.5222680568695
16,256,112,10.62,510.5223150253296
14,256,112,10.59,518.5223383903503
8,256,112,14.37,526.5214149951935
56,256,112,8.03,534.5210525989532
56,256,16,9.28,542.5221786499023
