BX,BY,TK,TX,TY,objective,elapsed_sec
1,1,1,1,1,inf,9.737460851669312
64,4,1024,1,32,1.7976931348623157e+308,13.73614764213562
2,2,32,64,8,inf,15.449108839035034
128,8,128,16,128,inf,18.109577894210815
256,16,4,8,1,inf,20.44281768798828
2,8,512,8,1,inf,22.448277235031128
8,32,2,4,16,1.7976931348623157e+308,26.024089336395264
64,4,4,2,1,inf,28.735181093215942
1,2,1,2,4,inf,30.435210704803467
1,1,1024,1,2,inf,32.44078302383423
64,16,64,32,1,1.7976931348623157e+308,34.47583055496216
64,64,4,128,1,1.7976931348623157e+308,39.736963987350464
8,64,32,8,8,141.38,47.736682176589966
128,1,4,8,128,564.32,53.81903076171875
64,16,128,1,1,inf,56.60492444038391
1,64,1024,128,4,1.7976931348623157e+308,61.73713135719299
2,1,128,16,1,inf,64.52582621574402
64,32,4,64,1,467.1,71.98368000984192
256,16,512,1,64,147.01,78.18937993049622
32,128,8,8,1,inf,80.9993486404419
1,32,256,1,2,inf,82.55126094818115
64,16,1024,4,4,1.7976931348623157e+308,85.73604202270508
256,2,16,2,2,inf,88.6100389957428
2,2,1024,1,256,inf,90.57406115531921
1,16,512,2,1,inf,92.585196018219
64,64,512,16,256,inf,94.62072515487671
8,256,64,1,4,inf,96.59323811531067
32,8,4,4,1,inf,98.59445571899414
64,2,2,2,32,1.7976931348623157e+308,100.61462211608887
2,8,1024,8,8,1.7976931348623157e+308,105.73511099815369
1,8,8,1,8,inf,108.62190961837769
2,16,512,256,8,inf,110.63118624687195
64,32,4,1,1,inf,112.62264823913574
64,64,8,128,1,644.16,119.98386073112488
8,2,2,8,1,inf,122.873455286026
1,1,1024,1,32,inf,124.62815427780151
8,8,16,2,8,1.7976931348623157e+308,126.79288864135742
64,16,4,8,1,inf,128.83059763908386
256,8,16,64,256,inf,130.63660883903503
1,2,4,64,128,inf,132.64196372032166
64,1,64,128,64,inf,134.65344095230103
2,64,32,256,1,650.18,141.7369406223297
64,1,4,2,1,inf,144.66076588630676
8,16,32,8,128,1.7976931348623157e+308,146.83530235290527
