BX,BY,TK,TX,TY,objective,elapsed_sec
1,1,1,1,1,inf,9.740086078643799
56,16,256,8,224,inf,11.490555047988892
16,7,8,14,112,inf,13.449925184249878
4,28,2,7,8,532.42,21.740573406219482
28,16,1024,56,7,136.03,29.7407066822052
2,14,256,4,14,736.96,35.7406702041626
1,4,512,224,112,inf,38.60938119888306
4,16,1,8,4,6170.0,45.7407124042511
112,16,512,7,112,230.75,51.74050831794739
4,32,1024,7,112,1.7976931348623157e+308,55.73954916000366
2,224,256,16,4,561.34,61.90510368347168
7,32,256,14,32,82.78,69.74064064025879
14,16,256,56,7,96.7,77.74064946174622
14,16,256,8,224,inf,80.62278628349304
28,4,4,1,32,781.79,87.74071788787842
28,8,64,4,56,68.22,93.7406554222107
2,112,8,2,32,3030.0,100.15214347839355
28,2,256,32,56,inf,103.06825876235962
1,16,1024,32,112,inf,104.69567131996155
8,14,8,56,28,inf,106.67550587654114
28,8,32,56,32,inf,108.68483853340149
1,1,256,14,2,inf,110.72476315498352
32,2,256,14,1,inf,112.6953592300415
2,1,64,7,14,inf,114.69586944580078
28,16,16,14,112,inf,116.70815348625183
7,16,256,2,14,530.85,125.7407476902008
14,16,256,28,14,85.18,132.1936011314392
56,16,256,16,14,106.53,139.74056434631348
32,16,256,1,14,inf,142.72326183319092
14,16,256,2,14,87.1,150.19390726089478
112,16,256,224,14,inf,153.18593525886536
14,8,256,2,14,156.64,161.74050974845886
14,224,256,2,4,inf,164.74401807785034
14,16,256,224,14,inf,166.77831602096558
14,8,1024,2,14,1.7976931348623157e+308,171.74062705039978
1,14,4,2,112,3250.0,179.74057173728943
1,16,256,56,28,inf,182.75870156288147
2,8,4,1,112,1570.0,190.02896761894226
16,16,256,1,112,219.2,197.7406075000763
7,16,256,1,112,393.44,204.27573609352112
7,16,1,1,112,2670.0,211.8772110939026
112,16,256,1,112,170.98,219.87724590301514
8,16,256,1,112,351.2,227.87708592414856
2,56,256,1,112,2230.0,234.16573667526245
7,2,256,1,112,535.55,245.8764841556549
28,56,256,1,112,325.63,253.87712359428406
28,8,256,1,112,162.82,261.8772485256195
28,16,256,1,32,84.67,269.8765649795532
28,16,256,1,7,inf,272.9512348175049
14,4,256,1,112,251.26,281.87710213661194
28,7,256,1,112,156.74,290.2065854072571
2,2,256,1,112,inf,293.2469470500946
224,7,256,1,112,264.38,299.8771915435791
112,7,256,1,112,166.72,308.04190850257874
28,28,256,1,112,160.58,317.87706112861633
28,32,256,1,112,176.61,325.8764793872833
224,1,256,1,112,1.7976931348623157e+308,330.0824615955353
28,7,512,1,112,165.38,337.8776090145111
28,28,1,1,112,559.71,345.87721991539
28,224,64,1,112,658.85,353.87708854675293
7,7,64,1,112,444.93,361.87705636024475
56,7,64,1,112,111.26,369.87646222114563
56,7,16,1,112,126.5,377.8765425682068
14,7,64,1,112,250.94,384.37040758132935
16,7,256,1,112,222.59,391.9663074016571
14,7,512,1,112,254.21,399.9662034511566
28,112,256,1,112,419.68,407.9665434360504
2,7,2,1,112,1650.0,415.9668011665344
224,7,512,1,32,162.5,423.9666254520416
14,7,256,1,112,244.74,431.966472864151
4,7,512,1,112,1.7976931348623157e+308,436.1305322647095
28,224,256,1,112,728.22,444.3370199203491
56,7,2,1,112,232.83,452.2135012149811
224,7,32,1,112,183.94,460.1312348842621
