BX,BY,TK,TX,TY,objective,elapsed_sec
1,1,1,1,1,inf,10.133654117584229
50,200,500,4,200,1.7976931348623157e+308,14.627420663833618
125,25,250,200,10,inf,16.3388090133667
100,125,25,40,40,inf,18.249908685684204
25,100,1,1000,200,inf,20.303061723709106
8,200,20,10,4,1.7976931348623157e+308,24.13271403312683
10,25,10,2,5,inf,26.339786529541016
100,40,200,100,500,inf,28.30711817741394
25,125,100,50,1000,inf,30.307611227035522
200,1,25,50,125,inf,32.35984659194946
125,4,1000,4,100,1.7976931348623157e+308,36.13256621360779
1,5,5,8,500,inf,38.306869983673096
2,40,250,10,250,inf,40.31060314178467
500,25,4,4,4,1.7976931348623157e+308,44.13297772407532
125,1,2,20,2,1.7976931348623157e+308,48.132691621780396
1,1,50,250,5,inf,50.31403636932373
500,20,500,4,500,inf,52.30988359451294
200,4,100,125,100,inf,54.36443781852722
25,200,100,100,4,1.7976931348623157e+308,58.13236427307129
250,100,1,1000,4,inf,60.32724380493164
20,10,20,20,10,1.7976931348623157e+308,64.13242149353027
100,5,200,5,50,1.7976931348623157e+308,68.13253426551819
5,20,8,25,10,1.7976931348623157e+308,72.13276743888855
5,1000,40,100,40,inf,74.32045602798462
1000,200,500,50,40,inf,76.35379648208618
2,20,4,250,1000,inf,78.31482720375061
250,40,250,1000,8,inf,80.3098258972168
40,200,50,1,20,1.7976931348623157e+308,84.1321268081665
2,500,4,8,125,1.7976931348623157e+308,88.13209986686707
10,125,50,10,4,1.7976931348623157e+308,92.1324360370636
25,2,2,125,50,inf,94.32130932807922
500,20,1000,250,1,1.7976931348623157e+308,98.13198900222778
250,1,5,25,1,1.7976931348623157e+308,102.13240385055542
500,50,4,40,10,1.7976931348623157e+308,106.13197803497314
200,1000,4,10,4,1.7976931348623157e+308,110.13199281692505
2,25,4,1,1000,1.7976931348623157e+308,114.13115501403809
40,4,50,4,2,inf,116.33483839035034
50,100,2,5,100,1.7976931348623157e+308,120.13231992721558
40,200,250,50,100,inf,122.4044897556305
1000,8,1000,20,125,inf,124.3356831073761
250,1,25,1000,500,inf,126.31574058532715
8,5,4,100,40,inf,128.321759223938
1,4,500,20,5,inf,130.362135887146
10,20,25,250,50,inf,132.3138768672943
5,1000,1,4,500,inf,134.3426296710968
2,50,1,1000,1000,inf,136.31479573249817
250,1000,100,8,500,inf,138.35398650169373
1,20,40,4,1000,inf,140.31377863883972
250,20,50,20,20,1.7976931348623157e+308,144.13263368606567
50,2,250,40,40,inf,146.35371470451355
1000,250,100,200,25,inf,148.31471014022827
40,8,500,125,40,inf,150.30911087989807
500,1,200,8,500,inf,152.3237648010254
