BF,BN,BOH,BOW,TC,TF,TKH,TKW,TN,TOH,TOW,objective,elapsed_sec
1,1,1,1,1,1,1,1,1,1,1,inf,14.191489934921265
4,1,7,4,8,1,3,3,1,7,14,272560.0,28.190382719039917
256,1,1,4,4,128,1,3,1,28,28,inf,30.152295351028442
4,1,7,4,128,4,3,3,1,1,7,1.7976931348623157e+308,36.19070863723755
256,1,2,1,16,8,3,3,1,1,14,3780.0,44.190311908721924
2,1,1,28,2,256,1,3,1,28,7,inf,47.57122564315796
2,1,14,28,512,4,3,1,1,1,14,1.7976931348623157e+308,52.19050741195679
4,1,1,28,16,4,1,1,1,1,14,749190.0,68.19042134284973
8,1,1,2,2,2,1,3,1,1,14,76730.0,76.18932771682739
256,1,1,1,4,256,1,1,1,1,14,inf,79.66093015670776
32,1,1,1,128,16,3,1,1,1,2,1.7976931348623157e+308,84.35661745071411
256,1,4,1,64,128,1,3,1,1,2,1.7976931348623157e+308,90.33942747116089
16,1,2,1,4,256,3,3,1,1,14,inf,93.85732316970825
128,1,1,7,16,64,1,3,1,1,14,13610.0,102.4810779094696
16,1,1,2,16,1,1,3,1,1,14,inf,105.96679139137268
128,1,1,14,16,1,1,3,1,1,14,inf,108.00309228897095
32,1,1,7,512,64,1,3,1,2,14,inf,110.04252052307129
32,1,14,4,16,4,3,3,1,1,14,23350.0,117.14826893806458
64,1,28,4,16,64,3,3,1,1,14,3590.0,125.19635391235352
128,1,4,4,16,32,3,1,1,1,14,5770.0,133.2625458240509
512,1,2,4,16,2,3,1,1,1,14,7780.0,141.36562943458557
32,1,14,4,16,2,3,1,1,4,14,60690.0,149.43568873405457
2,1,2,4,16,16,3,1,1,1,14,1.7976931348623157e+308,155.5085256099701
256,1,7,4,16,2,3,3,1,4,14,3010.0,163.6009464263916
128,1,28,4,16,2,3,3,1,14,2,15680.0,171.73011136054993
2,1,7,4,16,2,3,3,1,1,2,inf,175.29245018959045
16,1,14,4,16,2,3,1,1,28,14,221950.0,185.92749404907227
64,1,28,4,16,2,3,1,1,1,14,7350.0,194.03137397766113
8,1,4,4,16,2,3,3,1,1,1,inf,197.62674570083618
128,1,28,4,16,32,3,3,1,14,14,inf,199.74231004714966
64,1,28,4,16,2,3,1,1,2,14,10310.0,208.39437222480774
64,1,28,4,16,2,1,3,1,7,14,10100.0,216.53730750083923
64,1,4,4,16,2,3,1,1,1,14,5020.0,224.65573000907898
64,1,4,4,16,2,3,1,1,14,28,8120.0,232.76024866104126
64,1,28,4,32,2,3,1,1,1,14,8180.0,240.88126921653748
64,1,4,1,16,2,1,1,1,1,7,inf,244.50427556037903
64,1,28,4,128,2,3,1,1,2,14,36160.0,253.16350197792053
64,1,28,4,4,2,1,1,1,2,14,12900.0,261.29164719581604
64,1,28,4,8,2,3,3,1,14,14,14570.0,269.4491193294525
64,1,4,4,4,2,3,3,1,14,14,3050.0,277.5792350769043
64,1,14,4,256,2,1,1,1,7,14,18950.0,285.7020127773285
64,1,7,4,16,2,3,1,1,14,14,5500.0,293.83637595176697
64,1,14,4,8,2,3,1,1,1,14,6150.0,302.00034976005554
64,1,28,4,4,2,3,3,1,4,14,6400.0,310.1202440261841
64,1,28,4,16,2,3,1,1,14,14,21700.0,318.25483870506287
64,1,2,4,64,2,3,1,1,4,14,6040.0,326.3920795917511
64,1,4,4,4,2,3,3,1,1,14,3910.0,334.56134271621704
64,1,7,4,16,2,3,1,1,1,14,5750.0,342.68815755844116
64,1,7,4,16,2,1,1,1,14,14,10870.0,350.8286278247833
64,1,28,4,2,2,1,3,1,14,14,17030.0,358.98817348480225
64,1,7,4,16,2,3,1,1,4,14,4390.0,367.1131474971771
64,1,2,4,1,2,1,1,1,1,14,16130.0,375.2395923137665
64,1,7,4,4,2,3,3,1,7,1,inf,378.82455134391785
64,1,2,4,256,2,1,1,1,28,14,1.7976931348623157e+308,383.5221338272095
128,1,28,4,512,2,1,3,1,1,14,25090.0,391.6639564037323
64,1,14,4,64,2,3,1,1,7,14,6000.0,399.80363845825195
64,1,7,4,16,2,3,3,1,4,14,3310.0,407.9776520729065
64,1,28,4,32,2,3,3,1,14,14,8390.0,416.104012966156
