BF,BN,BOH,BOW,TC,TF,TKH,TKW,TN,TOH,TOW,objective,elapsed_sec
1,1,1,1,1,1,1,1,1,1,1,inf,9.573155403137207
32,1,14,14,32,8,1,1,1,1,7,2260.0,15.736348152160645
8,1,1,14,4,1,3,3,1,1,7,inf,17.69361424446106
64,1,1,1,128,2,1,1,1,14,1,1.7976931348623157e+308,22.10661792755127
2,1,7,1,256,128,1,3,1,1,1,1.7976931348623157e+308,27.91670250892639
1,1,14,2,4,8,3,1,1,14,7,1590000.0,53.91656994819641
8,1,1,7,4,64,1,3,1,1,1,11840.0,61.91704750061035
64,1,14,2,4,1,3,1,1,7,7,472.61,69.91700029373169
16,1,1,1,2,1,1,1,1,1,2,inf,73.25847935676575
8,1,14,7,1,1,1,3,1,1,1,inf,75.26824045181274
32,1,1,1,4,2,1,3,1,7,1,inf,77.34153270721436
8,1,1,14,128,16,3,1,1,1,7,1.7976931348623157e+308,82.04036736488342
4,1,7,14,128,1,1,3,1,1,1,inf,85.44178771972656
256,1,1,2,64,2,1,1,1,1,1,inf,87.39645004272461
256,1,7,1,4,64,3,3,1,1,7,1540.0,95.97938585281372
4,1,7,1,4,128,3,3,1,1,7,1.7976931348623157e+308,102.06226515769958
4,1,7,1,4,128,1,1,1,1,7,1.7976931348623157e+308,108.0115418434143
64,1,1,1,1,1,3,3,1,1,1,inf,111.475088596344
8,1,1,14,4,4,1,3,1,1,1,inf,113.42979764938354
64,1,7,1,8,4,1,1,1,1,1,inf,115.44274759292603
64,1,14,1,256,128,1,3,1,7,7,inf,117.49236369132996
8,1,1,2,4,1,3,1,1,14,7,1.7976931348623157e+308,122.11286807060242
2,1,1,14,4,1,3,1,1,1,7,inf,125.56101989746094
8,1,14,1,1,64,1,1,1,1,1,41820.0,134.0989305973053
2,1,14,1,128,64,1,1,1,1,1,1.7976931348623157e+308,140.1267387866974
8,1,14,1,1,64,1,3,1,1,1,40920.0,148.53970551490784
8,1,14,1,1,64,3,3,1,1,2,27490.0,156.55444812774658
8,1,14,1,1,64,3,1,1,1,1,43200.0,164.99381566047668
8,1,14,1,1,64,3,1,1,1,2,42900.0,173.44427609443665
8,1,14,7,2,64,3,3,1,1,2,43620.0,181.4517776966095
8,1,14,14,1,64,3,3,1,1,14,208130.0,191.47744011878967
8,1,14,1,256,64,3,3,1,2,2,1.7976931348623157e+308,197.5297613143921
8,1,14,7,1,64,3,1,1,1,14,315270.0,209.5476508140564
