BF,BN,BOH,BOW,TC,TF,TKH,TKW,TN,TOH,TOW,objective,elapsed_sec
1,1,1,1,1,1,1,1,1,1,1,inf,10.551384687423706
1,1,8,8,16,128,3,3,1,4,8,inf,12.556359767913818
16,1,17,8,32,64,3,3,1,1,4,5160.0,18.55026888847351
32,1,4,17,32,128,3,3,1,136,8,inf,21.526646852493286
32,1,68,8,32,4,1,3,1,1,136,3200.0,28.5502450466156
8,1,4,17,64,64,1,3,1,2,17,inf,31.968300104141235
64,1,1,1,4,16,1,3,1,8,8,1.7976931348623157e+308,36.550299406051636
8,1,34,8,16,1,1,3,1,1,2,inf,39.983365058898926
64,1,2,8,2,1,1,1,1,1,17,4500.0,46.5507755279541
128,1,34,8,4,1,1,3,1,1,8,inf,50.00315475463867
2,1,8,68,2,1,3,3,1,1,8,inf,52.03869128227234
128,1,4,8,1,32,1,3,1,68,68,inf,54.04693555831909
8,1,34,8,1,8,1,3,1,2,8,8840.0,60.645318269729614
64,1,68,8,4,2,3,1,1,1,8,4720.0,68.74624967575073
2,1,17,8,1,8,3,1,1,68,8,inf,72.27121186256409
4,1,136,8,8,128,3,3,1,2,8,inf,74.33173513412476
1,1,8,8,8,128,3,1,1,68,2,inf,76.40051889419556
1,1,1,4,2,128,1,1,1,1,17,inf,78.51639199256897
1,1,2,4,8,1,1,1,1,1,2,inf,80.6158218383789
1,1,1,8,64,1,3,3,1,17,1,1.7976931348623157e+308,87.26431393623352
1,1,136,136,32,1,3,1,1,1,4,inf,90.87418580055237
1,1,2,34,16,1,1,1,1,1,8,inf,93.00476694107056
1,1,1,8,1,8,1,3,1,1,8,332380.0,103.67006969451904
4,1,1,8,4,2,1,3,1,1,1,inf,107.2759919166565
4,1,1,1,64,4,3,3,1,1,8,1.7976931348623157e+308,112.24489450454712
16,1,136,8,64,128,3,3,1,1,17,inf,115.8506441116333
64,1,17,8,16,16,1,3,1,4,1,3680.0,122.62565922737122
64,1,8,17,16,4,1,3,1,68,1,3210.0,130.79228520393372
64,1,8,8,16,2,1,3,1,2,1,inf,134.4488558769226
32,1,17,68,16,1,1,3,1,34,136,inf,136.61411571502686
8,1,4,8,32,64,3,3,1,4,8,inf,138.7936773300171
1,1,68,136,4,1,1,1,1,1,136,6630000.0,219.5307970046997
2,1,2,17,1,128,1,1,1,68,68,inf,223.17430925369263
1,1,34,2,2,32,1,3,1,34,68,inf,225.35352635383606
64,1,136,8,32,1,3,1,1,4,2,inf,227.54934644699097
32,1,4,1,8,128,1,3,1,2,8,inf,229.77930426597595
128,1,8,8,64,32,1,3,1,68,8,inf,231.96085786819458
16,1,34,8,16,8,1,3,1,1,1,inf,234.1579520702362
8,1,1,2,8,2,3,3,1,1,17,1.7976931348623157e+308,239.01646065711975
4,1,2,8,2,2,3,3,1,1,8,56630.0,247.219584941864
1,1,17,34,32,1,1,1,1,1,8,inf,250.89528465270996
128,1,4,8,1,1,3,3,1,1,8,inf,253.11400532722473
4,1,8,8,2,2,3,3,1,34,8,5370.0,259.91693139076233
32,1,2,8,1,64,3,3,1,17,8,inf,263.5973105430603
64,1,1,8,2,64,3,3,1,1,8,27530.0,270.6803297996521
4,1,17,8,2,2,3,3,1,136,8,inf,274.36067056655884
64,1,8,8,4,128,3,1,1,2,8,inf,276.61186838150024
2,1,136,8,32,64,3,3,1,1,34,inf,278.84380197525024
1,1,1,8,64,16,3,3,1,1,8,1.7976931348623157e+308,283.607013463974
16,1,2,136,2,1,1,3,1,1,4,inf,287.33630871772766
8,1,1,8,16,1,1,3,1,4,4,1.7976931348623157e+308,292.1057231426239
4,1,1,8,1,4,1,3,1,1,1,inf,295.79219341278076
64,1,17,1,16,4,3,1,1,68,1,13940.0,302.8566129207611
64,1,68,4,2,4,3,1,1,1,34,2590.0,311.1210811138153
64,1,17,4,16,128,1,1,1,17,1,inf,314.82374715805054
64,1,34,17,2,4,3,1,1,1,4,4810.0,321.632422208786
128,1,68,34,2,4,3,1,1,1,8,19790.0,329.92925906181335
64,1,34,68,2,4,3,1,1,136,2,inf,333.6677191257477
64,1,136,17,2,8,1,1,1,1,8,12570.0,342.48537039756775
64,1,8,17,2,64,1,1,1,1,8,37220.0,350.7702696323395
64,1,1,4,2,4,3,1,1,1,8,27060.0,359.07756423950195
64,1,4,34,2,4,3,1,1,1,34,26630.0,367.3523361682892
1,1,68,4,2,1,3,1,1,1,68,199190.0,379.626341342926
64,1,68,68,2,4,3,1,1,1,136,130180.0,388.39215779304504
64,1,4,17,2,4,3,1,1,1,34,13870.0,396.69943284988403
64,1,136,136,2,16,3,1,1,1,17,204510.0,406.98526883125305
64,1,136,1,2,64,1,1,1,1,8,26100.0,415.27741146087646
64,1,4,17,2,4,1,1,1,1,136,55750.0,423.59809708595276
64,1,68,34,2,16,3,1,1,1,34,89810.0,432.2608063220978
64,1,1,2,2,8,1,1,1,1,8,67560.0,440.5460453033447
