BF,BN,BOH,BOW,TC,TF,TKH,TKW,TN,TOH,TOW,objective,elapsed_sec
1,1,1,1,1,1,1,1,1,1,1,inf,9.6592538356781
128,1,1,7,32,512,1,1,1,1,14,inf,11.661765336990356
256,1,1,2,8,128,1,1,1,7,14,inf,13.620043992996216
2,1,2,1,2,4,1,1,1,14,14,4230000.0,69.65828680992126
2,1,1,14,4,1,1,1,1,14,1,inf,72.95043158531189
512,1,1,7,4,4,1,1,1,1,2,inf,74.95654678344727
32,1,14,2,2,256,1,1,1,1,14,inf,76.9922387599945
2,1,1,1,32,32,1,1,1,1,14,inf,78.96481680870056
128,1,14,2,8,2,1,1,1,1,14,227.14,85.65835046768188
512,1,1,2,64,1024,1,1,1,1,14,inf,88.99662828445435
16,1,1,2,8,1024,1,1,1,7,14,inf,91.03473353385925
8,1,14,14,8,32,1,1,1,1,14,319920.0,101.65735912322998
128,1,14,7,8,32,1,1,1,1,14,845.89,108.15200209617615
128,1,14,7,8,256,1,1,1,1,7,inf,111.56731510162354
128,1,2,14,8,4,1,1,1,1,14,981.89,118.10435080528259
128,1,1,7,8,1,1,1,1,14,14,519.49,124.6392982006073
128,1,7,1,8,64,1,1,1,1,14,183.14,131.1157660484314
128,1,1,7,8,512,1,1,1,2,14,inf,134.5617516040802
128,1,2,14,8,64,1,1,1,1,14,1500.0,141.0994348526001
128,1,7,14,8,32,1,1,1,1,14,1430.0,147.59419775009155
128,1,7,14,8,2,1,1,1,1,2,inf,151.02234840393066
128,1,7,2,8,32,1,1,1,1,14,201.18,157.56055617332458
128,1,2,1,8,64,1,1,1,1,14,192.19,165.5601568222046
128,1,2,1,8,256,1,1,1,1,14,inf,168.9979076385498
128,1,14,2,8,32,1,1,1,14,14,inf,171.03263306617737
128,1,2,14,8,512,1,1,1,1,14,inf,173.01347494125366
128,1,7,1,16,64,1,1,1,1,14,136.29,179.9823317527771
128,1,1,14,16,64,1,1,1,1,14,1460.0,187.96970319747925
128,1,7,7,16,64,1,1,1,1,14,775.68,194.48730778694153
128,1,7,1,1,64,1,1,1,2,14,inf,197.94731283187866
128,1,1,2,2,64,1,1,1,1,14,967.71,204.48942160606384
128,1,7,7,8,64,1,1,1,1,14,1110.0,212.49289202690125
128,1,1,7,1,64,1,1,1,1,14,2920.0,219.06032466888428
128,1,7,2,1,64,1,1,1,1,14,1920.0,225.5643117427826
128,1,7,14,4,64,1,1,1,1,14,6510.0,233.58379578590393
128,1,2,2,128,64,1,1,1,1,14,158.85,241.63226771354675
128,1,14,2,128,64,1,1,1,1,14,197.7,248.17646670341492
128,1,1,7,8,64,1,1,1,1,14,713.44,254.72628355026245
128,1,1,2,8,64,1,1,1,1,14,328.51,262.7753131389618
128,1,14,7,8,64,1,1,1,1,14,1570.0,269.3589231967926
128,1,7,7,64,64,1,1,1,1,14,513.98,277.3774073123932
128,1,1,2,4,64,1,1,1,1,14,757.09,285.40300130844116
128,1,14,7,128,64,1,1,1,1,14,625.89,293.4672396183014
128,1,1,14,2,64,1,1,1,1,14,7270.0,301.49071860313416
128,1,2,2,16,64,1,1,1,1,14,201.66,309.5082519054413
128,1,14,7,16,64,1,1,1,1,14,1150.0,317.54421854019165
128,1,14,2,32,64,1,1,1,1,14,259.81,324.13757967948914
128,1,14,2,128,64,1,1,1,1,7,133.82,332.16356444358826
128,1,2,2,4,64,1,1,1,1,14,669.86,338.7377154827118
128,1,1,2,16,64,1,1,1,1,1,771.33,346.77058577537537
128,1,14,2,16,64,1,1,1,1,1,350.46,354.8386743068695
128,1,2,7,4,64,1,1,1,1,14,2160.0,362.8705322742462
128,1,2,7,8,64,1,1,1,1,14,746.59,370.8987240791321
128,1,1,14,128,64,1,1,1,1,14,851.42,378.9631061553955
128,1,1,2,32,64,1,1,1,1,2,491.39,385.48515224456787
128,1,14,2,256,64,1,1,1,1,7,133.66,392.0517911911011
128,1,2,2,64,64,1,1,1,1,14,146.02,398.57729840278625
128,1,1,2,128,64,1,1,1,1,7,252.86,406.65241169929504
128,1,2,2,128,64,1,1,1,1,1,1380.0,413.22641825675964
128,1,1,7,4,64,1,1,1,1,14,2140.0,421.26636815071106
128,1,14,2,16,64,1,1,1,1,7,200.26,429.2993018627167
128,1,14,7,32,64,1,1,1,1,1,536.22,437.37163972854614
128,1,2,2,64,64,1,1,1,1,2,331.9,445.41613817214966
128,1,2,7,128,64,1,1,1,1,7,321.02,451.99847435951233
128,1,2,14,16,64,1,1,1,1,7,700.42,458.6280128955841
128,1,14,2,16,64,1,1,1,1,14,372.06,466.68034505844116
128,1,14,7,2,64,1,1,1,1,14,5230.0,474.74122405052185
128,1,14,2,32,64,1,1,1,1,1,527.33,481.27935671806335
128,1,2,7,32,64,1,1,1,1,2,296.96,489.3543450832367
128,1,14,14,128,64,1,1,1,1,7,801.22,497.3984043598175
128,1,14,2,2,64,1,1,1,1,14,1580.0,505.4568221569061
128,1,1,14,64,64,1,1,1,1,7,743.07,512.0402300357819
128,1,1,14,32,64,1,1,1,1,1,600.42,520.1166269779205
128,1,14,14,128,64,1,1,1,1,1,544.8,530.6075608730316
128,1,14,14,8,64,1,1,1,1,14,3190.0,538.6654183864594
128,1,2,7,256,64,1,1,1,1,14,457.79,546.7885165214539
128,1,14,2,64,64,1,1,1,1,2,327.2,553.3972389698029
128,1,2,14,64,64,1,1,1,1,14,833.82,561.4592611789703
128,1,14,7,128,64,1,1,1,1,2,292.19,569.5212519168854
128,1,14,7,2,64,1,1,1,1,2,1200.0,577.6136105060577
128,1,14,14,8,64,1,1,1,1,2,1070.0,585.6802976131439
128,1,2,7,256,64,1,1,1,1,2,626.14,593.7496137619019
128,1,7,7,16,64,1,1,1,1,7,465.06,601.8343207836151
128,1,2,2,2,64,1,1,1,1,7,326.69,608.4854865074158
128,1,7,7,16,64,1,1,1,1,1,374.27,616.5492877960205
128,1,7,7,256,64,1,1,1,1,14,490.91,624.654260635376
128,1,14,2,64,64,1,1,1,1,14,209.47,632.7126884460449
128,1,2,2,8,64,1,1,1,1,1,366.3,640.782212972641
128,1,1,2,16,64,1,1,1,1,14,273.12,647.3892619609833
128,1,7,7,32,64,1,1,1,1,1,545.44,653.9537584781647
128,1,7,2,8,64,1,1,1,1,14,347.65,662.012957572937
128,1,7,7,128,64,1,1,1,1,7,347.58,668.6178538799286
128,1,7,7,4,64,1,1,1,1,7,1430.0,676.7302753925323
128,1,7,2,16,64,1,1,1,1,7,136.9,684.8030941486359
128,1,7,7,32,64,1,1,1,1,14,601.44,692.8729419708252
128,1,7,2,32,64,1,1,1,1,7,128.48,700.9386320114136
128,1,7,2,2,64,1,1,1,1,1,709.66,709.0463507175446
128,1,7,14,128,64,1,1,1,1,7,685.82,717.1163334846497
128,1,7,2,128,64,1,1,1,1,7,117.5,725.1952142715454
128,1,7,2,4,64,1,1,1,1,1,932.42,731.8505003452301
128,1,7,2,4,64,1,1,1,1,2,909.44,739.9293496608734
128,1,7,14,128,64,1,1,1,1,1,534.02,746.5254755020142
128,1,7,2,8,64,1,1,1,1,2,303.87,754.6032168865204
128,1,7,14,16,64,1,1,1,1,7,1260.0,762.7174243927002
128,1,7,14,64,64,1,1,1,1,1,553.34,769.2919726371765
128,1,2,7,1,64,1,1,1,1,7,1970.0,777.3763992786407
128,1,2,1,8,64,1,1,1,1,2,412.29,785.4516990184784
128,1,1,1,256,64,1,1,1,1,2,1.7976931348623157e+308,791.5591762065887
128,1,2,2,16,64,1,1,1,1,2,305.73,799.6303901672363
128,1,2,2,128,64,1,1,1,1,2,499.39,807.7074046134949
128,1,7,7,128,64,1,1,1,1,14,487.46,814.3604073524475
128,1,7,2,1,64,1,1,1,1,7,915.84,822.4378876686096
128,1,2,2,1,64,1,1,1,1,2,3780.0,830.5162699222565
128,1,7,2,256,64,1,1,1,1,7,125.89,838.5980086326599
128,1,7,2,256,64,1,1,1,1,14,155.62,846.7163994312286
128,1,7,2,256,64,1,1,1,1,1,582.24,854.7973737716675
128,1,2,14,1,64,1,1,1,1,2,3240.0,862.8926675319672
1024,1,7,7,8,64,1,1,1,1,7,3210.0,871.0097374916077
128,1,1,2,256,64,1,1,1,1,14,1.7976931348623157e+308,875.6274642944336
128,1,1,14,64,64,1,1,1,1,1,627.33,883.720452785492
128,1,1,14,2,64,1,1,1,1,1,1160.0,890.2973551750183
128,1,1,7,128,64,1,1,1,1,7,399.01,898.4309189319611
1,1,7,2,8,64,1,1,1,1,7,4800000.0,962.516387462616
128,1,1,2,64,64,1,1,1,1,1,1010.0,970.6011910438538
128,1,7,2,32,64,1,1,1,1,2,351.33,978.6830751895905
128,1,1,2,2,64,1,1,1,1,7,536.58,986.8041470050812
128,1,2,7,8,64,1,1,1,1,1,366.82,994.8843288421631
128,1,7,14,128,64,1,1,1,1,14,959.71,1002.9734287261963
128,1,7,7,4,64,1,1,1,1,14,2380.0,1011.0903921127319
128,1,14,14,4,64,1,1,1,1,7,3310.0,1019.181562423706
128,1,7,14,8,64,1,1,1,1,1,562.27,1027.2521741390228
128,1,7,7,2,64,1,1,1,1,7,1360.0,1035.3381700515747
128,1,7,7,64,64,1,1,1,1,7,355.2,1043.4641087055206
128,1,7,2,1,64,1,1,1,1,1,1330.0,1051.5421867370605
128,1,2,2,1,64,1,1,1,1,7,550.37,1059.6190276145935
128,1,7,14,32,64,1,1,1,1,7,768.96,1067.7614209651947
128,1,1,2,128,64,1,1,1,1,2,991.2,1075.8865132331848
128,1,7,2,2,64,1,1,1,1,7,553.86,1083.9708495140076
128,1,1,2,128,64,1,1,1,1,1,2740.0,1092.0484278202057
128,1,1,2,1,64,1,1,1,1,7,839.62,1100.1722173690796
128,1,1,2,128,64,1,1,1,1,14,241.41,1108.2549884319305
128,1,7,2,64,64,1,1,1,1,14,163.74,1116.3404295444489
128,1,2,7,1,64,1,1,1,1,14,2840.0,1124.4387431144714
128,1,1,2,64,64,1,1,1,1,2,419.39,1132.5753636360168
128,1,14,7,8,64,1,1,1,1,7,876.54,1140.6610553264618
128,1,7,14,1,64,1,1,1,1,14,15580.0,1148.7524032592773
128,1,7,2,1,64,1,1,1,1,2,2690.0,1156.880392074585
128,1,7,2,32,64,1,1,1,14,2,inf,1160.4324493408203
128,1,14,2,16,64,1,1,1,1,2,218.24,1167.430909872055
128,1,14,14,128,64,1,1,1,1,2,574.05,1176.0567660331726
128,1,1,2,4,64,1,1,1,1,2,1830.0,1184.1960637569427
128,1,14,14,32,64,1,1,1,1,7,909.28,1190.8090932369232
128,1,1,14,64,64,1,1,1,1,2,666.43,1198.895403623581
128,1,2,7,16,64,1,1,1,1,2,213.22,1206.9802117347717
128,1,14,14,16,64,1,1,1,1,2,650.72,1215.0695776939392
128,1,14,7,16,64,1,1,1,1,2,238.66,1223.1614315509796
128,1,14,2,1,64,1,1,1,1,14,2740.0,1231.2582445144653
128,1,1,2,16,64,1,1,1,1,2,616.42,1239.4034991264343
128,1,7,2,16,64,1,1,1,1,14,255.78,1247.4940385818481
128,1,14,14,8,64,1,1,1,1,1,863.55,1255.5941317081451
128,1,7,2,128,64,1,1,1,1,1,527.14,1263.6979355812073
128,1,14,7,4,64,1,1,1,1,2,618.27,1271.830708026886
128,1,1,7,64,64,1,1,1,1,2,351.2,1280.0034227371216
128,1,1,14,8,64,1,1,1,1,1,802.3,1288.1133043766022
128,1,7,7,8,64,1,1,1,1,2,215.71,1296.2442648410797
128,1,2,2,1,64,1,1,1,1,14,1410.0,1304.3418819904327
128,1,1,2,1,64,1,1,1,1,2,6470.0,1312.4315583705902
