BF,BN,BOH,BOW,TC,TF,TKH,TKW,TN,TOH,TOW,objective,elapsed_sec
1,1,1,1,1,1,1,1,1,1,1,inf,10.9635329246521
2,1,7,7,64,4,1,1,1,1,7,1.7976931348623157e+308,16.9631245136261
8,1,1,1,4,4,1,3,1,1,1,inf,18.926534414291382
2,1,7,1,4,2,3,1,1,7,1,inf,21.82302474975586
16,1,7,7,8,512,1,3,1,1,7,inf,24.147788047790527
32,1,1,7,8,256,1,1,1,1,7,inf,26.1460223197937
2,1,1,7,512,32,1,1,1,7,1,1.7976931348623157e+308,30.963440656661987
2,1,1,1,128,64,1,3,1,7,7,inf,34.13945460319519
512,1,7,1,64,16,1,3,1,1,1,1950.0,40.96251392364502
1,1,7,1,512,4,3,3,1,1,7,1.7976931348623157e+308,56.96401834487915
2,1,1,7,1,1,1,1,1,7,1,inf,60.2738778591156
2,1,1,1,512,4,1,1,1,1,7,inf,62.29499411582947
256,1,1,7,256,2,3,1,1,7,7,4700.0,68.96334147453308
128,1,1,7,4,64,1,1,1,1,1,3030.0,75.41587734222412
2,1,1,1,16,64,1,3,1,7,7,inf,78.81407284736633
2,1,7,7,2,4,1,3,1,1,7,999040.0,97.3518135547638
512,1,1,1,64,16,1,1,1,1,1,3130.0,103.84613084793091
256,1,1,1,4,32,1,1,1,1,7,1840.0,111.71773552894592
2,1,7,1,2,4,1,1,1,1,7,1.7976931348623157e+308,116.21061515808105
16,1,1,7,32,16,3,1,1,1,1,8310.0,124.09617018699646
128,1,1,1,4,512,1,1,1,1,1,1.7976931348623157e+308,130.09608578681946
128,1,1,7,512,32,3,1,1,7,7,inf,133.49705481529236
512,1,1,7,64,16,1,1,1,7,1,1170.0,140.11501669883728
32,1,1,7,64,16,1,1,1,7,1,6880.0,148.11496257781982
256,1,1,7,64,16,1,1,1,7,1,717.73,154.527765750885
32,1,1,7,64,128,1,1,1,7,1,1.7976931348623157e+308,160.54516339302063
256,1,1,1,32,16,1,3,1,1,1,1560.0,167.08024907112122
256,1,1,1,128,16,1,3,1,1,1,1440.0,174.99789595603943
256,1,1,1,16,16,1,3,1,1,1,1740.0,181.40866541862488
1,1,1,1,1,16,1,3,1,1,1,inf,184.831200838089
256,1,1,7,16,16,1,1,1,1,7,2420.0,191.36919260025024
256,1,1,7,16,16,1,1,1,1,1,1510.0,197.8218011856079
256,1,1,7,128,16,1,1,1,1,1,2140.0,205.7631425857544
256,1,1,7,128,16,3,1,1,1,1,1970.0,213.76290726661682
256,1,1,7,2,16,1,1,1,1,1,4700.0,221.7631266117096
256,1,1,7,16,16,3,1,1,1,1,1690.0,229.76319694519043
256,1,1,7,512,16,1,1,1,1,1,5970.0,237.76321411132812
256,1,1,7,32,16,3,1,1,1,1,1870.0,245.7633068561554
256,1,1,7,256,16,1,1,1,1,7,6630.0,253.7632553577423
256,1,1,7,512,16,3,1,1,1,1,5040.0,261.7632427215576
256,1,1,7,8,16,3,1,1,1,1,1750.0,268.29824113845825
256,1,1,1,32,16,1,1,1,1,1,2490.0,276.28696846961975
256,1,1,1,128,16,3,1,1,1,1,3680.0,284.28693318367004
256,1,1,1,16,16,1,1,1,1,1,2500.0,292.28707218170166
256,1,1,1,16,16,3,1,1,1,1,2080.0,300.28700280189514
256,1,1,7,16,16,3,1,1,1,7,2280.0,308.2871289253235
256,1,1,1,8,16,3,1,1,1,1,2080.0,316.2869322299957
256,1,1,1,16,16,1,1,1,7,7,522.02,322.7949550151825
256,1,1,1,128,16,1,1,1,7,1,534.53,330.8025691509247
256,1,1,1,16,16,3,1,1,7,7,352.67,337.33794951438904
256,1,1,7,256,16,3,1,1,7,1,929.63,345.3078224658966
256,1,1,7,16,16,3,1,1,7,1,389.76,351.9060881137848
256,1,1,7,512,16,3,1,1,1,7,13630.0,359.9220154285431
256,1,1,1,8,16,1,1,1,7,7,824.51,367.9222228527069
256,1,1,1,512,16,3,1,1,7,7,1.7976931348623157e+308,372.47675609588623
256,1,1,1,128,16,1,1,1,1,1,2300.0,380.5944092273712
256,1,1,7,256,16,1,1,1,7,1,1050.0,388.62482500076294
256,1,1,7,8,16,3,1,1,7,1,646.21,396.7035427093506
256,1,1,7,128,16,1,1,1,7,1,690.85,403.329470872879
256,1,1,7,32,16,3,1,1,7,1,398.27,411.43792247772217
256,1,1,1,256,16,3,1,1,1,1,5280.0,419.597510099411
256,1,1,1,16,16,1,1,1,1,7,965.98,427.68713760375977
256,1,1,7,16,16,1,1,1,7,1,445.92,435.692266702652
256,1,1,1,8,16,3,1,1,7,1,545.12,443.83789801597595
256,1,1,7,128,16,3,1,1,7,1,616.61,451.8422899246216
256,1,1,1,16,16,3,1,1,7,1,922.46,459.84397625923157
256,1,1,1,256,16,1,1,1,7,1,1210.0,466.379597902298
256,1,1,1,8,16,1,1,1,7,1,505.02,474.4109718799591
