BX,BY,TK,TX,TY,objective,elapsed_sec
1,1,1,1,1,inf,8.76431155204773
12,40,3,12,120,inf,10.51466155052185
30,60,4,4,4,1.7976931348623157e+308,14.763845443725586
24,6,10,2,12,1.7976931348623157e+308,18.764110326766968
120,120,2,10,24,1.7976931348623157e+308,22.764002323150635
24,12,120,30,5,1.7976931348623157e+308,26.764371156692505
3,15,120,30,15,1.7976931348623157e+308,30.763948678970337
40,6,120,24,15,1.7976931348623157e+308,34.76403617858887
1,15,24,4,40,1.7976931348623157e+308,38.764052867889404
1,4,6,60,8,inf,40.93906569480896
30,40,30,2,20,1.7976931348623157e+308,44.76394820213318
60,30,120,6,24,1.7976931348623157e+308,48.76393747329712
120,24,8,120,5,1.7976931348623157e+308,52.76270532608032
120,10,30,4,4,1.7976931348623157e+308,56.76434373855591
12,8,12,10,120,inf,58.94302296638489
24,60,2,2,120,1.7976931348623157e+308,62.763673067092896
10,3,3,10,40,1.7976931348623157e+308,66.76400423049927
24,60,60,12,20,1.7976931348623157e+308,70.76394724845886
10,6,2,20,1,1.7976931348623157e+308,74.76403474807739
60,1,8,20,120,inf,76.94418692588806
12,6,1,1,15,inf,78.98553562164307
10,40,20,3,3,inf,80.95121145248413
3,4,4,10,12,1.7976931348623157e+308,84.76368474960327
10,20,4,60,2,1.7976931348623157e+308,88.76402378082275
30,2,12,15,3,1.7976931348623157e+308,92.76369524002075
12,120,5,3,5,inf,94.94445037841797
8,40,8,1,12,inf,96.93664932250977
60,12,4,2,6,inf,98.94423198699951
1,5,3,12,15,inf,100.981853723526
8,120,30,60,3,1.7976931348623157e+308,104.76387929916382
3,40,120,1,3,inf,106.93989253044128
60,120,24,60,120,inf,108.98075580596924
5,10,1,120,3,1.7976931348623157e+308,112.76385760307312
5,30,120,60,120,inf,114.93951201438904
120,3,4,40,20,1.7976931348623157e+308,118.76396107673645
3,4,10,2,3,inf,120.97974348068237
40,4,15,15,12,1.7976931348623157e+308,124.76402306556702
8,60,5,4,20,1.7976931348623157e+308,128.7639501094818
3,15,6,20,24,1.7976931348623157e+308,132.76384663581848
10,15,20,1,60,1.7976931348623157e+308,136.76398348808289
6,40,8,5,12,1.7976931348623157e+308,140.76388382911682
12,30,30,15,15,1.7976931348623157e+308,144.76422476768494
1,8,40,2,8,1.7976931348623157e+308,148.76404404640198
12,8,6,4,5,1.7976931348623157e+308,152.76403951644897
10,24,20,6,12,1.7976931348623157e+308,156.764146566391
10,24,30,60,60,inf,158.9464817047119
6,20,5,30,1,1.7976931348623157e+308,162.7641887664795
4,20,3,1,5,inf,164.94310998916626
20,3,15,1,20,1.7976931348623157e+308,168.76398515701294
12,30,4,12,12,1.7976931348623157e+308,172.76395750045776
3,12,24,24,8,1.7976931348623157e+308,176.76398396492004
12,5,8,40,3,1.7976931348623157e+308,180.76402044296265
120,120,120,12,30,1.7976931348623157e+308,184.76401734352112
60,4,1,10,3,1.7976931348623157e+308,188.76397228240967
40,10,6,10,6,1.7976931348623157e+308,192.76401019096375
3,30,10,24,30,1.7976931348623157e+308,196.76397323608398
3,40,24,3,30,1.7976931348623157e+308,200.76279473304749
8,60,8,2,3,inf,202.94662284851074
12,6,8,40,10,1.7976931348623157e+308,206.76420164108276
1,40,3,6,60,1.7976931348623157e+308,210.76418280601501
1,4,15,3,5,inf,212.99214243888855
12,1,120,10,10,1.7976931348623157e+308,216.76400923728943
1,12,24,3,120,1.7976931348623157e+308,220.76402640342712
2,40,120,120,12,inf,222.94800996780396
5,8,5,24,2,1.7976931348623157e+308,226.7639284133911
60,15,3,12,20,1.7976931348623157e+308,230.76369714736938
10,20,4,6,20,1.7976931348623157e+308,234.7640519142151
24,6,2,15,10,1.7976931348623157e+308,238.76405549049377
12,5,3,40,40,inf,240.9556303024292
60,5,30,10,24,1.7976931348623157e+308,244.76407432556152
2,30,60,30,120,inf,246.95577383041382
8,2,6,12,4,1.7976931348623157e+308,250.76388931274414
1,5,120,30,1,inf,252.95096969604492
20,5,15,24,3,1.7976931348623157e+308,256.7628388404846
10,8,5,8,30,1.7976931348623157e+308,260.763694524765
20,20,6,8,6,1.7976931348623157e+308,264.76278734207153
12,3,5,24,4,1.7976931348623157e+308,268.7640633583069
120,40,4,6,6,1.7976931348623157e+308,272.76409459114075
12,20,6,5,120,1.7976931348623157e+308,276.7638635635376
15,3,10,12,30,1.7976931348623157e+308,280.7638032436371
120,8,24,8,20,1.7976931348623157e+308,284.76390743255615
8,40,40,20,20,1.7976931348623157e+308,288.76345324516296
10,4,12,2,2,inf,290.9986295700073
20,30,15,4,20,1.7976931348623157e+308,294.76368021965027
2,6,6,6,8,1.7976931348623157e+308,298.7641530036926
30,24,40,10,15,1.7976931348623157e+308,302.7639193534851
20,60,4,8,12,1.7976931348623157e+308,306.7638053894043
20,6,10,12,3,1.7976931348623157e+308,310.76388478279114
8,1,24,3,40,1.7976931348623157e+308,314.76396465301514
6,10,12,8,60,1.7976931348623157e+308,318.76369738578796
2,20,10,24,1,1.7976931348623157e+308,322.76394414901733
60,40,5,20,2,1.7976931348623157e+308,326.76372051239014
2,4,30,2,20,1.7976931348623157e+308,330.7639079093933
60,3,6,10,40,1.7976931348623157e+308,334.764018535614
15,8,30,60,15,1.7976931348623157e+308,338.76396346092224
8,10,40,24,60,inf,340.9614324569702
24,20,6,6,2,inf,343.0055239200592
120,15,12,8,12,1.7976931348623157e+308,346.76391887664795
4,6,10,4,5,1.7976931348623157e+308,350.7636868953705
1,4,2,4,60,inf,353.01041078567505
3,12,1,30,60,inf,354.96097898483276
12,8,1,24,8,1.7976931348623157e+308,358.7639915943146
20,10,24,60,3,1.7976931348623157e+308,362.7639274597168
1,6,20,4,120,inf,365.00860023498535
1,5,15,24,40,inf,366.9582133293152
1,1,8,120,1,inf,368.9615786075592
4,4,15,10,6,1.7976931348623157e+308,372.7626931667328
6,60,12,8,40,1.7976931348623157e+308,376.76395440101624
1,8,120,40,2,1.7976931348623157e+308,380.76390266418457
1,20,5,40,20,1.7976931348623157e+308,384.76394033432007
12,2,24,40,3,1.7976931348623157e+308,388.763959646225
24,40,1,40,12,1.7976931348623157e+308,392.76400876045227
10,10,3,8,24,1.7976931348623157e+308,396.7639539241791
30,1,6,24,120,inf,398.95873856544495
4,3,1,12,12,1.7976931348623157e+308,402.76426672935486
15,2,120,30,10,1.7976931348623157e+308,406.7639317512512
10,4,60,2,10,1.7976931348623157e+308,410.76369738578796
8,3,20,3,24,1.7976931348623157e+308,414.7638556957245
24,20,5,24,1,1.7976931348623157e+308,418.76387786865234
4,24,20,10,24,1.7976931348623157e+308,422.7640447616577
10,15,60,6,4,1.7976931348623157e+308,426.7639739513397
2,5,15,30,3,1.7976931348623157e+308,430.7639904022217
30,10,5,60,120,inf,432.9605197906494
40,10,24,6,40,1.7976931348623157e+308,436.7639615535736
120,3,4,2,15,1.7976931348623157e+308,440.7640600204468
30,5,15,20,2,1.7976931348623157e+308,444.7640826702118
8,24,1,5,60,1.7976931348623157e+308,448.7639362812042
30,12,20,30,10,1.7976931348623157e+308,452.76398944854736
60,5,1,5,8,1.7976931348623157e+308,456.76391983032227
1,2,4,120,12,inf,458.96915078163147
2,20,1,15,60,1.7976931348623157e+308,462.76406693458557
60,1,20,8,120,1.7976931348623157e+308,466.76392817497253
120,10,20,60,120,inf,469.02808713912964
1,8,10,5,5,1.7976931348623157e+308,472.76279377937317
24,3,5,2,3,inf,474.96901965141296
60,3,24,3,6,1.7976931348623157e+308,478.76387119293213
8,15,15,40,1,1.7976931348623157e+308,482.7639367580414
40,5,3,10,2,1.7976931348623157e+308,486.76392912864685
3,5,12,40,15,1.7976931348623157e+308,490.7640492916107
6,2,60,5,3,inf,493.0180993080139
60,40,60,10,2,1.7976931348623157e+308,496.76442193984985
1,12,6,5,40,1.7976931348623157e+308,500.763991355896
1,15,30,6,12,1.7976931348623157e+308,504.76399540901184
6,120,10,3,8,1.7976931348623157e+308,508.7627806663513
120,5,30,15,4,1.7976931348623157e+308,512.7640011310577
120,15,2,1,24,1.7976931348623157e+308,516.7639789581299
60,5,10,12,20,1.7976931348623157e+308,520.763757944107
15,20,8,24,12,1.7976931348623157e+308,524.7638962268829
3,30,1,8,3,1.7976931348623157e+308,528.7640726566315
10,6,120,10,20,1.7976931348623157e+308,532.7639811038971
120,2,30,24,2,1.7976931348623157e+308,536.764066696167
1,12,12,3,2,inf,538.9765214920044
8,15,3,8,6,1.7976931348623157e+308,542.7641668319702
4,40,1,5,120,1.7976931348623157e+308,546.7642731666565
2,2,120,40,20,inf,548.965742111206
40,10,40,6,6,1.7976931348623157e+308,552.7639307975769
2,20,60,1,24,1.7976931348623157e+308,556.7628033161163
6,30,24,1,12,inf,559.0355031490326
120,40,120,10,60,1.7976931348623157e+308,562.7638638019562
1,10,6,3,1,inf,564.9755175113678
12,10,6,4,30,1.7976931348623157e+308,568.762763261795
4,2,40,120,30,inf,570.9773347377777
30,3,24,30,30,1.7976931348623157e+308,574.7636761665344
40,60,15,3,6,1.7976931348623157e+308,578.7639272212982
24,120,8,3,1,inf,581.0334525108337
120,40,1,3,4,inf,582.976090669632
30,24,120,30,5,1.7976931348623157e+308,586.7638766765594
15,120,1,24,4,1.7976931348623157e+308,590.7636423110962
24,12,15,30,8,1.7976931348623157e+308,594.7638337612152
4,8,30,1,2,inf,596.9837627410889
20,3,120,1,20,1.7976931348623157e+308,600.7633535861969
15,5,4,4,5,1.7976931348623157e+308,604.7636783123016
24,6,8,60,4,1.7976931348623157e+308,608.7639274597168
1,40,6,1,60,1.7976931348623157e+308,612.7639508247375
30,120,15,15,12,1.7976931348623157e+308,616.7636957168579
60,30,5,15,30,1.7976931348623157e+308,620.7629146575928
6,20,12,2,3,inf,622.9721441268921
120,15,15,3,40,1.7976931348623157e+308,628.7631781101227
12,10,30,1,8,inf,630.978572845459
3,24,12,3,24,1.7976931348623157e+308,634.7639625072479
10,40,3,20,6,1.7976931348623157e+308,638.7636804580688
30,8,5,6,4,1.7976931348623157e+308,642.763445854187
3,1,10,30,3,inf,645.0395319461823
3,8,8,15,60,1.7976931348623157e+308,648.7640969753265
20,60,12,20,8,1.7976931348623157e+308,652.7640924453735
10,15,15,20,40,1.7976931348623157e+308,656.764044046402
15,40,24,6,40,1.7976931348623157e+308,660.7636868953705
120,12,120,20,120,inf,662.9814291000366
20,10,1,120,3,1.7976931348623157e+308,666.7638564109802
10,3,15,12,120,inf,669.0347301959991
3,6,8,30,40,inf,670.9804034233093
20,5,24,30,15,1.7976931348623157e+308,674.7640833854675
40,15,24,24,10,1.7976931348623157e+308,678.7638833522797
4,120,30,20,3,1.7976931348623157e+308,682.7640533447266
30,15,3,5,60,1.7976931348623157e+308,686.7639937400818
10,2,1,2,20,1.7976931348623157e+308,690.7639226913452
20,15,12,12,120,inf,693.0459368228912
2,5,10,5,40,1.7976931348623157e+308,696.7638742923737
40,8,2,2,8,1.7976931348623157e+308,700.7638528347015
30,10,24,4,30,1.7976931348623157e+308,704.7637033462524
4,6,12,20,120,inf,707.0426347255707
24,10,1,120,40,inf,708.9815380573273
4,15,60,40,10,1.7976931348623157e+308,712.7639765739441
15,10,15,24,15,1.7976931348623157e+308,716.763974905014
3,8,20,15,2,1.7976931348623157e+308,720.7642493247986
1,6,10,4,30,inf,722.9784419536591
5,40,3,4,15,1.7976931348623157e+308,726.763694524765
4,8,4,30,1,1.7976931348623157e+308,730.7640566825867
15,5,12,60,10,1.7976931348623157e+308,734.7639770507812
2,120,20,4,30,1.7976931348623157e+308,738.7636840343475
1,1,2,12,6,inf,741.0496997833252
5,5,2,15,4,1.7976931348623157e+308,744.7639856338501
2,120,20,4,3,inf,746.9790558815002
1,40,3,15,120,inf,748.9852602481842
15,30,20,24,10,1.7976931348623157e+308,752.7638454437256
30,12,3,20,40,1.7976931348623157e+308,756.7637660503387
40,30,5,20,4,1.7976931348623157e+308,760.7641339302063
12,4,40,8,20,1.7976931348623157e+308,764.762772321701
3,15,30,30,2,1.7976931348623157e+308,768.7642242908478
4,30,12,12,5,1.7976931348623157e+308,772.7639079093933
3,6,5,12,2,1.7976931348623157e+308,776.7637143135071
1,20,12,12,15,1.7976931348623157e+308,780.7637593746185
120,1,8,4,10,1.7976931348623157e+308,784.763843536377
5,1,10,40,3,inf,786.9897649288177
4,120,12,40,24,1.7976931348623157e+308,790.7639303207397
24,2,60,30,4,1.7976931348623157e+308,794.763692855835
5,40,30,15,10,1.7976931348623157e+308,798.7639219760895
40,15,8,15,4,1.7976931348623157e+308,802.7639789581299
8,10,24,4,15,1.7976931348623157e+308,806.7641010284424
20,3,40,5,15,1.7976931348623157e+308,810.7640340328217
24,6,8,20,30,1.7976931348623157e+308,814.7637286186218
5,10,5,8,15,1.7976931348623157e+308,818.7637209892273
6,1,10,4,3,inf,820.9859342575073
24,15,12,24,20,1.7976931348623157e+308,824.7640936374664
120,30,40,6,20,1.7976931348623157e+308,828.763947725296
60,1,8,40,10,1.7976931348623157e+308,832.7637112140656
24,10,10,4,10,1.7976931348623157e+308,836.7637276649475
5,30,24,3,20,1.7976931348623157e+308,840.763952255249
40,15,6,12,12,1.7976931348623157e+308,844.7627322673798
15,120,15,60,60,inf,846.9898588657379
1,120,60,6,4,1.7976931348623157e+308,850.7637920379639
40,40,5,1,2,inf,852.9886808395386
6,3,40,5,5,1.7976931348623157e+308,856.7637701034546
1,4,15,8,120,inf,858.9907841682434
1,24,20,30,1,1.7976931348623157e+308,862.7638568878174
60,40,6,2,10,1.7976931348623157e+308,866.7638702392578
2,120,60,60,1,1.7976931348623157e+308,870.7637431621552
30,4,6,12,8,1.7976931348623157e+308,874.7637393474579
2,1,120,60,60,inf,876.9906170368195
1,12,6,24,12,1.7976931348623157e+308,880.763694524765
2,20,30,15,40,1.7976931348623157e+308,884.7638883590698
15,3,24,2,3,inf,886.9946160316467
8,6,4,15,15,1.7976931348623157e+308,890.7636685371399
12,15,2,5,5,1.7976931348623157e+308,894.7639021873474
120,3,60,20,2,1.7976931348623157e+308,898.7627205848694
8,4,30,8,20,1.7976931348623157e+308,902.7633275985718
3,3,120,5,2,inf,905.0615811347961
12,12,24,8,30,1.7976931348623157e+308,908.7638695240021
10,60,15,3,2,inf,910.9988815784454
120,24,12,15,20,1.7976931348623157e+308,914.7638006210327
4,20,20,3,8,1.7976931348623157e+308,918.7627792358398
