BX,BY,TK,TX,TY,objective,elapsed_sec
1,1,1,1,1,inf,9.815431594848633
16,64,32,32,16,227.87,16.18209195137024
128,16,32,4,16,124.48,21.81242322921753
32,2,32,32,2,1040.0,27.81208372116089
2,2,32,4,2,inf,30.55215859413147
1,256,8,8,16,2410.0,37.81234335899353
2,64,256,32,16,292.93,43.81207776069641
4,2,256,1,16,1.7976931348623157e+308,49.81223273277283
8,8,32,32,16,106.69,55.81292915344238
256,4,32,32,16,996.35,61.93574929237366
16,256,32,4,16,508.86,69.81229138374329
128,1,32,16,16,458.56,76.01801443099976
64,8,32,128,16,inf,78.79656839370728
4,8,8,32,1,245.6,85.97599005699158
16,8,128,32,4,152.9,93.81206774711609
16,8,2,32,8,659.68,100.14179635047913
16,8,16,32,16,279.84,106.01811933517456
2,8,128,32,16,270.21,112.10088872909546
1,8,1024,32,16,1.7976931348623157e+308,117.81282114982605
16,8,1,32,16,1370.0,124.14231514930725
2,8,2,32,256,inf,126.95605778694153
16,128,32,8,8,193.18,134.14153718948364
16,1,32,256,64,inf,137.01322197914124
16,16,2,32,128,inf,138.65774822235107
32,8,32,32,16,247.81,145.8124041557312
2,8,32,32,16,370.21,151.8121726512909
1,8,32,32,16,1100.0,157.8122251033783
128,8,32,32,16,548.48,163.81312608718872
128,8,32,32,32,614.4,171.8121199607849
128,8,1,32,64,inf,174.7022089958191
2,8,32,4,16,298.4,181.81249260902405
2,8,32,2,16,611.52,189.81256794929504
128,8,32,4,16,140.26,196.18318009376526
128,4,32,4,16,192.8,202.1415114402771
128,128,32,4,64,877.89,208.10016989707947
128,8,128,4,16,98.78,214.0596821308136
128,8,128,4,128,120.03,219.97704768180847
128,8,128,4,2,inf,222.8890779018402
32,8,32,4,16,62.5,229.8121955394745
64,8,32,4,16,114.46,235.81241631507874
8,8,32,4,16,114.62,241.894944190979
1,8,32,4,16,7390.0,249.81236624717712
16,8,32,4,16,82.37,255.81244277954102
8,8,512,4,16,308.26,265.8124611377716
64,8,128,4,16,43.78,272.1004512310028
4,8,4,4,16,623.46,278.0594518184662
256,8,128,4,16,305.89,284.05942034721375
256,8,256,4,16,209.38,290.18254566192627
4,8,32,4,16,162.27,296.3068299293518
8,8,1,4,16,1270.0,302.265255689621
256,1,32,4,16,617.7,309.8123323917389
256,8,32,4,4,382.85,317.8124418258667
64,8,32,4,1,inf,320.7501802444458
64,1,32,4,16,243.46,327.8124039173126
64,2,32,4,16,159.87,333.9360046386719
64,8,1024,4,16,114.11,342.05971789360046
64,256,128,4,16,499.26,349.8122789859772
64,4,128,4,16,56.45,357.8125247955322
64,4,32,4,16,122.5,365.812388420105
64,16,32,4,16,92.54,371.8120975494385
64,256,32,4,16,553.86,377.8125247955322
64,16,128,4,16,67.71,383.8945162296295
64,64,128,4,16,136.7,391.81222224235535
64,8,16,4,16,119.94,399.812118768692
64,128,32,4,16,292.32,405.8120810985565
32,64,32,4,16,131.49,415.81241941452026
256,16,32,4,16,228.1,421.9772894382477
64,64,32,4,16,185.28,427.89459013938904
16,8,128,4,16,62.56,435.8125877380371
32,8,8,4,16,204.7,441.9775114059448
32,8,128,4,16,50.05,448.3062946796417
2,16,32,4,16,300.0,455.8121728897095
32,4,128,4,16,56.86,463.8122317790985
32,16,128,4,16,47.3,471.8120744228363
32,8,64,4,16,50.78,478.18259477615356
8,64,32,4,16,265.63,484.10059881210327
32,8,2,4,16,565.54,489.9356698989868
16,4,128,4,16,83.78,496.14170384407043
4,16,128,4,16,178.62,503.8138175010681
32,4,32,4,16,64.29,511.811217546463
32,1,32,4,16,153.76,518.0180478096008
32,4,2,4,16,607.04,525.8120851516724
4,4,128,4,16,352.58,533.8124127388
4,2,128,4,16,730.88,543.8123307228088
32,2,32,4,16,98.34,550.1418581008911
32,16,128,4,8,36.29,556.2653391361237
32,2,128,4,16,99.52,563.8120656013489
32,128,128,4,8,219.52,570.1827075481415
64,64,128,4,8,137.7,576.1418182849884
32,64,128,4,8,125.18,582.1418600082397
32,16,1024,4,8,292.96,591.8123400211334
32,32,32,4,8,58.27,599.8122179508209
256,8,32,4,16,226.85,606.1828541755676
32,8,128,4,8,47.78,612.3473722934723
64,8,8,4,16,196.29,618.2327451705933
64,8,512,4,16,130.98,625.8200967311859
32,64,64,4,8,114.88,632.2316451072693
32,8,32,4,8,52.19,638.2728588581085
64,8,128,4,8,39.97,644.315034866333
64,16,4,4,8,163.14,651.8199186325073
32,4,32,4,8,95.26,657.8200354576111
32,128,32,4,8,271.39,663.821008682251
64,4,4,4,8,300.93,669.8209574222565
64,128,128,4,8,264.35,675.8211205005646
64,256,128,4,8,511.36,681.8210682868958
32,8,1024,4,8,1.7976931348623157e+308,686.2730619907379
32,64,8,4,8,189.22,693.8200604915619
64,64,256,4,8,136.35,700.1092188358307
64,16,512,4,8,68.93,707.820957660675
64,64,64,4,8,136.83,714.1501200199127
64,4,16,4,8,199.52,721.8209717273712
