BX,BY,TK,TX,TY,objective,elapsed_sec
1,1,1,1,1,inf,10.690125942230225
32,1024,512,32,128,inf,12.445595741271973
4,1,512,64,64,inf,14.399790287017822
8,16,16,32,4,184.51,20.68892741203308
32,1024,128,2,64,6560.0,26.68895936012268
32,2,2,8,256,inf,29.477755069732666
512,1,128,1,1,inf,31.50750470161438
8,1,2,8,128,13410.0,38.689053535461426
2,1,32,16,2,inf,41.47708821296692
256,64,64,32,1,2380.0,48.688793659210205
4,1024,512,32,256,inf,51.53395891189575
2,4,512,32,1,1.7976931348623157e+308,58.689096212387085
512,1,512,32,1,1.7976931348623157e+308,64.68899154663086
32,512,512,1,64,9910.0,70.77163672447205
32,8,4,32,64,inf,73.65069723129272
8,1024,4,1,1,inf,75.5423789024353
1024,1,512,32,4,1.7976931348623157e+308,80.68935513496399
32,1,64,1,1,inf,83.56670236587524
512,128,128,32,8,4580.0,90.68902468681335
2,128,4,32,512,inf,93.57279324531555
1024,8,256,32,128,inf,95.57785749435425
512,4,256,128,1,1.7976931348623157e+308,100.68917894363403
64,1,512,1,64,1.7976931348623157e+308,106.68918347358704
8,64,128,32,1,812.8,114.68817377090454
1,128,128,32,1,1.7976931348623157e+308,122.68900108337402
8,32,128,32,16,415.78,129.10082530975342
8,16,128,32,32,535.78,136.68907499313354
8,512,128,32,32,1170.0,144.688063621521
8,32,128,32,1024,inf,147.61670303344727
8,2,128,32,16,1.7976931348623157e+308,152.68958020210266
8,512,128,32,16,1170.0,160.68901348114014
8,1024,128,32,16,2110.0,167.10070133209229
8,2,128,32,8,1.7976931348623157e+308,171.1816782951355
8,512,128,64,16,883.68,177.20296025276184
8,8,128,1024,16,inf,180.14411211013794
8,512,128,64,4,1140.0,186.95611095428467
8,512,128,32,1,914.78,194.70866346359253
8,512,128,64,1024,inf,197.68274927139282
8,512,32,32,1,799.81,204.70890522003174
8,512,128,32,1024,inf,207.65317487716675
8,512,128,32,512,inf,209.6651725769043
8,1024,1,32,1,20920.0,216.70892119407654
1,512,128,64,16,1.7976931348623157e+308,220.7081582546234
8,512,256,32,1,5910.0,227.24400997161865
8,512,4,32,1,8270.0,233.31189584732056
8,128,128,32,16,871.1,240.81079745292664
8,128,8,32,16,2780.0,250.81132650375366
8,512,2,32,16,18660.0,258.810968875885
8,64,128,32,16,668.64,265.22298884391785
8,256,16,32,16,1890.0,272.8112349510193
8,64,64,32,16,695.97,279.1817455291748
8,64,32,32,16,740.58,285.1817076206207
8,64,64,32,1,193.76,292.8108093738556
8,64,128,64,16,450.78,299.0166871547699
8,64,128,128,16,inf,302.0066797733307
8,64,8,32,2,627.62,308.8931245803833
8,64,16,32,4,349.25,315.09947395324707
8,64,16,32,2,165.54,321.0578224658966
8,64,512,64,16,1.7976931348623157e+308,325.26274704933167
8,64,8,32,512,inf,328.2433738708496
8,64,16,32,1,185.98,335.30460381507874
8,64,16,32,64,inf,338.31161975860596
8,64,64,32,8,348.1,344.8491380214691
8,64,64,32,256,inf,347.8741936683655
8,16,16,32,16,339.17,354.84948444366455
8,16,256,32,16,1.7976931348623157e+308,358.93077993392944
16,64,16,32,16,534.82,366.84936594963074
1,64,16,32,2,6650.0,374.84948682785034
1,64,16,32,16,2220.0,381.05463194847107
4,64,16,32,16,1560.0,387.17923188209534
8,64,16,32,32,1690.0,393.26139521598816
512,64,16,32,2,4450.0,400.84946155548096
256,64,64,32,16,2810.0,406.9724202156067
8,32,16,32,16,494.08,414.84946155548096
8,512,16,32,16,2440.0,422.84934067726135
8,8,16,32,32,355.49,430.84955644607544
8,32,16,32,4,163.26,437.26106905937195
8,512,16,32,4,2360.0,443.34361028671265
8,128,16,32,128,inf,446.37475061416626
8,64,8,32,16,897.98,452.91269516944885
64,16,16,32,16,1300.0,460.91178846359253
8,1,16,32,16,11290.0,468.91269087791443
8,8,16,32,4,207.17,475.24212980270386
1024,16,16,32,4,7630.0,481.36468505859375
8,256,16,32,4,1040.0,488.9420461654663
8,512,16,64,4,2600.0,496.9420123100281
8,4,16,32,4,5910.0,504.94132566452026
8,64,64,32,32,930.75,512.9420576095581
1,64,8,32,16,2640.0,520.9420442581177
8,64,16,32,512,inf,523.9873926639557
128,64,32,32,16,1540.0,530.9420518875122
64,64,64,32,16,813.79,536.9420816898346
8,64,1,32,16,1850.0,543.0246684551239
8,64,2,32,32,9390.0,549.3123321533203
64,64,64,32,32,878.08,556.942218542099
8,64,2,32,16,1210.0,564.9417226314545
512,64,128,32,16,4060.0,572.9422237873077
32,64,64,32,32,681.47,580.9421255588531
4,64,64,32,32,3120.0,587.064777135849
8,64,256,32,16,686.98,594.9422359466553
256,64,64,32,32,2960.0,601.0652990341187
16,64,64,32,1,143.49,608.9421751499176
8,64,16,32,16,813.22,616.942232131958
8,64,512,32,16,1.7976931348623157e+308,621.2706990242004
128,64,64,32,4,1230.0,627.3950328826904
1024,64,64,32,8,7990.0,635.03870677948
32,64,64,32,1,132.45,641.2859017848969
8,64,8,32,1,192.7,647.4503061771393
4,64,8,32,1,295.87,655.0584013462067
8,64,4,32,1,3290.0,661.2231812477112
16,64,8,32,1,155.65,667.5105912685394
8,64,4,32,16,1680.0,675.12069272995
128,64,128,32,1,1190.0,683.1205432415009
128,64,8,32,1,1600.0,691.1206679344177
512,64,8,32,1,2810.0,699.1206941604614
256,64,256,32,1,2370.0,707.1206889152527
32,64,8,32,1,178.72,713.5734033584595
128,64,16,32,1,1630.0,721.2109062671661
2,64,256,32,1,1.7976931348623157e+308,727.2121772766113
64,64,64,32,1,800.03,733.4176235198975
32,64,1,32,1,1060.0,739.6234693527222
512,64,64,32,1,3730.0,747.2583076953888
64,64,128,32,1,721.34,753.7111117839813
256,64,32,32,1,2410.0,761.3038597106934
8,64,1,32,1,3360.0,769.3044438362122
16,64,4,32,1,1760.0,777.3041920661926
1024,64,8,32,1,5300.0,785.3042526245117
32,64,32,32,1,136.13,793.3042657375336
8,16,16,32,32,643.39,801.3038537502289
32,64,4,32,1,967.62,809.3041481971741
32,64,16,32,32,1410.0,815.6758124828339
32,64,128,32,1,160.67,823.3038237094879
64,64,32,32,1,1000.0,829.4691729545593
32,64,2,32,1,524.86,835.6339547634125
128,64,64,32,1,1210.0,843.3041040897369
4,64,16,32,1,268.26,851.3043539524078
8,4,16,32,32,533.25,859.3037757873535
16,16,16,32,32,315.33,865.4276163578033
