BF,BN,BOH,BOW,TC,TF,TKH,TKW,TN,TOH,TOW,objective,elapsed_sec
1,1,1,1,1,1,1,1,1,1,1,inf,9.60871148109436
4,1,2,34,4,16,1,1,1,17,34,inf,11.600417613983154
8,1,17,17,128,2,1,1,1,17,1,264580.0,24.01840615272522
256,1,2,17,16,32,1,1,1,1,1,3530.0,31.606841564178467
8,1,2,2,1,8,1,1,1,1,34,10820.0,39.60759735107422
2,1,34,2,1,4,1,1,1,1,2,inf,42.86354637145996
8,1,2,1,8,64,1,1,1,34,17,inf,44.90255069732666
32,1,2,1,1,128,1,1,1,1,1,1.7976931348623157e+308,49.93624830245972
1,1,2,17,32,16,1,1,1,1,1,1.7976931348623157e+308,55.758758783340454
2,1,2,34,1,8,1,1,1,1,17,172860.0,65.75859665870667
4,1,2,2,1,128,1,1,1,1,17,inf,69.11211705207825
1,1,2,34,512,1,1,1,1,17,1,1.7976931348623157e+308,122.04795360565186
2,1,2,34,128,8,1,1,1,1,34,1.7976931348623157e+308,127.92655611038208
4,1,2,34,1,1,1,1,1,1,34,203110.0,137.926198720932
32,1,2,2,1,1,1,1,1,1,34,3110.0,144.46090388298035
32,1,2,2,4,1,1,1,1,1,34,2320.0,152.35663747787476
32,1,2,2,16,1,1,1,1,1,34,2600.0,158.8921287059784
32,1,1,2,4,1,1,1,1,1,34,7670.0,166.85219502449036
32,1,17,2,4,1,1,1,1,1,34,593.66,173.34574246406555
32,1,34,1,4,1,1,1,1,17,34,602.56,181.2897207736969
32,1,2,2,4,1,1,1,1,17,34,547.42,189.29036211967468
32,1,17,2,4,32,1,1,1,17,34,inf,192.7246675491333
32,1,17,2,4,1,1,1,1,34,34,inf,194.6880762577057
4,1,2,17,4,1,1,1,1,1,34,40390.0,203.28950548171997
1,1,34,2,4,1,1,1,1,1,34,524420.0,217.29014492034912
2,1,1,2,4,1,1,1,1,1,34,152900.0,227.2902171611786
32,1,2,1,4,1,1,1,1,2,34,1110.0,233.82485604286194
32,1,2,1,4,1,1,1,1,1,34,1010.0,240.33789706230164
32,1,2,17,4,1,1,1,1,17,34,2530.0,248.33658814430237
32,1,2,17,4,1,1,1,1,2,34,3550.0,256.3365957736969
32,1,2,2,512,1,1,1,1,1,34,1.7976931348623157e+308,260.82961201667786
32,1,2,17,4,32,1,1,1,17,34,inf,264.2697010040283
32,1,2,1,4,1,1,1,1,1,2,inf,266.2774860858917
32,1,1,1,4,1,1,1,1,2,34,1950.0,272.8141736984253
32,1,2,1,4,1,1,1,1,34,34,inf,276.26271390914917
256,1,1,1,4,1,1,1,1,2,34,1330.0,282.90515065193176
32,1,1,34,4,1,1,1,1,2,34,7000.0,290.95562195777893
32,1,1,1,4,1,1,1,1,17,34,918.82,298.9690110683441
32,1,2,2,4,1,1,1,1,2,34,1760.0,306.9905529022217
4,1,1,2,4,1,1,1,1,2,34,39390.0,315.0043144226074
128,1,1,17,4,1,1,1,1,2,34,3750.0,323.0436689853668
256,1,1,17,4,1,1,1,1,2,34,5270.0,331.04363441467285
64,1,1,1,4,1,1,1,1,2,34,1770.0,339.05618047714233
128,1,34,1,4,1,1,1,1,2,34,486.75,347.1175649166107
16,1,1,34,4,1,1,1,1,2,34,14570.0,355.14998173713684
