BX,TK,TX,objective,elapsed_sec
1,1,1,inf,10.774275779724121
32,128,4,inf,12.44581127166748
2,128,256,inf,14.404439210891724
4,1,16,2850.0,21.10258412361145
128,4,2,inf,23.248453378677368
4,16,128,578.98,30.77339506149292
2,2,2,inf,32.92595553398132
16,4,32,877.28,38.77353048324585
32,1,8,264.45,44.77325773239136
2,1,128,inf,46.92728853225708
1,4,32,inf,48.911214113235474
64,8,1,inf,50.91332244873047
8,1,32,1550.0,56.77333354949951
4,16,16,288.8,62.97817373275757
4,64,8,187.58,70.77256679534912
16,512,64,18.18,76.77337408065796
16,8,8,149.18,82.7764322757721
16,256,8,42.3,88.773184299469
16,128,8,42.11,94.77344226837158
16,32,8,52.7,100.7736189365387
16,2,8,184.03,106.77237224578857
16,1,8,870.05,114.77334594726562
16,4,8,869.66,122.77440094947815
4,128,8,179.87,129.2674412727356
8,128,8,75.42,138.77357864379883
16,128,256,28.26,146.77236676216125
256,128,8,15.84,154.772451877594
32,128,8,25.47,162.77329182624817
2,128,8,inf,164.92477989196777
64,128,8,20.03,170.77338862419128
128,128,8,15.74,177.26742815971375
1,128,8,inf,179.43913197517395
16,128,64,28.19,186.7733805179596
16,128,2,inf,188.93150758743286
16,128,16,24.35,194.77359127998352
16,128,128,28.22,200.7724256515503
16,128,4,inf,202.93935799598694
16,128,1,inf,204.94375205039978
4,8,8,448.51,210.89738988876343
32,2,8,145.89,216.77393651008606
32,8,8,91.78,222.77306747436523
32,32,8,31.52,228.77366542816162
32,512,8,23.65,234.773663520813
32,4,8,117.98,240.77312588691711
32,256,8,23.52,246.77286839485168
8,2,8,249.63,252.77326130867004
128,256,8,14.78,258.7734558582306
256,256,8,13.15,265.06167364120483
8,256,8,78.05,272.77367782592773
64,256,8,17.28,278.77331137657166
1,256,8,inf,280.92627930641174
4,256,8,173.22,289.3085687160492
64,32,8,34.5,297.0604364871979
256,32,8,34.11,304.8555357456207
128,32,8,34.27,310.77337646484375
8,32,8,82.88,316.7732846736908
64,16,8,64.26,322.77339482307434
64,512,8,18.62,328.77363634109497
64,8,8,92.64,335.0614883899689
64,1024,8,16.74,340.7734308242798
64,64,8,22.24,346.772794008255
64,4,8,113.7,352.77322936058044
64,1,8,284.54,358.7733693122864
128,512,8,15.33,364.7735102176666
256,512,8,13.63,370.7733633518219
8,512,8,78.08,377.18495774269104
256,16,8,59.42,382.7736840248108
128,64,8,21.34,388.77330803871155
128,16,8,61.86,394.773282289505
128,1024,8,12.9,400.77235078811646
128,2,8,149.79,406.773295879364
128,4,8,109.92,412.7732653617859
128,8,8,92.74,418.7732377052307
256,64,8,21.41,424.77339363098145
256,1024,8,12.54,432.77346181869507
256,4,8,108.8,440.77335476875305
32,1024,8,21.25,448.7733323574066
32,64,8,29.34,456.7732927799225
32,16,8,56.32,462.7733824253082
1,32,8,inf,464.93711948394775
4,32,8,167.58,470.7735638618469
256,1,8,468.74,476.7720251083374
2,512,8,inf,478.94031381607056
8,64,8,81.18,484.77392840385437
8,1024,8,373.73,494.7734513282776
4,512,8,1060.0,504.7722911834717
256,8,8,84.58,512.7732920646667
16,512,8,41.44,520.7735543251038
16,64,8,43.58,528.7733564376831
16,1024,8,37.76,536.7732262611389
16,16,8,97.41,542.7732915878296
16,128,32,20.19,548.7735872268677
256,128,16,15.07,554.7732834815979
128,128,16,14.85,562.7719480991364
32,128,16,20.0,570.7723395824432
64,128,16,15.52,578.7733311653137
8,128,16,42.34,586.77330493927
4,128,16,81.63,594.7727694511414
32,128,128,22.43,602.7732584476471
256,128,128,15.14,610.7731854915619
64,128,128,15.1,618.7733888626099
128,128,128,15.2,626.7733159065247
8,128,128,46.66,634.7732312679291
32,128,64,22.5,642.7725396156311
