BF,BN,BOH,BOW,TC,TF,TKH,TKW,TN,TOH,TOW,objective,elapsed_sec
1,1,1,1,1,1,1,1,1,1,1,inf,10.683992624282837
2,1,17,2,8,512,3,1,1,34,68,inf,12.679610967636108
32,1,4,68,128,4,1,1,1,17,34,inf,14.641831159591675
32,1,1,34,32,128,3,3,1,2,17,inf,17.62663459777832
4,1,68,1,32,4,3,1,1,68,2,1.7976931348623157e+308,22.68257188796997
512,1,68,68,16,8,1,1,1,4,34,inf,26.04860234260559
2,1,34,17,2,128,1,3,1,1,34,inf,28.079602003097534
16,1,2,2,16,16,1,3,1,2,34,inf,30.04271125793457
512,1,34,1,2,512,1,3,1,34,4,inf,32.04610872268677
4,1,1,1,256,4,3,1,1,1,68,1.7976931348623157e+308,40.683550119400024
32,1,4,1,64,128,1,3,1,68,17,inf,44.06702995300293
256,1,2,68,16,128,3,3,1,1,1,1.7976931348623157e+308,49.21925926208496
64,1,1,17,32,128,3,3,1,1,34,inf,52.57354211807251
512,1,17,4,16,512,1,3,1,34,17,inf,54.49683380126953
8,1,4,2,16,64,1,3,1,34,34,inf,56.4720778465271
128,1,1,2,1,4,1,3,1,34,4,49700.0,65.11137580871582
16,1,1,2,64,512,3,3,1,1,68,inf,68.51127505302429
64,1,17,1,128,16,1,1,1,1,2,1.7976931348623157e+308,73.11558532714844
2,1,68,4,16,128,3,3,1,17,34,inf,76.5915355682373
1,1,4,68,32,16,1,1,1,34,34,inf,78.64700841903687
512,1,17,34,16,2,1,3,1,2,17,70520.0,87.26935267448425
32,1,34,1,1,128,3,1,1,1,68,inf,90.80401039123535
32,1,2,1,4,4,1,1,1,4,34,12120.0,97.58305740356445
32,1,2,17,32,512,1,3,1,2,17,inf,101.13322567939758
512,1,1,1,8,4,3,1,1,68,1,35010.0,108.15780448913574
8,1,4,17,16,4,1,3,1,17,34,inf,111.71421504020691
32,1,2,68,8,128,1,3,1,4,68,inf,113.81416583061218
512,1,17,1,16,2,1,3,1,34,34,inf,115.91364026069641
256,1,34,1,128,512,3,1,1,68,1,inf,118.05920648574829
8,1,1,68,4,128,3,1,1,1,34,inf,120.17286157608032
256,1,1,1,4,128,1,3,1,1,17,inf,122.29855179786682
512,1,68,34,64,512,1,1,1,34,34,inf,124.44944977760315
16,1,68,2,32,4,3,1,1,1,4,148530.0,133.3977336883545
16,1,2,2,16,1,3,1,1,34,1,1.7976931348623157e+308,138.02573609352112
2,1,1,2,32,256,3,1,1,34,2,inf,141.66424465179443
32,1,1,68,1,4,3,1,1,1,1,inf,143.84992933273315
1,1,4,68,256,4,3,1,1,1,34,1.7976931348623157e+308,148.5415370464325
8,1,2,1,32,4,1,1,1,68,34,inf,152.16901230812073
2,1,2,2,16,256,1,1,1,68,34,inf,154.3770890235901
16,1,34,34,16,128,3,3,1,34,34,inf,156.56139469146729
32,1,4,68,16,8,1,3,1,2,34,137090.0,165.27524733543396
64,1,17,17,32,128,3,3,1,1,4,1.7976931348623157e+308,171.8184049129486
2,1,4,4,64,512,1,3,1,17,2,inf,175.53018379211426
64,1,1,1,256,4,1,1,1,1,34,1.7976931348623157e+308,180.4124665260315
256,1,34,17,16,128,1,3,1,4,34,inf,184.0707824230194
512,1,1,1,2,512,3,3,1,34,17,inf,186.25645112991333
4,1,68,1,16,32,1,1,1,68,1,inf,188.49485898017883
32,1,17,1,4,4,1,1,1,17,68,inf,190.7115375995636
128,1,4,2,8,256,1,3,1,1,34,inf,192.92157459259033
32,1,1,1,2,128,1,3,1,2,34,inf,195.1635775566101
512,1,68,68,1,128,3,3,1,1,4,1.7976931348623157e+308,201.92066550254822
4,1,1,1,32,4,3,3,1,4,17,1.7976931348623157e+308,208.1304805278778
512,1,2,17,2,64,1,1,1,1,68,inf,211.8173213005066
1,1,2,2,16,512,1,3,1,34,34,inf,214.0840663909912
