BX,BY,TK,TX,TY,objective,elapsed_sec
1,1,1,1,1,inf,9.54801893234253
1024,32,64,64,16,18630.0,15.546309471130371
1,512,1,128,1024,inf,17.260355949401855
16,64,512,64,2,1.7976931348623157e+308,21.54686212539673
256,1024,4,1024,16,inf,24.35236644744873
2,1,64,256,2,inf,26.347387075424194
32,64,2,32,128,inf,28.379724502563477
32,512,512,16,1024,inf,30.343945026397705
4,16,512,512,1,1.7976931348623157e+308,35.54727053642273
128,1,128,512,16,inf,38.36367678642273
8,1,16,2,1024,inf,40.3862087726593
64,1,256,64,2,1.7976931348623157e+308,45.54634141921997
8,1,2,8,256,inf,48.36137366294861
16,1,1,4,1,inf,50.358304262161255
16,1,1,512,1,96100.0,57.54688572883606
16,1,1,8,1,inf,60.387558460235596
1,1,1,16,1,inf,62.38810849189758
1,1,1,64,4,inf,64.38295769691467
1,1,1024,32,1,inf,66.42786312103271
1,128,256,2,2,inf,68.41551375389099
512,1,1,16,1024,inf,70.42330765724182
32,128,32,512,1,5860.0,77.54688215255737
32,4,32,512,1,3490.0,83.8755431175232
32,8,1024,512,1,1.7976931348623157e+308,88.0400185585022
32,512,512,4,1,inf,90.95747900009155
32,1024,256,512,128,inf,92.49689722061157
32,512,32,32,16,3930.0,99.54623699188232
32,512,32,128,16,inf,102.48806118965149
16,256,32,512,16,inf,104.49529814720154
128,256,32,32,16,5050.0,111.54621696472168
1024,128,32,32,16,21300.0,119.5461995601654
8,32,32,32,16,891.97,127.54675793647766
32,64,32,32,16,843.81,135.54684114456177
32,8,32,32,4,253.06,143.54622340202332
32,64,32,32,1024,inf,146.5080006122589
128,512,32,32,16,7820.0,153.54723501205444
32,16,32,32,16,329.28,161.5469160079956
32,8,32,32,16,341.92,169.54694986343384
32,1024,4,32,16,28610.0,177.54685068130493
2,64,32,32,16,4120.0,185.54696798324585
32,2,32,32,512,inf,188.52620267868042
32,1024,32,32,16,5220.0,195.54696035385132
32,32,32,32,16,454.02,203.54679894447327
4,512,32,32,16,5710.0,211.54686856269836
64,512,32,32,16,4440.0,219.5463604927063
512,512,32,32,16,26970.0,227.54688954353333
32,2,32,32,16,410.75,235.54684472084045
32,128,1,32,16,49670.0,243.5455117225647
256,64,32,32,16,5620.0,251.54686641693115
1,2,32,32,16,inf,254.52981209754944
64,16,32,32,16,1870.0,261.5468292236328
2,32,32,32,16,2090.0,269.54669189453125
256,32,32,32,16,5160.0,275.9584720134735
8,64,32,32,16,1450.0,283.5467870235443
32,128,32,32,16,1940.0,291.5467393398285
2,16,32,32,16,1990.0,299.54664301872253
8,2,32,32,16,11420.0,307.5466561317444
4,64,32,32,16,3000.0,315.54674339294434
512,16,32,32,16,7590.0,321.8762118816376
32,4,32,32,16,383.42,329.5452320575714
4,16,32,32,16,1010.0,335.9172697067261
64,32,32,32,16,1770.0,343.5467586517334
1024,64,32,32,16,17560.0,351.5467412471771
32,1,32,32,16,709.66,359.54675340652466
128,32,32,32,16,2840.0,367.5467402935028
32,256,32,32,16,2620.0,375.5468716621399
32,32,16,32,16,531.52,383.5462543964386
16,32,32,32,16,499.78,391.54675340652466
32,32,2,32,16,1660.0,399.54695773124695
128,32,4,32,16,4110.0,407.5468575954437
16,32,2,32,16,1390.0,415.5467417240143
8,16,32,32,16,597.54,423.5462145805359
128,16,32,32,16,2710.0,431.54675912857056
128,32,16,32,16,3430.0,439.5462815761566
16,32,1024,32,16,1.7976931348623157e+308,444.04025745391846
256,32,256,32,16,4810.0,451.6061112880707
128,32,2,32,16,6900.0,457.8111491203308
1,32,32,32,16,4210.0,465.60608673095703
512,32,2,32,16,14540.0,473.60604214668274
16,16,32,32,16,305.34,481.6051962375641
1024,16,32,32,16,14710.0,489.6061489582062
4,8,32,32,16,1100.0,497.60533595085144
256,256,32,32,16,9380.0,505.60619020462036
128,64,32,32,16,3070.0,513.6061103343964
128,32,128,32,16,2550.0,521.6061155796051
128,32,256,32,16,2300.0,529.6060583591461
4,32,16,32,16,2090.0,537.6060559749603
2,32,4,32,16,4010.0,545.6060149669647
4,256,32,32,16,5700.0,551.9766802787781
2,32,16,32,16,2250.0,559.6060841083527
64,32,64,32,16,1480.0,565.8532607555389
2,32,128,32,16,1.7976931348623157e+308,571.6061236858368
4,32,64,32,16,1940.0,579.6061160564423
128,32,1,32,16,13120.0,587.6052753925323
4,4,32,32,16,12200.0,595.6061489582062
8,32,2,32,16,1510.0,603.6061363220215
64,32,256,32,16,1230.0,611.6059222221375
1,32,256,32,16,1.7976931348623157e+308,617.6062831878662
64,32,4,32,16,3550.0,623.770868062973
4,32,2,32,16,2780.0,629.976838350296
256,32,64,32,16,5080.0,637.6061074733734
4,1024,64,32,16,9120.0,645.6060931682587
4,32,256,32,16,1.7976931348623157e+308,650.0167310237885
64,16,16,32,16,2590.0,657.6145238876343
8,32,16,32,16,967.01,663.8616547584534
256,32,16,32,16,5730.0,670.0674481391907
4,4,16,32,16,12410.0,677.6248161792755
64,16,2,32,16,3890.0,685.6242587566376
128,32,64,32,16,2670.0,693.6248161792755
4,16,2,32,16,1800.0,701.6248610019684
8,16,2,32,16,1180.0,709.6249387264252
4,32,32,32,16,2010.0,717.6247510910034
8,32,64,32,16,781.38,725.6247766017914
4,16,16,32,16,1220.0,733.6242578029633
8,16,4,32,16,1540.0,741.6243689060211
256,16,64,32,16,4650.0,748.0365359783173
8,16,1024,32,16,1.7976931348623157e+308,753.6248550415039
8,16,64,32,16,558.82,759.9543738365173
32,32,64,32,16,356.0,767.6243116855621
32,16,2,32,16,1110.0,775.6248292922974
8,16,16,32,16,664.0,783.6247236728668
64,32,512,32,16,1240.0,791.6250195503235
8,64,64,32,16,1370.0,799.6248323917389
256,16,16,32,16,5450.0,807.6249296665192
8,64,2,32,16,2390.0,815.6242852210999
8,1,64,32,16,1.7976931348623157e+308,820.1182000637054
4,16,64,32,16,994.56,827.7383277416229
64,16,64,32,16,1520.0,833.8618061542511
8,32,4,32,16,2000.0,841.7386119365692
8,32,512,32,16,1.7976931348623157e+308,846.1907472610474
16,16,16,32,16,364.48,853.8312957286835
4,16,8,32,16,1380.0,860.2022190093994
4,16,128,32,16,1.7976931348623157e+308,865.8303952217102
64,32,16,32,16,2430.0,872.0372517108917
2,32,2,32,16,4930.0,879.8302035331726
32,16,64,32,16,269.6,887.8312423229218
16,16,2,32,16,884.0,895.8312828540802
2,16,2,32,16,4930.0,903.8312230110168
2,16,16,32,16,2310.0,911.8312425613403
32,32,512,32,16,382.18,919.8311817646027
32,16,16,32,16,375.68,926.1191799640656
32,16,512,32,16,1.7976931348623157e+308,931.8314797878265
256,16,4,32,16,3610.0,937.9960467815399
2,32,64,32,16,1920.0,945.8311409950256
