BX,BY,TK,TX,TY,objective,elapsed_sec
1,1,1,1,1,inf,10.642875671386719
4,1,64,28,1,inf,12.40073561668396
8,1,64,14,32,106.37,18.64200520515442
32,56,8,28,14,276.29,24.642367362976074
2,32,64,8,4,1.7976931348623157e+308,30.64217233657837
224,14,64,1,56,133.76,38.641033411026
16,1,8,8,112,288.48,46.64195537567139
8,1,64,1,32,800.83,56.64204430580139
28,1,64,1,1,inf,59.505505084991455
32,1,2,7,1,inf,61.506736040115356
224,1,64,4,1,inf,63.558671951293945
7,1,4,112,16,inf,65.51447701454163
7,1,64,8,8,inf,67.52087903022766
224,112,64,2,56,408.19,74.64206337928772
112,2,256,1,1,inf,77.56996035575867
56,1,64,16,28,145.02,84.64209699630737
112,1,64,14,2,637.54,90.97152709960938
112,16,64,224,1,332.7,98.64079093933105
7,1,64,4,1,inf,101.59134912490845
32,1,128,1,28,701.92,110.64198780059814
14,7,64,16,1,92.22,118.64196538925171
2,16,64,16,1,466.78,126.64188551902771
8,1,64,16,1,2100.0,132.76464247703552
8,2,64,16,56,298.82,139.01197409629822
8,4,64,16,56,157.41,146.64099407196045
8,16,64,16,8,98.27,152.72425818443298
8,14,64,16,16,98.34,158.806649684906
8,28,64,16,28,71.39,166.64099431037903
8,224,64,16,14,113.34,174.6417145729065
8,7,256,16,1,222.27,182.64092254638672
8,224,256,16,1,623.74,188.76545524597168
8,8,128,16,1,315.2,194.84696745872498
8,32,64,16,1,1.7976931348623157e+308,200.64202499389648
8,4,64,16,2,363.55,208.64190292358398
56,16,64,16,1,161.09,214.84682822227478
2,2,64,16,1,inf,217.8359534740448
8,2,4,16,8,950.21,224.8888919353485
2,16,64,16,224,inf,227.92750024795532
14,4,64,16,28,32.8,234.64104771614075
28,56,64,16,28,101.92,240.76577186584473
4,7,64,16,28,267.04,246.93023538589478
32,16,64,16,28,56.35,253.09503769874573
56,16,64,16,28,86.05,259.0950856208801
14,2,64,16,28,56.83,266.64688420295715
2,14,64,16,28,128.51,273.1410150527954
1,16,64,16,28,299.39,280.6869783401489
7,2,64,16,28,80.93,287.1819803714752
14,28,64,16,7,55.58,294.73808002471924
2,28,64,16,28,117.73,300.94410610198975
32,2,64,16,28,91.01,307.1085488796234
2,32,64,16,28,116.32,313.23195576667786
224,2,64,16,28,240.42,319.32422828674316
14,8,64,16,14,36.38,326.91499614715576
14,7,64,16,8,17.95,334.91540002822876
14,14,64,16,14,47.2,341.2038187980652
14,32,64,16,112,inf,344.2324233055115
14,14,64,16,7,83.84,350.91539239883423
14,224,64,16,14,128.96,358.9153399467468
14,28,64,16,2,18.62,366.9156439304352
14,14,64,16,16,24.8,374.9153046607971
14,14,64,16,224,inf,377.9939262866974
14,8,64,16,2,73.73,384.91561913490295
14,4,64,16,14,36.86,392.9155604839325
14,16,64,224,14,inf,395.99465799331665
14,112,64,16,2,65.25,402.9155468940735
14,7,64,16,224,inf,405.96759963035583
14,56,64,16,2,22.94,412.915411233902
14,8,64,16,112,inf,416.0196235179901
7,16,64,16,28,61.06,424.91540932655334
14,28,64,16,4,21.22,432.91435718536377
14,28,64,16,14,45.02,440.91557931900024
14,28,64,16,8,25.7,448.9155430793762
14,28,4,16,56,264.99,455.2854964733124
1,14,64,16,14,351.17,461.44946908950806
