BX,BY,TK,TX,TY,objective,elapsed_sec
1,1,1,1,1,inf,10.418088436126709
64,16,2,8,512,inf,12.176618337631226
2,1,512,64,4,inf,14.137401580810547
2,256,128,128,16,inf,16.52370309829712
1,256,1,256,8,inf,18.58071541786194
2,512,2,64,16,1.7976931348623157e+308,22.417020320892334
8,4,128,8,1,inf,24.61447811126709
256,16,8,8,128,1.7976931348623157e+308,28.417211532592773
2,2,2,8,2,inf,30.580256462097168
32,8,1,4,256,1.7976931348623157e+308,34.41737103462219
32,16,16,128,256,inf,36.61476540565491
256,2,16,1,2,inf,38.58117890357971
128,64,128,512,64,inf,40.57501578330994
1,4,4,2,128,inf,42.583138942718506
512,512,8,256,8,inf,44.6146605014801
8,1,1,64,128,inf,46.57799482345581
64,4,512,64,64,inf,48.58700227737427
16,2,32,2,64,1.7976931348623157e+308,52.41699719429016
2,512,512,64,8,1.7976931348623157e+308,56.41696763038635
16,1,16,512,1,1.7976931348623157e+308,60.41684865951538
64,256,4,8,1,inf,62.593644857406616
2,1,256,256,32,inf,64.83060336112976
512,8,8,1,512,1.7976931348623157e+308,70.41744089126587
512,8,32,32,4,1.7976931348623157e+308,74.41682291030884
64,512,64,128,1,1.7976931348623157e+308,78.41684651374817
256,512,128,1,2,inf,80.61364221572876
8,128,512,512,4,inf,82.57761931419373
512,256,16,64,2,1.7976931348623157e+308,86.41702723503113
128,512,32,1,4,inf,88.58467817306519
8,1,64,32,32,1.7976931348623157e+308,94.42351937294006
128,128,32,8,2,1.7976931348623157e+308,100.41704440116882
1,8,512,1,2,inf,102.59352731704712
16,2,512,32,1,1.7976931348623157e+308,106.41707730293274
4,128,64,16,1,1.7976931348623157e+308,110.41683650016785
256,16,8,16,1,1.7976931348623157e+308,116.41684222221375
512,256,2,2,256,1.7976931348623157e+308,120.41715550422668
64,16,1,64,8,1.7976931348623157e+308,124.4168496131897
8,16,32,32,4,1.7976931348623157e+308,128.41716313362122
16,16,16,512,2,1.7976931348623157e+308,132.4168906211853
8,256,128,128,1,1.7976931348623157e+308,136.41697454452515
256,512,2,32,16,1.7976931348623157e+308,140.41683626174927
512,64,1,4,64,1.7976931348623157e+308,144.4171290397644
8,4,8,512,64,inf,146.58850193023682
32,512,2,4,64,1.7976931348623157e+308,150.41707348823547
32,64,512,128,512,inf,152.63156580924988
64,1,512,1,8,inf,154.58800101280212
4,128,8,64,8,1.7976931348623157e+308,158.41706323623657
256,4,512,16,1,1.7976931348623157e+308,162.41692423820496
256,128,512,512,4,inf,164.63238191604614
4,8,32,1,1,inf,166.59269165992737
8,2,8,4,16,1.7976931348623157e+308,170.41700530052185
16,64,512,4,2,inf,172.58771753311157
32,256,8,8,512,inf,174.63379335403442
64,1,128,8,256,inf,176.59211683273315
128,256,16,128,16,inf,178.5983111858368
512,4,256,8,2,1.7976931348623157e+308,182.41684532165527
64,256,512,4,32,1.7976931348623157e+308,186.4169430732727
64,1,64,32,8,1.7976931348623157e+308,190.4170162677765
512,4,4,2,256,1.7976931348623157e+308,194.41691279411316
16,512,8,4,64,1.7976931348623157e+308,198.41735529899597
2,32,1,4,8,1.7976931348623157e+308,202.41721177101135
32,2,4,64,4,1.7976931348623157e+308,206.41717267036438
32,32,32,2,128,1.7976931348623157e+308,210.41702508926392
128,1,2,8,64,1.7976931348623157e+308,214.41683769226074
64,8,32,16,64,1.7976931348623157e+308,218.41730213165283
64,512,32,512,2,1.7976931348623157e+308,222.41703724861145
128,8,1,32,1,1.7976931348623157e+308,226.41717195510864
256,64,1,32,32,1.7976931348623157e+308,230.41710948944092
16,64,64,256,1,1.7976931348623157e+308,234.41686511039734
128,4,64,1,256,1.7976931348623157e+308,238.41686010360718
1,256,8,128,512,inf,240.59306240081787
64,2,128,32,8,1.7976931348623157e+308,244.41589331626892
4,256,128,32,1,1.7976931348623157e+308,248.41707515716553
4,512,4,512,8,inf,250.62805151939392
2,256,1,512,1,1.7976931348623157e+308,254.41690111160278
4,2,256,64,4,1.7976931348623157e+308,258.417197227478
16,1,4,64,512,inf,260.59995102882385
8,128,8,512,1,1.7976931348623157e+308,264.4173264503479
512,32,8,4,64,1.7976931348623157e+308,268.41704177856445
256,8,512,512,1,1.7976931348623157e+308,272.417103767395
16,128,32,4,2,inf,274.5918765068054
64,512,8,2,256,1.7976931348623157e+308,278.4172697067261
64,4,2,64,128,inf,280.6407792568207
16,32,64,8,2,1.7976931348623157e+308,284.41582465171814
8,128,1,512,1,1.7976931348623157e+308,288.4169371128082
512,16,1,8,64,1.7976931348623157e+308,292.4168961048126
16,1,2,32,32,1.7976931348623157e+308,296.416925907135
4,32,256,64,2,1.7976931348623157e+308,300.41701436042786
32,1,512,8,1,inf,302.6071763038635
4,128,32,4,128,1.7976931348623157e+308,306.41697573661804
2,128,16,1,64,1.7976931348623157e+308,310.4169428348541
64,1,32,512,512,inf,312.6018762588501
1,32,1,64,16,1.7976931348623157e+308,316.41693091392517
1,4,64,32,16,inf,318.603773355484
128,16,1,512,2,1.7976931348623157e+308,322.41693091392517
64,64,8,2,512,1.7976931348623157e+308,326.417058467865
4,4,256,1,256,1.7976931348623157e+308,330.4169030189514
256,256,1,1,64,1.7976931348623157e+308,334.41684007644653
32,64,8,128,256,inf,336.6121196746826
1,4,8,32,16,inf,338.6048855781555
4,64,1,8,16,1.7976931348623157e+308,342.4175715446472
64,32,1,16,2,1.7976931348623157e+308,346.4171369075775
8,64,32,4,64,1.7976931348623157e+308,350.4173767566681
64,2,1,512,32,inf,352.59895730018616
32,128,16,512,32,inf,354.60182332992554
256,4,32,4,128,1.7976931348623157e+308,358.41715455055237
16,16,2,32,64,inf,360.60176706314087
32,4,1,32,4,1.7976931348623157e+308,364.41703391075134
512,128,64,64,16,1.7976931348623157e+308,368.41714811325073
32,1,16,256,1,1.7976931348623157e+308,372.4170868396759
64,512,1,64,64,inf,374.61679220199585
64,64,256,4,128,1.7976931348623157e+308,378.41690587997437
512,512,32,128,1,1.7976931348623157e+308,382.41587376594543
1,64,128,128,4,1.7976931348623157e+308,386.4168190956116
256,8,32,256,512,inf,388.59867238998413
16,16,2,128,16,inf,390.60353112220764
16,128,8,8,16,1.7976931348623157e+308,394.4167790412903
64,32,32,8,4,1.7976931348623157e+308,398.4168119430542
8,2,512,32,512,inf,400.6028130054474
4,64,2,4,32,1.7976931348623157e+308,404.41708064079285
256,128,4,512,512,inf,406.6565022468567
4,2,64,128,512,inf,408.6046657562256
1,4,128,64,128,inf,410.6036801338196
256,512,512,128,64,inf,412.6066269874573
2,64,64,1,64,1.7976931348623157e+308,416.41684317588806
32,8,1,8,32,1.7976931348623157e+308,420.4172294139862
8,16,32,512,128,inf,422.6136131286621
256,128,8,128,512,inf,424.61175656318665
4,512,128,1,16,1.7976931348623157e+308,428.4159297943115
2,8,256,4,2,inf,430.6086621284485
256,512,512,256,16,inf,432.61838817596436
16,4,8,16,8,1.7976931348623157e+308,436.416841506958
16,2,256,8,128,1.7976931348623157e+308,440.41689801216125
2,512,128,4,4,1.7976931348623157e+308,444.416809797287
16,4,16,128,256,inf,446.6091046333313
1,128,4,4,512,inf,448.6624503135681
16,512,256,512,16,inf,450.6087508201599
512,16,4,256,128,inf,452.62160062789917
32,32,128,64,1,1.7976931348623157e+308,456.41714882850647
128,1,128,2,1,inf,458.6656515598297
1,2,1,4,32,inf,460.61009883880615
32,16,2,512,32,inf,462.61459708213806
128,4,512,32,16,1.7976931348623157e+308,466.41705799102783
128,512,4,64,64,inf,468.6628441810608
128,16,128,256,2,1.7976931348623157e+308,472.41680932044983
4,256,32,64,2,1.7976931348623157e+308,476.4174551963806
256,4,1,32,64,inf,478.61066246032715
1,64,8,4,32,1.7976931348623157e+308,482.41688203811646
512,512,256,32,8,1.7976931348623157e+308,486.41703057289124
64,4,512,32,32,1.7976931348623157e+308,490.41727113723755
4,16,16,128,512,inf,492.6648681163788
64,1,32,8,16,1.7976931348623157e+308,496.4170072078705
32,2,8,2,256,1.7976931348623157e+308,500.41696858406067
8,32,128,128,64,inf,502.6337730884552
256,1,64,1,2,inf,504.6885733604431
1,64,2,64,512,inf,506.63939094543457
128,2,128,4,128,1.7976931348623157e+308,510.41760897636414
4,4,8,128,32,inf,512.612594127655
512,128,128,256,128,inf,514.6776587963104
4,4,4,512,1,1.7976931348623157e+308,518.416832447052
2,16,64,2,2,inf,520.6149718761444
4,8,1,4,128,1.7976931348623157e+308,524.4167821407318
8,32,32,256,128,inf,526.6836714744568
32,16,8,512,4,inf,528.6363754272461
2,4,128,32,8,1.7976931348623157e+308,532.4171555042267
512,4,2,128,1,1.7976931348623157e+308,536.4168646335602
128,1,64,8,256,inf,538.6188235282898
64,2,16,128,64,inf,540.6156730651855
16,8,16,4,512,inf,542.6201441287994
16,1,4,4,64,1.7976931348623157e+308,546.4168019294739
4,2,64,8,128,1.7976931348623157e+308,550.41694688797
2,8,64,1,4,inf,552.6226658821106
2,16,32,8,2,1.7976931348623157e+308,556.4168660640717
16,64,16,32,8,1.7976931348623157e+308,560.4168906211853
128,2,64,8,512,inf,562.6224479675293
128,256,512,1,16,1.7976931348623157e+308,566.4170591831207
16,64,32,256,256,inf,568.6186947822571
8,1,128,512,32,inf,570.6742343902588
128,256,4,16,4,1.7976931348623157e+308,574.4173264503479
16,1,8,1,32,1.7976931348623157e+308,578.4170014858246
256,16,512,128,2,1.7976931348623157e+308,582.4172196388245
128,16,16,32,128,inf,584.6802489757538
256,32,1,512,8,inf,586.6186196804047
8,8,32,128,128,inf,588.6228868961334
64,64,512,1,512,1.7976931348623157e+308,592.4167854785919
8,16,32,4,4,1.7976931348623157e+308,596.4170019626617
128,64,512,512,4,inf,598.6246762275696
256,64,8,512,1,1.7976931348623157e+308,602.4168717861176
32,64,2,32,512,inf,604.6846413612366
256,256,8,2,8,1.7976931348623157e+308,608.4168956279755
64,128,16,2,64,1.7976931348623157e+308,612.4168395996094
64,128,32,4,2,inf,614.6209900379181
32,1,4,16,512,inf,616.682576417923
512,512,16,2,4,inf,618.6197173595428
16,256,16,8,2,1.7976931348623157e+308,622.4168798923492
16,8,2,1,64,1.7976931348623157e+308,626.416811466217
1,256,2,16,16,1.7976931348623157e+308,630.4169373512268
256,2,8,64,8,1.7976931348623157e+308,634.4172310829163
32,2,4,2,16,1.7976931348623157e+308,638.4168908596039
1,256,512,16,512,inf,640.6422617435455
64,1,2,512,4,inf,642.7119228839874
128,64,32,1,32,1.7976931348623157e+308,646.4171319007874
16,2,512,8,64,1.7976931348623157e+308,650.417240858078
128,64,4,512,1,1.7976931348623157e+308,654.4168682098389
2,512,256,256,16,inf,656.7121138572693
4,4,128,512,256,inf,658.6200931072235
1,1,256,4,128,inf,660.6226491928101
128,32,2,8,128,1.7976931348623157e+308,664.4168992042542
256,256,8,256,2,1.7976931348623157e+308,668.4167861938477
512,128,16,128,512,inf,670.6181302070618
1,256,32,16,128,inf,672.6237299442291
8,128,32,512,8,inf,674.6306164264679
8,8,4,16,64,1.7976931348623157e+308,678.5403175354004
32,16,64,8,4,1.7976931348623157e+308,682.4158413410187
256,4,128,2,64,1.7976931348623157e+308,686.4168150424957
2,16,4,32,8,1.7976931348623157e+308,690.4168472290039
16,128,256,1,16,1.7976931348623157e+308,694.4159398078918
4,4,2,8,4,1.7976931348623157e+308,698.4168770313263
8,512,4,32,128,inf,700.6326441764832
2,512,2,512,256,inf,702.6966905593872
64,16,1,1,128,1.7976931348623157e+308,706.4158320426941
512,64,128,512,128,inf,708.6246109008789
128,8,64,64,4,1.7976931348623157e+308,712.4168331623077
256,8,16,4,64,1.7976931348623157e+308,716.416877746582
128,16,64,256,128,inf,718.6356637477875
1,256,64,256,2,1.7976931348623157e+308,722.4168348312378
512,64,32,8,1,inf,724.698255777359
32,256,2,4,32,1.7976931348623157e+308,728.4168739318848
16,4,256,2,256,1.7976931348623157e+308,732.4169209003448
16,8,2,128,512,inf,734.6310551166534
1,16,32,32,16,1.7976931348623157e+308,738.4167938232422
64,8,512,128,8,1.7976931348623157e+308,742.4168462753296
16,32,2,8,64,1.7976931348623157e+308,746.416919708252
16,2,2,1,64,1.7976931348623157e+308,750.4169416427612
512,8,1,16,512,inf,752.6976962089539
32,4,256,1,256,1.7976931348623157e+308,756.4168915748596
2,512,256,16,8,1.7976931348623157e+308,760.4170246124268
64,64,1,8,256,inf,762.6287417411804
16,256,32,4,8,1.7976931348623157e+308,766.4160804748535
128,32,1,1,2,inf,768.6866817474365
8,8,2,256,64,inf,770.6264109611511
2,16,4,256,256,inf,772.6296329498291
256,2,256,256,128,inf,774.6366219520569
128,1,256,8,256,inf,776.6346297264099
512,4,4,2,16,1.7976931348623157e+308,780.4170851707458
128,128,16,8,64,1.7976931348623157e+308,784.4171516895294
128,4,16,512,1,1.7976931348623157e+308,788.4170830249786
2,1,1,16,16,inf,790.6307189464569
4,128,2,16,64,1.7976931348623157e+308,794.4168584346771
32,4,16,512,1,1.7976931348623157e+308,798.4172556400299
4,8,2,4,512,inf,800.6284291744232
256,8,32,512,512,inf,802.6326231956482
16,16,8,64,2,1.7976931348623157e+308,806.4170961380005
32,8,16,128,2,1.7976931348623157e+308,810.4171085357666
128,16,512,512,2,1.7976931348623157e+308,814.4170958995819
16,512,1,4,256,1.7976931348623157e+308,818.4170269966125
64,128,32,2,32,1.7976931348623157e+308,822.4170641899109
512,512,2,8,512,inf,824.6358597278595
1,8,64,128,1,1.7976931348623157e+308,828.4169318675995
512,256,32,8,4,1.7976931348623157e+308,832.417058467865
512,512,4,1,64,1.7976931348623157e+308,836.4167501926422
2,8,4,256,4,1.7976931348623157e+308,840.4170117378235
8,2,256,512,32,inf,842.636679649353
8,256,2,512,16,inf,844.7026839256287
16,1,32,8,2,1.7976931348623157e+308,848.4167501926422
1,8,2,1,8,inf,850.635675907135
4,512,256,32,8,1.7976931348623157e+308,854.4168355464935
256,16,16,8,256,inf,856.7116420269012
128,2,128,32,32,1.7976931348623157e+308,860.4169709682465
8,128,32,128,128,inf,862.6373569965363
8,1,2,1,16,1.7976931348623157e+308,866.4170031547546
4,1,512,128,128,inf,868.7115910053253
32,4,2,1,1,inf,870.6407282352448
256,128,8,512,32,inf,872.6418969631195
4,256,512,512,128,inf,874.6406981945038
4,512,512,8,64,1.7976931348623157e+308,878.4169857501984
2,256,2,32,16,1.7976931348623157e+308,882.4167721271515
32,2,1,128,256,inf,884.6546618938446
1,1,512,64,64,inf,886.6488039493561
256,8,128,512,8,inf,888.6442580223083
1,256,2,256,32,inf,890.6406621932983
4,64,128,1,32,1.7976931348623157e+308,894.4168219566345
2,16,256,256,32,inf,896.6439123153687
4,128,4,32,256,inf,898.6391966342926
64,1,2,256,1,1.7976931348623157e+308,902.4167461395264
2,16,128,16,32,1.7976931348623157e+308,906.4171531200409
1,1,256,1,512,inf,908.6366913318634
512,512,1,4,4,1.7976931348623157e+308,912.4170384407043
512,64,256,16,512,inf,914.6392436027527
512,4,128,32,2,1.7976931348623157e+308,918.4170792102814
1,256,1,2,4,inf,920.6436295509338
32,4,1,2,2,inf,922.6418356895447
8,64,32,1,2,inf,924.6680567264557
1,1,1,8,32,inf,926.6808638572693
128,1,16,4,4,1.7976931348623157e+308,930.4170405864716
256,512,512,16,1,1.7976931348623157e+308,934.416766166687
64,256,16,8,64,1.7976931348623157e+308,938.41588306427
64,256,256,2,2,inf,940.6916239261627
512,16,2,64,16,1.7976931348623157e+308,944.4172096252441
16,64,8,256,4,1.7976931348623157e+308,948.4170110225677
512,8,512,16,16,1.7976931348623157e+308,952.4170255661011
128,2,32,512,256,inf,954.6883566379547
64,128,2,2,64,1.7976931348623157e+308,958.4169964790344
512,64,8,2,32,1.7976931348623157e+308,962.4169387817383
256,16,128,64,8,1.7976931348623157e+308,966.4167611598969
16,2,4,512,1,1.7976931348623157e+308,970.4168248176575
8,1,32,256,4,1.7976931348623157e+308,974.416823387146
4,256,32,32,64,inf,976.6897110939026
4,512,2,2,1,inf,978.6960644721985
16,16,8,32,8,1.7976931348623157e+308,982.4169850349426
64,256,512,128,1,1.7976931348623157e+308,986.4168746471405
1,16,16,8,64,1.7976931348623157e+308,990.4171187877655
16,512,32,128,16,inf,992.6935040950775
32,16,64,32,32,1.7976931348623157e+308,996.4169554710388
2,512,4,4,4,1.7976931348623157e+308,1000.4168334007263
1,64,4,512,64,inf,1002.6999764442444
8,1,256,2,32,1.7976931348623157e+308,1006.41676902771
32,512,1,8,8,1.7976931348623157e+308,1010.4172673225403
256,512,32,16,64,1.7976931348623157e+308,1014.4171710014343
1,2,1,512,8,inf,1016.6928701400757
32,2,128,64,256,inf,1018.6956615447998
32,2,16,512,8,inf,1020.6916990280151
1,8,16,4,8,1.7976931348623157e+308,1024.4169356822968
2,128,128,2,512,1.7976931348623157e+308,1028.4174869060516
2,16,256,2,64,1.7976931348623157e+308,1032.4170167446136
1,4,16,16,8,inf,1034.749617099762
64,64,32,2,32,1.7976931348623157e+308,1038.4168529510498
128,1,256,256,16,inf,1040.7366676330566
8,16,32,128,256,inf,1042.7325756549835
8,2,4,4,4,1.7976931348623157e+308,1046.416996717453
64,256,32,1,8,inf,1048.7349140644073
64,64,512,16,8,1.7976931348623157e+308,1052.4170339107513
256,4,8,32,512,inf,1054.752863407135
512,256,8,128,64,inf,1056.7487752437592
2,16,16,64,1,1.7976931348623157e+308,1060.4169778823853
8,16,64,128,16,inf,1062.7514686584473
8,512,4,32,1,1.7976931348623157e+308,1066.4169487953186
32,64,64,1,16,1.7976931348623157e+308,1070.415867805481
32,16,128,128,128,inf,1072.8549444675446
4,4,64,4,4,1.7976931348623157e+308,1076.4165987968445
16,2,128,1,512,1.7976931348623157e+308,1080.416724205017
2,16,64,128,64,inf,1082.7971496582031
512,16,1,512,1,1.7976931348623157e+308,1086.4166932106018
16,2,256,128,8,1.7976931348623157e+308,1090.4170866012573
16,2,2,512,4,inf,1092.7866814136505
8,8,512,16,512,inf,1094.7808957099915
8,128,32,128,16,inf,1096.7823598384857
256,8,128,4,32,1.7976931348623157e+308,1100.4167234897614
256,1,4,2,256,1.7976931348623157e+308,1104.4160096645355
4,64,8,32,2,1.7976931348623157e+308,1108.4168207645416
512,1,2,4,16,1.7976931348623157e+308,1112.4167597293854
128,512,32,32,512,inf,1114.79376912117
64,4,2,2,256,1.7976931348623157e+308,1118.415908575058
64,64,128,32,128,inf,1120.7956252098083
1,512,64,256,512,inf,1122.795654296875
64,1,256,1,1,inf,1124.7898185253143
1,256,4,1,2,inf,1126.793610572815
32,512,32,8,1,inf,1128.782794713974
4,1,1,32,128,inf,1130.7855219841003
256,8,8,128,1,1.7976931348623157e+308,1134.4167578220367
1,32,8,2,256,1.7976931348623157e+308,1138.415906906128
64,4,16,2,4,inf,1140.786316394806
256,1,4,8,64,1.7976931348623157e+308,1144.416584968567
8,64,2,2,16,1.7976931348623157e+308,1148.4158611297607
512,2,256,64,4,1.7976931348623157e+308,1152.4171080589294
64,128,64,4,512,inf,1154.7776775360107
8,256,32,16,64,1.7976931348623157e+308,1158.416627407074
512,64,16,32,64,inf,1160.7776963710785
64,32,16,4,256,1.7976931348623157e+308,1164.416856765747
1,1,1,128,16,inf,1166.7806868553162
64,32,16,4,2,inf,1168.7776701450348
16,512,512,16,16,1.7976931348623157e+308,1172.4169921875
128,32,4,16,64,1.7976931348623157e+308,1176.41689991951
4,32,256,8,16,1.7976931348623157e+308,1180.4168441295624
4,256,512,256,128,inf,1182.7962036132812
64,32,1,512,2,1.7976931348623157e+308,1186.4157812595367
4,1,1,64,16,inf,1188.8286683559418
4,8,1,128,32,inf,1190.8186173439026
64,2,512,8,4,1.7976931348623157e+308,1194.416755437851
64,2,16,512,256,inf,1196.8206300735474
