BF,BN,BOH,BOW,TC,TF,TKH,TKW,TN,TOH,TOW,objective,elapsed_sec
1,1,1,1,1,1,1,1,1,1,1,inf,16.088946104049683
32,1,7,2,32,32,1,1,1,1,8,74.78,30.08909845352173
4,1,8,28,1,2,1,1,1,28,28,inf,32.07187080383301
4,1,2,4,1,1,1,1,1,28,8,581.73,40.088890075683594
2,1,28,2,1,8,1,1,1,7,4,1370.0,48.089170694351196
64,1,28,1,16,1,1,1,1,2,7,inf,51.48167181015015
16,1,7,28,16,16,1,1,1,14,1,72.38,60.089255809783936
4,1,4,7,4,64,1,1,1,2,8,248.61,68.08942127227783
1,1,7,4,1,2,1,1,1,7,1,inf,71.50288152694702
4,1,7,56,8,4,1,1,1,56,1,953.02,80.08886528015137
4,1,2,8,2,4,1,1,1,8,1,574.75,88.08884382247925
32,1,56,1,64,64,1,1,1,8,8,inf,91.52191591262817
4,1,8,28,1,16,1,1,1,28,1,998.78,102.08904767036438
64,1,7,28,8,16,1,1,1,1,8,287.23,110.32379150390625
32,1,7,28,8,2,1,1,1,1,8,169.54,118.33371782302856
32,1,7,28,64,1,1,1,1,1,14,inf,121.81506085395813
1,1,7,28,64,32,1,1,1,1,8,2280.0,130.37490367889404
16,1,28,28,8,16,1,1,1,1,8,114.11,138.44458198547363
64,1,56,28,16,16,1,1,1,1,8,288.03,148.4929006099701
1,1,14,28,8,8,1,1,1,1,8,4420.0,156.67848253250122
4,1,56,28,1,32,1,1,1,1,8,3050.0,165.15827417373657
16,1,8,28,8,16,1,1,1,1,8,135.14,173.24776244163513
8,1,14,28,16,16,1,1,1,1,8,78.27,181.3221936225891
8,1,28,28,2,16,1,1,1,1,8,197.38,189.42777848243713
1,1,28,28,32,16,1,1,1,1,8,8350.0,197.55283856391907
4,1,28,28,32,16,1,1,1,14,8,inf,201.10481929779053
8,1,4,28,32,16,1,1,1,2,8,75.74,208.15246605873108
16,1,4,28,4,16,1,1,1,28,8,inf,211.73392367362976
8,1,2,7,16,16,1,1,1,1,8,100.93,220.41043782234192
8,1,8,7,8,16,1,1,1,1,8,36.67,228.90415024757385
8,1,14,56,64,16,1,1,1,1,8,180.99,237.04790949821472
16,1,14,7,4,16,1,1,1,1,8,32.74,245.20579266548157
8,1,14,56,4,16,1,1,1,1,8,261.18,253.36591792106628
8,1,4,14,64,16,1,1,1,1,8,87.42,261.5678231716156
16,1,4,14,16,16,1,1,1,1,8,78.37,269.69091987609863
8,1,2,14,4,16,1,1,1,1,8,335.1,277.8578474521637
8,1,4,7,16,16,1,1,1,1,28,65.41,285.9761619567871
8,1,4,7,8,16,1,1,1,1,2,79.46,294.1203360557556
8,1,4,7,2,16,1,1,1,1,28,146.02,302.337021112442
8,1,4,4,16,16,1,1,1,1,8,128.06,310.48144698143005
8,1,4,1,2,16,1,1,1,1,7,629.54,318.64887857437134
16,1,8,8,16,16,1,1,1,1,8,38.27,326.7931377887726
8,1,4,7,1,16,1,1,1,1,8,172.61,334.9628927707672
16,1,4,7,16,16,1,1,1,1,56,182.75,343.095694065094
16,1,14,7,4,16,1,1,1,1,56,160.67,351.2503752708435
16,1,8,14,4,16,1,1,1,1,8,116.45,359.39096331596375
16,1,14,56,16,16,1,1,1,1,8,223.17,367.5583369731903
16,1,14,7,4,16,1,1,1,1,28,84.54,375.70589780807495
2,1,4,7,4,16,1,1,1,1,4,349.73,383.85461807250977
4,1,4,7,16,16,1,1,1,1,4,60.22,392.0328845977783
4,1,8,4,8,16,1,1,1,1,8,127.01,402.1638741493225
16,1,1,7,4,16,1,1,1,1,4,472.58,412.2952308654785
16,1,4,1,16,16,1,1,1,1,28,58.14,422.4636163711548
8,1,7,28,16,16,1,1,1,1,28,146.82,432.6586458683014
8,1,4,28,2,16,1,1,1,1,28,370.72,442.82097864151
4,1,4,28,16,16,1,1,1,1,56,457.25,450.9727773666382
16,1,2,28,16,16,1,1,1,1,4,124.7,459.16184973716736
16,1,2,7,32,16,1,1,1,1,28,77.44,467.3358795642853
16,1,4,28,16,16,1,1,1,1,28,198.72,475.45816230773926
16,1,2,28,8,16,1,1,1,1,8,166.18,483.58743500709534
2,1,8,28,8,16,1,1,1,1,8,1400.0,491.7656888961792
16,1,2,7,32,16,1,1,1,1,7,94.05,499.9285967350006
16,1,4,4,32,16,1,1,1,1,28,48.0,508.1711378097534
16,1,14,14,32,16,1,1,1,1,28,102.72,516.4363589286804
16,1,4,14,32,16,1,1,1,1,8,69.86,524.6466543674469
16,1,4,7,32,16,1,1,1,1,56,159.36,533.1261723041534
16,1,4,2,32,16,1,1,1,1,2,231.3,541.4921514987946
16,1,28,56,64,16,1,1,1,1,4,207.49,549.6784393787384
16,1,2,56,32,16,1,1,1,1,28,410.37,557.8301339149475
2,1,14,7,32,16,1,1,1,1,28,1020.0,565.9879035949707
16,1,14,1,32,16,1,1,1,1,8,45.15,574.1415872573853
16,1,56,7,32,16,1,1,1,1,7,56.26,582.3312108516693
