BX,BY,TK,TX,TY,objective,elapsed_sec
1,1,1,1,1,inf,10.609167575836182
30,15,256,3,24,33.44,16.605392932891846
6,4,128,1,30,59.68,22.605631589889526
60,15,16,5,2,inf,25.11658239364624
120,10,512,24,3,142.05,31.140615224838257
10,30,512,10,60,24.54,38.649983406066895
8,2,128,5,24,97.38,44.733298540115356
5,120,16,5,3,inf,47.71349811553955
12,5,4,20,120,inf,49.61992812156677
3,1,64,15,20,inf,51.621010065078735
10,5,4,8,3,371.42,58.65027689933777
20,120,32,3,4,inf,61.633373975753784
24,30,64,6,8,52.61,68.64928865432739
24,6,256,20,2,145.86,74.73167324066162
24,40,2,10,4,211.01,82.64895796775818
1,4,512,2,120,inf,85.65052723884583
3,120,128,8,4,113.86,92.64927458763123
20,15,512,120,15,inf,95.71969962120056
3,15,128,6,40,60.22,103.02111983299255
1,15,128,24,1,538.4,110.85514879226685
20,15,128,5,5,49.34,118.65013003349304
60,15,128,5,24,32.51,124.77392840385437
30,15,128,5,10,35.62,132.64929461479187
40,15,128,120,24,inf,135.75545263290405
10,15,128,5,8,55.39,142.65033054351807
20,15,128,5,1,inf,145.7339425086975
6,15,128,5,2,inf,147.75219464302063
30,15,32,5,24,44.86,154.65007519721985
30,15,4,5,60,107.78,162.64925622940063
30,15,16,5,30,34.53,170.64931845664978
30,15,128,5,6,35.65,178.6492748260498
30,1,2,5,1,inf,181.78811764717102
30,30,128,5,6,51.52,188.65035772323608
30,15,128,5,60,35.33,194.77293753623962
30,15,128,5,3,inf,197.90824675559998
30,15,16,5,6,79.71,204.6501190662384
30,15,32,5,12,51.07,210.85584259033203
30,15,16,5,24,34.72,217.06172943115234
30,2,128,5,24,51.87,223.314297914505
30,24,128,5,6,31.58,229.54264402389526
30,30,128,5,20,37.44,237.21843719482422
30,15,128,5,20,31.71,245.2189862728119
30,60,128,5,15,46.78,253.21886229515076
30,2,128,5,120,33.98,261.2188081741333
30,4,128,5,8,111.17,269.21905517578125
30,4,128,5,2,inf,272.3617522716522
30,3,128,5,40,35.87,279.2183210849762
30,15,128,5,30,28.48,285.5075442790985
30,10,128,5,20,30.66,293.21830010414124
30,2,128,5,5,152.7,301.21831011772156
30,20,128,5,20,25.18,309.2183964252472
30,1,32,5,20,115.04,317.21826338768005
30,30,128,5,5,56.32,325.21827936172485
30,6,128,5,10,40.0,331.75433230400085
30,24,128,5,40,25.5,339.47336649894714
