BX,BY,TK,TX,TY,objective,elapsed_sec
1,1,1,1,1,inf,10.510946273803711
8,8,16,2,2,inf,12.261848211288452
1024,2,32,32,32,459.58,18.509963035583496
256,64,4,32,64,inf,20.906901836395264
1,4,1,1,256,inf,23.259684085845947
2,64,2,8,16,157.98,30.510850191116333
32,32,16,1024,64,inf,33.27646088600159
8,16,32,1024,64,inf,35.25359392166138
128,256,16,512,4,inf,37.26502585411072
4,2,16,512,8,inf,39.282610177993774
64,1024,1,32,8,2380.0,46.51077961921692
1,32,1,32,128,inf,49.301016092300415
1,1024,1,64,4,4500.0,56.51077914237976
1,32,16,2,1024,inf,59.31082272529602
64,16,16,16,1024,inf,61.35701298713684
512,512,32,4,16,252.19,68.96365475654602
8,128,32,4,2,inf,71.7882194519043
32,512,2,1,64,843.52,78.51091599464417
8,2,16,1,64,1150.0,96.79859709739685
128,2,32,1,2,inf,99.6572515964508
32,256,16,1,64,174.69,106.51103210449219
8,1024,16,64,64,inf,109.37745428085327
32,4,8,1,256,46.37,116.51071119308472
32,1,8,1,1024,273.09,124.50972533226013
32,4,16,1,8,inf,127.41699290275574
32,128,8,1,4,inf,129.46498894691467
32,1,4,1,64,848.48,136.51127696037292
4,1,8,1,1,inf,139.43273901939392
32,1,4,64,64,inf,141.44799160957336
1024,4,2,1,64,228.9,148.510901927948
16,4,1,1,64,1730.0,154.71574020385742
256,4,2,512,1,2350.0,160.9226884841919
32,256,8,1,64,239.71,167.0460910797119
32,256,16,8,64,108.7,174.55083203315735
32,256,16,512,64,inf,177.4977924823761
4,256,8,1,64,528.7,184.92157244682312
32,256,32,1,64,153.38,192.55121874809265
128,256,32,1,64,144.26,200.54990077018738
4,256,16,1,64,584.86,208.55108094215393
1,256,32,1,64,1990.0,215.08643317222595
32,256,2,8,64,304.99,221.1101942062378
512,256,32,8,64,424.1,228.62488412857056
32,256,32,8,64,108.26,234.707364320755
32,256,32,16,64,124.03,240.8309166431427
32,256,32,32,64,inf,243.84378576278687
512,256,8,8,64,923.97,252.624653339386
32,256,8,8,64,176.45,260.62487292289734
32,2,32,8,64,24.03,268.6256959438324
32,16,32,8,64,55.1,276.6239604949951
32,8,32,8,64,34.27,284.6248598098755
32,128,32,8,64,66.3,292.623904466629
32,1024,32,8,64,319.97,300.6239309310913
32,128,8,8,64,110.91,308.6246249675751
32,1,4,8,64,93.22,314.78950715065
32,1,2,8,64,113.12,320.91232800483704
32,1,1,8,64,171.46,327.0357584953308
32,512,16,8,64,224.8,334.6246943473816
32,128,4,8,64,165.6,340.9131865501404
32,128,16,8,64,76.19,348.6239676475525
32,8,4,8,64,61.63,356.62396478652954
32,8,16,8,64,35.58,364.62493205070496
32,1024,16,8,64,390.75,372.6237995624542
1,8,4,8,64,1630.0,380.6249649524689
32,4,4,8,64,53.54,388.6247079372406
32,1024,8,8,64,639.3,396.6248154640198
