BF,BN,BOH,BOW,TC,TF,TKH,TKW,TN,TOH,TOW,objective,elapsed_sec
1,1,1,1,1,1,1,1,1,1,1,inf,10.7642080783844
32,1,136,32,3,32,3,1,1,2,1,7380.0,16.763861179351807
32,1,136,16,3,8,1,3,1,8,4,1010.0,22.845957040786743
4,1,34,4,1,8,1,1,1,17,32,inf,25.81893301010132
4,1,136,136,1,8,3,3,1,1,32,1420.0,32.764246225357056
1,1,1,272,3,8,1,1,1,8,1,3160.0,40.76351261138916
16,1,2,34,1,8,3,3,1,136,272,inf,44.23019075393677
1,1,136,272,1,8,1,3,1,136,1,inf,46.21689295768738
1,1,1,136,3,2,1,1,1,544,1,inf,48.23263931274414
1,1,136,32,1,8,1,3,1,34,8,inf,50.23497486114502
8,1,1,16,3,8,1,3,1,272,272,inf,52.285600423812866
1,1,136,17,1,8,3,1,1,17,272,inf,54.307677030563354
2,1,1,68,1,8,1,3,1,17,34,inf,56.346266984939575
1,1,136,16,1,8,1,3,1,1,1,inf,58.424375772476196
2,1,136,136,3,8,3,1,1,1,8,6170.0,65.1944191455841
2,1,136,16,3,4,1,1,1,1,34,1420.0,73.25048351287842
4,1,8,16,3,32,1,1,1,1,544,inf,76.7917902469635
32,1,136,16,3,32,1,1,1,1,34,inf,78.92631769180298
16,1,136,4,3,4,1,3,1,1,1,inf,81.00843787193298
1,1,136,16,1,2,1,1,1,1,68,13930.0,89.63631939888
1,1,1,2,3,1,1,1,1,1,136,inf,93.24673748016357
16,1,136,16,3,8,1,3,1,1,32,687.2,99.9742820262909
32,1,136,16,3,8,1,3,1,17,8,inf,103.55199646949768
2,1,136,16,3,8,1,3,1,1,16,534.78,110.59136271476746
2,1,34,16,3,8,1,1,1,1,32,1190.0,118.76719260215759
2,1,68,2,3,8,1,3,1,1,32,463.26,126.885568857193
2,1,136,16,1,16,1,1,1,17,32,inf,130.4942181110382
2,1,8,17,3,8,1,3,1,1,32,368.35,137.16654586791992
2,1,8,272,3,8,1,3,1,1,32,2740.0,145.341646194458
2,1,17,16,3,1,3,3,1,1,32,1080.0,153.47954940795898
2,1,1,17,3,4,1,3,1,1,32,1.7976931348623157e+308,158.17582297325134
8,1,272,1,3,8,1,3,1,1,32,552.35,166.36141633987427
2,1,16,4,3,8,3,1,1,1,32,903.87,174.52192187309265
2,1,32,272,3,8,1,3,1,1,32,3580.0,182.66056752204895
2,1,1,4,3,8,1,1,1,1,32,1.7976931348623157e+308,187.34543800354004
16,1,68,1,3,8,1,3,1,1,32,700.83,195.54250502586365
32,1,136,32,3,8,3,1,1,1,32,2910.0,203.70726323127747
1,1,2,68,3,8,1,3,1,1,32,2300.0,211.87040781974792
2,1,17,16,3,8,1,3,1,1,32,514.4,220.06600666046143
2,1,272,272,3,8,1,1,1,1,32,34280.0,228.2225785255432
8,1,2,272,3,1,3,3,1,1,32,9320.0,236.4011766910553
1,1,8,272,1,8,1,3,1,1,32,5560.0,244.58713126182556
2,1,8,68,3,8,1,1,1,1,32,1710.0,252.8185474872589
8,1,17,16,3,8,1,3,1,1,32,524.32,260.99338722229004
2,1,17,68,3,8,3,1,1,1,32,1350.0,269.17966508865356
2,1,17,8,3,8,1,3,1,1,32,509.28,277.3793158531189
4,1,32,16,3,8,1,3,1,1,32,414.78,285.6216826438904
2,1,2,17,3,8,1,3,1,1,32,1180.0,293.8113434314728
4,1,4,544,3,8,1,1,1,1,32,10180.0,302.0064859390259
32,1,16,272,3,8,3,3,1,4,32,10040.0,310.2336142063141
2,1,272,544,3,8,3,1,1,1,32,68800.0,318.43458008766174
2,1,17,4,3,8,3,3,1,1,17,235.33,326.6544179916382
8,1,68,136,3,8,3,3,1,1,32,1610.0,334.88860630989075
2,1,8,544,3,8,3,3,1,1,34,5350.0,343.1534843444824
2,1,544,544,3,8,3,3,1,1,136,inf,346.83752059936523
2,1,17,8,1,8,3,3,1,1,272,inf,349.0673201084137
