BX,BY,TK,TX,TY,objective,elapsed_sec
1,1,1,1,1,inf,9.745981931686401
20,60,10,120,60,inf,11.49268627166748
2,40,10,8,4,158.98,17.744711875915527
10,40,4,24,5,50.91,23.744771480560303
1,8,15,1,4,inf,26.745640516281128
4,60,20,8,10,28.58,33.744847774505615
30,40,60,12,24,22.43,41.74469184875488
60,4,40,24,60,inf,44.75707745552063
20,12,4,2,30,43.36,51.74475455284119
12,24,60,5,3,inf,54.75577235221863
12,4,24,30,5,28.8,61.74475646018982
10,6,10,3,12,40.9,67.86886191368103
1,8,10,12,2,285.57,74.19761085510254
1,24,10,40,5,63.84,80.34485268592834
8,20,10,30,5,36.06,87.92473006248474
120,5,10,10,5,31.97,94.13059711456299
1,12,10,6,5,213.31,100.37797808647156
40,120,10,24,5,64.22,106.57578301429749
60,5,10,60,1,31.84,114.19962811470032
2,60,10,120,60,inf,117.28415822982788
4,60,10,3,10,59.46,124.19961380958557
3,60,10,40,5,40.77,130.40588998794556
15,60,40,6,40,20.45,138.19965386390686
3,60,12,6,60,30.78,146.3635230064392
10,60,60,40,60,inf,149.52966284751892
10,60,4,6,4,41.66,156.19968509674072
15,60,60,4,3,inf,159.35025358200073
5,60,1,120,120,inf,161.34809160232544
15,60,40,6,12,17.09,168.19974040985107
12,60,40,6,12,16.1,174.48802399635315
5,60,40,6,6,28.13,182.199565410614
10,60,20,6,30,13.41,190.19879531860352
60,60,1,6,10,136.9,198.19965839385986
3,60,40,3,5,inf,201.36553502082825
20,60,40,6,24,19.68,208.19968175888062
5,60,40,6,3,39.26,216.19973182678223
20,30,40,6,60,16.22,222.52901411056519
3,60,40,6,40,20.8,228.7879011631012
40,10,40,6,5,9.76,236.54173040390015
20,5,40,6,60,10.53,242.8710880279541
20,24,40,6,5,16.45,250.58780789375305
3,6,40,6,5,59.36,256.9593813419342
20,24,40,6,60,11.1,264.7305762767792
6,120,40,6,60,29.82,271.01801562309265
20,15,40,6,60,10.72,278.7365117073059
30,120,40,6,60,42.21,285.02471470832825
20,3,4,6,60,47.84,292.7877080440521
5,4,40,6,60,23.01,299.24082136154175
20,10,4,6,60,27.36,306.9781324863434
1,12,40,6,30,79.52,313.38998103141785
20,4,10,6,60,27.39,321.1177451610565
20,6,10,6,20,18.82,329.1176846027374
20,15,60,6,6,16.77,337.11775946617126
20,60,60,6,24,19.36,345.11797523498535
20,5,60,6,15,9.86,351.40598940849304
20,12,60,6,40,12.86,359.1386697292328
20,60,60,6,2,inf,362.3712868690491
20,6,60,6,10,12.29,369.13869643211365
20,24,60,6,1,inf,372.3266763687134
20,2,40,6,1,inf,374.3415083885193
20,15,40,6,30,12.45,381.5914969444275
20,60,40,6,2,inf,384.79759073257446
20,60,40,6,60,21.34,391.33564949035645
20,30,40,6,20,12.19,397.6651403903961
20,8,40,6,30,13.06,403.99989128112793
20,120,40,6,24,28.26,411.7616808414459
20,20,40,6,40,10.98,418.2147059440613
20,15,30,6,24,14.37,426.01269149780273
20,3,40,6,24,16.45,434.0125846862793
20,4,40,6,40,12.03,442.01261830329895
20,3,40,6,30,16.9,450.01223969459534
20,120,40,6,4,26.53,458.01252269744873
20,120,60,6,40,31.01,466.0127258300781
20,5,40,6,12,10.98,474.0127773284912
20,6,40,6,120,10.5,482.0127947330475
20,10,40,6,30,12.32,490.0117847919464
20,4,40,6,3,51.14,498.01263666152954
20,10,40,6,10,9.79,506.0125319957733
20,8,40,6,12,20.26,514.0125772953033
20,15,1,6,120,160.26,522.012603521347
20,5,40,6,20,13.92,530.0128026008606
20,40,40,6,8,13.12,538.0125851631165
20,2,40,6,40,13.92,546.0127222537994
20,30,40,6,15,15.23,554.0126152038574
20,5,60,6,4,14.88,560.4658143520355
20,5,40,6,6,13.92,568.2625894546509
20,40,40,6,12,14.37,574.5920951366425
20,1,40,6,15,19.65,582.3722949028015
20,4,60,6,24,19.52,590.3721699714661
20,6,60,6,15,15.07,598.3717775344849
20,24,40,6,120,19.84,606.3724582195282
20,8,40,6,1,inf,609.609721660614
20,30,60,6,40,13.06,616.3722035884857
20,24,40,6,40,10.75,622.7422997951508
20,1,60,6,40,19.52,630.5568327903748
20,30,60,6,20,14.08,637.0929324626923
20,1,60,6,20,19.52,644.8717792034149
20,1,60,6,8,37.95,652.87171626091
20,120,40,6,120,58.3,660.8718214035034
20,24,40,6,24,12.54,668.8721551895142
20,40,40,6,20,12.8,676.871762752533
20,20,60,6,12,12.19,684.8717029094696
20,10,30,6,8,17.18,691.2424635887146
20,24,60,6,12,13.34,699.0138339996338
20,24,120,6,24,7.68,705.5494420528412
20,24,5,6,24,20.64,713.3641426563263
20,2,40,6,10,12.19,721.3644251823425
20,24,12,6,40,14.14,729.3644635677338
20,24,60,6,8,14.21,737.3644366264343
20,24,60,6,5,1.7976931348623157e+308,743.3647751808167
20,24,120,6,3,14.59,749.8169090747833
20,24,15,6,12,21.22,757.6116807460785
20,2,40,6,20,14.72,765.6107459068298
20,24,3,6,20,28.64,773.6116042137146
20,20,1,6,6,19.1,781.6115896701813
20,8,5,6,24,34.46,789.6116435527802
20,8,40,6,24,13.63,797.6115820407867
20,12,40,6,15,15.3,805.6117973327637
20,2,8,6,10,28.35,813.6117277145386
20,24,2,6,3,72.96,821.6107137203217
20,40,60,6,10,14.78,829.6115915775299
20,8,60,6,20,14.75,837.611563205719
20,8,40,6,4,35.52,845.6102437973022
20,2,40,6,8,35.87,852.0225539207458
20,24,60,6,30,12.03,859.8145823478699
20,8,60,6,6,29.63,866.1841177940369
20,2,24,6,24,16.93,874.0139639377594
20,60,24,6,12,15.36,882.0144100189209
20,8,60,6,4,34.88,890.0144512653351
20,2,10,6,20,31.39,898.0147922039032
20,2,60,6,4,44.61,906.0146386623383
20,24,60,6,10,14.08,914.0146672725677
20,2,40,6,24,18.75,922.0147178173065
20,60,40,6,3,19.58,930.0147423744202
20,60,20,6,12,17.25,938.0147581100464
20,60,10,6,15,22.56,946.0138695240021
20,60,30,6,24,15.36,954.0145428180695
20,60,2,6,15,59.17,962.0146884918213
20,24,60,6,60,11.65,970.0146298408508
20,60,10,6,12,21.92,978.0146238803864
20,60,120,6,20,10.56,986.0145034790039
20,60,20,6,30,16.42,994.0146322250366
20,60,6,6,10,23.39,1002.0142731666565
20,60,60,6,6,16.16,1010.0147423744202
20,8,40,6,6,27.87,1018.0139656066895
20,6,60,6,120,12.16,1026.0145139694214
20,60,30,6,30,18.11,1034.014565229416
20,60,120,6,40,11.62,1042.01376414299
20,60,5,6,60,51.07,1050.014803647995
20,8,30,6,40,12.7,1058.0146217346191
20,60,24,6,20,15.65,1066.0147643089294
20,8,40,6,20,13.66,1074.0145189762115
20,60,8,6,40,28.32,1082.0147459506989
20,60,60,6,60,19.3,1090.0146718025208
20,8,40,6,10,1.7976931348623157e+308,1096.0148391723633
20,20,2,6,10,38.27,1104.0146028995514
20,1,40,6,10,14.59,1112.0137543678284
20,6,24,6,1,inf,1115.2659089565277
20,30,24,6,20,14.34,1122.014673948288
20,6,60,6,24,14.53,1128.4267253875732
20,6,10,6,6,29.44,1134.7630133628845
20,6,30,6,20,13.31,1142.5698308944702
