BX,BY,TK,TX,TY,objective,elapsed_sec
1,1,1,1,1,inf,9.570568323135376
7,4,512,28,16,1.7976931348623157e+308,13.56837248802185
112,112,32,2,32,158.18,19.567801237106323
1,224,32,8,1,inf,22.027557849884033
28,8,128,56,14,73.38,29.567848682403564
224,1,16,1,1,inf,32.39999794960022
28,4,512,112,56,inf,34.421706438064575
8,28,8,4,1,inf,36.391382932662964
2,224,1,16,7,3530.0,43.56721830368042
4,4,16,8,32,265.63,49.81516623497009
4,4,64,4,1,inf,52.68834662437439
1,7,128,16,112,inf,54.42391538619995
1,8,128,16,1,3510.0,111.56718420982361
28,4,8,224,32,inf,114.44747233390808
2,1,256,7,1,inf,116.49524521827698
1,1,32,4,14,inf,118.46769618988037
28,32,32,112,1,82.88,125.56718111038208
28,28,32,28,1,66.72,131.56717801094055
28,7,32,7,1,inf,134.52193212509155
28,7,32,56,1,239.52,141.56794595718384
28,112,32,7,1,inf,144.50941014289856
14,56,32,8,1,inf,146.5028796195984
28,28,32,56,1,85.57,153.56764674186707
28,28,256,56,8,57.73,159.8152403831482
28,28,16,56,1,116.83,165.73297786712646
1,28,4,56,7,1320.0,173.56776976585388
28,28,1,56,112,inf,176.52573132514954
28,28,64,56,1,70.34,183.56749391555786
16,28,16,56,1,137.66,189.81511235237122
8,28,32,56,1,142.56,195.81526398658752
28,28,16,32,1,76.45,203.5677890777588
112,28,16,56,1,212.51,209.97875666618347
28,28,16,8,1,inf,212.95614099502563
4,28,2,56,1,312.74,219.89746761322021
4,28,32,56,1,76.32,227.56727933883667
56,28,1,56,1,499.52,233.5672070980072
32,28,16,56,1,135.97,241.56782937049866
1,28,16,56,1,363.1,249.5671820640564
28,8,32,56,1,215.55,257.56718850135803
28,224,32,56,1,120.35,265.5662634372711
28,56,512,56,1,75.04,273.56727147102356
28,16,256,56,1,109.38,281.5672037601471
28,112,16,56,1,131.33,289.5671854019165
28,7,16,56,1,340.51,295.56795358657837
28,28,4,56,1,173.18,301.73227286338806
28,4,512,56,1,372.54,307.8554301261902
28,1,64,56,1,1270.0,315.5673544406891
32,4,32,56,1,330.88,321.56805062294006
1,28,8,56,1,524.61,329.5664918422699
28,28,8,56,1,173.02,337.5670425891876
28,4,32,56,16,183.55,344.10239696502686
28,28,256,56,1,78.37,350.07599449157715
28,28,32,56,16,105.18,357.63076663017273
28,1,32,56,1,1700.0,363.6302309036255
28,28,4,56,16,417.5,369.63020634651184
14,28,16,56,16,98.72,377.6308054924011
4,28,16,56,16,154.05,383.87803077697754
224,32,16,56,16,1210.0,391.6301851272583
28,28,16,56,224,inf,394.6379976272583
28,28,8,56,16,252.13,403.6308934688568
28,14,256,56,16,59.52,411.6309299468994
28,2,256,56,16,100.93,419.6309998035431
224,4,256,56,16,314.91,427.6308536529541
28,28,64,56,16,77.06,435.6309435367584
28,28,256,56,16,65.54,443.794979095459
28,14,1,56,16,986.78,451.63024163246155
28,16,256,56,8,62.91,461.6308195590973
28,56,256,56,56,inf,464.70335507392883
28,8,256,56,1,190.05,471.71321749687195
28,224,256,56,1,96.48,477.8783278465271
28,2,256,56,1,692.19,483.96071887016296
28,112,256,56,16,128.93,491.6309585571289
8,56,256,56,16,53.5,499.63096380233765
224,56,256,56,16,530.78,507.63096594810486
2,7,256,56,16,92.51,515.6309893131256
28,1,256,56,16,1.7976931348623157e+308,519.7123899459839
2,32,256,56,16,54.11,525.9194674491882
28,16,256,56,16,65.28,533.6307730674744
1,4,256,56,16,inf,536.6689064502716
28,32,256,56,16,66.85,543.6301901340485
56,16,256,56,16,110.62,549.9192523956299
7,16,256,56,16,49.41,557.6309132575989
4,224,256,56,16,84.19,565.6301853656769
56,112,256,56,16,238.21,572.0016674995422
28,224,256,56,16,223.1,579.6301565170288
16,7,256,56,16,67.49,587.6297307014465
7,16,256,56,56,inf,590.7176384925842
2,224,256,56,16,133.76,597.6302030086517
32,16,256,56,16,66.05,605.6309351921082
16,112,256,56,16,85.15,613.6309108734131
14,16,256,56,16,51.49,620.0012717247009
7,16,512,56,16,48.19,627.6301763057709
7,16,4,56,16,391.71,635.6302149295807
4,16,256,56,16,38.4,641.6309587955475
2,112,256,56,16,87.36,649.6302087306976
112,4,256,56,16,168.74,657.6309735774994
56,7,256,56,16,107.33,665.6309175491333
112,8,256,56,16,158.5,673.9594171047211
32,8,256,56,16,75.49,680.0013241767883
4,7,256,56,16,46.46,689.6307537555695
112,7,256,56,16,158.66,697.6309342384338
8,16,256,56,16,43.23,705.6308417320251
2,16,256,56,16,71.2,713.6308507919312
2,4,256,56,16,1.7976931348623157e+308,717.7950813770294
28,7,32,56,16,72.83,723.9193243980408
16,56,256,56,16,59.87,731.6301639080048
7,32,256,56,16,45.6,738.08322930336
