BX,TK,TX,objective,elapsed_sec
1,1,1,inf,9.499652624130249
102,170,85,25.7,15.498708724975586
3,5,51,inf,17.13208842277527
85,170,10,60.42,23.498597145080566
10,10,1,inf,25.77105164527893
5,10,3,inf,27.773029327392578
6,6,6,inf,29.77017045021057
10,3,255,339.58,35.4985511302948
34,102,510,11.84,41.49899435043335
34,102,17,128.42,47.49871587753296
15,10,2,inf,49.80027198791504
10,170,510,15.33,55.499053716659546
10,6,30,149.25,61.49804067611694
30,170,17,109.79,67.49872827529907
255,510,10,25.57,73.4987313747406
170,255,5,inf,75.79712629318237
6,170,1,inf,77.78116035461426
34,51,1,inf,79.8099308013916
510,170,17,16.26,85.49889492988586
17,170,510,12.32,91.49858260154724
51,170,510,9.31,97.49770402908325
85,170,510,9.44,103.49796485900879
6,170,510,21.34,109.49880623817444
34,170,510,9.79,115.49860572814941
2,170,510,inf,117.82653093338013
102,170,510,9.38,125.49877214431763
15,170,510,12.35,131.86855125427246
30,170,510,10.53,138.03403282165527
170,170,510,9.06,143.49928259849548
1,170,510,inf,145.82391214370728
255,170,510,9.22,153.49807739257812
3,170,510,inf,155.8341314792633
510,170,510,13.76,161.499094247818
102,2,510,163.36,167.49861121177673
5,170,510,24.06,173.4986228942871
102,170,102,20.13,179.49916100502014
102,170,2,inf,181.82035303115845
34,1,510,822.69,187.49920058250427
85,5,510,88.0,193.49859642982483
5,5,510,455.46,199.49877095222473
34,170,17,102.4,205.49860739707947
34,170,10,132.54,211.49881100654602
34,170,3,inf,213.8150143623352
102,170,10,50.72,221.4986445903778
3,170,10,inf,223.83144545555115
30,170,10,144.83,229.49920439720154
15,170,10,278.3,235.4982213973999
102,10,510,47.97,241.49860000610352
102,10,10,43.26,247.49853229522705
102,1,10,217.06,253.49852514266968
85,10,510,53.06,259.4990313053131
3,10,510,inf,261.8321862220764
30,10,510,64.99,267.49885153770447
6,10,510,215.55,273.4980127811432
170,10,510,46.94,279.4980249404907
17,10,510,95.68,285.49893140792847
255,10,510,51.46,291.4985933303833
2,10,510,inf,293.8394994735718
1,10,510,inf,295.83290123939514
30,10,10,67.33,303.4980924129486
85,10,10,44.26,309.78642082214355
1,10,10,inf,312.1354548931122
255,10,10,43.55,319.49803018569946
2,10,10,inf,321.84367990493774
170,10,10,42.66,327.7861759662628
51,10,10,40.96,333.4980671405792
17,10,10,51.81,339.49843883514404
510,10,10,46.27,345.4985520839691
5,10,10,159.01,351.49800968170166
6,10,10,135.01,357.4980847835541
10,10,10,108.42,363.49859142303467
15,10,10,79.65,369.4985339641571
