BF,BN,BOH,BOW,TC,TF,TKH,TKW,TN,TOH,TOW,objective,elapsed_sec
1,1,1,1,1,1,1,1,1,1,1,inf,9.75617790222168
4,1,14,7,4,64,1,1,1,2,7,42190.0,15.75293493270874
32,1,2,2,16,256,1,1,1,14,14,inf,17.731557846069336
32,1,2,2,128,32,1,1,1,14,1,171.97,25.75288724899292
8,1,1,7,8,32,1,1,1,2,7,2200.0,33.752442359924316
32,1,7,7,8,128,1,1,1,7,14,inf,37.03426384925842
8,1,7,2,2,128,1,1,1,14,1,inf,39.074849128723145
16,1,14,1,8,1,1,1,1,2,1,inf,41.06896662712097
64,1,14,7,4,16,1,1,1,7,1,464.74,49.75277924537659
16,1,2,7,256,128,1,1,1,1,1,1.7976931348623157e+308,55.75343203544617
8,1,7,7,8,16,1,1,1,1,1,1910.0,63.75277900695801
8,1,1,7,16,1,1,1,1,1,1,inf,67.10148048400879
8,1,1,7,128,4,1,1,1,1,1,inf,69.10949492454529
64,1,1,1,8,256,1,1,1,1,1,1.7976931348623157e+308,75.75287699699402
32,1,1,7,8,1,1,1,1,14,1,inf,79.3126573562622
8,1,14,7,16,4,1,1,1,1,1,inf,81.23089075088501
8,1,2,2,1,64,1,1,1,7,1,10170.0,88.09654998779297
8,1,2,2,64,32,1,1,1,7,1,1110.0,96.21385788917542
1,1,2,1,2,32,1,1,1,7,1,inf,99.63111853599548
8,1,2,2,64,32,1,1,1,7,7,inf,101.58478999137878
8,1,2,2,2,32,1,1,1,7,1,4740.0,110.16856694221497
8,1,14,2,1,32,1,1,1,7,1,10510.0,118.4982705116272
8,1,7,2,8,32,1,1,1,2,1,1370.0,126.78596615791321
8,1,14,2,8,32,1,1,1,14,1,6110.0,134.753488779068
8,1,2,2,8,32,1,1,1,1,1,1680.0,142.75361585617065
8,1,2,2,8,32,1,1,1,2,1,2020.0,150.75587701797485
8,1,14,2,8,32,1,1,1,14,2,8040.0,158.75551986694336
8,1,2,2,8,32,1,1,1,2,14,2580.0,166.7556254863739
8,1,1,2,8,32,1,1,1,2,2,3090.0,174.77405500411987
8,1,7,14,8,32,1,1,1,2,14,24110.0,182.77355909347534
8,1,2,2,2,32,1,1,1,2,1,6250.0,190.77320790290833
8,1,2,2,128,32,1,1,1,1,1,1.7976931348623157e+308,196.7738480567932
256,1,7,2,8,32,1,1,1,2,1,672.8,204.79950976371765
16,1,2,2,8,32,1,1,1,1,1,901.54,212.7998697757721
2,1,2,2,8,32,1,1,1,2,1,18310.0,220.80002856254578
1,1,7,2,8,32,1,1,1,14,1,853400.0,238.79870557785034
1,1,7,2,64,32,1,1,1,7,1,1.7976931348623157e+308,244.84381818771362
8,1,2,2,8,32,1,1,1,7,1,1520.0,252.85835933685303
64,1,1,2,8,32,1,1,1,7,1,302.62,260.8664708137512
128,1,1,2,8,32,1,1,1,7,14,inf,264.3429527282715
256,1,2,2,8,32,1,1,1,1,1,1020.0,272.91691756248474
128,1,2,2,8,32,1,1,1,2,1,775.71,280.93005084991455
16,1,2,2,8,32,1,1,1,2,1,854.59,288.95868945121765
4,1,2,2,8,32,1,1,1,1,1,5200.0,297.0136179924011
2,1,2,2,8,32,1,1,1,1,2,20190.0,307.04351568222046
64,1,2,2,8,32,1,1,1,2,7,428.67,315.2286570072174
8,1,14,2,8,32,1,1,1,2,7,5860.0,323.26775193214417
2,1,14,2,8,32,1,1,1,2,1,17000.0,333.3444912433624
64,1,2,2,8,32,1,1,1,1,2,1300.0,341.3815031051636
256,1,14,2,8,32,1,1,1,2,1,710.59,349.4237356185913
128,1,14,2,8,32,1,1,1,2,1,418.98,359.4589693546295
4,1,14,2,8,32,1,1,1,2,2,6960.0,367.53805351257324
16,1,1,2,8,32,1,1,1,2,7,1200.0,375.58844542503357
2,1,14,2,8,32,1,1,1,1,1,1.7976931348623157e+308,381.63955569267273
4,1,1,2,8,32,1,1,1,2,7,7320.0,389.73546600341797
8,1,1,2,8,32,1,1,1,2,7,2560.0,399.79147386550903
256,1,14,2,8,32,1,1,1,2,2,1020.0,407.85351157188416
4,1,14,2,8,32,1,1,1,2,1,4640.0,415.92931938171387
64,1,1,2,8,32,1,1,1,2,1,1050.0,424.02856183052063
32,1,2,2,8,32,1,1,1,1,7,747.04,432.0888407230377
16,1,2,2,8,32,1,1,1,14,7,inf,435.61863565444946
32,1,1,2,1,32,1,1,1,2,7,4980.0,444.2185113430023
64,1,14,2,8,32,1,1,1,2,1,222.21,452.33891582489014
128,1,14,2,8,32,1,1,1,2,7,698.5,460.41398215293884
64,1,2,2,8,32,1,1,1,1,1,491.97,468.4843637943268
32,1,14,2,8,32,1,1,1,2,1,158.34,476.5825004577637
256,1,2,2,8,32,1,1,1,1,2,1470.0,484.65361309051514
256,1,1,2,8,32,1,1,1,2,7,1290.0,493.2145564556122
4,1,2,2,8,32,1,1,1,2,7,6890.0,503.2887215614319
64,1,2,2,8,32,1,1,1,1,7,748.35,511.38543486595154
32,1,14,2,8,32,1,1,1,2,7,271.04,519.4786944389343
4,1,2,14,8,32,1,1,1,1,2,5120.0,527.5614762306213
8,1,2,2,8,32,1,1,1,1,7,2090.0,537.6443333625793
32,1,1,2,8,32,1,1,1,1,2,2760.0,545.7594969272614
64,1,2,14,8,32,1,1,1,1,7,883.39,553.8388378620148
8,1,1,2,8,32,1,1,1,1,1,2770.0,561.9215054512024
32,1,14,7,8,32,1,1,1,2,1,215.9,570.0064916610718
32,1,1,1,8,32,1,1,1,1,2,3460.0,578.1265268325806
32,1,14,2,8,32,1,1,1,2,2,318.78,584.7475440502167
64,1,14,2,8,32,1,1,1,2,7,418.14,592.8424909114838
8,1,14,2,8,32,1,1,1,2,1,2030.0,600.9704976081848
64,1,2,7,8,32,1,1,1,1,1,475.81,609.0625460147858
256,1,1,7,8,32,1,1,1,1,1,1130.0,619.137449502945
32,1,2,14,8,32,1,1,1,1,7,602.21,627.7488272190094
64,1,1,7,8,32,1,1,1,1,2,617.22,636.243843793869
64,1,1,2,8,32,1,1,1,1,2,2590.0,644.7941613197327
256,1,2,1,8,32,1,1,1,1,7,986.34,653.1696922779083
32,1,2,2,8,32,1,1,1,1,1,491.17,661.2726700305939
64,1,1,14,8,32,1,1,1,1,1,868.51,669.3685104846954
64,1,1,2,8,32,1,1,1,1,7,1570.0,677.5004305839539
8,1,1,2,8,32,1,1,1,1,2,3960.0,685.596302986145
256,1,14,7,8,32,1,1,1,1,7,1120.0,692.2415814399719
4,1,14,14,8,32,1,1,1,2,1,21430.0,700.3230638504028
64,1,2,2,8,32,1,1,1,7,1,215.97,706.8913624286652
64,1,2,1,8,32,1,1,1,7,1,297.22,714.9755048751831
4,1,2,14,8,32,1,1,1,7,1,1.7976931348623157e+308,721.0706672668457
4,1,1,7,8,32,1,1,1,2,2,4460.0,729.2005438804626
32,1,1,7,8,32,1,1,1,1,2,660.13,737.3286354541779
256,1,1,2,8,32,1,1,1,1,1,1530.0,745.429520368576
256,1,14,7,8,32,1,1,1,2,1,743.17,753.5353465080261
32,1,1,2,8,32,1,1,1,1,1,1530.0,761.6755046844482
256,1,2,2,8,32,1,1,1,1,7,1290.0,769.7755308151245
4,1,2,2,8,32,1,1,1,2,1,4960.0,777.9114346504211
4,1,14,1,8,32,1,1,1,2,2,4330.0,786.0295464992523
4,1,2,2,8,32,1,1,1,1,7,5630.0,794.190393447876
4,1,1,7,8,32,1,1,1,2,1,4580.0,802.3065323829651
256,1,2,7,8,32,1,1,1,1,1,857.98,810.4234957695007
32,1,14,2,8,32,1,1,1,1,7,117.44,818.9703378677368
4,1,1,7,8,32,1,1,1,1,1,4430.0,827.0705227851868
64,1,14,7,8,32,1,1,1,1,1,238.24,835.1755404472351
4,1,1,1,8,32,1,1,1,1,2,8350.0,843.2914872169495
4,1,1,1,8,32,1,1,1,1,1,6590.0,851.4416582584381
256,1,14,1,8,32,1,1,1,1,7,312.35,859.5464136600494
64,1,14,2,8,32,1,1,1,1,7,170.72,867.663468837738
