BX,TK,TX,objective,elapsed_sec
1,1,1,inf,10.593657493591309
16,512,8,41.47,16.59080743789673
2,2,1,inf,18.22242546081543
224,64,112,21.22,24.59116530418396
8,4,7,inf,26.785154342651367
14,1,7,inf,28.76489782333374
4,1,112,2550.0,34.5918869972229
4,1,56,2490.0,40.59191918373108
14,32,8,52.38,46.59186625480652
2,8,28,inf,48.7525577545166
4,2,112,498.4,56.591795682907104
8,512,28,102.46,62.59179973602295
7,2,8,250.72,68.59183049201965
32,32,8,35.39,76.5913999080658
56,512,8,18.43,84.5918219089508
14,512,8,41.44,92.59108757972717
14,128,8,41.82,100.59188723564148
32,512,8,23.97,108.59194159507751
28,512,8,24.03,116.59186244010925
14,16,8,97.28,122.59173226356506
4,512,8,951.23,132.5910840034485
14,1,8,869.7,139.12706637382507
8,128,8,80.86,144.96274065971375
112,512,8,15.14,150.79742121696472
7,512,8,77.12,158.96261405944824
1,512,8,inf,161.18059134483337
8,1024,8,74.18,168.59191012382507
8,512,8,75.33,174.5912139415741
224,32,8,34.08,180.59113717079163
7,32,8,83.1,186.59187293052673
32,128,8,26.11,192.59108138084412
56,128,8,19.81,198.75653886795044
2,128,8,inf,200.94809865951538
1,32,8,inf,202.78471446037292
224,512,8,13.02,208.67417979240417
8,512,32,23.49,215.04456901550293
8,512,56,101.5,220.71577954292297
8,512,224,18.11,226.96279549598694
8,512,112,75.26,232.8795735836029
8,512,4,inf,235.0825538635254
224,128,8,15.07,241.0857961177826
224,8,8,82.66,247.04485321044922
224,1024,8,12.29,253.12691402435303
224,256,8,13.5,259.08577513694763
224,16,8,59.58,266.5905747413635
224,4,8,104.29,272.5919806957245
224,1,8,427.71,278.59120893478394
224,4,16,105.38,285.0862236022949
224,8,7,inf,287.29209423065186
224,64,8,20.67,294.5919165611267
8,4,8,1520.0,301.0049126148224
224,2,8,211.78,306.7977674007416
7,128,8,75.78,312.5921244621277
112,128,8,15.71,318.5918905735016
28,128,8,25.09,324.92121744155884
16,128,8,45.95,332.59187626838684
8,128,2,inf,334.8322594165802
224,512,112,14.14,340.5922794342041
224,512,224,11.46,346.5918855667114
224,512,56,14.24,354.5918502807617
224,512,32,11.3,362.5911910533905
224,512,28,14.88,368.5919930934906
224,512,16,11.68,374.59186601638794
224,512,14,15.81,380.59181928634644
224,512,1,inf,382.80007338523865
224,512,4,inf,384.7993686199188
32,512,112,27.97,391.0035455226898
7,512,112,81.98,396.5922541618347
14,512,112,47.71,402.59219694137573
16,512,112,44.61,408.59203600883484
112,512,112,16.48,416.5917594432831
28,512,112,30.18,422.5918436050415
56,512,112,16.35,428.591837644577
2,512,112,inf,430.80052042007446
32,512,16,17.38,436.5919668674469
14,512,16,23.87,442.5918424129486
16,512,16,24.35,448.5911355018616
56,512,16,14.82,454.59176898002625
112,512,16,12.42,460.59176087379456
28,512,16,18.62,468.5918641090393
7,512,16,35.52,476.59114050865173
32,512,224,12.67,484.5917682647705
32,512,56,35.23,492.591933965683
32,512,2,inf,494.81704211235046
112,128,16,14.94,500.59187865257263
56,128,16,15.36,506.5919740200043
14,128,16,24.38,512.5918600559235
28,128,16,19.97,518.5920677185059
16,128,16,26.08,524.5918409824371
56,1024,16,12.19,530.8388686180115
56,64,16,21.18,538.5919718742371
56,256,16,14.27,544.591903924942
56,16,16,64.19,550.5911405086517
112,64,16,20.45,556.5911004543304
112,256,16,12.22,562.5911874771118
112,32,16,34.62,568.5919857025146
56,32,16,34.69,574.5919334888458
32,128,16,19.62,580.8389444351196
32,1024,16,15.1,587.0851769447327
32,256,16,17.54,592.5919270515442
32,64,16,22.43,598.5911710262299
32,16,16,65.18,604.591521024704
32,32,16,36.74,610.591902256012
28,32,16,37.66,616.590568780899
16,32,16,52.77,622.5918073654175
224,128,16,14.69,628.5918920040131
14,32,16,51.14,634.5918328762054
224,256,16,12.32,640.5919909477234
224,64,16,20.26,646.5918107032776
224,1024,16,10.78,652.591790676117
224,16,16,59.1,658.5911223888397
224,32,16,34.24,664.591145992279
112,4,16,106.62,670.591817855835
224,2,16,202.46,676.5911357402802
56,8,16,89.79,682.5917482376099
32,4,16,130.08,688.5911149978638
7,32,16,78.34,694.5910696983337
8,512,16,42.66,700.5911161899567
56,1,16,286.46,708.642410993576
32,1,16,309.09,716.5917475223541
8,128,16,43.17,724.591058254242
8,64,16,49.7,732.5917508602142
8,32,16,85.82,738.590654373169
8,256,16,42.72,744.5918679237366
8,1024,16,40.29,752.5918090343475
8,16,16,162.21,760.5918505191803
112,8,16,89.6,768.5918624401093
28,8,16,102.75,776.5918056964874
224,8,16,81.89,782.5917465686798
7,128,16,42.18,788.5918624401093
14,8,16,148.64,794.5918231010437
56,128,112,15.1,800.5904204845428
16,128,112,23.42,806.5918538570404
14,128,112,27.65,812.5910832881927
