BX,BY,TK,TX,TY,objective,elapsed_sec
1,1,1,1,1,inf,15.564042329788208
128,512,256,512,32,inf,17.331024646759033
512,512,128,64,2,1.7976931348623157e+308,21.56412363052368
128,16,2,128,16,inf,23.661508083343506
32,1024,8,8,1,inf,25.714447498321533
16,64,16,1,8,inf,27.71511483192444
16,256,32,16,128,inf,29.74847674369812
1,256,8,1,512,1.7976931348623157e+308,33.563560962677
4,32,64,256,128,inf,35.71226119995117
256,64,16,4,4,1.7976931348623157e+308,39.563555002212524
4,32,16,4,32,1.7976931348623157e+308,43.56262922286987
16,4,128,256,4,1.7976931348623157e+308,47.563799142837524
8,4,4,1,4,inf,49.71237754821777
16,64,1,256,1,1.7976931348623157e+308,53.56354522705078
2,1,1,128,8,inf,55.75035905838013
8,64,1,8,1024,inf,57.72124242782593
4,2,8,4,128,1.7976931348623157e+308,61.56344389915466
512,8,64,8,128,1.7976931348623157e+308,65.563405752182
256,512,4,16,1024,inf,67.74782395362854
1,1024,2,16,32,1.7976931348623157e+308,71.56347465515137
128,4,64,32,1,1.7976931348623157e+308,75.5633864402771
1,64,1,64,2,1.7976931348623157e+308,79.56351256370544
256,32,64,32,128,inf,81.75338244438171
64,64,8,1,512,1.7976931348623157e+308,85.56374549865723
512,16,64,128,1024,inf,87.71950340270996
256,512,32,2,32,1.7976931348623157e+308,91.56268334388733
32,1024,64,512,1024,inf,93.72608828544617
4,8,32,1,1,inf,95.71435904502869
4,4,128,32,64,inf,97.71846532821655
256,512,1,8,16,1.7976931348623157e+308,101.56326079368591
128,4,64,32,4,1.7976931348623157e+308,105.56336855888367
32,512,8,8,16,1.7976931348623157e+308,109.56345200538635
512,32,1,4,512,inf,111.73230004310608
2,32,4,16,16,1.7976931348623157e+308,115.56271362304688
256,64,128,1,64,1.7976931348623157e+308,119.56274151802063
64,32,2,8,2,1.7976931348623157e+308,123.563401222229
64,8,256,256,256,inf,125.72217535972595
256,512,64,1,512,1.7976931348623157e+308,129.56334376335144
8,1,16,64,1024,inf,131.7390697002411
2,64,128,128,512,inf,133.74231147766113
512,4,1,32,2,1.7976931348623157e+308,137.56329464912415
2,256,256,1,256,1.7976931348623157e+308,141.56339693069458
4,32,256,128,128,inf,143.72796654701233
1024,1,4,2,8,1.7976931348623157e+308,147.56321358680725
128,64,64,8,1024,inf,149.76280784606934
256,64,128,64,8,1.7976931348623157e+308,153.56329369544983
128,2,8,2,128,1.7976931348623157e+308,157.56265377998352
64,1024,128,32,4,1.7976931348623157e+308,161.56309270858765
8,64,2,128,8,1.7976931348623157e+308,165.56262254714966
2,1024,1,128,64,inf,167.71627402305603
1024,1,32,32,1024,inf,169.7184295654297
1024,2,128,64,256,inf,171.72349452972412
64,512,16,8,16,1.7976931348623157e+308,175.5626401901245
4,2,2,8,16,1.7976931348623157e+308,179.56340408325195
1,128,256,64,1024,inf,181.72112226486206
512,4,128,2,512,1.7976931348623157e+308,185.56330800056458
