BF,BN,BOH,BOW,TC,TF,TKH,TKW,TN,TOH,TOW,objective,elapsed_sec
1,1,1,1,1,1,1,1,1,1,1,inf,10.916187763214111
256,1,14,1,8,2,3,3,1,1,7,inf,12.915261268615723
512,1,7,2,128,32,1,3,1,1,7,1920.0,20.999266862869263
512,1,2,2,8,16,1,3,1,14,2,3490.0,27.163684606552124
32,1,7,14,32,64,1,3,1,1,7,22420.0,34.989229679107666
512,1,1,7,64,32,3,1,1,7,7,inf,38.27582001686096
1,1,7,7,1,32,3,1,1,2,1,1.7976931348623157e+308,42.989232778549194
256,1,2,1,64,256,3,3,1,1,1,1.7976931348623157e+308,48.98942685127258
512,1,1,1,32,64,1,3,1,1,7,4630.0,56.9891197681427
512,1,2,1,16,2,1,1,1,1,7,inf,60.32752799987793
512,1,14,1,8,256,1,3,1,1,2,1.7976931348623157e+308,66.98943972587585
32,1,14,1,8,8,1,3,1,1,7,1.7976931348623157e+308,71.3999400138855
512,1,1,1,8,8,1,3,1,2,2,3510.0,79.31530976295471
512,1,1,1,8,32,1,3,1,7,7,inf,82.72556376457214
32,1,1,7,8,64,1,3,1,1,14,6720.0,89.31531500816345
16,1,1,1,8,1,1,3,1,1,1,inf,92.71344232559204
512,1,1,14,512,4,1,3,1,1,14,1.7976931348623157e+308,97.3140480518341
1,1,1,1,64,64,1,3,1,1,7,inf,100.76524233818054
512,1,7,14,8,1,3,3,1,1,2,inf,102.73553729057312
128,1,1,2,16,2,1,3,1,1,2,inf,104.7388346195221
512,1,14,2,8,64,1,1,1,1,7,10020.0,111.44425344467163
256,1,14,2,8,64,1,1,1,1,7,5170.0,119.44124221801758
256,1,14,2,8,1,1,1,1,2,7,inf,122.88390803337097
512,1,7,2,8,256,1,3,1,1,7,inf,124.88789439201355
512,1,14,2,128,64,1,1,1,1,14,6740.0,131.7273087501526
512,1,1,2,256,1,1,1,1,1,14,inf,135.19607543945312
512,1,14,2,8,64,3,3,1,7,7,inf,137.2011682987213
512,1,14,2,128,64,1,1,1,1,1,12080.0,144.11620044708252
256,1,14,1,128,16,1,1,1,1,1,7930.0,152.15657496452332
256,1,14,1,128,4,3,1,1,1,2,inf,155.63340187072754
1,1,1,1,128,64,1,1,1,1,1,inf,157.6619997024536
256,1,14,1,128,2,1,3,1,1,1,inf,159.7212052345276
256,1,14,1,8,128,1,3,1,1,7,1.7976931348623157e+308,166.28333115577698
512,1,7,2,128,4,1,1,1,14,2,7160.0,174.31160473823547
512,1,7,2,128,2,1,3,1,7,2,6730.0,182.33863854408264
512,1,7,2,128,32,1,1,1,2,2,3850.0,190.40180039405823
256,1,7,2,128,2,1,1,1,7,2,5690.0,198.4530074596405
2,1,1,2,128,2,1,1,1,14,2,1.7976931348623157e+308,203.03422093391418
16,1,7,2,128,1,1,1,1,2,2,inf,206.5875437259674
512,1,7,2,128,128,1,3,1,7,2,inf,208.63738179206848
512,1,2,2,128,32,1,1,1,14,2,5390.0,215.4616928100586
512,1,2,2,16,2,1,1,1,14,2,3130.0,223.52491784095764
512,1,14,2,32,2,1,1,1,14,2,10870.0,231.63013458251953
512,1,7,2,128,32,1,3,1,14,7,inf,235.17587208747864
512,1,2,2,8,2,1,3,1,14,2,1940.0,242.03724551200867
512,1,2,2,256,2,1,1,1,2,2,inf,245.57740688323975
512,1,2,2,4,128,1,3,1,14,2,inf,247.6869716644287
256,1,2,2,1,2,1,1,1,14,1,5870.0,254.42173886299133
256,1,2,2,8,2,1,3,1,14,2,1500.0,262.5161871910095
64,1,2,2,8,2,1,3,1,14,1,983.52,270.63557624816895
4,1,2,2,8,2,3,1,1,14,14,325770.0,281.22354340553284
512,1,2,2,2,2,1,1,1,14,2,10410.0,289.33245062828064
64,1,2,2,8,2,1,1,1,14,14,2450.0,297.44163703918457
32,1,2,2,8,8,1,3,1,14,14,inf,301.0558249950409
32,1,2,7,8,2,1,3,1,14,2,12970.0,309.7227871417999
32,1,1,2,8,2,1,1,1,14,1,1.7976931348623157e+308,314.3986449241638
64,1,2,2,8,2,1,3,1,14,7,1460.0,322.56159353256226
16,1,2,7,8,2,1,1,1,14,7,91020.0,330.69053888320923
128,1,2,2,8,32,1,1,1,14,2,6120.0,338.8288128376007
64,1,2,2,8,256,1,3,1,14,1,inf,342.4312319755554
256,1,2,2,8,64,1,1,1,14,2,inf,344.60988426208496
512,1,7,2,4,32,1,1,1,14,2,56290.0,353.2683618068695
256,1,2,2,128,2,1,1,1,7,2,5160.0,361.4126534461975
256,1,2,14,4,2,1,3,1,14,2,3220.0,369.54792857170105
