BF,BN,BOH,BOW,TC,TF,TKH,TKW,TN,TOH,TOW,objective,elapsed_sec
1,1,1,1,1,1,1,1,1,1,1,inf,10.08694076538086
16,1,28,2,1,4,1,1,1,1,1,inf,12.088377714157104
512,1,4,2,2,128,1,1,1,2,1,1.7976931348623157e+308,16.539265394210815
256,1,2,28,4,32,1,1,1,1,4,2560.0,24.08661723136902
512,1,4,2,64,256,1,1,1,2,2,1.7976931348623157e+308,32.18838143348694
4,1,4,14,1,4,1,1,1,14,7,125250.0,42.18824005126953
32,1,2,28,8,32,1,1,1,2,1,873.63,52.18819832801819
256,1,4,1,1,256,1,1,1,14,14,inf,55.57149410247803
64,1,1,2,8,16,1,1,1,1,1,496.51,66.18807697296143
16,1,14,2,16,256,1,1,1,1,1,1.7976931348623157e+308,74.18824648857117
512,1,14,2,4,64,1,1,1,2,1,1090.0,82.18815279006958
512,1,2,2,128,2,1,1,1,2,1,inf,85.59752154350281
8,1,1,2,32,128,1,1,1,2,1,1.7976931348623157e+308,92.18835520744324
512,1,1,7,128,1,1,1,1,1,1,inf,95.65275478363037
512,1,28,2,128,64,1,1,1,2,1,1040.0,104.19056534767151
512,1,28,2,64,32,1,1,1,2,1,1050.0,112.19067215919495
512,1,28,2,16,16,1,1,1,2,28,1070.0,122.37103128433228
512,1,28,2,4,32,1,1,1,2,2,971.78,130.40633368492126
512,1,28,2,64,2,1,1,1,2,2,inf,133.8841791152954
128,1,28,2,4,32,1,1,1,2,1,779.74,142.43475103378296
32,1,28,2,1,32,1,1,1,28,1,5080.0,150.48827576637268
512,1,28,2,1,32,1,1,1,2,1,2170.0,158.76329803466797
64,1,28,2,64,32,1,1,1,2,1,520.51,168.81404185295105
32,1,28,2,64,32,1,1,1,2,1,679.1,176.84448862075806
8,1,28,2,128,32,1,1,1,2,1,1.7976931348623157e+308,182.94809579849243
512,1,1,2,4,32,1,1,1,2,1,850.24,191.01746439933777
32,1,7,2,1,32,1,1,1,2,1,1870.0,199.09887886047363
32,1,28,2,8,32,1,1,1,2,1,682.78,207.13720226287842
512,1,2,2,1,32,1,1,1,2,1,1280.0,215.217187166214
32,1,7,2,32,32,1,1,1,2,1,383.49,223.2497057914734
32,1,2,2,64,32,1,1,1,2,1,859.26,231.2801854610443
32,1,7,2,1,32,1,1,1,28,1,1740.0,239.35023593902588
32,1,14,2,2,32,1,1,1,4,1,1250.0,247.38549399375916
32,1,4,2,1,32,1,1,1,2,1,1890.0,255.42613220214844
32,1,1,2,2,32,1,1,1,14,1,1180.0,263.4751329421997
128,1,28,14,64,32,1,1,1,2,7,714.62,271.5598530769348
32,1,2,1,8,32,1,1,1,2,1,636.29,279.6086800098419
32,1,2,4,64,32,1,1,1,2,1,516.54,287.6561851501465
32,1,2,14,2,32,1,1,1,2,1,1400.0,295.76740622520447
32,1,14,2,4,32,1,1,1,2,1,809.41,303.8581793308258
32,1,4,14,64,32,1,1,1,2,1,557.12,311.9099769592285
32,1,7,14,4,32,1,1,1,2,1,1360.0,319.9696936607361
32,1,14,4,8,32,1,1,1,2,1,652.26,328.05781865119934
32,1,1,1,2,32,1,1,1,2,1,2840.0,336.1111521720886
32,1,1,2,64,32,1,1,1,4,1,301.15,346.16920495033264
32,1,1,28,64,32,1,1,1,4,1,470.27,354.47323632240295
32,1,14,1,32,32,1,1,1,2,1,387.74,362.56433749198914
32,1,2,4,32,32,1,1,1,2,1,381.57,372.61859488487244
32,1,1,4,32,32,1,1,1,28,1,289.54,380.6790220737457
32,1,14,4,64,32,1,1,1,4,1,730.66,388.7665193080902
32,1,7,14,32,32,1,1,1,7,1,1900.0,398.8269100189209
32,1,1,1,32,32,1,1,1,2,1,1750.0,406.8783321380615
32,1,14,7,64,32,1,1,1,2,1,686.08,415.3450450897217
32,1,4,7,64,32,1,1,1,28,1,1020.0,423.43723130226135
32,1,1,7,32,32,1,1,1,2,1,413.95,431.65692257881165
32,1,14,14,32,32,1,1,1,2,1,1220.0,441.76600456237793
32,1,4,4,8,32,1,1,1,4,1,480.86,449.87685656547546
512,1,2,28,64,32,1,1,1,28,1,937.06,457.9493730068207
32,1,14,7,64,32,1,1,1,7,1,2110.0,466.0061318874359
32,1,28,28,64,32,1,1,1,2,1,4370.0,474.11195969581604
512,1,1,14,64,32,1,1,1,7,1,829.89,482.2333142757416
512,1,4,4,2,32,1,1,1,2,1,1510.0,490.3232204914093
32,1,2,4,8,32,1,1,1,2,28,inf,493.8572950363159
32,1,2,7,4,32,1,1,1,7,1,471.81,502.4758846759796
32,1,2,7,64,32,1,1,1,28,1,638.37,510.57961654663086
32,1,1,4,16,32,1,1,1,2,1,422.5,518.6506326198578
32,1,2,4,4,32,1,1,1,2,1,756.35,526.7210717201233
32,1,2,2,32,32,1,1,1,2,1,517.38,534.8300967216492
1,1,2,4,4,32,1,1,1,2,1,1110000.0,557.1200799942017
512,1,2,28,32,32,1,1,1,4,1,1040.0,565.236159324646
16,1,2,14,64,32,1,1,1,1,1,406.37,573.3401708602905
1,1,2,2,64,32,1,1,1,2,1,1.7976931348623157e+308,579.4792566299438
32,1,2,1,64,32,1,1,1,4,1,386.46,587.5912058353424
32,1,1,2,64,32,1,1,1,28,1,238.27,595.7271726131439
32,1,7,7,4,32,1,1,1,2,1,655.65,603.8947713375092
32,1,14,7,4,32,1,1,1,4,1,1440.0,612.0178980827332
32,1,7,14,4,32,1,1,1,4,1,1530.0,620.1273119449615
32,1,2,2,1,32,1,1,1,28,1,1360.0,628.256751537323
32,1,2,7,4,32,1,1,1,1,1,564.86,636.4129662513733
