BF,BN,BOH,BOW,TC,TF,TKH,TKW,TN,TOH,TOW,objective,elapsed_sec
1,1,1,1,1,1,1,1,1,1,1,inf,16.0315158367157
32,1,14,2,4,32,1,3,1,14,14,inf,18.041356801986694
32,1,4,56,16,2,3,1,1,8,2,1150.0,30.030637502670288
64,1,14,14,16,8,1,3,1,7,2,553.86,40.030691146850586
4,1,2,14,64,1,3,1,1,7,4,2630.0,50.029918909072876
8,1,28,8,32,8,3,3,1,28,14,inf,53.42425608634949
4,1,1,56,32,2,1,1,1,1,1,inf,55.46883726119995
4,1,56,4,64,2,1,3,1,4,1,inf,57.43750786781311
1,1,28,2,32,4,1,1,1,7,2,11740.0,68.02988505363464
64,1,1,8,4,16,1,1,1,7,2,2850.0,76.03174781799316
64,1,1,2,64,4,1,3,1,28,2,1.7976931348623157e+308,82.03204393386841
16,1,14,56,1,32,1,3,1,2,7,8850.0,90.11411929130554
16,1,14,1,1,2,1,1,1,28,1,2140.0,102.11133217811584
1,1,14,2,16,2,3,1,1,56,1,104880.0,130.2319791316986
2,1,7,7,2,1,1,1,1,8,1,inf,133.75794649124146
8,1,14,7,16,2,1,3,1,14,56,inf,135.82152676582336
4,1,1,7,32,4,1,3,1,7,56,inf,137.92777967453003
32,1,56,1,1,8,3,1,1,28,2,12340.0,148.55891346931458
32,1,8,56,1,16,1,1,1,14,7,inf,152.07892084121704
4,1,28,1,64,16,1,3,1,4,2,4080.0,166.7002522945404
4,1,14,8,64,64,1,3,1,2,2,581.54,175.25042748451233
4,1,14,14,4,8,1,3,1,2,2,1310.0,183.38398957252502
4,1,14,8,4,8,1,3,1,7,2,1710.0,191.47630381584167
4,1,14,1,4,32,1,3,1,7,2,791.84,199.624938249588
4,1,14,1,64,32,3,3,1,7,2,1.7976931348623157e+308,205.7725281715393
32,1,14,4,4,16,1,3,1,8,2,281.54,213.88097262382507
32,1,14,28,4,4,1,3,1,4,2,418.11,221.993061542511
64,1,14,28,4,8,1,3,1,8,2,918.08,230.23625302314758
1,1,14,28,4,2,1,3,1,1,2,inf,233.8698649406433
8,1,4,4,4,8,1,3,1,4,2,434.66,242.54160714149475
4,1,28,8,4,8,1,3,1,1,2,1270.0,250.6733877658844
4,1,14,4,4,8,1,3,1,1,2,813.31,258.84382581710815
64,1,7,2,4,8,1,3,1,4,2,489.7,266.9838078022003
32,1,56,28,4,8,1,3,1,56,2,8680.0,275.1367733478546
4,1,14,2,4,1,1,3,1,4,2,inf,278.7479259967804
4,1,14,14,8,8,1,3,1,28,2,3390.0,287.9267373085022
2,1,14,8,4,8,1,3,1,2,2,3230.0,298.1077756881714
8,1,14,14,64,8,1,3,1,2,2,563.58,306.27295327186584
64,1,14,8,8,8,1,3,1,4,2,404.0,314.4681043624878
64,1,14,8,64,8,1,1,1,2,2,1090.0,322.64233660697937
8,1,14,56,32,8,1,1,1,4,2,978.4,330.8095533847809
4,1,14,14,8,8,1,1,1,8,2,3490.0,338.9781322479248
32,1,14,14,64,8,1,3,1,56,2,1040.0,347.2623665332794
64,1,14,14,32,8,1,3,1,1,2,842.05,355.4189908504486
32,1,14,56,4,8,1,3,1,8,2,1840.0,363.5899603366852
4,1,14,4,2,8,1,1,1,4,2,1.7976931348623157e+308,369.7501313686371
64,1,14,28,32,8,1,3,1,56,2,4770.0,379.95696210861206
64,1,14,14,64,8,1,3,1,8,2,559.42,390.1388030052185
4,1,56,8,4,8,1,3,1,56,2,11990.0,400.3281047344208
2,1,14,14,1,8,1,3,1,2,2,11710.0,410.531840801239
4,1,14,1,4,8,1,3,1,1,2,1070.0,420.7079520225525
8,1,14,1,32,8,1,3,1,1,2,457.76,432.8962378501892
64,1,14,28,8,8,1,3,1,28,2,1690.0,443.0778844356537
32,1,14,8,32,8,1,3,1,7,2,306.66,451.62909841537476
64,1,14,28,4,8,1,3,1,1,2,1290.0,461.8093042373657
2,1,14,56,2,8,1,3,1,4,2,32080.0,470.0941605567932
64,1,14,1,4,8,1,3,1,2,2,670.94,478.3649175167084
64,1,14,56,32,8,1,3,1,1,2,2140.0,486.5901906490326
32,1,14,1,64,8,1,3,1,8,56,inf,490.27076983451843
32,1,14,1,16,8,1,3,1,7,2,323.07,499.0097506046295
8,1,28,4,4,8,1,3,1,1,2,213.47,507.2408344745636
64,1,14,56,64,8,1,3,1,1,2,2100.0,515.4385325908661
32,1,14,14,16,8,1,3,1,7,2,314.78,523.6399195194244
2,1,14,14,4,8,1,3,1,1,2,2380.0,531.8368356227875
32,1,14,8,4,8,1,1,1,8,2,1330.0,542.0738730430603
16,1,14,14,32,8,1,3,1,8,2,291.74,550.5531890392303
16,1,14,14,8,8,1,3,1,8,2,275.17,558.7558617591858
16,1,14,1,16,8,1,3,1,7,2,348.99,566.9725844860077
8,1,14,8,8,8,1,3,1,14,2,326.75,575.1568710803986
8,1,14,1,32,8,1,3,1,28,2,2930.0,585.3388659954071
64,1,14,4,4,8,1,3,1,2,2,470.75,593.5280563831329
64,1,14,56,16,8,1,3,1,7,2,1710.0,601.7578458786011
32,1,14,4,8,8,1,3,1,14,2,346.98,612.0772840976715
16,1,14,8,16,8,1,3,1,7,2,236.61,620.6845669746399
8,1,14,8,8,8,1,3,1,1,2,346.46,630.8866217136383
16,1,14,4,8,8,1,3,1,56,2,495.87,639.0848753452301
32,1,1,4,4,8,1,3,1,1,2,3520.0,647.3245849609375
16,1,14,14,2,8,1,3,1,7,2,312.03,655.5229799747467
32,1,14,8,8,8,1,3,1,14,2,510.46,663.7417793273926
16,1,2,14,4,8,1,3,1,14,2,246.75,671.9353818893433
8,1,8,4,4,8,1,1,1,8,2,834.27,680.187694311142
32,1,14,8,16,8,1,1,1,7,2,543.2,688.3949017524719
64,1,14,4,16,8,1,3,1,8,2,408.48,696.5963909626007
32,1,2,4,64,8,1,3,1,7,2,798.82,704.8279087543488
16,1,8,4,16,8,1,1,1,1,2,938.43,713.0289461612701
8,1,1,8,64,8,1,3,1,1,2,1.7976931348623157e+308,719.24493932724
8,1,14,14,8,8,1,3,1,14,2,252.1,727.4573857784271
8,1,2,4,8,8,1,3,1,1,2,1140.0,735.6938729286194
16,1,7,4,4,8,1,3,1,14,2,219.42,743.9070100784302
8,1,14,4,8,8,1,1,1,14,2,355.94,752.1332867145538
32,1,28,4,16,8,1,3,1,8,2,403.71,760.3927643299103
8,1,7,4,4,8,1,1,1,8,2,170.72,768.6138913631439
16,1,14,8,8,8,1,3,1,14,2,329.5,776.8447270393372
8,1,2,4,16,8,1,3,1,8,2,280.7,785.0719110965729
16,1,14,4,8,8,1,1,1,7,2,267.74,793.3437542915344
8,1,14,8,4,8,1,3,1,1,2,455.23,801.5799977779388
16,1,7,14,4,8,1,3,1,14,2,314.24,809.804939031601
16,1,7,14,8,8,1,3,1,14,2,239.97,818.0384182929993
32,1,14,14,1,8,1,1,1,14,2,2330.0,826.3009557723999
16,1,4,1,16,8,1,3,1,7,2,503.58,834.5389456748962
64,1,2,1,16,8,1,3,1,7,2,1770.0,842.7928018569946
16,1,14,28,4,8,1,1,1,14,2,997.47,851.0820550918579
8,1,8,4,16,8,1,3,1,1,2,339.55,859.324800491333
8,1,8,8,8,8,1,3,1,1,2,473.47,867.5716917514801
8,1,28,28,8,8,1,3,1,7,2,463.94,875.8217759132385
16,1,14,1,4,8,1,3,1,1,2,1030.0,884.1029245853424
32,1,2,1,4,8,1,3,1,8,2,1480.0,892.360912322998
16,1,8,4,32,8,1,3,1,7,2,137.73,900.6180548667908
16,1,28,28,16,8,1,3,1,1,2,434.46,908.9183602333069
16,1,8,4,4,8,1,3,1,8,2,173.25,917.1794986724854
8,1,28,8,4,8,1,1,1,1,2,873.98,925.448080778122
8,1,7,28,16,8,1,3,1,1,2,212.61,933.7066385746002
16,1,7,8,32,8,1,3,1,1,2,607.65,941.99498295784
8,1,8,28,4,8,1,1,1,8,2,1340.0,950.2557463645935
32,1,7,1,16,8,1,3,1,1,2,1490.0,958.5108952522278
16,1,8,56,4,8,1,3,1,1,2,1120.0,966.7486581802368
8,1,8,28,4,8,1,1,1,14,2,675.52,975.0248293876648
16,1,2,4,4,8,3,1,1,14,2,784.32,983.2600133419037
16,1,28,4,4,8,3,1,1,7,2,504.77,991.5069286823273
16,1,4,1,4,8,3,3,1,8,2,576.74,999.7935836315155
32,1,2,1,16,8,1,1,1,8,2,1520.0,1008.1691710948944
16,1,2,1,4,8,3,3,1,14,2,842.05,1016.6827044487
