BX,BY,TK,TX,TY,objective,elapsed_sec
1,1,1,1,1,inf,10.626352787017822
256,16,4,1,256,375.2,16.62696886062622
256,64,32,4,8,88.58,22.626692533493042
128,2,32,1,256,137.54,28.6267569065094
16,4,1,16,16,237.22,34.62667632102966
256,1024,32,2,16,1400.0,40.62653827667236
8,2,64,16,4,7970.0,247.07939076423645
256,4,32,1,32,102.02,253.07951879501343
4,256,64,1,128,2080.0,258.9149441719055
256,256,32,1,4,inf,261.7067174911499
256,64,32,1,64,213.95,268.62653064727783
256,512,32,1,128,1230.0,274.625688791275
256,64,32,1,1,inf,277.42191767692566
128,128,32,1,256,382.82,284.62663435935974
32,1024,32,1,256,2690.0,290.87350153923035
256,512,2,1,256,6060.0,296.7903196811676
512,64,32,32,256,inf,299.62378215789795
1024,1024,32,1,32,4060.0,306.625688791275
8,4,2,1,256,320.93,312.7502930164337
128,4,8,1,256,161.41,318.62584495544434
128,4,16,32,256,inf,321.4772980213165
128,4,1,1,256,804.29,328.62670612335205
128,4,64,1,256,90.18,335.03834295272827
128,4,2,1,256,460.22,340.95603227615356
128,4,8,1,8,inf,343.82522320747375
1024,4,8,1,256,773.7,350.62652134895325
2,4,1,1,256,4330000.0,408.62634205818176
64,4,1,1,256,530.62,414.9548592567444
1024,128,4,1,256,4280.0,420.91460251808167
1,1,128,1,256,inf,423.83769369125366
128,4,2,512,256,inf,425.52008843421936
512,16,32,1,1024,788.9,432.6264958381653
32,1,32,1,16,7700.0,674.6266489028931
64,512,32,1,128,1050.0,680.6269044876099
128,32,32,1,128,119.1,688.6266181468964
128,512,32,1,16,1070.0,695.0793025493622
128,256,32,1,4,inf,698.0152978897095
16,1024,32,1,128,2280.0,704.9138760566711
32,1024,32,1,2,inf,707.8303735256195
256,8,32,1,128,134.05,714.6265354156494
256,128,32,1,16,276.13,720.6265387535095
256,32,32,64,128,inf,723.5428006649017
256,8,32,1,16,99.17,730.6265294551849
256,64,32,1,8,inf,733.5318026542664
256,128,8,1,16,395.94,740.6264355182648
256,8,16,1,16,73.66,746.7087588310242
256,512,8,1,16,1400.0,752.626458644867
256,128,16,1,16,299.58,758.7492349147797
256,32,64,1,16,73.18,766.6265761852264
256,8,8,1,16,118.34,774.6264622211456
256,512,64,1,16,1130.0,782.6264791488647
256,128,128,1,16,266.69,790.6266338825226
256,4,8,1,16,135.87,798.6264896392822
256,4,4,1,16,174.56,806.6264457702637
256,4,128,1,16,770.78,814.8735928535461
256,256,4,1,16,893.57,820.8735973834991
1024,8,16,1,16,413.57,826.9138832092285
1024,512,64,1,16,1840.0,832.9150841236115
1024,8,8,1,16,427.39,839.038104057312
4,128,16,1,16,992.93,846.6265666484833
1,4,8,1,16,inf,849.5687077045441
256,1,16,1,16,2910.0,856.9148676395416
256,32,4,1,16,172.51,862.9148879051208
256,16,2,1,16,252.61,868.9146990776062
256,512,128,1,16,1120.0,874.9148008823395
1024,512,4,1,16,4030.0,880.9560122489929
256,32,16,1,16,72.1,887.0794990062714
256,4,16,1,16,99.52,894.6267373561859
256,1,64,1,16,1.7976931348623157e+308,898.8316748142242
1024,2,4,1,16,822.72,904.8736822605133
1024,2,16,1,16,804.74,910.9969499111176
256,8,4,1,16,143.26,917.0382835865021
256,2,4,1,16,325.7,924.6261622905731
512,8,4,1,16,287.42,932.6265738010406
2,128,4,1,16,5200.0,940.6265082359314
1024,8,4,1,16,511.68,948.6257338523865
1024,512,16,1,16,2180.0,956.6266293525696
1024,128,4,1,16,1230.0,964.6265962123871
2,2,4,1,16,inf,967.6356792449951
512,8,16,1,16,227.52,974.6266884803772
8,512,16,1,16,1640.0,980.6253221035004
256,16,8,1,16,139.52,986.7091016769409
256,512,4,1,16,1770.0,992.7080457210541
256,16,16,1,16,67.42,1000.6265306472778
1024,16,4,1,16,523.17,1008.6265580654144
256,128,4,1,16,503.46,1016.6265118122101
4,512,16,1,16,2840.0,1024.626656293869
256,512,16,1,16,1230.0,1032.6265833377838
8,512,4,1,16,3200.0,1040.6266603469849
64,8,16,1,16,80.26,1048.6266429424286
256,16,4,1,16,155.74,1056.6266062259674
16,8,16,1,16,1860.0,1066.8326354026794
4,16,16,1,16,1760.0,1084.6265094280243
1024,16,32,1,16,402.72,1092.6265437602997
64,128,4,1,16,353.98,1100.6265256404877
