BF,BN,BOH,BOW,TC,TF,TKH,TKW,TN,TOH,TOW,objective,elapsed_sec
1,1,1,1,1,1,1,1,1,1,1,inf,9.63706350326538
4,1,7,7,512,256,1,1,1,7,7,inf,11.650161743164062
512,1,7,7,16,32,1,1,1,7,7,inf,13.61300277709961
8,1,7,1,128,512,1,1,1,1,1,1.7976931348623157e+308,17.718403577804565
32,1,7,1,512,128,1,1,1,7,1,1.7976931348623157e+308,21.8829345703125
8,1,7,1,256,8,1,1,1,1,1,inf,24.989173412322998
16,1,7,1,1,4,1,1,1,1,7,1.7976931348623157e+308,29.636797189712524
32,1,7,1,512,16,1,1,1,1,1,1.7976931348623157e+308,35.636844635009766
32,1,1,1,32,128,1,1,1,7,1,1.7976931348623157e+308,41.636735916137695
32,1,7,7,32,2,1,1,1,1,1,inf,44.7473886013031
512,1,7,1,2,32,1,1,1,1,7,1910.0,51.63659691810608
32,1,1,7,4,512,1,1,1,7,7,inf,54.785327196121216
1,1,7,7,512,8,1,1,1,1,1,inf,56.82404971122742
32,1,7,1,1,1,1,1,1,7,1,inf,58.82217741012573
2,1,7,1,512,1,1,1,1,1,1,inf,60.827003717422485
256,1,7,1,32,128,1,1,1,7,1,1.7976931348623157e+308,65.80127620697021
32,1,1,7,8,64,1,1,1,1,1,957.28,73.63633060455322
32,1,7,1,1,2,1,1,1,1,1,inf,76.8553352355957
256,1,7,7,32,128,1,1,1,7,7,inf,78.87386298179626
4,1,7,1,256,4,1,1,1,1,1,inf,80.87624335289001
2,1,7,7,512,64,1,1,1,7,7,inf,82.89287304878235
32,1,1,1,512,128,1,1,1,1,1,1.7976931348623157e+308,87.63655376434326
2,1,1,1,1,32,1,1,1,1,1,inf,90.87841439247131
32,1,7,7,512,2,1,1,1,7,1,inf,92.8681743144989
1,1,7,1,32,1,1,1,1,1,7,inf,94.89483952522278
256,1,7,1,128,512,1,1,1,1,1,1.7976931348623157e+308,101.63705015182495
512,1,1,1,256,64,1,1,1,7,1,1.7976931348623157e+308,106.0061686038971
128,1,7,7,512,4,1,1,1,7,7,1640.0,113.8259789943695
32,1,7,1,512,128,1,1,1,1,7,1.7976931348623157e+308,118.15436577796936
64,1,1,7,1,4,1,1,1,1,1,inf,121.42644309997559
32,1,7,1,32,512,1,1,1,1,1,1.7976931348623157e+308,127.96342849731445
512,1,7,7,1024,32,1,1,1,7,7,inf,131.26631593704224
1,1,1,1,1,16,1,1,1,1,1,inf,133.23738646507263
32,1,7,1,512,16,1,1,1,7,1,1.7976931348623157e+308,138.4584720134735
16,1,7,7,256,16,1,1,1,1,7,1.7976931348623157e+308,144.31483101844788
8,1,7,1,128,128,1,1,1,1,1,1.7976931348623157e+308,148.64338064193726
8,1,1,1,512,128,1,1,1,7,7,inf,151.92836809158325
8,1,7,7,128,4,1,1,1,7,7,138160.0,160.46556401252747
512,1,7,7,1,2,1,1,1,7,7,11290.0,168.46617674827576
32,1,7,7,32,128,1,1,1,7,7,inf,171.79659628868103
32,1,7,7,512,32,1,1,1,1,1,1.7976931348623157e+308,176.46545815467834
32,1,7,1,512,256,1,1,1,1,1,1.7976931348623157e+308,180.95920968055725
1,1,1,1,256,128,1,1,1,1,7,inf,184.2672140598297
4,1,1,1,2,512,1,1,1,1,1,1.7976931348623157e+308,190.80462002754211
16,1,7,1,16,16,1,1,1,1,1,1.7976931348623157e+308,195.17444515228271
64,1,7,1,512,2,1,1,1,7,1,inf,198.50305080413818
32,1,1,1,1,1,1,1,1,7,1,inf,200.3564009666443
256,1,7,7,1,256,1,1,1,1,1,1.7976931348623157e+308,207.04073858261108
8,1,7,1,1,32,1,1,1,1,7,1.7976931348623157e+308,211.4924442768097
512,1,7,7,512,512,1,1,1,7,7,inf,214.8486258983612
32,1,7,1,32,64,1,1,1,1,1,601.25,223.38660073280334
32,1,7,1,32,8,1,1,1,1,1,inf,226.7287895679474
2,1,1,1,1,64,1,1,1,1,1,inf,228.74778485298157
1,1,7,7,256,64,1,1,1,1,7,1.7976931348623157e+308,233.3866729736328
512,1,7,1,32,4,1,1,1,1,7,516.8,239.83831024169922
512,1,7,1,32,4,1,1,1,7,7,1070.0,246.22927594184875
512,1,7,1,1024,4,1,1,1,7,7,5550.0,254.13161420822144
32,1,7,1,32,4,1,1,1,1,7,1.7976931348623157e+308,260.13212609291077
512,1,7,1,32,128,1,1,1,7,1,1.7976931348623157e+308,266.132039308548
512,1,7,1,64,4,1,1,1,7,7,1090.0,274.1307022571564
512,1,7,1,8,4,1,1,1,7,7,1240.0,282.1315188407898
512,1,7,1,128,4,1,1,1,7,7,1090.0,290.1316018104553
512,1,7,1,16,4,1,1,1,7,7,1150.0,298.13159584999084
512,1,7,1,4,4,1,1,1,7,7,1250.0,306.1317284107208
512,1,7,1,256,4,1,1,1,7,7,1160.0,314.1313672065735
512,1,7,1,2,4,1,1,1,7,7,2120.0,322.1316251754761
512,1,1,1,1024,4,1,1,1,7,7,1.7976931348623157e+308,326.6245617866516
512,1,7,1,128,4,1,1,1,1,7,701.34,333.10291028022766
512,1,7,1,2,4,1,1,1,1,7,938.37,341.0263774394989
512,1,7,1,4,4,1,1,1,1,7,500.1,347.4792745113373
512,1,7,1,64,4,1,1,1,1,7,526.43,355.3850374221802
512,1,7,1,8,4,1,1,1,1,7,557.06,361.88023233413696
512,1,7,1,512,4,1,1,1,1,7,2220.0,369.8004503250122
512,1,7,1,1024,4,1,1,1,1,7,6020.0,377.80048632621765
512,1,7,1,256,4,1,1,1,1,7,1050.0,384.25400590896606
512,1,7,1,16,4,1,1,1,1,7,541.15,392.1673538684845
512,1,7,1,4,4,1,1,1,1,1,inf,395.57835817337036
512,1,7,1,512,4,1,1,1,7,7,2100.0,402.1673698425293
512,1,7,1,1,4,1,1,1,1,7,1720.0,408.62092638015747
512,1,7,7,2,4,1,1,1,7,7,8810.0,416.5403633117676
512,1,7,1,1,4,1,1,1,7,7,3720.0,423.034304857254
512,1,7,1,128,1,1,1,1,7,7,2080.0,430.95742678642273
512,1,7,1,8,1,1,1,1,7,7,1540.0,438.9573886394501
512,1,7,1,4,1,1,1,1,7,7,1090.0,446.9563539028168
512,1,7,1,128,1,1,1,1,1,7,inf,450.35897159576416
512,1,7,1,64,8,1,1,1,7,7,1170.0,456.9576699733734
512,1,7,1,64,1,1,1,1,7,7,1510.0,464.95734000205994
512,1,7,1,8,16,1,1,1,7,7,2730.0,472.95726132392883
512,1,7,1,8,8,1,1,1,7,7,1230.0,480.95732736587524
512,1,7,1,64,16,1,1,1,7,7,1480.0,488.957394361496
512,1,7,1,2,16,1,1,1,7,7,8840.0,496.9564046859741
512,1,7,1,8,2,1,1,1,7,7,1420.0,504.9566693305969
512,1,7,1,64,2,1,1,1,7,7,1270.0,512.9573442935944
