BX,TK,TX,objective,elapsed_sec
1,1,1,inf,9.552276611328125
1024,16,8,12.61,15.550658226013184
256,8,8,15.42,21.55150866508484
2,16,512,inf,23.522645473480225
512,32,512,12.58,29.551642417907715
512,64,64,5.95,35.55155539512634
4,32,512,159.94,41.55167531967163
64,32,512,15.55,47.551645278930664
256,4,1,inf,49.69543385505676
128,128,256,5.57,59.55150651931763
1,16,1,inf,61.687007665634155
64,64,512,9.02,67.55107545852661
16,8,512,130.05,73.55154943466187
32,64,32,8.06,79.55165672302246
512,64,2,inf,81.6846227645874
1024,64,256,8.16,87.5516369342804
1024,64,1024,17.38,93.5516939163208
512,64,16,5.18,99.55066156387329
1024,64,32,6.3,105.55163955688477
1024,64,16,5.7,111.5516505241394
1024,64,1,inf,113.69163584709167
1024,64,2,inf,115.68944978713989
4,64,16,57.47,121.55170130729675
1024,64,8,6.02,127.55170917510986
1024,4,8,32.54,135.5514738559723
1024,64,128,6.21,141.7162892818451
1024,64,4,inf,143.8656108379364
512,64,8,6.34,151.92113637924194
128,64,8,6.46,157.5507791042328
512,32,8,8.13,163.5514874458313
512,16,8,12.13,169.63421535491943
1024,32,8,8.99,175.55074954032898
512,64,1024,11.55,181.55154848098755
32,64,8,13.18,187.55158948898315
512,64,256,5.95,193.5515410900116
512,64,4,inf,195.6954267024994
1,64,256,inf,197.74821496009827
1,64,8,inf,199.7100613117218
2,64,8,inf,201.70035910606384
512,128,8,5.31,207.55163741111755
512,4,8,19.71,213.55146861076355
8,32,8,49.47,219.55149960517883
512,16,256,12.7,225.5514976978302
512,128,256,5.38,231.8397035598755
512,8,256,17.5,237.55147647857666
512,32,256,8.26,243.55149579048157
1024,128,256,6.66,249.5508577823639
4,128,256,38.11,255.5515902042389
1024,16,256,20.54,261.55155396461487
512,128,16,5.22,267.55075907707214
512,128,32,5.12,273.551554441452
512,128,64,5.15,279.55068731307983
512,128,2,inf,281.70547747612
512,128,128,5.18,287.5515112876892
512,128,4,inf,289.707079410553
512,32,32,8.13,295.5519003868103
512,64,32,5.79,303.5515172481537
512,16,32,12.32,309.797753572464
1024,128,32,5.6,315.55067205429077
1024,16,32,14.11,323.5515892505646
32,128,32,5.89,329.5515446662903
64,128,32,5.63,335.55158376693726
256,128,32,5.09,341.5515294075012
8,128,32,14.5,347.55156779289246
4,128,32,31.52,353.5515558719635
512,32,16,8.13,359.55040550231934
512,32,1024,18.27,365.55158948898315
512,32,64,8.26,371.5515332221985
512,32,128,8.32,377.55159187316895
512,1,16,63.26,383.5515525341034
64,16,32,16.45,391.55188488960266
2,64,32,inf,393.7196009159088
256,32,32,8.06,399.55079674720764
32,128,256,8.61,407.5509877204895
256,128,256,4.9,413.550785779953
16,128,256,13.63,419.71636414527893
16,32,32,39.55,425.838693857193
1024,128,16,5.63,433.92195558547974
1024,128,128,5.7,439.5506854057312
1024,128,1024,12.77,445.55069971084595
1024,128,64,5.7,451.67531275749207
256,128,16,4.99,457.7162606716156
256,128,64,4.96,463.88099217414856
256,128,128,4.99,469.5515480041504
256,128,1024,6.85,477.8393704891205
32,128,64,8.74,483.55155324935913
32,128,16,7.78,489.5511658191681
32,128,128,8.77,495.5507297515869
128,128,128,5.73,501.55155897140503
32,128,1024,8.03,507.6338481903076
128,128,64,5.47,513.9631977081299
128,128,1024,5.57,519.551707983017
64,128,128,6.78,525.5506639480591
16,128,128,13.22,531.5514318943024
256,128,8,5.63,537.5516486167908
8,128,1024,20.58,543.5515723228455
2,128,64,inf,545.7475063800812
64,128,64,6.82,553.5514419078827
8,128,64,17.95,559.7162353992462
16,128,64,12.48,565.5514867305756
64,128,1024,6.5,571.5504446029663
512,128,1024,8.67,577.5516555309296
64,128,16,5.98,583.5515556335449
128,128,16,5.44,589.550680398941
16,128,16,12.32,595.9223625659943
4,128,16,40.83,603.5516564846039
512,64,128,5.82,609.5516057014465
256,128,512,5.15,615.5513899326324
1024,128,512,8.26,623.551474571228
128,128,512,5.57,631.5515122413635
64,128,512,6.85,637.5508048534393
32,128,512,8.99,643.551629781723
512,128,512,6.46,649.551590681076
16,128,512,13.31,656.045307636261
128,128,1,inf,658.2287557125092
128,128,32,5.06,665.5514719486237
128,128,8,6.37,672.0456593036652
64,128,8,7.84,677.5507225990295
