BX,BY,TK,TX,TY,objective,elapsed_sec
1,1,1,1,1,inf,10.077280282974243
4,256,8,8,1,inf,11.829915285110474
32,1,128,1,512,1.7976931348623157e+308,16.076054334640503
8,1024,32,16,4,162.3,22.158754110336304
1,64,1024,16,1024,inf,24.843093633651733
8,512,64,4,16,109.54,32.19988179206848
8,512,8,2,8,225.98,38.28219199180603
4,2,2,16,2,15410.0,44.48792552947998
16,4,8,16,256,inf,47.18238353729248
8,16,4,1,512,223.36,54.076244831085205
8,32,2,1,16,312.7,60.07531213760376
8,4,256,1,256,1.7976931348623157e+308,64.07538294792175
8,32,64,1,32,35.74,72.07530403137207
8,512,128,1,512,867.52,80.07629084587097
8,512,256,1,512,837.54,88.07616806030273
8,512,8,1,512,1620.0,96.07623624801636
8,256,4,1,512,1030.0,104.07530975341797
2,32,32,1,512,243.2,112.07631278038025
1,32,64,1,512,390.91,120.07631969451904
1,32,16,1,512,441.54,128.07537460327148
32,32,64,1,512,202.66,136.076336145401
1,32,64,2,512,357.06,144.0763339996338
1,32,64,8,512,inf,146.88071179389954
4,32,64,1,512,106.3,154.07625794410706
16,32,8,1,512,243.42,162.07528162002563
16,32,64,1,512,154.53,170.07637739181519
4,4,1,1,512,819.14,178.076354265213
2,32,64,1,512,249.34,184.32363629341125
4,32,128,1,512,103.3,192.0753312110901
32,16,64,1,512,180.48,200.0752866268158
32,2,64,1,512,214.53,208.0752992630005
32,8,64,1,512,134.62,216.07622647285461
32,1,64,1,512,1.7976931348623157e+308,220.07574915885925
4,32,2,1,512,326.94,226.07628989219666
4,32,8,1,512,215.9,234.07633423805237
16,32,2,1,512,637.41,242.07539558410645
4,32,8,1,32,96.22,250.0753195285797
4,32,8,1,8,inf,252.9037482738495
4,32,512,1,512,107.84,260.07536125183105
1,32,1024,1,512,1.7976931348623157e+308,264.07546186447144
4,32,256,1,512,99.3,270.48818826675415
4,32,1024,1,512,135.58,276.3646512031555
2,32,512,1,512,197.95,282.3242530822754
4,32,16,1,512,170.82,290.07529187202454
2,32,1,1,512,1280.0,298.075306892395
4,1024,512,1,512,1090.0,306.24108147621155
8,32,1024,1,512,85.12,314.28134083747864
16,32,256,1,512,159.01,322.32330560684204
8,32,128,1,512,111.3,330.32324290275574
16,32,128,1,512,151.74,340.07568979263306
8,32,64,1,512,109.6,348.0762941837311
8,32,2,1,512,303.17,354.0767731666565
16,32,1024,1,512,82.69,362.0757417678833
4,32,32,1,512,159.52,370.0762405395508
4,32,4,1,512,235.81,378.0762097835541
8,32,256,1,512,109.82,386.0763065814972
8,32,128,32,512,inf,388.92273712158203
8,32,32,1,512,121.28,396.0763256549835
2,32,128,1,512,188.38,402.2810847759247
8,32,1,1,512,534.72,410.1999170780182
16,32,32,1,512,176.67,418.0762734413147
2,32,8,1,512,322.3,426.07531666755676
8,32,8,1,512,158.08,434.07631182670593
32,32,512,1,512,313.95,442.07635045051575
2,32,256,1,512,190.62,450.0763087272644
2,32,1024,1,512,1.7976931348623157e+308,454.0756297111511
2,32,16,1,512,256.93,462.0753710269928
8,32,4,1,512,224.06,472.07635402679443
4,32,1,1,512,531.01,482.0764274597168
8,32,512,1,512,97.76,490.07618474960327
8,32,16,1,512,135.46,498.2409932613373
32,32,32,1,512,233.12,506.076308965683
2,32,4,1,512,428.51,516.0752923488617
32,2,32,1,512,212.0,526.076060295105
32,128,32,1,512,605.18,534.4879169464111
32,32,16,1,512,296.99,542.0762605667114
32,32,128,1,512,193.06,548.323406457901
32,64,32,1,512,348.9,554.2417953014374
32,256,128,1,512,843.49,560.488023519516
32,64,8,1,512,589.63,570.0763514041901
32,64,128,1,512,297.09,578.4053404331207
32,32,256,1,512,202.3,586.4468114376068
2,32,2,1,512,682.05,596.075845003128
32,2,128,1,512,1.7976931348623157e+308,600.0754613876343
32,64,16,1,512,478.82,606.3237075805664
32,1024,32,1,512,3070.0,612.4056370258331
32,32,8,1,512,348.7,618.569237947464
32,256,16,1,512,1650.0,626.0765159130096
2,64,8,1,512,357.76,634.0755069255829
32,64,4,1,512,861.47,642.0763037204742
32,32,4,1,512,506.53,650.240238904953
2,64,256,1,512,180.35,658.0765368938446
32,64,256,1,512,305.54,666.0764608383179
4,64,256,1,512,95.39,674.076797246933
2,64,16,1,512,266.05,682.0765249729156
2,64,64,1,512,241.54,690.0762670040131
2,1024,64,1,512,1390.0,698.0762159824371
4,64,8,1,512,249.25,706.07501912117
2,64,128,1,512,177.15,714.0762469768524
4,64,128,1,512,101.02,722.0762419700623
16,64,64,1,512,217.15,730.0768821239471
4,128,64,1,512,197.34,738.0764858722687
8,64,8,1,512,269.28,744.4469840526581
16,64,256,1,512,219.3,750.4879014492035
16,64,128,1,512,212.9,758.0763957500458
16,8,64,1,512,122.46,764.3635747432709
16,256,64,1,512,568.67,772.0763649940491
4,64,64,1,512,104.7,780.0753998756409
4,16,64,1,512,115.23,788.4879322052002
8,64,64,1,512,198.21,796.3224198818207
8,64,128,1,512,193.79,804.0770659446716
