BX,TK,TX,objective,elapsed_sec
1,1,1,inf,8.846182584762573
128,1,16,329.66,14.845284700393677
2,2,1,inf,16.477148294448853
512,8,2,inf,18.827393531799316
64,1,2,inf,21.009561777114868
2,64,256,inf,23.03898024559021
256,1,1024,1040.0,28.84463858604431
512,1,4,inf,31.005426168441772
4,1,1,inf,33.00749158859253
1024,1,1,inf,35.0022234916687
64,128,1,inf,36.99849486351013
32,64,1,inf,39.006558418273926
512,1,1024,1570.0,44.8454065322876
8,1,128,5520.0,50.845322132110596
2,1,4,inf,53.003867864608765
2,128,128,inf,55.00992965698242
2,1024,1,inf,57.016493797302246
512,8,512,220.42,62.845306396484375
512,4,16,132.03,68.84511089324951
512,8,4,inf,71.02752590179443
512,256,64,15.04,76.8454360961914
512,32,512,70.02,82.84523415565491
512,4,32,132.22,88.84541201591492
512,1024,128,14.24,94.84462714195251
512,16,64,66.27,100.84462666511536
512,256,1024,30.78,106.8446033000946
512,64,256,24.54,112.84452390670776
512,512,512,18.62,118.84531712532043
512,16,512,126.34,124.84526991844177
512,64,512,42.05,130.84516310691833
512,2,512,491.65,136.8445520401001
512,64,32,23.65,142.84485006332397
512,64,16,23.94,148.84518790245056
512,64,2,inf,151.01791739463806
512,32,16,37.28,156.84455251693726
512,512,16,16.0,162.84533309936523
512,16,16,68.45,168.84525513648987
512,1024,16,15.3,174.84527206420898
512,128,16,18.59,181.0092146396637
512,8,16,105.86,187.1326129436493
1024,4,16,210.14,192.84452843666077
512,2,64,214.75,198.84510040283203
512,1024,64,14.34,204.84508728981018
512,128,64,18.14,211.05134105682373
512,512,64,15.68,216.84509539604187
512,512,256,13.98,222.8451714515686
512,32,64,38.78,228.8451373577118
512,512,8,18.5,234.84522914886475
512,512,32,14.5,240.8451943397522
512,512,1024,25.25,246.84454107284546
512,512,2,inf,249.02992296218872
512,64,64,23.84,254.83364486694336
512,256,16,15.46,260.84453797340393
512,8,64,111.42,266.84521770477295
512,1024,32,14.72,272.84535694122314
512,1024,8,17.15,280.84507608413696
512,1024,256,14.5,286.84504652023315
512,1024,1024,22.08,293.33837032318115
512,1024,1,inf,295.5385022163391
512,1024,512,16.54,302.84506034851074
512,256,32,14.88,309.0503160953522
512,256,8,18.21,315.1334843635559
512,256,256,14.85,320.8454737663269
512,32,32,38.08,326.84452271461487
512,32,8,36.1,333.339239358902
512,32,256,39.97,338.8446309566498
512,16,32,66.85,344.8451111316681
512,128,32,17.95,350.8446297645569
512,2,32,198.34,356.8451178073883
512,16,8,66.27,362.84511637687683
512,128,256,18.46,368.84466528892517
512,128,8,19.23,376.84502840042114
512,16,256,71.62,383.3389585018158
512,4,8,128.77,390.84502601623535
512,32,1024,110.69,397.17381143569946
512,128,1024,42.11,403.0512201786041
512,64,8,24.0,409.0100431442261
512,128,512,28.16,415.2567458152771
512,256,128,15.17,422.8451352119446
512,256,512,21.28,430.845162153244
512,16,1024,205.79,437.0092749595642
512,64,1024,65.15,443.3801963329315
512,4,256,164.06,448.8455317020416
512,256,4,inf,451.05810832977295
512,8,8,106.21,458.8450586795807
512,8,32,108.32,465.00969791412354
512,8,256,119.17,472.8453936576843
512,32,128,38.75,479.09219622612
512,8,1024,352.64,486.84520173072815
512,128,128,18.98,494.84502387046814
512,16,128,68.93,502.84447622299194
512,512,128,14.94,510.84497141838074
512,64,128,24.32,516.8445210456848
512,4,128,144.93,524.8450267314911
512,2,128,291.78,531.0503811836243
512,8,128,111.87,537.1746625900269
1024,1024,16,19.81,543.3390083312988
4,1024,16,1.7976931348623157e+308,547.1327826976776
512,1,16,383.33,552.8452789783478
512,128,1,inf,555.044890165329
512,1,64,369.38,560.845103263855
512,1,256,390.37,566.8446960449219
512,32,1,inf,569.0978147983551
512,1024,2,inf,571.071117401123
512,1,128,475.9,578.8449666500092
1024,512,16,19.39,584.845217704773
1024,64,16,24.42,590.8445465564728
1024,32,16,40.26,596.845297574997
1024,16,16,72.35,602.8441038131714
1024,128,16,19.23,608.8450984954834
1024,256,16,19.36,615.2154297828674
1024,512,8,21.28,622.84450507164
1024,512,32,19.26,629.1738204956055
1024,512,64,18.27,634.9274280071259
1024,512,1024,41.5,640.845059633255
1024,512,256,20.96,646.8452098369598
1024,512,128,18.94,654.8445258140564
1024,512,512,25.63,662.8451595306396
1024,64,8,24.7,668.8445246219635
1024,64,32,25.28,674.845023393631
1024,64,64,25.66,680.8451578617096
1024,32,32,40.32,686.8451716899872
