BX,BY,TK,TX,TY,objective,elapsed_sec
1,1,1,1,1,inf,14.726497411727905
10,10,1,10,10,4990.0,26.724104166030884
170,6,170,17,170,inf,28.4424467086792
15,3,10,510,10,inf,31.261886596679688
34,5,34,3,170,192.38,38.72483539581299
6,510,2,85,30,inf,41.76082181930542
102,6,2,1,10,inf,43.79445815086365
102,255,30,170,34,inf,45.75897574424744
170,6,1,2,3,inf,47.78096795082092
102,17,1,34,85,inf,49.771199226379395
510,1,1,17,510,inf,51.83404564857483
51,2,1,85,5,7850.0,58.97249484062195
10,10,1,3,1,inf,62.0518593788147
170,17,1,3,102,3640.0,68.72486329078674
30,3,1,3,255,3550.0,76.72395300865173
2,34,1,3,3,inf,79.80853223800659
510,34,3,3,6,1550.0,88.72486662864685
10,17,5,3,15,543.3,96.72484230995178
10,17,255,3,1,inf,99.84318041801453
5,17,30,3,85,611.62,106.72487783432007
510,17,255,3,34,1220.0,112.93152213096619
510,17,17,3,5,inf,116.0458300113678
15,17,34,3,30,224.54,124.72435855865479
15,17,51,3,51,168.7,133.01344561576843
15,17,3,3,102,797.57,140.7257719039917
15,17,102,3,1,inf,143.85377740859985
51,17,255,3,510,inf,145.86265063285828
15,17,170,3,102,142.91,154.72535395622253
15,17,10,3,255,553.5,162.72417569160461
15,17,170,3,170,170.56,171.2189416885376
15,17,30,3,17,425.22,178.91679978370667
15,85,30,3,102,380.45,185.16476345062256
15,30,30,3,34,192.58,192.9177541732788
15,17,30,3,6,562.98,200.91767954826355
15,17,255,3,3,inf,204.09149312973022
15,102,30,3,255,917.89,210.91789841651917
15,255,30,3,510,inf,214.10348677635193
15,17,10,3,170,353.79,220.91692066192627
15,17,17,3,6,783.87,228.9168930053711
15,17,30,3,10,364.35,236.91683840751648
15,17,3,3,6,736.77,244.91775107383728
15,17,15,3,2,inf,248.1001329421997
15,10,30,3,170,194.69,256.9168598651886
15,85,30,3,255,724.13,264.9177985191345
15,17,6,3,102,455.81,272.91786098480225
15,15,30,3,255,304.93,280.9178833961487
15,170,30,3,255,1450.0,288.91769766807556
15,170,30,3,15,414.69,296.91781520843506
15,34,30,3,102,255.62,303.28846645355225
15,3,30,3,85,389.89,309.5581166744232
15,255,30,3,1,inf,312.75460863113403
15,15,30,3,15,470.53,321.29188990592957
15,5,51,3,102,257.5,329.2925109863281
15,34,2,3,102,1110.0,335.70407938957214
15,34,30,3,170,285.31,343.43625926971436
15,255,30,3,102,1270.0,349.600572347641
15,5,30,3,5,inf,352.8427309989929
15,170,5,3,102,1850.0,359.4360911846161
15,6,34,3,170,197.63,367.4361011981964
15,17,15,3,170,337.6,375.4361183643341
15,170,17,3,170,1590.0,381.76555156707764
15,17,30,3,34,195.52,389.9993054866791
15,17,51,3,170,168.26,397.742000579834
15,255,2,3,170,9170.0,405.7423870563507
15,3,5,3,170,1070.0,415.7419762611389
15,30,30,3,17,238.85,424.11215591430664
15,51,30,3,30,219.62,431.8628168106079
15,5,30,3,10,1050.0,438.3158073425293
15,2,2,3,170,4010.0,446.06895661354065
15,102,30,3,5,inf,449.2747552394867
15,6,30,3,170,217.76,456.0688774585724
15,510,30,3,2,inf,459.33813738822937
15,2,30,3,15,3080.0,468.0687999725342
15,15,30,3,6,679.9,476.0678462982178
15,15,30,3,51,193.98,484.39714431762695
15,2,6,3,170,1620.0,492.4921803474426
15,34,30,3,34,188.03,500.3724081516266
15,51,30,3,2,inf,503.6010203361511
15,17,34,3,170,167.55,510.249470949173
15,17,10,3,51,339.78,518.2490684986115
15,3,30,3,6,2720.0,526.7023031711578
15,17,85,3,102,225.98,534.4702622890472
15,5,34,3,102,224.9,542.4705743789673
15,17,30,3,15,334.02,552.4699149131775
15,15,34,3,6,664.54,560.8408739566803
15,17,34,3,255,267.62,568.6590802669525
15,51,30,3,170,369.86,576.6578977108002
15,15,34,3,10,468.96,584.6589932441711
15,17,6,3,170,477.02,592.6589739322662
15,102,30,3,170,597.31,600.6590905189514
15,30,34,3,15,431.81,608.6585476398468
15,15,34,3,3,inf,611.899053812027
15,51,34,3,255,445.15,618.6588394641876
15,510,34,3,255,3630.0,625.1529755592346
15,51,30,3,34,193.22,632.9848566055298
15,51,34,3,85,269.22,640.9838826656342
15,5,30,3,34,589.79,648.9839019775391
15,17,102,3,170,178.66,656.9847660064697
15,510,34,3,102,2340.0,664.9846804141998
15,51,15,3,102,565.28,671.437248468399
15,51,510,3,170,517.95,679.2268233299255
15,15,30,3,34,199.78,687.2268106937408
15,51,170,3,34,208.51,695.6795134544373
15,51,51,3,30,180.64,703.6799869537354
15,51,34,3,170,337.63,713.473970413208
15,5,3,3,34,1270.0,723.4738597869873
15,51,10,3,30,361.22,731.4748704433441
15,51,102,3,85,223.68,737.8865919113159
15,51,170,3,30,242.08,745.7177317142487
15,51,510,3,34,579.84,753.7177734375
15,17,170,3,34,156.8,761.7169330120087
15,51,3,3,17,686.62,768.0472300052643
15,51,255,3,51,280.7,775.888974905014
15,51,170,3,510,inf,779.1514747142792
15,51,102,3,15,317.95,787.8889122009277
