BF,BN,BOH,BOW,TC,TF,TKH,TKW,TN,TOH,TOW,objective,elapsed_sec
1,1,1,1,1,1,1,1,1,1,1,inf,14.269964456558228
8,1,1,14,8,32,1,3,1,4,4,8020.0,26.267863750457764
1,1,7,28,2,16,1,1,1,4,7,1.7976931348623157e+308,150.26763319969177
4,1,14,28,256,2,3,1,1,2,8,1.7976931348623157e+308,154.3504524230957
1,1,1,28,1,8,3,1,1,4,14,2230000.0,186.2848072052002
128,1,28,56,128,16,3,3,1,4,7,22740.0,194.28567266464233
8,1,7,2,8,128,3,3,1,1,56,inf,197.74053287506104
1,1,14,28,2,32,1,1,1,7,56,inf,199.70599269866943
128,1,1,1,32,8,1,1,1,4,2,1.7976931348623157e+308,204.36746382713318
1,1,7,8,4,2,1,3,1,4,4,547170.0,218.35880136489868
1,1,8,8,4,256,1,3,1,4,7,inf,221.84988474845886
4,1,8,28,256,64,1,3,1,1,7,1.7976931348623157e+308,226.390930891037
256,1,7,1,1,1,3,1,1,4,7,3670.0,234.41672682762146
64,1,7,4,256,128,3,1,1,4,7,inf,237.94056510925293
64,1,7,1,128,4,1,1,1,4,7,1.7976931348623157e+308,242.59473252296448
16,1,56,2,1,32,3,3,1,4,4,17220.0,250.6402883529663
4,1,56,4,1,1,3,3,1,4,4,113230.0,258.7088758945465
32,1,14,14,1,1,3,3,1,56,4,4070.0,266.80590081214905
4,1,8,7,1,1,3,3,1,2,4,inf,270.34358859062195
128,1,14,8,1,1,3,3,1,56,4,13920.0,278.96605825424194
128,1,2,4,1,1,3,3,1,4,4,8300.0,287.09374809265137
2,1,4,7,1,1,3,3,1,4,4,75970.0,297.19875407218933
8,1,28,2,1,1,3,1,1,4,4,49790.0,305.29367303848267
128,1,56,1,1,1,3,3,1,1,4,inf,308.87138390541077
64,1,4,2,1,1,1,3,1,4,4,12020.0,315.8793020248413
64,1,56,2,1,32,3,3,1,4,4,16440.0,323.9853250980377
2,1,28,28,1,32,3,1,1,4,4,3810000.0,374.6224420070648
256,1,14,2,1,1,3,3,1,4,4,2030.0,382.7556231021881
32,1,2,2,64,1,1,3,1,4,4,1.7976931348623157e+308,388.9054675102234
4,1,1,2,1,256,3,3,1,4,4,inf,392.48777055740356
2,1,14,8,1,1,1,3,1,4,7,1.7976931348623157e+308,397.3305675983429
2,1,28,7,1,1,3,3,1,4,4,165810.0,409.5077910423279
