BF,BN,BOH,BOW,TC,TF,TKH,TKW,TN,TOH,TOW,objective,elapsed_sec
1,1,1,1,1,1,1,1,1,1,1,inf,9.549703359603882
4,1,17,34,8,32,1,1,1,17,17,inf,11.550995588302612
16,1,17,34,2,4,1,1,1,17,68,inf,13.517157316207886
4,1,68,136,1,1,1,1,1,17,1,42430.0,21.54852795600891
8,1,2,136,16,1,1,1,1,34,4,1290.0,29.54767656326294
2,1,68,34,4,1,1,1,1,8,68,96000.0,37.87861442565918
16,1,68,68,8,2,1,1,1,34,1,1900.0,45.864747524261475
64,1,17,17,32,2,1,1,1,17,34,inf,49.24870848655701
2,1,34,34,1,2,1,1,1,1,1,inf,51.280704498291016
4,1,17,8,8,4,1,1,1,136,136,inf,53.24924659729004
64,1,8,2,8,1,1,1,1,17,1,518.94,60.19528102874756
32,1,136,2,8,1,1,1,1,17,1,1500.0,68.14168524742126
1,1,136,2,8,1,1,1,1,17,1,1.7976931348623157e+308,194.5545220375061
1,1,4,2,8,1,1,1,1,17,1,1.7976931348623157e+308,322.54086470603943
4,1,34,136,8,1,1,1,1,2,136,26610.0,330.54097628593445
2,1,4,1,8,64,1,1,1,17,8,inf,333.9896800518036
16,1,34,17,32,1,1,1,1,8,1,inf,335.9861090183258
16,1,17,1,8,4,1,1,1,17,1,478.43,342.9763979911804
16,1,17,136,8,4,1,1,1,17,2,2310.0,349.4903030395508
16,1,17,34,8,2,1,1,1,17,136,inf,352.9704396724701
16,1,17,136,128,4,1,1,1,17,1,1040.0,359.56975984573364
16,1,136,136,64,4,1,1,1,17,1,4100.0,367.64751839637756
16,1,8,136,8,4,1,1,1,34,1,2510.0,374.1583299636841
16,1,68,136,128,4,1,1,1,8,1,1750.0,382.1956081390381
16,1,8,34,32,4,1,1,1,17,1,283.3,388.8238091468811
16,1,17,136,16,4,1,1,1,34,1,1690.0,396.8726017475128
16,1,8,136,4,4,1,1,1,34,1,5890.0,404.9176836013794
16,1,17,34,16,4,1,1,1,17,1,326.59,412.975478887558
16,1,4,17,64,4,1,1,1,17,1,426.59,421.0692403316498
16,1,17,34,64,4,1,1,1,17,1,327.52,429.13352370262146
16,1,136,34,1,4,1,1,1,17,1,4770.0,437.2067811489105
16,1,17,17,64,4,1,1,1,17,1,229.41,445.30973744392395
16,1,4,68,1,4,1,1,1,17,1,4750.0,453.3675808906555
16,1,17,34,2,4,1,1,1,2,1,inf,456.8826780319214
16,1,1,1,64,4,1,1,1,17,1,1.7976931348623157e+308,461.48158049583435
16,1,17,136,16,4,1,1,1,17,34,inf,465.03901171684265
16,1,8,68,8,4,1,1,1,17,1,326.27,471.7229070663452
16,1,136,136,32,4,1,1,1,17,1,4170.0,479.81312894821167
16,1,2,136,128,4,1,1,1,34,1,1.7976931348623157e+308,484.4369812011719
16,1,2,34,16,4,1,1,1,17,1,584.96,490.9153423309326
16,1,68,34,128,4,1,1,1,17,1,638.08,499.0139436721802
16,1,8,4,8,4,1,1,1,17,1,221.31,507.09556818008423
16,1,8,34,16,4,1,1,1,17,1,257.44,513.6634697914124
16,1,1,34,1,4,1,1,1,17,1,2460.0,521.7285940647125
16,1,8,8,128,4,1,1,1,17,1,1.7976931348623157e+308,526.2932443618774
4,1,1,34,16,4,1,1,1,17,1,525.92,534.4309039115906
32,1,8,8,8,4,1,1,1,17,1,1280.0,542.5767452716827
16,1,4,34,16,4,1,1,1,17,1,409.34,550.702543258667
16,1,68,68,8,4,1,1,1,17,1,1280.0,557.3276252746582
16,1,1,34,16,4,1,1,1,17,1,611.26,563.9471018314362
4,1,2,4,16,4,1,1,1,17,1,1.7976931348623157e+308,570.0319404602051
16,1,8,34,2,4,1,1,1,17,1,263.3,576.5689771175385
64,1,8,34,1,4,1,1,1,17,1,1740.0,583.2021722793579
8,1,34,34,8,4,1,1,1,17,1,367.46,589.8002548217773
32,1,8,34,8,4,1,1,1,17,1,1000.0,596.3445498943329
1,1,8,34,4,4,1,1,1,17,1,1.7976931348623157e+308,600.9046912193298
64,1,68,34,128,4,1,1,1,17,1,2030.0,609.145646572113
64,1,8,2,8,4,1,1,1,17,1,981.38,615.7764534950256
16,1,8,2,8,4,1,1,1,17,1,240.42,623.8814470767975
4,1,8,1,8,4,1,1,1,17,1,1.7976931348623157e+308,628.395720243454
