BF,BN,BOH,BOW,TC,TF,TKH,TKW,TN,TOH,TOW,objective,elapsed_sec
1,1,1,1,1,1,1,1,1,1,1,inf,10.929027080535889
16,1,1,7,128,128,1,1,1,1,7,1.7976931348623157e+308,16.928134202957153
2048,1,1,1,2,8,1,1,1,7,1,357.06,22.927955150604248
64,1,7,1,4,8,1,1,1,7,1,8920.0,29.092642784118652
2,1,1,1,512,1,1,1,1,1,7,inf,32.23172116279602
64,1,7,1,4,128,1,1,1,1,1,1.7976931348623157e+308,37.17513298988342
64,1,7,7,8,8,1,1,1,7,7,98500.0,44.9279510974884
64,1,7,1,64,8,1,1,1,7,7,15740.0,52.92795443534851
512,1,1,1,32,512,1,1,1,1,1,1.7976931348623157e+308,58.928489446640015
2,1,1,7,128,16,1,1,1,1,1,1.7976931348623157e+308,87.13422203063965
32,1,1,1,4,8,1,1,1,1,7,8420.0,94.92790579795837
2048,1,1,1,4,8,1,1,1,1,7,321.02,101.21652412414551
2,1,1,1,4,8,1,1,1,1,7,inf,104.42750883102417
1024,1,7,1,4,2,1,1,1,1,7,inf,106.17902994155884
64,1,1,1,32,8,1,1,1,7,1,1.7976931348623157e+308,110.96535515785217
512,1,1,1,512,8,1,1,1,1,7,1.7976931348623157e+308,115.25263285636902
16,1,1,1,4,1,1,1,1,7,1,inf,118.52196478843689
64,1,1,1,128,1,1,1,1,1,7,inf,120.300137758255
16,1,7,1,4,8,1,1,1,7,1,40790.0,127.30593705177307
32,1,7,1,4,8,1,1,1,7,1,19160.0,135.106618642807
1024,1,7,7,4,8,1,1,1,1,1,inf,138.39493083953857
256,1,1,1,4,8,1,1,1,7,1,124.58,145.10697603225708
128,1,1,1,4,8,1,1,1,7,1,1.7976931348623157e+308,149.43597984313965
4,1,1,1,256,1,1,1,1,7,7,1.7976931348623157e+308,153.74281120300293
512,1,7,1,4,8,1,1,1,7,1,538.98,161.59868717193604
1,1,7,1,4,8,1,1,1,7,1,1.7976931348623157e+308,295.5988471508026
32,1,1,1,4,8,1,1,1,1,1,inf,298.8877844810486
32,1,7,1,1,8,1,1,1,7,1,39840.0,305.9696035385132
32,1,1,1,4,8,1,1,1,7,7,1.7976931348623157e+308,310.37236881256104
32,1,7,1,512,8,1,1,1,7,1,1.7976931348623157e+308,322.21825885772705
4,1,7,1,4,8,1,1,1,7,1,5870000.0,396.21799898147583
64,1,1,1,4,2,1,1,1,7,7,1.7976931348623157e+308,400.6289849281311
32,1,1,1,8,1,1,1,1,1,7,inf,403.93581771850586
16,1,1,1,64,8,1,1,1,1,7,1.7976931348623157e+308,408.88497853279114
64,1,1,1,16,8,1,1,1,7,1,1.7976931348623157e+308,413.2630383968353
1,1,1,1,4,256,1,1,1,1,1,inf,416.57941365242004
32,1,7,7,512,8,1,1,1,7,1,1.7976931348623157e+308,427.4054841995239
8,1,1,7,4,8,1,1,1,1,7,147590.0,437.2867810726166
2048,1,1,7,4,8,1,1,1,1,7,2670.0,445.2868046760559
256,1,1,7,4,8,1,1,1,1,7,1210.0,453.28592824935913
4,1,1,7,4,8,1,1,1,1,7,5990000.0,527.2854001522064
256,1,1,1,4,8,1,1,1,7,7,135.17,535.286750793457
2048,1,1,1,4,8,1,1,1,7,7,493.76,541.6989102363586
512,1,1,1,4,8,1,1,1,7,7,222.05,548.098680973053
2,1,1,1,4,8,1,1,1,7,7,inf,551.4293410778046
2048,1,1,7,4,8,1,1,1,1,1,inf,553.2989385128021
512,1,7,1,4,8,1,1,1,1,7,213.66,559.9670481681824
2048,1,7,7,4,8,1,1,1,1,7,4530.0,567.9670305252075
256,1,7,1,4,8,1,1,1,1,7,119.36,575.9670135974884
128,1,7,1,4,8,1,1,1,1,7,1.7976931348623157e+308,580.4194703102112
512,1,1,1,128,1,1,1,1,7,1,inf,583.8163228034973
256,1,7,1,4,8,1,1,1,7,1,464.54,592.3530178070068
256,1,7,7,4,2048,1,1,1,1,7,inf,595.7162687778473
256,1,7,1,4,8,1,1,1,7,7,599.49,602.3547506332397
256,1,7,1,4,8,1,1,1,1,1,inf,605.7967300415039
32,1,1,1,4,8,1,1,1,7,1,1.7976931348623157e+308,610.3544194698334
2048,1,7,1,4,8,1,1,1,7,7,2930.0,616.8482747077942
2048,1,7,7,4,8,1,1,1,7,7,20020.0,624.7676405906677
2048,1,7,1,4,8,1,1,1,1,7,607.39,631.1790533065796
2048,1,7,1,512,8,1,1,1,7,7,800.38,637.6278567314148
2048,1,7,1,16,8,1,1,1,7,7,1540.0,644.0727362632751
2048,1,1,7,8,8,1,1,1,7,7,1570.0,650.5245516300201
2048,1,7,1,64,8,1,1,1,7,7,948.8,658.4342119693756
2048,1,7,1,256,8,1,1,1,7,7,805.5,666.4342727661133
2048,1,7,1,8,8,1,1,1,7,7,1500.0,674.4341983795166
2048,1,7,1,128,8,1,1,1,7,7,877.98,682.4342124462128
2048,1,7,1,1,8,1,1,1,7,7,8070.0,690.4342608451843
2048,1,7,7,2,8,1,1,1,7,7,30780.0,698.4339287281036
2048,1,7,7,16,8,1,1,1,7,7,10100.0,706.434104681015
2048,1,7,7,32,8,1,1,1,7,7,8380.0,714.4342441558838
2048,1,7,7,1,8,1,1,1,7,7,68170.0,722.4340357780457
2048,1,7,7,256,8,1,1,1,7,7,4360.0,730.4343082904816
2048,1,7,7,512,8,1,1,1,7,7,4090.0,738.4341294765472
2048,1,7,7,128,8,1,1,1,7,7,4790.0,746.4341847896576
2048,1,1,1,256,8,1,1,1,7,7,376.38,754.4338293075562
2048,1,7,7,8,8,1,1,1,7,7,8840.0,762.4341280460358
2048,1,1,1,2,8,1,1,1,7,7,728.29,770.4342179298401
2048,1,1,7,32,8,1,1,1,7,7,1320.0,778.4342620372772
2048,1,1,1,128,8,1,1,1,7,7,183.36,786.4327931404114
2048,1,1,1,512,8,1,1,1,7,7,1.7976931348623157e+308,792.4346356391907
2048,1,7,1,128,8,1,1,1,1,7,318.62,798.9283652305603
2048,1,7,1,8,8,1,1,1,1,7,350.08,805.3628265857697
2048,1,7,1,32,8,1,1,1,1,7,280.32,811.8328914642334
2048,1,7,1,1,8,1,1,1,1,7,1580.0,818.2692606449127
2048,1,7,7,8,8,1,1,1,1,7,2490.0,824.698977470398
2048,1,7,7,32,8,1,1,1,1,7,1660.0,831.0920822620392
2048,1,7,7,1,8,1,1,1,1,7,14280.0,839.059063911438
2048,1,7,1,2,8,1,1,1,1,7,887.94,847.0599555969238
2048,1,7,7,256,8,1,1,1,1,7,2390.0,855.0602576732635
2048,1,7,7,2,8,1,1,1,1,7,8170.0,863.059966802597
2048,1,7,7,16,8,1,1,1,1,7,1830.0,871.0603704452515
2048,1,7,1,64,8,1,1,1,1,7,287.04,879.0602452754974
2048,1,7,7,64,8,1,1,1,7,7,6160.0,887.0603048801422
2048,1,7,1,128,2048,1,1,1,1,7,inf,890.4639728069305
2048,1,1,7,2,8,1,1,1,7,7,4620.0,897.0601830482483
2048,1,7,1,256,8,1,1,1,1,7,472.13,903.595123052597
2048,1,7,1,2,8,1,1,1,7,7,4080.0,911.5273742675781
2048,1,7,1,32,8,1,1,1,7,7,1280.0,919.5273134708405
2048,1,7,1,16,8,1,1,1,1,7,313.7,927.5269708633423
2048,1,7,7,64,8,1,1,1,1,7,1590.0,935.5266070365906
2048,1,1,7,2,8,1,1,1,1,7,3880.0,943.5269587039948
2048,1,7,7,128,8,1,1,1,1,7,1710.0,951.5273611545563
2048,1,1,7,1,8,1,1,1,7,7,8990.0,959.5271284580231
2048,1,1,7,256,8,1,1,1,7,7,974.37,967.5270478725433
2048,1,1,7,16,8,1,1,1,7,7,1570.0,975.5260255336761
2048,1,1,7,8,8,1,1,1,1,7,1550.0,983.5270080566406
2048,1,1,7,32,8,1,1,1,1,7,1350.0,991.5274255275726
2048,1,1,7,64,8,1,1,1,7,7,1090.0,999.527410030365
2048,1,1,7,64,8,1,1,1,1,7,1460.0,1007.5274667739868
2048,1,1,7,128,8,1,1,1,7,7,930.18,1015.5269651412964
2048,1,1,7,16,8,1,1,1,1,7,1340.0,1023.5274286270142
2048,1,1,7,1,8,1,1,1,1,7,9940.0,1031.527407169342
2048,1,1,7,256,8,1,1,1,1,7,2950.0,1039.5273978710175
2048,1,1,1,2,8,1,1,1,1,7,380.8,1047.5267400741577
2048,1,1,1,16,8,1,1,1,1,7,261.31,1054.02135014534
2048,1,1,1,1,8,1,1,1,1,7,592.45,1061.9487991333008
2048,1,1,1,256,8,1,1,1,1,7,1760.0,1068.484133720398
2048,1,1,1,32,8,1,1,1,1,7,287.71,1074.950229883194
2048,1,1,1,64,8,1,1,1,1,7,357.47,1082.8821232318878
2048,1,1,1,8,8,1,1,1,1,7,262.59,1089.335128545761
2048,1,1,1,16,8,1,1,1,7,7,290.5,1095.8459167480469
2048,1,1,1,32,8,1,1,1,7,7,232.74,1102.3179812431335
2048,1,7,1,16,8,1,1,1,7,1,1280.0,1110.2380967140198
2048,1,1,7,128,8,1,1,1,1,7,2410.0,1118.2370450496674
2048,1,1,1,1,8,1,1,1,7,7,1290.0,1124.649619102478
2048,1,7,1,256,8,1,1,1,7,1,1330.0,1132.61984872818
2048,1,7,1,2,8,1,1,1,7,1,2510.0,1140.619830608368
2048,1,1,1,128,8,1,1,1,1,7,716.22,1147.1140422821045
2048,1,1,1,64,8,1,1,1,7,7,175.01,1153.5931837558746
2048,1,1,1,8,8,1,1,1,7,7,283.65,1160.077616930008
2048,1,1,7,4,8,1,1,1,7,7,3000.0,1168.0265176296234
2048,1,1,7,32,128,1,1,1,1,7,1.7976931348623157e+308,1174.0264456272125
2048,1,7,1,8,8,1,1,1,7,1,1020.0,1180.5208585262299
2048,1,7,7,1,8,1,1,1,7,1,14210.0,1188.4848909378052
2048,1,7,1,1,8,1,1,1,7,1,4540.0,1195.0209789276123
2048,1,7,1,64,8,1,1,1,7,1,1280.0,1202.956651210785
2048,1,7,1,32,8,1,1,1,7,1,1280.0,1211.050048828125
2048,1,7,1,64,8,1,1,1,1,1,inf,1214.435937166214
2048,1,7,1,128,8,1,1,1,7,1,1270.0,1221.0507893562317
2048,1,7,7,256,8,1,1,1,7,1,2390.0,1227.5445878505707
2048,1,7,7,16,8,1,1,1,7,1,1830.0,1234.0285432338715
2048,1,7,7,8,8,1,1,1,7,1,2490.0,1240.460086107254
2048,1,7,7,2,8,1,1,1,7,1,8110.0,1248.4464542865753
2048,1,7,7,128,8,1,1,1,7,1,1710.0,1256.4467775821686
2048,1,1,7,8,8,1,1,1,7,1,356.32,1264.4458043575287
