BX,TK,TX,objective,elapsed_sec
1,1,1,inf,13.039499282836914
2,512,512,inf,14.711870193481445
2,32,4,inf,16.668886423110962
4,128,16,202.62,25.038880109786987
1024,4,1,inf,27.182902336120605
2,128,1,inf,29.208919286727905
2,512,16,inf,31.181517362594604
2,512,32,inf,33.18360495567322
2,8,32,inf,35.18042039871216
2,512,64,inf,37.18273115158081
2,64,256,inf,39.18329858779907
256,512,1,inf,41.188820600509644
2,64,1,inf,43.18472409248352
16,2,4,inf,45.18384408950806
2,4,1,inf,47.18628764152527
2,512,256,inf,49.18126082420349
128,16,32,35.04,55.039920806884766
16,2,512,583.23,61.49251961708069
8,1,32,2780.0,69.03977656364441
8,512,32,1.7976931348623157e+308,73.03990578651428
32,64,1,inf,75.1896390914917
2,64,1024,inf,77.18647003173828
2,8,1,inf,79.18809223175049
2,512,4,inf,81.19140315055847
2,256,16,inf,83.18884372711182
16,512,1,inf,85.19081926345825
2,512,1024,inf,87.18815851211548
64,4,4,inf,89.21227765083313
2,256,1,inf,91.19190049171448
2,512,128,inf,93.22354531288147
32,4,1,inf,95.19381856918335
2,64,16,inf,97.20665502548218
2,8,4,inf,99.19373846054077
2,512,8,inf,101.19514465332031
8,256,256,40.86,107.03995966911316
256,2,256,117.98,113.49263501167297
128,2,256,124.77,119.04011416435242
64,16,256,83.55,125.03976941108704
16,16,256,291.3,131.0389814376831
32,16,256,144.29,137.04000902175903
32,1,256,816.51,143.03999662399292
2,16,256,inf,145.23679327964783
4,16,256,1060.0,153.0389108657837
512,256,256,9.44,159.03993391990662
8,128,256,81.31,165.0399250984192
8,2,256,669.41,171.28687930107117
512,8,256,59.97,179.28668880462646
512,64,256,14.37,187.16347312927246
512,4,256,83.84,195.03967308998108
512,512,256,9.34,201.03980898857117
512,1,256,201.09,207.03972911834717
512,16,256,36.22,213.0399272441864
16,512,256,15.68,219.3278932571411
32,512,256,11.3,225.03998589515686
1024,512,256,11.78,231.03992009162903
256,512,256,8.38,239.03989148139954
1,512,256,inf,241.2103042602539
64,512,256,9.28,249.36820530891418
128,512,256,8.83,257.03891825675964
4,512,256,1.7976931348623157e+308,261.03898334503174
8,512,256,1.7976931348623157e+308,265.04009222984314
128,4,256,106.43,273.03982186317444
128,64,256,20.74,283.03916478157043
128,8,256,85.86,293.4916763305664
128,1,256,177.41,301.039754152298
512,128,256,11.14,307.0399866104126
128,128,256,13.95,313.0398395061493
128,16,256,65.47,319.0400161743164
64,64,256,24.54,327.0396571159363
64,4,256,457.79,335.0397005081177
128,32,256,35.2,343.4087986946106
64,8,256,128.51,351.4101860523224
64,128,256,16.13,359.24582743644714
4,128,256,146.69,367.24543046951294
32,128,256,25.79,375.53280377388
16,128,256,42.91,383.2859642505646
1024,128,256,16.48,391.0398790836334
2,128,256,inf,393.24234414100647
1,128,256,inf,395.20752787590027
256,128,256,10.14,401.040020942688
512,32,256,21.76,407.03892040252686
256,64,256,14.05,413.0400002002716
1024,64,256,23.01,419.03854727745056
1,64,256,inf,421.21403527259827
16,64,256,80.48,429.36893463134766
32,64,256,41.76,437.0392577648163
4,64,256,281.92,445.03981590270996
8,64,256,152.77,453.0398225784302
256,4,256,80.93,461.1624324321747
256,16,256,50.66,469.24557995796204
1024,32,256,35.81,477.039626121521
1024,256,256,13.06,485.03898549079895
1024,8,256,97.41,493.1221799850464
1024,16,256,67.26,501.03992915153503
32,32,256,76.8,509.0389037132263
16,32,256,150.98,517.03888463974
64,32,256,45.44,525.1217722892761
256,256,256,8.93,535.0397536754608
32,256,256,15.33,543.2041370868683
64,256,256,11.14,551.039957523346
16,256,256,23.87,559.0388140678406
4,256,256,1.7976931348623157e+308,563.0389974117279
128,256,256,10.34,569.0398972034454
256,32,256,21.34,575.0399394035339
8,32,256,294.56,581.0399005413055
1024,4,256,141.86,587.0398633480072
32,8,256,226.72,593.0396401882172
32,2,256,216.99,599.0399730205536
8,8,256,840.93,605.0387237071991
16,4,256,1680.0,613.0397882461548
16,8,256,448.42,621.0397980213165
512,2,256,136.35,629.0396571159363
64,1,256,483.55,637.0397641658783
32,4,256,867.26,645.039737701416
1,256,256,inf,647.2188029289246
1024,2,256,245.98,653.1633274555206
8,16,256,570.05,661.0388386249542
4,32,256,546.24,669.0397155284882
8,1,256,2770.0,677.0389647483826
1024,1,256,406.34,685.0398507118225
256,1,256,180.51,693.3278865814209
128,128,32,10.11,701.3283009529114
512,128,32,10.72,709.3276438713074
256,128,32,9.92,717.2038972377777
1024,128,32,11.71,723.2043647766113
64,128,32,12.22,729.0398895740509
32,128,32,13.95,737.0388853549957
512,128,16,11.42,745.0389444828033
128,128,64,13.63,753.3269670009613
512,128,64,11.36,761.532986164093
512,128,8,11.87,771.0398535728455
512,128,2,inf,773.2422530651093
16,128,32,25.57,779.4515454769135
256,128,64,10.34,787.5748484134674
1024,128,64,12.67,795.4917843341827
64,128,64,16.1,805.0398924350739
32,128,64,25.12,811.327972650528
256,128,1024,16.74,819.039669752121
256,128,128,10.14,827.4103219509125
256,128,16,10.56,835.4922802448273
256,128,512,10.3,845.0397880077362
256,128,8,12.67,853.0397555828094
256,128,2,inf,855.2510063648224
1024,128,16,11.97,863.0397572517395
128,128,16,12.54,869.0399041175842
64,128,16,14.3,875.0398144721985
32,128,16,23.04,881.0398843288422
1024,128,2,inf,883.2568626403809
128,128,512,13.92,891.0398240089417
128,128,128,13.76,899.0394117832184
128,128,8,14.62,907.2037334442139
128,128,1024,14.3,915.0398571491241
64,128,8,22.4,923.0397326946259
64,128,512,16.26,931.0388684272766
64,128,128,16.38,939.2447707653046
