BF,BN,BOH,BOW,TC,TF,TKH,TKW,TN,TOH,TOW,objective,elapsed_sec
1,1,1,1,1,1,1,1,1,1,1,inf,10.594594478607178
8,1,34,34,32,16,1,3,1,2,2,1110000.0,28.59382152557373
128,1,1,2,256,256,3,3,1,34,1,inf,30.56491780281067
16,1,34,1,1,16,3,3,1,17,34,inf,33.52822685241699
256,1,34,17,16,512,1,3,1,2,2,inf,35.912208795547485
64,1,2,2,32,2,3,3,1,17,2,3070.0,44.59361505508423
32,1,1,34,256,4,1,1,1,1,17,1.7976931348623157e+308,49.045591592788696
8,1,17,1,1,4,1,1,1,34,2,216870.0,58.917213916778564
64,1,17,1,1,128,1,1,1,34,2,inf,62.266496896743774
16,1,17,1,1,256,1,1,1,17,2,inf,64.28989887237549
512,1,1,1,1,512,3,1,1,17,2,inf,66.32831740379333
16,1,17,1,1,512,1,1,1,1,1,1.7976931348623157e+308,72.91736245155334
128,1,1,1,1,128,1,3,1,1,2,1.7976931348623157e+308,78.91769218444824
4,1,17,1,1,8,1,1,1,1,1,inf,82.3597183227539
512,1,1,1,16,128,3,1,1,1,2,1.7976931348623157e+308,88.91732811927795
32,1,2,2,1,256,1,1,1,17,1,inf,92.37302136421204
64,1,2,1,1,4,3,3,1,1,1,inf,94.34324288368225
64,1,1,1,4,1,1,1,1,17,1,10090.0,101.16611742973328
64,1,1,1,128,8,3,1,1,17,1,1.7976931348623157e+308,107.143301486969
64,1,1,2,16,16,1,1,1,17,1,6000.0,115.14368796348572
64,1,1,2,128,16,1,3,1,17,1,1.7976931348623157e+308,119.62010288238525
64,1,1,17,16,1,1,1,1,17,1,6010.0,127.6550624370575
64,1,1,2,2,1,1,1,1,34,34,inf,131.11627840995789
64,1,1,34,1,1,1,1,1,17,1,102570.0,139.65637063980103
64,1,1,17,2,1,1,1,1,17,1,25040.0,147.69420385360718
64,1,2,17,32,1,1,1,1,17,1,1.7976931348623157e+308,153.71898984909058
64,1,1,34,16,1,1,1,1,17,1,9070.0,161.7202877998352
64,1,1,34,16,1,3,3,1,17,1,2220.0,169.74393463134766
64,1,2,34,16,1,3,1,1,17,34,37070.0,177.78737545013428
32,1,1,34,16,1,1,1,1,17,2,44900.0,185.7976939678192
64,1,2,34,16,1,1,1,1,17,1,1.7976931348623157e+308,190.30888843536377
16,1,1,34,16,1,1,1,1,17,1,106160.0,198.4405837059021
128,1,1,17,16,1,3,1,1,17,34,19230.0,206.45714449882507
256,1,1,17,16,1,3,1,1,17,2,3740.0,213.01699137687683
128,1,1,17,16,1,3,1,1,17,1,2720.0,221.03674411773682
2,1,1,17,16,1,3,1,1,17,17,1.7976931348623157e+308,225.59314942359924
64,1,1,2,16,1,1,1,1,17,1,8020.0,233.64205026626587
128,1,1,2,2,1,1,1,1,17,1,35840.0,241.67103505134583
128,1,1,1,16,1,3,3,1,17,1,30710.0,251.7332317829132
2,1,1,17,64,1,3,3,1,17,1,1.7976931348623157e+308,259.7551703453064
64,1,17,2,16,1,1,1,1,17,1,7620.0,267.77522468566895
32,1,1,2,128,1,1,1,1,17,1,1.7976931348623157e+308,273.8011751174927
128,1,1,34,16,1,3,3,1,17,1,2690.0,281.8710091114044
128,1,1,17,16,1,1,1,1,1,1,inf,285.4044053554535
1,1,1,2,16,1,1,1,1,17,1,inf,287.4659152030945
128,1,1,1,16,1,1,3,1,17,2,4720.0,294.6062595844269
128,1,1,17,16,1,3,3,1,17,2,2980.0,302.6690833568573
128,1,17,34,16,1,1,3,1,17,17,58190.0,310.693101644516
128,1,2,1,16,1,3,3,1,17,1,1.7976931348623157e+308,315.1723518371582
64,1,17,1,16,1,1,1,1,17,1,28380.0,323.2509546279907
2,1,1,34,16,1,3,3,1,17,1,1.7976931348623157e+308,329.2932984828949
128,1,1,1,4,1,3,1,1,17,2,7250.0,337.3314616680145
128,1,1,1,64,1,3,1,1,17,34,1.7976931348623157e+308,343.3854310512543
64,1,1,1,16,1,1,1,1,17,17,3440.0,351.4590926170349
