BX,BY,TK,TX,TY,objective,elapsed_sec
1,1,1,1,1,inf,14.672264814376831
100,20,10,20,200,inf,16.45004391670227
5,10,250,40,20,1.7976931348623157e+308,20.671897649765015
100,2,250,1000,25,inf,23.205845594406128
20,100,20,25,200,inf,25.68866276741028
2,200,200,8,20,1.7976931348623157e+308,30.671345472335815
500,100,1000,25,250,inf,33.72469234466553
100,5,50,500,1000,inf,35.681777238845825
40,20,50,5,2,inf,37.68034505844116
5,20,2,5,20,18960.0,44.67130136489868
100,8,2,5,1,inf,47.749895095825195
100,20,4,125,20,inf,49.71689200401306
40,10,125,8,40,948.83,57.041672706604004
5,1000,2,20,1,10730.0,64.6960518360138
4,50,50,50,200,inf,67.76279020309448
1,200,250,100,8,1.7976931348623157e+308,72.69601011276245
100,8,500,500,200,inf,75.77311849594116
2,5,4,250,10,inf,77.81531143188477
500,500,40,1,20,9700.0,84.69597101211548
10,40,50,500,100,inf,87.79492282867432
25,125,1,20,100,inf,89.83245205879211
1000,20,250,50,20,14000.0,96.69599866867065
100,1,250,1000,200,inf,99.82084369659424
5,4,50,250,20,inf,101.8219530582428
1000,20,1000,1,5,inf,103.87583589553833
25,250,1000,1000,20,inf,105.84772539138794
50,20,125,50,200,inf,107.83952903747559
5,2,250,1,50,1.7976931348623157e+308,116.90264701843262
100,100,250,10,20,997.73,124.90211868286133
100,100,250,10,2,2020.0,134.69598388671875
100,100,250,4,2,inf,137.87661027908325
100,100,50,20,50,2250.0,144.6959412097931
100,100,125,8,20,1490.0,152.69582056999207
100,100,500,8,20,2440.0,160.69490098953247
100,100,5,8,2,3040.0,168.69487857818604
4,100,50,8,8,5830.0,176.69596195220947
100,100,50,4,1000,inf,179.87433290481567
250,100,5,8,200,inf,181.88209295272827
8,100,1,8,20,14420.0,188.81953024864197
100,100,125,8,4,2280.0,195.02515697479248
100,100,125,8,500,inf,198.2288680076599
100,100,1,20,250,inf,199.96977925300598
125,100,125,8,2,3450.0,208.76669836044312
250,100,125,8,20,2160.0,216.76669359207153
250,100,125,8,1000,inf,219.96836876869202
200,100,1000,8,20,3500.0,228.7658052444458
500,100,500,8,20,4660.0,236.76595211029053
100,100,4,8,20,4420.0,244.76670122146606
100,50,125,8,20,1100.0,251.1362693309784
100,10,40,8,20,1530.0,258.93587350845337
100,10,25,8,1,inf,262.16551184654236
100,10,250,8,20,1560.0,268.93595480918884
100,5,100,8,20,2260.0,275.38877391815186
125,10,50,8,20,496.58,283.1878297328949
100,5,4,8,20,5510.0,291.1869406700134
500,200,250,8,20,3840.0,299.1878025531769
50,10,250,8,20,1120.0,307.68194222450256
8,10,25,8,20,2470.0,315.44860768318176
1,1,125,8,20,inf,318.66585516929626
8,10,8,8,20,1930.0,325.44869232177734
1,10,50,8,20,1.7976931348623157e+308,331.4489481449127
100,10,20,8,20,2030.0,339.4478454589844
500,10,1,8,20,7430.0,347.53111743927
125,10,25,8,20,530.59,355.44787216186523
10,10,5,8,20,1860.0,363.44864797592163
