BF,BN,BOH,BOW,TC,TF,TKH,TKW,TN,TOH,TOW,objective,elapsed_sec
1,1,1,1,1,1,1,1,1,1,1,inf,9.625939130783081
128,1,2,1,1,128,1,1,1,2,17,inf,11.635838747024536
128,1,34,1,8,64,1,1,1,17,34,inf,13.598081827163696
128,1,68,17,4,128,1,1,1,4,4,inf,16.585329055786133
8,1,1,34,128,1,1,1,1,34,4,1.7976931348623157e+308,21.626256465911865
128,1,34,34,1,2,1,1,1,68,34,inf,24.971567392349243
32,1,68,4,1,128,1,1,1,1,17,inf,27.004287719726562
64,1,34,4,4,16,1,1,1,4,68,inf,28.965575456619263
16,1,2,4,16,2,1,1,1,17,2,883.07,37.6249144077301
2,1,2,4,1,32,1,1,1,1,1,47340.0,45.62599468231201
128,1,34,1,8,128,1,1,1,68,4,inf,49.04920506477356
16,1,4,17,1,64,1,1,1,68,17,inf,51.02383279800415
128,1,68,1,128,4,1,1,1,1,17,648.06,57.62540054321289
128,1,68,68,4,1,1,1,1,17,68,inf,61.089701652526855
16,1,34,1,8,128,1,1,1,2,34,inf,63.06072640419006
64,1,4,1,1,64,1,1,1,1,34,inf,65.06506752967834
128,1,34,4,128,8,1,1,1,4,17,718.59,71.64222121238708
128,1,34,4,256,8,1,1,1,4,17,735.46,79.68418908119202
128,1,34,17,4,128,1,1,1,4,17,inf,83.17598676681519
128,1,34,4,256,4,1,1,1,4,17,944.64,89.86388993263245
128,1,1,4,128,1,1,1,1,4,17,1.7976931348623157e+308,95.93215990066528
128,1,34,4,32,4,1,1,1,17,17,inf,99.43388342857361
64,1,34,4,128,2,1,1,1,4,2,2150.0,106.01528549194336
16,1,34,4,128,2,1,1,1,4,68,970.59,112.6108968257904
128,1,34,4,128,2,1,1,1,4,34,890.34,120.70433473587036
128,1,1,1,64,2,1,1,1,4,2,1.7976931348623157e+308,125.29210138320923
1,1,34,4,128,2,1,1,1,68,2,1.7976931348623157e+308,129.80524945259094
64,1,34,4,128,2,1,1,1,4,4,1580.0,137.86831188201904
2,1,34,4,128,8,1,1,1,4,4,1.7976931348623157e+308,143.96138215065002
4,1,34,4,16,2,1,1,1,4,17,9990.0,152.0302758216858
128,1,34,4,8,2,1,1,1,4,17,1040.0,160.11425399780273
128,1,68,1,8,2,1,1,1,1,17,376.26,168.22819995880127
128,1,34,4,128,2,1,1,1,4,17,714.34,174.84043622016907
128,1,34,4,2,2,1,1,1,4,34,2030.0,182.93452072143555
128,1,34,4,128,2,1,1,1,17,17,1730.0,191.0321969985962
128,1,68,4,16,2,1,1,1,4,17,1340.0,197.64971280097961
128,1,34,4,32,2,1,1,1,4,34,939.81,204.23760271072388
128,1,34,4,32,2,1,1,1,4,68,1810.0,212.31128573417664
128,1,68,4,16,2,1,1,1,4,34,2180.0,220.41212439537048
