BX,BY,TK,TX,TY,objective,elapsed_sec
1,1,1,1,1,inf,15.54625940322876
8,128,32,32,8,1.7976931348623157e+308,21.547425031661987
128,1,32,4,8,1.7976931348623157e+308,25.548126697540283
1024,16,4,8,1,inf,27.661614894866943
2,32,1,128,2,1.7976931348623157e+308,31.547260999679565
4,128,2,1024,2,inf,33.726383686065674
8,1,128,1024,512,inf,35.75263476371765
32,32,128,32,8,1.7976931348623157e+308,39.54738092422485
1,8,64,1,4,inf,41.71625471115112
32,8,4,1,1024,1.7976931348623157e+308,45.547508001327515
8,32,2,256,256,inf,47.751840353012085
64,64,2,256,256,inf,49.713454723358154
16,512,4,64,32,inf,51.71271276473999
512,64,2,64,8,1.7976931348623157e+308,55.54725909233093
32,2,8,1,256,1.7976931348623157e+308,59.54699492454529
16,256,128,128,1,1.7976931348623157e+308,63.547119140625
2,8,16,1,512,1.7976931348623157e+308,67.54711484909058
2,512,8,16,256,inf,69.71439003944397
2,32,64,8,32,1.7976931348623157e+308,73.54761171340942
2,256,64,64,1024,inf,75.71443104743958
512,512,32,16,1024,inf,77.71235680580139
32,128,16,1,2,inf,79.71410512924194
32,1024,2,512,8,inf,81.74952101707458
1,256,2,8,256,inf,83.72819709777832
16,16,64,256,512,inf,85.72590899467468
2,512,128,256,128,inf,87.7519736289978
1,64,1,256,16,inf,89.72269344329834
8,1024,64,8,16,1.7976931348623157e+308,93.54666829109192
128,2,4,128,512,inf,95.7253167629242
64,16,8,16,4,1.7976931348623157e+308,99.54697036743164
16,16,32,32,32,1.7976931348623157e+308,103.54716038703918
1,2,16,512,2,inf,105.72372603416443
32,2,128,512,16,inf,107.72880363464355
512,512,2,4,256,1.7976931348623157e+308,111.54694080352783
512,16,64,128,8,1.7976931348623157e+308,115.547034740448
1,1024,128,2,4,inf,117.72325730323792
512,1,32,1,16,1.7976931348623157e+308,121.54710412025452
16,4,2,16,1024,inf,123.77179789543152
4,8,64,2,8,1.7976931348623157e+308,127.54715347290039
4,512,8,1024,4,inf,129.7410454750061
512,512,1,2,256,1.7976931348623157e+308,133.54697942733765
128,1024,8,16,512,inf,135.76642656326294
512,16,4,64,256,inf,137.71460390090942
4,2,1,512,256,inf,139.73044633865356
64,64,4,512,16,inf,141.75675010681152
1,2,32,8,16,inf,143.73213529586792
256,1024,64,16,16,1.7976931348623157e+308,147.5467541217804
128,2,16,16,512,inf,149.7458930015564
256,1,2,256,1024,inf,151.75436735153198
1024,2,1,16,32,1.7976931348623157e+308,155.5470016002655
1024,1024,1,16,1,1.7976931348623157e+308,159.54699969291687
64,128,128,8,16,1.7976931348623157e+308,163.54714608192444
256,16,16,32,64,inf,165.76335096359253
1024,1,4,16,64,1.7976931348623157e+308,169.54665613174438
2,4,16,2,1,inf,171.72506403923035
512,1,8,1024,128,inf,173.7321891784668
1,8,32,1,8,inf,175.77140188217163
4,4,16,128,512,inf,177.72571444511414
32,32,2,1024,1024,inf,179.7274055480957
4,64,64,1,4,inf,181.7321801185608
16,4,128,1,512,1.7976931348623157e+308,185.5470986366272
2,8,64,64,256,inf,187.725754737854
2,1,1,128,16,inf,189.7380678653717
16,1,8,8,4,1.7976931348623157e+308,193.54708671569824
128,16,64,256,128,inf,195.73498487472534
32,16,128,1,1,inf,197.7224063873291
128,1,16,1,128,1.7976931348623157e+308,201.5466709136963
16,32,64,256,32,inf,203.77684807777405
1024,256,1,1,32,1.7976931348623157e+308,207.5470676422119
4,512,32,1,64,1.7976931348623157e+308,211.54724383354187
256,32,16,4,32,1.7976931348623157e+308,215.5469470024109
2,64,16,16,2,1.7976931348623157e+308,219.54708647727966
2,512,32,256,64,inf,221.7405309677124
4,1024,32,16,2,1.7976931348623157e+308,225.5472559928894
8,2,8,16,1,1.7976931348623157e+308,229.5471477508545
4,2,64,4,64,1.7976931348623157e+308,233.54699659347534
128,8,1,1,2,inf,235.72971773147583
16,1024,32,32,256,inf,237.73491430282593
8,1,8,2,2,inf,239.7234230041504
32,8,64,32,64,inf,241.77108192443848
8,128,128,16,16,1.7976931348623157e+308,245.54696130752563
64,4,16,512,128,inf,247.73380327224731
128,2,64,256,1024,inf,249.7912564277649
1024,32,8,64,128,inf,251.7302544116974
256,8,16,16,16,1.7976931348623157e+308,255.5471773147583
2,2,4,32,1,inf,257.7275323867798
4,32,1,1024,4,inf,259.7744119167328
4,256,64,2,128,1.7976931348623157e+308,263.5471224784851
32,4,128,16,256,inf,265.7317132949829
32,64,8,256,128,inf,267.7351105213165
2,512,32,128,64,inf,269.78091526031494
32,32,2,8,1,inf,271.7298846244812
1,2,8,1,4,inf,273.73580265045166
16,64,4,4,4,1.7976931348623157e+308,277.54730010032654
4,256,8,1,2,inf,279.77766847610474
1024,64,1,128,64,inf,281.73376297950745
256,1024,32,1,8,inf,283.7464416027069
64,8,64,512,512,inf,285.77599239349365
32,4,2,1024,1,1.7976931348623157e+308,289.5469355583191
32,64,1,1,1024,1.7976931348623157e+308,293.54669070243835
4,128,128,8,8,1.7976931348623157e+308,297.5471439361572
1024,4,1,256,4,1.7976931348623157e+308,301.5466730594635
4,16,4,2,64,1.7976931348623157e+308,305.5468921661377
32,8,64,32,256,inf,307.72882604599
32,2,16,1024,256,inf,309.73441648483276
64,32,1,2,16,1.7976931348623157e+308,313.546923160553
64,512,16,1024,16,inf,315.7360908985138
1,4,64,4,32,inf,317.7356147766113
16,8,4,8,256,inf,319.7362699508667
4,512,4,128,128,inf,321.77441787719727
32,16,1,512,64,inf,323.72779154777527
32,2,2,1,4,inf,325.7366864681244
32,1,4,256,1024,inf,327.73070454597473
16,32,32,256,4,1.7976931348623157e+308,331.5470609664917
2,4,4,4,512,inf,333.7315170764923
32,512,2,32,512,inf,335.74139738082886
256,64,8,8,8,1.7976931348623157e+308,339.54712748527527
256,16,1,2,256,1.7976931348623157e+308,343.546683549881
2,128,4,256,64,inf,345.73474383354187
