BX,BY,TK,TX,TY,objective,elapsed_sec
1,1,1,1,1,inf,14.675527095794678
4,128,32,16,8,65.66,26.674309730529785
4,256,32,4,1,inf,28.385675191879272
8,128,64,2,256,250.4,34.67385745048523
128,16,1,128,1,559.71,40.674826860427856
64,64,64,2,256,129.57,46.674872159957886
256,2,256,128,1,1030.0,52.67389106750488
4,8,2,1,1,inf,55.37749767303467
16,64,4,16,32,190.14,61.086294412612915
4,256,128,8,32,142.98,67.00450396537781
4,16,8,1,64,442.98,72.83957576751709
4,8,8,64,8,87.2,78.83930993080139
4,64,4,32,1,745.73,86.67459869384766
4,4,8,8,2,304.45,92.87969064712524
4,4,32,1,16,1490.0,102.6738486289978
4,16,32,8,2,61.5,110.67454147338867
4,1,32,8,2,inf,113.44262266159058
4,64,32,64,64,inf,115.44149422645569
1,64,64,8,2,190.21,124.67492055892944
32,64,64,64,2,138.66,132.67392778396606
64,64,64,1,2,inf,135.46695017814636
64,256,64,64,2,418.46,142.67447233200073
32,64,64,64,256,inf,145.51100969314575
4,256,32,8,32,192.19,153.1680030822754
4,256,32,4,32,169.44,160.67391705513
4,256,32,2,4,inf,163.5369155406952
4,256,32,32,32,107.87,172.67392110824585
4,256,32,128,32,inf,175.50567603111267
256,256,32,8,32,600.9,182.67460751533508
4,256,32,256,32,inf,185.5418176651001
128,2,64,8,2,150.94,192.75624990463257
8,64,64,8,2,24.45,200.6745207309723
32,64,64,8,2,23.36,208.67391991615295
256,64,64,8,2,162.4,216.67392325401306
64,64,64,8,8,40.9,222.6739857196808
256,64,64,8,256,inf,225.5238745212555
1,64,64,8,8,314.53,232.67398929595947
4,64,64,8,2,47.23,240.67460107803345
4,64,2,8,2,250.69,248.67460680007935
32,64,64,8,8,28.67,256.6745436191559
2,64,64,8,8,155.97,264.6743402481079
32,256,64,8,8,94.21,272.6738905906677
32,64,64,8,128,80.77,280.67453026771545
32,64,64,8,32,38.11,288.6746463775635
32,64,64,8,4,23.84,296.6745481491089
32,32,64,8,1,inf,299.53835272789
32,64,64,8,16,34.72,308.6744792461395
32,64,1,8,16,339.3,316.67450428009033
32,2,64,8,8,33.76,322.7563519477844
32,16,64,8,8,14.21,330.67398262023926
32,2,64,8,2,125.86,339.168475151062
32,32,64,8,8,20.03,346.6745729446411
32,16,64,8,2,18.27,354.67454051971436
32,1,64,8,2,979.1,366.6744706630707
32,16,1,8,8,132.06,373.16856265068054
32,4,64,8,8,19.68,380.6739637851715
32,1,16,8,8,85.15,388.67456007003784
32,1,128,8,8,108.96,396.8385214805603
32,1,1,8,8,497.02,404.67455863952637
32,8,64,8,8,13.22,412.67454409599304
256,8,64,8,8,74.24,418.75632762908936
256,16,64,8,8,87.26,426.6744740009308
256,128,64,8,8,217.95,434.67443466186523
32,2,64,8,32,22.88,442.67454957962036
32,16,64,8,32,20.8,450.6738865375519
32,64,64,8,64,46.14,458.87976121902466
32,128,64,8,8,51.17,466.6745810508728
32,32,64,8,32,27.65,472.6748058795929
32,16,64,8,128,33.28,478.6745319366455
32,4,64,8,16,16.7,486.6743857860565
32,8,64,8,32,20.83,494.67444348335266
32,8,64,8,128,26.18,502.6745693683624
32,16,64,8,4,13.18,508.7984871864319
32,16,64,8,16,17.82,516.6746249198914
32,256,64,8,32,107.97,525.0449438095093
32,16,64,8,64,25.22,532.674587726593
32,128,64,8,64,80.29,540.674524307251
32,128,64,8,32,59.33,550.6745040416718
32,4,64,8,128,27.46,558.6745290756226
32,2,64,8,128,28.29,566.6739871501923
32,8,64,8,4,15.14,574.6744916439056
32,4,64,8,32,20.83,582.6745975017548
32,8,64,8,64,21.63,590.6745080947876
32,8,64,8,16,14.4,598.6744239330292
32,8,64,8,2,26.66,606.6745526790619
32,256,64,8,4,124.64,614.6732954978943
32,2,64,8,4,51.07,622.6738910675049
32,256,64,8,16,85.82,630.6743545532227
32,128,64,8,16,50.88,638.6744689941406
32,2,64,8,16,20.19,646.6745367050171
32,4,64,8,4,26.53,654.6738526821136
32,2,64,8,64,20.38,660.6738936901093
32,128,64,8,4,60.22,668.6739175319672
32,32,64,8,16,20.9,676.674556016922
32,256,64,8,64,143.2,684.6739673614502
32,16,64,8,256,inf,687.5717389583588
32,4,64,8,2,61.6,696.6739506721497
32,256,64,8,128,262.27,704.6744618415833
32,32,64,8,64,31.74,713.1272766590118
32,32,64,8,4,15.68,720.6745138168335
16,32,64,8,8,19.62,728.6744699478149
64,32,64,8,8,33.57,736.6739840507507
16,32,64,8,32,26.27,742.8391208648682
4,32,64,8,8,70.85,749.0855686664581
128,32,64,8,32,63.68,756.6748638153076
128,32,64,8,8,59.1,764.6748924255371
8,32,64,8,16,38.98,773.0861489772797
1,32,64,8,64,196.58,780.6745071411133
16,32,64,8,16,23.71,790.6743326187134
2,32,64,8,128,147.33,798.6745707988739
128,32,64,8,4,51.65,806.6738541126251
16,16,64,8,4,15.04,814.6744816303253
16,32,64,8,128,46.27,822.6738843917847
16,16,64,8,128,40.54,830.6744513511658
16,16,64,8,2,23.81,838.6745088100433
16,16,64,8,16,20.48,846.6738858222961
32,32,64,8,128,47.52,854.6741180419922
128,16,64,8,16,46.62,862.674565076828
16,16,64,8,8,17.09,870.6739416122437
8,16,64,8,4,23.97,878.6744737625122
4,16,64,8,16,67.42,888.6738979816437
4,16,64,8,32,84.67,896.6739122867584
16,8,64,8,64,31.42,904.6740710735321
64,16,64,8,128,53.09,914.6745433807373
2,16,64,8,32,159.07,922.6743755340576
16,32,64,8,4,14.5,930.673924446106
32,4,64,8,64,25.73,938.6745052337646
16,16,64,8,32,25.06,944.7563030719757
64,16,64,8,64,35.87,952.6746881008148
32,4,64,8,256,inf,955.5740654468536
16,4,64,8,8,18.78,962.6745700836182
16,4,64,8,2,82.98,970.6745252609253
16,4,64,8,4,32.96,976.880339384079
16,4,64,8,16,17.12,983.2089993953705
16,4,64,8,32,19.1,992.6972708702087
16,16,64,8,1,inf,995.6086387634277
16,8,64,8,8,14.34,1002.6987092494965
16,16,64,8,64,27.36,1010.697859287262
16,2,64,8,4,71.87,1018.6978840827942
16,2,64,8,8,39.01,1026.6988377571106
16,4,64,8,128,35.65,1034.6988162994385
16,64,64,8,128,66.56,1042.6987464427948
16,2,64,8,128,49.18,1050.6988112926483
16,8,64,8,16,18.59,1058.9861295223236
16,64,64,8,64,46.37,1067.1095221042633
16,2,64,8,64,31.07,1075.1926486492157
64,4,64,8,4,47.39,1083.15163397789
128,4,64,8,128,51.01,1090.6987042427063
64,4,64,8,16,41.57,1096.90487074852
64,4,64,8,8,37.7,1103.0692958831787
16,32,64,8,64,35.55,1110.698826789856
16,64,64,8,16,31.2,1118.6987109184265
64,4,64,8,32,35.71,1126.7811346054077
64,32,64,8,16,38.66,1134.698724269867
64,16,64,8,16,33.15,1142.6987812519073
64,32,64,8,4,33.66,1150.9047038555145
16,32,64,8,2,17.63,1159.110454082489
64,64,64,8,64,81.66,1168.6978256702423
64,16,64,8,2,51.17,1176.6987872123718
32,32,64,8,2,17.15,1184.6988513469696
64,16,64,8,8,32.9,1192.6982238292694
64,64,64,8,16,52.77,1200.6978673934937
32,128,64,8,2,75.07,1208.697838306427
256,16,64,8,16,82.66,1216.6978597640991
64,32,64,8,32,40.54,1224.6982877254486
256,4,64,8,8,136.16,1232.6987698078156
128,16,64,8,4,44.8,1240.6986889839172
256,16,64,8,4,91.2,1248.6980690956116
32,8,64,8,1,inf,1251.6174647808075
16,8,64,8,4,21.54,1258.6988756656647
16,8,64,8,32,24.58,1264.6982507705688
64,8,64,8,4,32.38,1272.6991362571716
128,8,64,8,16,41.7,1280.698873758316
16,64,64,8,4,22.78,1288.6988294124603
64,8,64,8,64,30.3,1296.698661327362
64,8,64,8,32,29.82,1304.69788479805
16,8,64,8,128,32.29,1312.6987206935883
8,8,64,8,4,36.61,1320.698071718216
128,16,64,8,2,72.22,1328.6988363265991
8,16,64,8,2,37.18,1336.6978816986084
256,8,64,8,16,71.68,1344.6987612247467
64,8,64,8,128,36.86,1352.6987845897675
16,64,64,8,32,39.14,1360.6988565921783
64,8,64,8,2,56.86,1368.6978507041931
128,16,64,8,128,89.02,1376.6987881660461
256,8,64,8,4,77.5,1386.6979763507843
8,8,64,8,32,38.08,1395.151620388031
16,64,64,8,2,20.48,1404.69881939888
8,16,64,8,64,47.55,1412.6989006996155
256,32,64,8,16,103.78,1419.1095237731934
256,8,64,8,2,133.76,1425.233999967575
8,8,64,8,128,49.06,1432.7155854701996
128,8,64,8,64,43.1,1440.7155747413635
128,8,64,8,8,45.86,1448.7154881954193
256,16,64,8,32,82.37,1458.7154161930084
16,2,64,8,32,21.82,1468.7154808044434
256,16,64,8,2,146.78,1477.1676812171936
256,8,64,8,32,73.34,1484.714912891388
128,16,64,8,8,48.96,1494.7154760360718
32,128,64,8,128,144.0,1502.7154235839844
64,4,64,8,128,39.23,1510.9624152183533
256,16,64,8,64,97.44,1518.7154734134674
16,64,64,8,8,28.96,1526.71489071846
16,128,64,8,2,64.13,1534.7154340744019
16,8,64,8,2,40.9,1542.715485572815
16,128,64,8,4,49.15,1549.085415840149
16,2,64,8,2,365.44,1558.714831829071
256,8,64,8,64,74.4,1564.7149498462677
8,8,64,8,2,53.6,1572.7150795459747
128,4,64,8,64,43.17,1580.7155120372772
128,4,64,8,32,43.74,1588.7155163288116
16,4,64,8,64,30.21,1597.0036718845367
8,4,64,8,4,58.21,1604.8800628185272
4,8,64,8,128,145.06,1612.7152590751648
8,4,64,8,128,87.78,1620.9208159446716
256,8,64,8,128,102.18,1628.7149024009705
256,64,64,8,4,162.5,1636.8801362514496
16,1,64,8,8,70.66,1645.0858535766602
256,4,64,8,16,78.72,1653.044319152832
16,128,64,8,8,41.92,1660.7154533863068
128,64,64,8,4,60.83,1668.7148764133453
256,64,64,8,64,264.13,1676.7154171466827
64,1,64,8,8,133.44,1684.7154927253723
8,16,64,8,16,38.3,1692.7148978710175
8,4,64,8,64,70.43,1700.7155029773712
16,1,64,8,16,40.7,1708.715499162674
