BF,BN,BOH,BOW,TC,TF,TKH,TKW,TN,TOH,TOW,objective,elapsed_sec
1,1,1,1,1,1,1,1,1,1,1,inf,9.692158460617065
2,1,68,16,8,4,3,1,1,272,8,inf,11.691118955612183
16,1,272,2,1,64,1,3,1,2,4,26870.0,17.690768003463745
32,1,17,16,4,32,3,3,1,4,2,4470.0,25.690764904022217
2,1,1,17,4,8,3,3,1,1,8,5010.0,33.69078087806702
16,1,17,4,16,4,3,3,1,2,272,inf,37.111023902893066
64,1,136,136,8,32,3,1,1,272,8,inf,39.156399965286255
64,1,136,17,4,8,3,1,1,136,8,inf,41.12495255470276
64,1,17,16,4,4,3,1,1,68,34,inf,43.14569544792175
1,1,136,16,1,4,3,1,1,17,8,164050.0,53.69384431838989
1,1,2,16,8,2,3,3,1,16,8,7560.0,61.72028350830078
8,1,4,16,1,4,3,1,1,4,8,11680.0,69.7327778339386
1,1,4,16,16,8,3,3,1,1,8,1.7976931348623157e+308,74.22576904296875
2,1,8,16,4,32,3,1,1,17,8,inf,77.77485585212708
1,1,1,272,8,16,1,3,1,17,272,inf,79.83979988098145
4,1,16,16,1,4,3,3,1,16,16,6070.0,86.55469059944153
32,1,34,16,1,4,1,1,1,1,4,23040.0,94.63999152183533
8,1,272,16,8,1,3,3,1,8,68,5640.0,102.75704312324524
4,1,2,16,2,32,3,3,1,1,2,13490.0,110.86999654769897
2,1,68,16,8,64,3,3,1,4,136,inf,114.43383550643921
4,1,8,16,1,64,3,3,1,8,68,inf,116.57274556159973
32,1,8,16,8,4,3,3,1,16,16,2380.0,125.22342658042908
4,1,272,16,8,4,3,3,1,16,1,10610.0,133.3608865737915
8,1,68,16,8,1,3,3,1,16,136,inf,136.95777916908264
8,1,272,16,8,4,1,3,1,136,1,101650.0,145.67543077468872
32,1,1,16,1,4,3,1,1,16,34,inf,149.27759909629822
4,1,2,17,4,32,3,3,1,8,8,inf,151.41592597961426
64,1,272,272,8,4,3,1,1,16,16,519970.0,164.2491855621338
16,1,4,4,32,4,3,1,1,1,68,1.7976931348623157e+308,168.99634671211243
32,1,17,4,16,8,3,3,1,1,1,inf,172.64499306678772
32,1,16,16,32,4,3,3,1,1,2,inf,174.83265280723572
4,1,2,16,4,4,3,3,1,16,8,2350.0,182.1213562488556
4,1,8,16,4,4,3,3,1,16,68,inf,185.77068543434143
4,1,2,16,8,4,1,1,1,16,8,6500.0,194.46786737442017
4,1,34,16,8,4,3,1,1,16,8,5130.0,202.65089344978333
4,1,68,4,8,4,1,1,1,16,8,6460.0,210.85403084754944
4,1,17,34,8,4,3,3,1,16,8,1.7976931348623157e+308,215.5236930847168
4,1,16,16,8,1,1,1,1,16,8,5950.0,223.73773288726807
4,1,34,16,32,4,1,1,1,16,8,9540.0,231.9590780735016
4,1,272,16,8,2,1,3,1,16,8,16430.0,240.13770270347595
4,1,17,16,4,4,3,1,1,16,8,4750.0,248.3212025165558
4,1,68,16,2,4,3,3,1,16,8,5130.0,256.50681829452515
4,1,272,16,32,16,3,3,1,16,8,inf,260.1993570327759
4,1,16,16,8,64,3,1,1,16,8,inf,262.39516854286194
4,1,136,16,16,4,1,1,1,136,8,inf,264.5899999141693
4,1,2,16,4,2,1,1,1,68,8,inf,266.79138684272766
4,1,68,16,1,4,3,3,1,16,272,inf,269.0332350730896
1,1,34,68,8,4,1,1,1,16,8,372310.0,281.787358045578
64,1,34,16,8,1,3,1,1,1,8,inf,285.46493577957153
16,1,4,16,8,4,3,1,1,16,8,2200.0,292.8037226200104
8,1,272,16,8,4,3,1,1,272,8,inf,296.48279190063477
32,1,2,16,8,1,3,3,1,16,8,4070.0,305.24661469459534
32,1,2,16,8,4,3,3,1,16,4,2720.0,313.4787814617157
32,1,17,16,8,4,1,3,1,16,8,2200.0,321.735967874527
32,1,2,16,2,8,1,3,1,16,8,4580.0,329.9756450653076
64,1,17,16,8,4,1,1,1,16,17,inf,333.68435287475586
32,1,1,16,8,4,3,3,1,4,17,1.7976931348623157e+308,338.49773383140564
1,1,2,16,4,64,1,3,1,16,8,inf,342.1950612068176
2,1,2,16,4,8,3,3,1,16,8,2710.0,349.0573043823242
2,1,2,16,32,1,1,3,1,16,8,1.7976931348623157e+308,353.71929931640625
32,1,2,16,8,2,1,1,1,16,8,11160.0,362.0198812484741
32,1,2,1,2,16,3,3,1,16,8,inf,365.7304012775421
32,1,34,16,8,32,1,1,1,16,1,14080.0,372.8563423156738
32,1,17,16,8,8,1,3,1,16,8,2190.0,381.1179039478302
32,1,16,16,8,1,1,1,1,16,34,4870.0,389.40786814689636
32,1,2,16,1,8,1,3,1,16,17,inf,393.132071018219
2,1,17,16,8,1,1,3,1,16,8,5540.0,400.0597348213196
16,1,136,16,8,32,3,3,1,16,8,inf,403.8088071346283
32,1,34,16,8,1,1,1,1,16,136,inf,406.08460688591003
32,1,4,2,8,1,1,3,1,68,8,1.7976931348623157e+308,410.89997243881226
64,1,1,16,8,4,3,1,1,16,8,1.7976931348623157e+308,415.6231026649475
2,1,17,16,8,8,1,3,1,2,8,4280.0,423.9578275680542
2,1,68,16,8,2,1,1,1,2,8,35970.0,432.24700260162354
2,1,17,2,1,8,1,3,1,2,4,11820.0,440.55289816856384
2,1,8,16,2,8,1,1,1,16,1,30060.0,448.9983060359955
2,1,34,8,1,8,1,3,1,8,2,1.7976931348623157e+308,453.7906541824341
2,1,17,136,1,8,1,1,1,2,34,249360.0,464.0886883735657
2,1,272,16,8,4,3,1,1,16,8,105660.0,472.390016078949
2,1,4,16,8,2,1,1,1,2,8,21330.0,480.72993779182434
16,1,17,16,8,4,1,1,1,16,4,3570.0,489.03186655044556
32,1,8,16,8,16,1,1,1,16,8,inf,492.8109345436096
2,1,4,16,8,8,3,3,1,16,8,3820.0,501.67525601387024
2,1,17,16,8,4,1,3,1,16,16,10080.0,510.02800941467285
32,1,2,16,8,4,1,3,1,16,8,3150.0,518.3430118560791
32,1,16,16,8,1,1,3,1,16,272,inf,522.1194593906403
2,1,1,16,8,1,1,3,1,16,8,1.7976931348623157e+308,527.0090148448944
1,1,2,16,8,4,3,3,1,272,2,inf,530.7872805595398
16,1,2,16,8,4,3,3,1,16,4,1720.0,537.8062417507172
4,1,17,16,4,4,3,3,1,16,8,2180.0,546.4194459915161
16,1,2,16,8,8,3,3,1,16,8,1810.0,554.8638241291046
2,1,17,16,8,4,1,3,1,16,8,10320.0,563.1830766201019
4,1,17,16,16,4,3,3,1,16,4,2270.0,571.5167272090912
16,1,17,16,1,8,1,1,1,136,4,inf,575.3492448329926
16,1,4,16,8,4,1,1,1,16,8,3270.0,582.2964599132538
2,1,17,16,8,8,3,3,1,8,1,3290.0,590.614949464798
4,1,4,16,8,4,3,1,1,16,136,inf,594.3958237171173
2,1,4,16,4,8,3,3,1,16,8,3460.0,601.4676973819733
16,1,4,16,8,4,3,1,1,16,1,1.7976931348623157e+308,727.8941135406494
2,1,17,16,8,8,3,3,1,16,16,inf,731.70086145401
2,1,17,16,8,2,1,3,1,8,8,5390.0,738.851019859314
32,1,17,16,4,2,3,3,1,2,4,2780.0,747.1786606311798
2,1,17,16,16,4,3,3,1,17,4,3640.0,755.6435513496399
2,1,2,16,8,8,3,3,1,17,8,inf,759.4529633522034
32,1,68,16,8,4,3,3,1,68,4,inf,761.8187243938446
16,1,17,16,2,4,3,3,1,16,8,2080.0,768.756927728653
4,1,17,16,16,2,1,3,1,16,34,inf,772.5711498260498
8,1,17,16,2,4,1,3,1,272,8,inf,774.9447400569916
2,1,17,16,2,1,3,3,1,17,4,5480.0,782.1346826553345
2,1,4,16,2,8,3,3,1,8,4,4710.0,790.5357873439789
2,1,4,68,4,2,1,3,1,2,4,5210.0,799.0154547691345
2,1,17,136,8,2,3,3,1,2,4,17550.0,807.4702527523041
2,1,17,17,8,2,3,3,1,2,4,3170.0,816.0821113586426
16,1,272,16,4,4,1,3,1,16,4,10000.0,824.4747459888458
2,1,68,68,4,32,3,3,1,2,4,23740.0,832.8382828235626
2,1,17,136,8,32,1,3,1,2,4,18890.0,841.2128465175629
2,1,8,4,4,2,3,3,1,2,4,30910.0,851.6629197597504
2,1,17,4,8,32,3,3,1,2,4,1170.0,860.0676860809326
16,1,17,16,8,4,3,3,1,2,4,1720.0,868.4389808177948
2,1,16,68,8,1,3,3,1,2,4,inf,872.313318490982
2,1,17,2,2,2,3,3,1,17,4,48050.0,881.5954954624176
32,1,17,16,2,1,3,3,1,16,4,3790.0,889.9715399742126
8,1,272,16,2,4,3,3,1,16,4,9000.0,898.3594477176666
2,1,272,16,4,4,1,3,1,16,4,53760.0,906.7938613891602
32,1,34,16,8,4,3,3,1,2,4,2320.0,915.1911084651947
16,1,17,16,2,4,1,3,1,16,4,3780.0,922.1398890018463
2,1,17,16,16,4,3,3,1,34,4,4150.0,930.5527563095093
2,1,4,16,2,64,3,3,1,4,4,4940.0,939.0118734836578
2,1,17,16,2,2,3,3,1,8,4,6170.0,947.4158802032471
2,1,2,16,2,4,1,3,1,136,4,inf,951.2959847450256
16,1,17,16,4,2,3,3,1,16,4,3270.0,958.2816643714905
8,1,17,16,8,2,3,1,1,34,4,2820.0,966.6647000312805
1,1,17,16,8,32,3,3,1,16,4,inf,970.5082905292511
2,1,17,16,16,4,3,3,1,8,4,2920.0,977.6017599105835
16,1,17,34,2,4,3,3,1,2,4,862.88,986.0321037769318
16,1,17,16,4,2,3,3,1,17,4,2340.0,994.4238336086273
2,1,17,16,8,4,3,3,1,17,4,3450.0,1002.8209784030914
8,1,17,16,16,2,3,3,1,8,4,1680.0,1011.2568969726562
16,1,17,136,4,2,3,3,1,2,4,5700.0,1019.6450729370117
2,1,17,16,4,4,1,3,1,2,4,5120.0,1028.0418646335602
2,1,17,16,2,64,3,3,1,8,4,inf,1031.892287015915
2,1,17,16,1,4,1,1,1,2,4,41390.0,1040.874524116516
16,1,17,16,2,2,3,1,1,34,4,10890.0,1049.2597353458405
16,1,17,8,4,2,3,1,1,17,4,6820.0,1057.6389949321747
16,1,17,16,1,2,3,3,1,17,4,7570.0,1066.025845527649
16,1,17,4,2,2,3,3,1,16,4,1.7976931348623157e+308,1070.9956669807434
8,1,17,4,4,4,1,3,1,2,4,3480.0,1079.392847776413
32,1,17,17,4,4,3,1,1,2,4,2070.0,1087.7928705215454
64,1,17,16,2,2,3,3,1,8,4,3770.0,1094.756062746048
32,1,17,17,4,1,3,3,1,2,4,inf,1098.618622303009
16,1,272,16,4,2,3,3,1,2,4,4160.0,1105.8440153598785
32,1,17,16,8,4,3,3,1,68,4,inf,1109.7444195747375
8,1,17,16,4,2,3,3,1,8,4,2590.0,1118.7550892829895
8,1,4,16,4,2,1,3,1,2,4,7120.0,1127.1878435611725
16,1,17,8,8,2,1,3,1,2,4,3060.0,1135.6117451190948
16,1,136,1,4,2,3,3,1,17,4,43960.0,1144.3177697658539
2,1,17,2,16,2,3,3,1,2,4,1.7976931348623157e+308,1150.739721775055
16,1,4,16,4,4,3,3,1,16,4,2530.0,1159.160359621048
2,1,17,16,4,2,3,3,1,34,4,3810.0,1167.587084531784
8,1,17,8,4,2,3,3,1,34,4,1920.0,1176.0439009666443
16,1,17,16,4,4,1,3,1,2,4,2240.0,1184.4787034988403
2,1,17,4,4,2,3,3,1,2,4,15880.0,1192.9861404895782
16,1,17,1,4,4,1,3,1,2,4,4610.0,1201.4188823699951
8,1,17,1,4,4,1,3,1,2,4,3600.0,1210.0491871833801
8,1,8,16,4,2,3,3,1,2,4,4670.0,1218.4905807971954
2,1,17,8,4,4,3,3,1,34,4,3270.0,1226.9298391342163
16,1,17,1,4,2,1,3,1,8,4,3840.0,1235.4098324775696
1,1,17,1,4,4,1,3,1,4,4,140650.0,1257.8372757434845
16,1,17,16,4,2,1,1,1,272,4,inf,1261.7297642230988
16,1,17,4,4,4,3,3,1,34,4,1.7976931348623157e+308,1387.0872926712036
8,1,17,34,2,4,3,3,1,16,4,1.7976931348623157e+308,1392.0133049488068
8,1,1,16,4,2,3,3,1,8,4,8980.0,1400.45596575737
8,1,68,8,4,2,3,1,1,4,4,6110.0,1408.8899018764496
2,1,17,136,4,2,3,3,1,2,4,18380.0,1417.3690133094788
1,1,16,16,4,2,3,3,1,17,4,5740.0,1425.8419299125671
16,1,272,272,8,2,1,3,1,2,4,16090.0,1434.2776000499725
8,1,16,16,4,2,3,3,1,34,4,2260.0,1442.804282426834
8,1,8,16,4,2,3,3,1,4,4,3350.0,1451.4163959026337
16,1,17,17,4,2,3,3,1,2,4,729.5,1459.8584430217743
1,1,4,16,4,2,3,3,1,1,4,inf,1463.761577129364
8,1,68,136,4,2,3,3,1,4,4,7200.0,1470.913638830185
8,1,34,16,4,2,1,3,1,2,4,2780.0,1479.4482231140137
