BX,BY,TK,TX,TY,objective,elapsed_sec
1,1,1,1,1,inf,15.553458213806152
8,128,1024,8,1024,inf,17.334026336669922
128,128,2,256,256,inf,19.265715837478638
8,128,2,32,64,inf,21.686232805252075
16,128,256,64,256,inf,23.719352960586548
1,2,2,4,64,inf,25.71496844291687
1,256,32,8,32,1.7976931348623157e+308,29.552985906600952
1,128,64,2,2,inf,31.711063385009766
4,8,4,4,1024,inf,33.71608352661133
128,2,16,1,32,1.7976931348623157e+308,37.55261588096619
2,32,1024,8,8,1.7976931348623157e+308,41.55278754234314
2,8,1,1,512,1.7976931348623157e+308,45.55281114578247
64,128,8,8,512,inf,47.707664251327515
1024,4,4,1024,128,inf,49.71669864654541
64,8,512,1,1,inf,51.74893856048584
2,128,8,256,1024,inf,53.71803617477417
8,512,2,32,32,1.7976931348623157e+308,57.5527069568634
1024,2,32,512,32,inf,59.71871495246887
4,128,2,16,8,1.7976931348623157e+308,63.55248975753784
1024,1024,8,32,128,inf,65.71602940559387
64,8,512,16,8,1.7976931348623157e+308,69.55278205871582
2,4,256,256,16,inf,71.71730589866638
512,16,128,1024,512,inf,73.7561354637146
32,64,16,256,32,inf,75.71600222587585
2,256,64,32,64,inf,77.71893501281738
1,512,4,16,4,1.7976931348623157e+308,81.55274629592896
256,128,512,16,4,1.7976931348623157e+308,85.552663564682
256,4,1024,8,128,1.7976931348623157e+308,89.55265307426453
8,256,256,512,64,inf,91.7164523601532
4,4,1024,2,4,inf,93.75775980949402
256,256,1024,1024,4,inf,95.72338318824768
8,128,1024,2,4,inf,97.71404314041138
64,4,16,1,1024,1.7976931348623157e+308,101.55257749557495
32,2,1024,4,1,inf,103.75987029075623
128,64,512,256,32,inf,105.7186233997345
256,4,2,64,16,1.7976931348623157e+308,109.55264925956726
1,4,256,256,8,inf,111.72248435020447
32,1,8,512,64,inf,113.76156044006348
128,16,1024,2,32,1.7976931348623157e+308,117.55155301094055
16,256,1,512,8,inf,119.74246311187744
64,512,128,128,32,inf,121.71556425094604
64,16,16,16,1,1.7976931348623157e+308,125.5524742603302
2,16,8,64,1,1.7976931348623157e+308,129.55241465568542
32,128,4,64,64,inf,131.7557249069214
512,2,64,64,1024,inf,133.80058360099792
256,64,1,4,8,1.7976931348623157e+308,137.55247807502747
256,1,64,16,32,1.7976931348623157e+308,141.5526943206787
4,512,16,2,32,1.7976931348623157e+308,145.5526623725891
1024,128,16,64,256,inf,147.8054325580597
64,32,4,1024,4,inf,149.77058696746826
512,8,512,1024,1,1.7976931348623157e+308,153.55254077911377
256,64,1,64,16,1.7976931348623157e+308,157.55158019065857
512,128,512,16,1024,inf,159.7571039199829
512,1,512,64,128,inf,161.7214605808258
128,64,16,128,4,1.7976931348623157e+308,165.55278205871582
128,64,256,32,512,inf,167.71833419799805
4,256,4,4,8,1.7976931348623157e+308,171.55262565612793
1,1,128,64,256,inf,173.72201895713806
16,1,512,512,4,inf,175.7216944694519
128,1,2,256,16,inf,177.7154471874237
64,4,1024,128,16,inf,179.76216530799866
16,256,1,512,64,inf,181.7204134464264
16,2,4,16,512,inf,183.73709845542908
2,32,256,4,16,1.7976931348623157e+308,187.55242538452148
128,256,16,64,8,1.7976931348623157e+308,191.55281114578247
128,4,32,512,1,1.7976931348623157e+308,195.55159831047058
1,1,128,64,2,inf,197.73475909233093
1,512,1024,64,64,inf,199.7673897743225
512,4,256,512,1,1.7976931348623157e+308,203.55239963531494
64,16,16,256,2,1.7976931348623157e+308,207.55253148078918
64,4,1024,8,2,1.7976931348623157e+308,211.55256414413452
2,1,1024,16,128,inf,213.78350925445557
8,1,1,2,16,1.7976931348623157e+308,217.55167627334595
64,128,8,256,64,inf,219.71790719032288
32,8,64,8,4,1.7976931348623157e+308,223.55257892608643
8,1,32,1024,256,inf,225.76445960998535
512,2,64,1,2,inf,227.71892666816711
32,128,512,32,8,1.7976931348623157e+308,231.55272221565247
4,64,16,128,1024,inf,233.72314977645874
4,1024,2,256,8,inf,235.7666985988617
512,64,1024,1024,32,inf,237.72050976753235
64,16,1,64,128,inf,239.72569608688354
8,32,128,128,512,inf,241.76612424850464
64,16,1,8,1,inf,243.73087239265442
128,1,512,256,512,inf,245.72277355194092
16,512,512,32,512,inf,247.72830963134766
256,512,32,2,64,1.7976931348623157e+308,251.55163288116455
256,1,1024,128,256,inf,253.72852325439453
256,32,1,8,1,inf,255.72343730926514
32,2,256,8,1,inf,257.7296335697174
1,1,16,8,64,inf,259.7762248516083
8,4,1024,2,32,1.7976931348623157e+308,263.5516414642334
512,64,512,8,2,1.7976931348623157e+308,267.55248045921326
128,32,256,32,512,inf,269.7280044555664
512,2,256,32,1024,inf,271.7748739719391
2,16,1,1,16,1.7976931348623157e+308,275.552490234375
128,128,16,256,2,1.7976931348623157e+308,279.55271005630493
256,4,512,256,512,inf,281.7765507698059
64,8,1,512,256,inf,283.733909368515
1,1024,1,8,16,1.7976931348623157e+308,287.5522656440735
8,2,32,128,32,inf,289.73414754867554
256,2,16,32,256,inf,291.77234721183777
2,64,1024,128,1,1.7976931348623157e+308,295.5527217388153
32,2,1024,32,32,1.7976931348623157e+308,299.55266785621643
2,64,8,512,2,1.7976931348623157e+308,303.5524961948395
