BX,BY,TK,TX,TY,objective,elapsed_sec
1,1,1,1,1,inf,9.492062091827393
7,14,1,224,1,1.7976931348623157e+308,15.492191314697266
16,16,7,7,2,inf,17.206359386444092
28,4,2,16,32,1.7976931348623157e+308,21.49166250228882
2,14,8,28,56,inf,23.663936376571655
112,224,7,224,1,1.7976931348623157e+308,27.49207639694214
8,2,14,2,1,inf,29.68321681022644
2,1,16,28,32,inf,31.663109064102173
14,56,32,16,7,1.7976931348623157e+308,35.49202823638916
2,4,1,2,112,1.7976931348623157e+308,39.491787910461426
16,16,32,7,1,inf,41.69449996948242
28,16,16,112,7,1.7976931348623157e+308,45.490763902664185
56,14,112,32,112,inf,47.66143274307251
4,7,2,14,7,1.7976931348623157e+308,51.49195885658264
28,112,14,32,28,1.7976931348623157e+308,55.491931438446045
4,16,8,28,112,inf,57.66223883628845
16,112,4,8,32,1.7976931348623157e+308,61.49070191383362
1,8,16,7,4,1.7976931348623157e+308,65.49202990531921
224,14,7,14,14,1.7976931348623157e+308,69.49195051193237
16,224,16,56,32,inf,71.65849709510803
28,4,56,4,8,1.7976931348623157e+308,75.49212050437927
1,16,7,56,16,1.7976931348623157e+308,79.49195289611816
224,16,56,16,2,1.7976931348623157e+308,83.49236106872559
112,7,16,32,8,1.7976931348623157e+308,87.49217367172241
2,32,7,16,1,1.7976931348623157e+308,91.49205756187439
4,16,112,1,32,1.7976931348623157e+308,95.49178767204285
2,32,4,224,2,1.7976931348623157e+308,99.49216675758362
32,224,4,7,112,1.7976931348623157e+308,103.49067234992981
4,32,16,1,4,inf,105.65887713432312
16,1,2,56,224,inf,107.69410967826843
32,7,2,16,16,1.7976931348623157e+308,111.49214482307434
56,112,224,56,224,inf,113.66931891441345
112,1,32,16,7,1.7976931348623157e+308,117.49205017089844
16,112,112,7,7,1.7976931348623157e+308,121.49211430549622
14,112,16,112,224,inf,123.65883874893188
8,7,16,7,2,inf,125.66038084030151
32,4,4,32,56,inf,127.69344854354858
8,8,2,7,1,inf,129.66660809516907
1,14,16,2,7,inf,131.68041586875916
28,32,7,8,32,1.7976931348623157e+308,135.49169039726257
1,4,14,2,224,inf,137.70178508758545
224,1,224,224,56,inf,139.65852236747742
56,1,16,32,4,1.7976931348623157e+308,143.49202370643616
224,14,224,1,16,1.7976931348623157e+308,147.49190521240234
2,8,7,112,16,inf,149.7079336643219
4,1,32,4,56,inf,151.66827368736267
1,8,8,2,2,inf,153.66308212280273
14,56,224,32,4,1.7976931348623157e+308,157.49209785461426
7,112,32,56,56,inf,159.70862531661987
7,4,28,1,112,1.7976931348623157e+308,163.49194884300232
4,16,4,1,32,1.7976931348623157e+308,167.49227690696716
4,32,16,4,2,inf,169.69693899154663
16,224,8,14,8,1.7976931348623157e+308,173.492023229599
4,4,112,224,8,inf,175.65996956825256
16,28,14,7,28,1.7976931348623157e+308,179.492369890213
7,8,2,16,7,1.7976931348623157e+308,183.4920310974121
32,2,14,8,56,1.7976931348623157e+308,187.49202942848206
2,32,16,56,16,1.7976931348623157e+308,191.49183559417725
7,112,56,28,28,1.7976931348623157e+308,195.49210381507874
8,32,4,112,14,inf,197.75754857063293
16,32,56,2,1,inf,199.66649436950684
7,28,16,32,8,1.7976931348623157e+308,203.49218678474426
16,56,32,224,7,inf,205.70417261123657
56,28,14,32,4,1.7976931348623157e+308,209.49172234535217
7,14,2,7,28,1.7976931348623157e+308,213.4917483329773
8,16,16,28,28,1.7976931348623157e+308,217.49203205108643
14,14,7,14,2,1.7976931348623157e+308,221.49197483062744
8,7,112,2,7,inf,223.67851638793945
2,2,8,28,28,inf,225.66699361801147
224,32,32,224,112,inf,227.67624235153198
16,1,32,16,2,1.7976931348623157e+308,231.491849899292
14,2,4,32,224,inf,233.67284870147705
56,32,224,14,4,1.7976931348623157e+308,237.49188113212585
2,112,2,1,28,1.7976931348623157e+308,241.49206614494324
4,14,32,7,32,1.7976931348623157e+308,245.49230098724365
14,28,7,32,56,inf,247.67307424545288
112,2,2,14,4,1.7976931348623157e+308,251.4919970035553
7,8,28,224,7,inf,253.7136390209198
1,224,14,56,112,inf,255.67345118522644
14,32,2,1,4,inf,257.6676139831543
16,28,32,2,224,1.7976931348623157e+308,261.49217462539673
32,28,1,4,8,1.7976931348623157e+308,265.49220728874207
2,16,4,14,8,1.7976931348623157e+308,269.49215269088745
2,4,56,112,112,inf,271.67311906814575
56,224,2,2,112,1.7976931348623157e+308,275.491984128952
32,14,16,14,112,inf,277.7182216644287
2,56,2,16,32,1.7976931348623157e+308,281.49189805984497
112,56,32,32,32,1.7976931348623157e+308,285.4921324253082
16,28,56,4,2,inf,287.67456459999084
4,224,1,224,56,inf,289.72175097465515
16,28,28,1,14,inf,291.67753744125366
224,1,2,14,224,inf,293.68120861053467
32,28,4,112,32,inf,295.72470474243164
2,32,56,224,224,inf,297.6770417690277
1,8,7,1,14,inf,299.6724877357483
28,56,28,16,2,1.7976931348623157e+308,303.49201679229736
7,1,14,8,112,inf,305.71676111221313
16,1,224,1,28,1.7976931348623157e+308,309.4919776916504
16,32,2,7,14,1.7976931348623157e+308,313.4920859336853
28,7,32,56,16,1.7976931348623157e+308,317.4920561313629
1,28,16,14,8,1.7976931348623157e+308,321.4922158718109
8,28,28,4,56,1.7976931348623157e+308,325.49223351478577
7,14,8,1,224,1.7976931348623157e+308,329.49205017089844
