BX,TK,TX,objective,elapsed_sec
1,1,1,inf,9.91603970527649
128,8,128,75.55,15.91483449935913
16,512,1,inf,17.547016382217407
2,8,128,inf,19.883357048034668
4,32,4,inf,22.044706344604492
1,8,1,inf,24.078998804092407
8,16,1,inf,26.048332452774048
32,64,1,inf,28.04541039466858
256,32,1,inf,30.04607653617859
1,512,1,inf,32.046701431274414
1,16,1,inf,34.045989990234375
1,4,1,inf,36.05016469955444
1,2,1,inf,38.052202463150024
1,32,1,inf,40.05034804344177
1,128,1,inf,42.04724431037903
1,2,128,inf,44.04930067062378
1,64,1,inf,46.044973850250244
1,256,1,inf,48.097086668014526
1,8,32,inf,50.06979322433472
1,16,16,inf,52.06593894958496
1,2,256,inf,54.05200815200806
32,8,1,inf,56.055784940719604
1,16,64,inf,58.067121267318726
128,4,1,inf,60.071489095687866
1,128,64,inf,62.070069551467896
64,1,1,inf,64.06687045097351
1,8,128,inf,66.06805300712585
32,128,1,inf,68.06420350074768
1,512,128,inf,70.06505560874939
32,32,1,inf,72.11962294578552
128,128,1,inf,74.18433213233948
1,1,2,inf,76.06774497032166
64,1,256,169.57,81.91552948951721
2,1,8,inf,84.06376957893372
1,1,32,inf,86.06115221977234
512,1,1,inf,88.06238770484924
1,1,128,inf,90.07635712623596
1,1,4,inf,92.07327628135681
32,1,1,inf,94.06706237792969
16,1,1,inf,96.06154870986938
1,1,64,inf,98.06113123893738
2,1,1,inf,100.10475087165833
4,1,1,inf,102.0693769454956
1,1,16,inf,104.06582355499268
8,1,1,inf,106.06591868400574
1,1,256,inf,108.06700491905212
128,1,1,inf,110.06703877449036
1,1,8,inf,112.06803345680237
1,1,512,inf,114.13167333602905
256,1,1,inf,116.06714606285095
8,64,256,77.66,123.91417980194092
2,64,8,inf,126.05799627304077
2,64,2,inf,128.05553793907166
2,16,128,inf,130.10387659072876
2,256,1,inf,132.07604908943176
64,64,128,19.81,139.91467905044556
4,64,128,143.9,146.2027187347412
16,64,128,41.38,153.91478204727173
32,64,128,24.7,160.36739468574524
128,64,128,13.44,167.91480016708374
8,64,128,76.58,173.9149785041809
256,64,128,13.54,179.91468358039856
512,64,128,14.08,185.91490244865417
1,64,128,inf,188.07934522628784
8,16,128,278.85,195.91462540626526
128,16,128,49.47,203.91418051719666
64,16,128,64.9,210.2856957912445
8,8,128,402.98,215.9149661064148
8,2,128,268.74,221.9149670600891
8,4,128,1650.0,228.32517528533936
128,4,128,65.38,234.4086835384369
64,4,128,92.77,241.91466879844666
32,4,128,450.85,248.32578706741333
128,4,16,62.85,255.91423082351685
128,4,32,62.88,261.9148778915405
128,4,256,72.19,267.9147698879242
128,4,2,inf,270.08300733566284
128,64,2,inf,272.10935068130493
128,512,128,7.78,278.3257853984833
128,32,128,19.94,285.9142770767212
128,256,128,8.32,292.3673210144043
128,32,512,21.73,299.914754152298
128,32,8,19.3,307.91507267951965
128,256,64,8.8,314.16133213043213
128,8,64,75.65,321.914671421051
128,64,64,13.25,328.326046705246
128,64,512,13.82,335.91482949256897
128,64,16,12.9,343.9147057533264
128,64,4,inf,346.08456897735596
128,256,8,11.87,353.91712164878845
128,512,256,7.84,361.91457176208496
128,256,4,inf,364.10301542282104
128,256,16,9.6,369.91500067710876
128,256,32,8.54,375.915198802948
128,256,512,8.42,382.4088022708893
128,256,256,8.83,389.9146146774292
128,256,1,inf,392.0991725921631
128,32,16,19.84,399.9140832424164
128,32,256,20.35,407.91417360305786
128,32,32,19.65,415.91379857063293
128,32,64,19.74,423.91471004486084
128,32,1,inf,426.088093996048
128,512,512,7.87,431.9149031639099
128,512,8,10.66,438.3267443180084
128,512,32,8.19,445.91514444351196
128,512,16,9.09,453.9141502380371
128,128,8,12.51,459.9141540527344
128,2,8,84.54,465.91533756256104
128,2,256,98.18,474.2022671699524
1,256,512,inf,476.38005352020264
128,128,512,10.11,482.40802478790283
128,2,512,143.9,488.32482171058655
128,16,512,50.88,494.2852475643158
128,8,512,83.74,500.44982290267944
128,512,1,inf,502.6630132198334
128,512,64,8.19,508.40814781188965
1,512,512,inf,510.6119968891144
64,64,64,19.97,517.9146633148193
128,128,64,9.73,525.9140803813934
128,128,32,9.6,533.9146058559418
128,128,256,10.14,541.9146432876587
64,64,32,13.38,549.9969494342804
64,64,16,13.12,557.9146087169647
64,64,256,20.0,565.914635181427
64,64,8,15.68,573.914614200592
64,64,512,20.74,579.9141316413879
